Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/05/20,PG0000421/414,"Normal Stopping","Monday to Saturday",,Wales,29/10/07,,Tonna,31/08/07,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,18/02/08,,Tonna,24/12/07,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,18/02/08,,Tonna,24/12/07,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,06/04/08,,Tonna,27/03/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,06/04/08,,Tonna,27/03/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,01/09/08,,Tonna,11/08/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,01/09/08,,Tonna,11/08/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,03/11/08,,Tonna,05/09/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary route/timetable",,Wales,03/11/08,,Tonna,05/09/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable",,Wales,22/02/09,,Tonna,18/12/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable",,Wales,22/02/09,,Tonna,18/12/08,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route/stopping places.",,Wales,14/06/09,,Tonna,05/05/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route/stopping places.",,Wales,14/06/09,,Tonna,05/05/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable.",,Wales,27/09/09,,Tonna,17/08/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable.",,Wales,27/09/09,,Tonna,17/08/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable.",,Wales,07/12/09,,Tonna,04/11/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable.",,Wales,07/12/09,,Tonna,04/11/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,04/01/10,,Tonna,05/11/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,04/01/10,,Tonna,05/11/09,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,28/06/10,,Resolven,30/04/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,28/06/10,,Resolven,30/04/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,22/11/10,,Resolven,27/09/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,22/11/10,,Resolven,27/09/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,Resolven,04/11/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,Resolven,04/11/10,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Cancel service.",,Wales,18/04/11,,Resolven,18/02/11,Swansea,
31/05/20,PG0000421/414,"Normal Stopping","Cancel service.",,Wales,18/04/11,,Resolven,18/02/11,Swansea,
31/05/20,PG0000421/415,"Normal Stopping","Saturdays only",,Wales,03/11/07,,"Parc Trostre",12/09/07,Meinciau,
31/05/20,PG0000421/415,"Normal Stopping","Saturdays only",,Wales,22/12/07,,"Parc Trostre",26/10/07,Meinciau,
31/05/20,PG0000421/416,"Normal Stopping","Saturdays only",,Wales,03/11/07,,"Parc Trostre",12/09/07,Garnant,
31/05/20,PG0000421/416,"Normal Stopping","Saturdays only",,Wales,22/12/07,,"Parc Trostre",26/10/07,Garnant,
31/05/20,PG0000421/417,"Normal Stopping","Mondays to Saturdays, hourly",,Wales,07/01/08,,Neath,09/11/07,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary route/timetable",,Wales,23/02/09,,Neath,23/12/08,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,28/09/09,,Neath,03/08/09,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,22/02/10,,Neath,12/01/10,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,28/06/10,,Neath,30/04/10,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable/route.",,Wales,22/11/10,,Neath,27/09/10,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,22/11/10,,Neath,05/11/10,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,22/11/10,,Neath,17/11/10,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,18/04/11,,Neath,18/02/11,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,05/09/11,,Neath,11/08/11,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping","Vary timetable.",,Wales,,,Neath,,"Port Talbot",
31/05/20,PG0000421/417,"Normal Stopping",,,Wales,16/04/12,,Neath,17/02/12,"Port Talbot",
31/05/20,PG0000421/418,"Normal Stopping","Monday to Saturday (Hourly)",,Wales,07/01/08,,Penyfai,12/11/07,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised route and timetable",,Wales,06/01/08,,Penyfai,24/12/07,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable",,Wales,09/03/08,,Penyfai,11/02/08,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable",,Wales,22/11/10,,Penyfai,27/09/10,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable.",,Wales,22/11/10,,Penyfai,09/11/10,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable.",,Wales,13/06/11,,Penyfai,13/05/11,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable.
Letter sent on another application (PG000421/172) requesting fee",,Wales,06/06/12,,Penyfai,11/04/12,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable.
",,Wales,07/01/13,,Penyfai,09/11/12,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised timetable.
",,Wales,03/11/14,,Penyfai,05/09/14,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","change of service number from 4 to 67

variation to Monday to Saturday timetable",,Wales,05/04/15,,Penyfai,06/02/15,Bridgeend,
31/05/20,PG0000421/418,"Normal Stopping","Revised route and timetable",,Wales,03/01/17,,Penyfai,04/11/16,Bridgeend,
31/05/20,PG0000421/419,"Normal Stopping","Monday to Saturday","Vale of Glamorgan",Wales,03/12/07,,"Cardiff Retail Park",23/11/07,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Monday to Saturday","Vale of Glamorgan",Wales,03/12/07,,"Cardiff Retail Park",23/11/07,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,31/03/08,,"Cardiff Retail Park",04/02/08,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,31/03/08,,"Cardiff Retail Park",04/02/08,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,28/09/09,,"Cardiff Retail Park",03/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,28/09/09,,"Cardiff Retail Park",03/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable.","Vale of Glamorgan",Wales,01/09/09,,"Cardiff Retail Park",19/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable.","Vale of Glamorgan",Wales,01/09/09,,"Cardiff Retail Park",19/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",Wales,21/03/10,,"Cardiff Retail Park",22/01/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",Wales,21/03/10,,"Cardiff Retail Park",22/01/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",Wales,21/11/10,,"Cardiff Retail Park",09/11/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",Wales,21/11/10,,"Cardiff Retail Park",09/11/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Cancel service.","Vale of Glamorgan",Wales,18/04/11,,"Cardiff Retail Park",18/02/11,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,"Normal Stopping","Cancel service.","Vale of Glamorgan",Wales,18/04/11,,"Cardiff Retail Park",18/02/11,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/421,"Normal Stopping","Mon - Fri","Carmarthen CC",Wales,07/01/08,,"Parc Dewi Sant",12/11/07,Carmarthen,"Trinity College"
31/05/20,PG0000421/421,"Normal Stopping","Vary route/timetable","Carmarthen CC",Wales,21/04/08,,"Parc Dewi Sant",09/04/08,Carmarthen,"Trinity College"
31/05/20,PG0000421/422,"Normal Stopping","Mon - sat","Carmarthen CC",Wales,31/12/07,,Brynmeurig,12/11/07,Carmarthen,"Pensarn Road"
31/05/20,PG0000421/422,"Normal Stopping",Cancel,"Carmarthen CC",Wales,20/04/09,,Brynmeurig,20/02/09,Carmarthen,"Pensarn Road"
31/05/20,PG0000421/423,"Flexible Registration","Mon to Sat - Including Good Friday but no other bank holiday.","Carmarthenshire CC",Wales,31/12/07,,"Morrisons Entrance",12/11/07,"Carmarthen Bus Station",Aelybryn
31/05/20,PG0000421/423,"Flexible Registration","Vary timetable/route","Carmarthenshire CC",Wales,21/04/08,,"Morrisons Entrance",09/04/08,"Carmarthen Bus Station",Aelybryn
31/05/20,PG0000421/423,"Flexible Registration","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,"Morrisons Entrance",09/10/09,"Carmarthen Bus Station",Aelybryn
31/05/20,PG0000421/424,"Limited Stop","Mondays to Saturdays",Swansea,Wales,31/03/08,,"Swansea City Centre",04/02/08,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable/route on to new expressway.",Swansea,Wales,16/09/08,,"Swansea City Centre",15/09/08,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable.",Swansea,Wales,16/11/08,,"Swansea City Centre",24/10/08,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable/stopping places/route.",Swansea,Wales,14/06/09,,"Swansea City Centre",05/05/09,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Minor revision to timetable to alter layover point ft request of local authority",Swansea,Wales,14/06/09,,"Swansea City Centre",11/06/09,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable 15/11/09 to 20/12/09 inclusive.",Swansea,Wales,15/11/09,,"Swansea City Centre",09/11/09,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable 13/09/10 only.",Swansea,Wales,13/09/10,,"Swansea City Centre",20/08/10,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable 20/11/10 to 28/12/10 inclusive.",Swansea,Wales,20/11/10,,"Swansea City Centre",17/11/10,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable.",Swansea,Wales,20/11/11,,"Swansea City Centre",11/11/11,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable.",Swansea,Wales,14/11/12,,"Swansea City Centre",22/10/12,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable 13/7/13 & 14/7/13 only.",Swansea,Wales,13/07/13,14/07/13,"Swansea City Centre",02/07/13,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable - 30/11/13, 7/12/13. 14/12/13 & 21/12/13..",Swansea,Wales,30/11/13,,"Swansea City Centre",18/10/13,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable.",Swansea,Wales,30/11/13,,"Swansea City Centre",29/10/13,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable Monday to Saturday",Swansea,Wales,27/05/14,,"Swansea City Centre",01/04/14,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable",Swansea,Wales,29/11/14,,"Swansea City Centre",10/11/14,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable",Swansea,Wales,13/04/15,,"Swansea City Centre",13/02/15,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop",,Swansea,Wales,11/07/15,12/07/15,"Swansea City Centre",09/07/15,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Vary timetable",Swansea,Wales,04/01/16,,"Swansea City Centre",06/11/15,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Temporary Variation to timetable",Swansea,Wales,05/12/15,28/12/15,"Swansea City Centre",25/11/15,"Landore Park & Ride Site",
31/05/20,PG0000421/424,"Limited Stop","Temporary Variation to timetable various days on the lead up to Christmas 2016",Swansea,Wales,03/12/16,27/12/16,"Swansea City Centre",18/11/16,"Landore Park & Ride Site",
31/05/20,PG0000421/425,"Hail & Ride","SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY","CARMARTHENSHIRE CC",Wales,18/05/08,29/09/08,BRECON,11/03/08,CARMARTHEN,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
31/05/20,PG0000421/426,"Normal Stopping","Monday to Sunday",,Wales,29/06/08,31/08/08,"Caswell Bay",15/04/08,"Swansea Quadrant Bus Station",Oystermouth
31/05/20,PG0000421/427,"School or Works","School days only
one journey per direction","Carmarthenshire CC",Wales,30/06/08,,"Queen Elizabeth School",02/05/08,"Carmarthen - Pensarn Road",Brynmeurig
31/05/20,PG0000421/427,"School or Works","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,"Queen Elizabeth School",09/10/09,"Carmarthen - Pensarn Road",Brynmeurig
31/05/20,PG0000421/428,"Hail & Ride","Mon to Sat including Good Friday","Carmarthenshire CC",Wales,30/06/08,,Carmarthen,02/05/08,Llandovery,Llanwrda
31/05/20,PG0000421/428,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,Carmarthen,09/10/09,Llandovery,Llanwrda
31/05/20,PG0000421/429,"Hail & Ride","Daily service until Sat 30th August 2008","Carmarthenshire CC",Wales,23/07/08,30/08/08,"Llanelli National Westland Park",15/05/08,"Llanelli Island Place Bus Tation","Llanelli Railway Station"
31/05/20,PG0000421/430,"Normal Stopping","Mon to Sat",,Wales,28/07/08,,Tenby,02/06/08,"Carmarthen Bus Station",
31/05/20,PG0000421/431,"Normal Stopping","Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",,Wales,28/07/08,,"Cardiff, Churchill Way",18/07/08,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",,Wales,28/07/08,,"Cardiff, Churchill Way",18/07/08,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping","Route and timetable variation",,Wales,04/01/09,,"Cardiff, Churchill Way",07/11/08,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Route and timetable variation",,Wales,04/01/09,,"Cardiff, Churchill Way",07/11/08,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping","Route variation",,Wales,16/02/09,,"Cardiff, Churchill Way",12/02/09,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Route variation",,Wales,16/02/09,,"Cardiff, Churchill Way",12/02/09,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping","Route/timetable variation",,Wales,21/03/10,,"Cardiff, Churchill Way",22/01/10,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Route/timetable variation",,Wales,21/03/10,,"Cardiff, Churchill Way",22/01/10,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping","Route/timetable variation - service 88.",,Wales,21/11/10,,"Cardiff, Churchill Way",09/11/10,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Route/timetable variation - service 88.",,Wales,21/11/10,,"Cardiff, Churchill Way",09/11/10,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping","Route/timetable variation.",,Wales,17/04/11,,"Cardiff, Churchill Way",31/03/11,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride","Route/timetable variation.",,Wales,17/04/11,,"Cardiff, Churchill Way",31/03/11,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Normal Stopping",,,Wales,01/04/12,,"Cardiff, Churchill Way",03/02/12,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,"Hail & Ride",,,Wales,01/04/12,,"Cardiff, Churchill Way",03/02/12,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/432,"School or Works","Mon to Fri",,Wales,02/09/08,,"St Teilos School",01/08/08,"Moira Place",
31/05/20,PG0000421/432,"School or Works",,,Wales,07/01/13,,"St Teilos School",24/12/12,"Moira Place",
31/05/20,PG0000421/433,"Normal Stopping","Mon to sat.",,Wales,01/09/08,,"Llandarcy Village",11/08/08,"Fairyland Estate Neath","Neath, Skewen"
31/05/20,PG0000421/433,"Normal Stopping","Mon to sat.","Neath port Talbot",Wales,08/09/08,,"Llandarcy Village",05/09/08,"Fairyland Estate Neath","Neath, Skewen"
31/05/20,PG0000421/433,"Normal Stopping","Vary route/timetable.","Neath port Talbot",Wales,07/12/09,,"Llandarcy Village",09/10/09,"Fairyland Estate Neath","Neath, Skewen"
31/05/20,PG0000421/433,"Normal Stopping","Cancel service.","Neath port Talbot",Wales,18/04/11,,"Llandarcy Village",18/02/11,"Fairyland Estate Neath","Neath, Skewen"
31/05/20,PG0000421/434,"Flexible Registration","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,10/11/08,,"Cross Hands",12/09/08,Ammanford,
31/05/20,PG0000421/434,"Flexible Registration","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,"Cross Hands",09/10/09,Ammanford,
31/05/20,PG0000421/435,"Hail & Ride","Monay to Friday including Good Fridays.  No service on other bank holidays.","Carmarthenshire CC",Wales,10/11/08,,"Capel Hendre Industrial Estate",12/09/08,Ammanford,
31/05/20,PG0000421/435,"School or Works","Monay to Friday including Good Fridays.  No service on other bank holidays.","Carmarthenshire CC",Wales,10/11/08,,"Capel Hendre Industrial Estate",12/09/08,Ammanford,
31/05/20,PG0000421/435,"Hail & Ride","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,"Capel Hendre Industrial Estate",09/10/09,Ammanford,
31/05/20,PG0000421/435,"School or Works","Cancel service.","Carmarthenshire CC",Wales,06/12/09,,"Capel Hendre Industrial Estate",09/10/09,Ammanford,
31/05/20,PG0000421/436,"Hail & Ride","Mondays to Fridays including Good Friday.  No service on other bank holidays.","Carmarthenshire CC",Wales,10/11/08,,Llanelli,12/09/08,"Cross Hands",
31/05/20,PG0000421/436,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,06/12/09,,Llanelli,09/10/09,"Cross Hands",
31/05/20,PG0000421/436,"Hail & Ride","Vary route.","Carmarthenshire CC",Wales,22/08/11,,Llanelli,22/08/11,"Cross Hands",
31/05/20,PG0000421/436,"Hail & Ride","Vary route/timetable.","Carmarthenshire CC",Wales,25/06/12,,Llanelli,20/06/12,"Cross Hands",
31/05/20,PG0000421/436,"Hail & Ride","Vary timetable.","Carmarthenshire CC",Wales,04/11/13,,Llanelli,02/10/13,"Cross Hands",
31/05/20,PG0000421/436,"Hail & Ride","Vary route and timetable Monday to Saturday.","Carmarthenshire CC",Wales,19/05/14,,Llanelli,24/03/14,"Cross Hands","Llandybie, Penygroes"
31/05/20,PG0000421/437,"Hail & Ride","Saturdays & weekdays during school holidays up to & including 12/09/09","Carmarthenshire CC",Wales,04/04/09,,"Llanelli National Wetland Park",03/02/09,"Llanelli Island Place Bus Station",
31/05/20,PG0000421/438,"Limited Stop","Mondays to Saturdays",,Wales,03/12/07,,"Nant Y Ci, Showground",05/10/08,"Carmarthen, Lammas Street",
31/05/20,PG0000421/438,"Limited Stop","Vary timetable.",,Wales,13/06/11,,"Nant Y Ci, Showground",15/04/11,"Carmarthen, Lammas Street",
