AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WKH2602,N,"Dakins Road",2007-11-01T00:00:00,,"Hurst Street","HURST STREET","Dakins Road Estate",2007-11-01T00:00:00,,Leigh,,BCT,"DAKINS ROAD"
1800WKH2601,N,"Dakins Road (Nbnd)",2010-05-24T00:00:00,,"Hurst Street","HURST STREET","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH4441,W,"Dakins Road (NWbnd)",2010-05-24T00:00:00,,"nr Hse 23","Dakins Road (NWbnd)","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH4401,S,"Dakins Road (Sbnd)",2010-05-24T00:00:00,,"nr Hse 8","Dakins Road (Sbnd)","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH1851,E,"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,,"Os house 83","DAKINS ROAD","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"BOW ROAD"
1800NF10381,N,"Dakota Ave",2015-08-14T00:00:00,,opp,"UK ASSISTANCE",Langworthy,2015-08-14T00:00:00,,Salford,"Dakota Ave",BCT,"S LANGWORTHY RD"
1800EBH0311,S,"Dalbeattie St",2007-11-01T00:00:00,,,"PARKMOUNT RD",Blackley,2007-11-01T00:00:00,,Manchester,,BCT,"DALBEATTIE ST"
1800NE08311,SW,"Dale Rd",2010-04-24T00:00:00,,opp,"HOUSE 10",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",Middleton,"Dale Rd",BCT,"GREEN LN"
1800NE08251,W,"Dale Rd",2010-04-24T00:00:00,,nr,"HOUSE 148",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",Middleton,"Dale Rd",BCT,"BOARSHAW RD"
1800NE08321,NE,"Dale Rd",2007-11-01T00:00:00,,nr,"HOUSE 3",Boarshaw,2007-11-01T00:00:00,,Middleton,"Dale Rd",BCT,"GREEN LN"
1800NEH1532,NW,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,Middleton,,BCT,"DALE ROAD"
1800NEH3272,NW,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,Middleton,,BCT,"DALE ROAD"
1800NEH1531,SE,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,Middleton,,BCT,"DALE ROAD"
1800NEH3271,SE,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,Middleton,,BCT,"DALE ROAD"
1800SGH2882,N,"Dale Road",2015-10-12T00:00:00,,"Dale Road","DALE ROAD","Rose Hill",2015-10-12T00:00:00,,Marple,,BCT,"WALTON DRIVE"
1800NC04961,SW,"Dale St",2010-04-21T00:00:00,,o/s,"BUS STATION",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Dale St",BCT,"DALE ST"
1800SG07911,E,"Dale St",2014-02-18T00:00:00,,nr,"HOUSE 41",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Dale St",BCT,"VIENNA RD"
1800EB02561,SW,"Dale St",2010-04-13T00:00:00,,"Opp Premises 45","OPP PREMISES 45","Manchester City Centre",2010-04-13T00:00:00,"STOP REMOVED",Manchester,"Dale St",BCT,"NEWTON ST"
1800EB00851,,"Dale St",2010-10-15T00:00:00,Manchester,"Stop E",BANK,"Piccadilly Gardens",2010-10-15T00:00:00,"NAME AMENDED","Manchester City Centre","Dale St",BCS,"LEVER ST"
1800EBH2041,NW,"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,,"op Hotel","DUCIE ST","Manchester City Centre",2010-06-03T00:00:00,,Manchester,,BCT,"DALE ST"
1800NC04962,E,"Dale Street",2006-01-20T00:00:00,,"Bus Station","RADCLIFFE B/STN",Bury,2006-01-20T00:00:00,,,,BCT,"Dale Street"
1800EBH1821,SE,"Dale Street (Sbd define route)",2010-06-03T00:00:00,,Flats,"Dale Street (Sbd define route)","Manchester City Centre",2010-06-03T00:00:00,"Direction amended",Manchester,,BCT,"DALE STREET"
1800EBH1881,NW,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Nr Bank","Dale Street (to define route)","Piccadilly Gardens",2007-11-01T00:00:00,,"Manchester City Centre",,BCT,"DALE STREET"
1800EBH1822,SE,"Dale Street (to define route)",2007-11-01T00:00:00,,Flats,"Dale Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"DALE STREET"
1800EBH0371,SE,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Lever Street","LEVER STREET","Piccadilly Gardens",2007-11-01T00:00:00,,"Manchester City Centre",,BCT,"DALE STREET"
1800ED12191,SW,"Dale View",2007-11-01T00:00:00,,opp,,Scouthead,2007-11-01T00:00:00,,,"Dale View",BCT,"OLDHAM RD"
1800NE07361,N,"Dale View",2007-11-01T00:00:00,,nr,"HOUSE 20","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,"Dale View",BCT,"MILNROW RD"
1800NE25611,S,"Dale View",2007-11-01T00:00:00,,opp,"HOUSE 25","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,"Dale View",BCT,"MILNROW RD"
1800NE25612,N,"Dale View",2006-05-31T00:00:00,,Ne2561,"DALE VIEW (OPP)","Smithy Bridge",2006-05-31T00:00:00,,Rochdale,,BCT,"Milnrow Road"
1800ED12181,NE,"Dale View",2007-11-01T00:00:00,,o/s,,Scouthead,2007-11-01T00:00:00,,,"Dale View",BCT,"OLDHAM RD"
1800NF28461,NE,"Dales Brow",2008-03-26T00:00:00,Salford,adj,"SUB STATION","Dales Brow",2008-03-26T00:00:00,"INDICATOR AMENDED",Swinton,"Dales Brow",BCT,"FOLLY LN"
1800NF28451,SW,"Dales Brow",2007-11-01T00:00:00,Salford,nr,"HOUSE 46","Dales Brow",2007-11-01T00:00:00,,Swinton,"Dales Brow",BCT,"FOLLY LN"
1800NC06521,W,"Dales Ln",2010-04-21T00:00:00,,nr,"GOATS GATE PUB",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800NC07021,E,"Dales Ln",2010-04-21T00:00:00,,opp,"HOUSE 68",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800EH14821,S,"Dalesfield Cres",2014-10-15T00:00:00,,nr,"HOUSE 30",Mossley,2014-10-15T00:00:00,"STOP NAME AMENDED",,"Dalesfield Cres",BCT,"MANSFIELD RD"
1800WK32561,E,"Dalkeith Rd",2007-11-01T00:00:00,Wigan,opp,"HOUSE 31","Castle Hill",2007-11-01T00:00:00,,Hindley,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK11261,W,"Dalkeith Rd",2014-02-12T00:00:00,Wigan,nr,"HOUSE 14","Castle Hill",2014-02-12T00:00:00,"indicator amended",Hindley,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK32562,E,"Dalkeith Road",2006-05-31T00:00:00,Wigan,Wk3256,"DALKEITH RD OPP","Castle Hill",2006-05-31T00:00:00,,Hindley,,BCT,"Hollins Road"
1800SB45871,NE,"Dallimore Rd",2007-11-01T00:00:00,Manchester,nr,"GRIFFIN HOUSE",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,"Dallimore Rd",BCT,"LEDSON RD"
1800SB45881,SW,"Dallimore Rd",2007-11-01T00:00:00,Manchester,opp,"I'NATIONAL HSE",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,"Dallimore Rd",BCT,"LEDSON RD"
1800WK05991,E,"Dalton Dr",2014-02-14T00:00:00,Wigan,nr,"HOUSE 1","Marus Bridge",2014-02-14T00:00:00,"indicator amended",Hawkley,"Dalton Dr",BCT,"HIGHFLD GRGE AV"
1800SGH1222,NE,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,,,BCT,"DALTON GROVE"
1800SGH1221,SW,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,,,BCT,"DALTON GROVE"
1800ED02131,W,"Dalton St",2007-11-01T00:00:00,,nr,FISHWORLD,Chadderton,2007-11-01T00:00:00,,,"Dalton St",BCT,"MIDDLETON RD"
1800ED15991,S,"Daltry St",2010-09-17T00:00:00,,"Os Interfood Group","INTERFOOD GROUP","Lower Moor",2010-09-17T00:00:00,"STOP REMOVED",Oldham,"Daltry St",BCT,"SHAW RD"
1800NB43941,N,"Dam Head Medical Ctr",2015-03-20T00:00:00,,opp,"HOUSE 1215",Blackley,2015-03-20T00:00:00,"STOP LOCATION AMENDED",Manchester,"Dam Head Medical",BCT,"ROCHDALE RD"
1800NB43951,SW,"Dam Head Medical Ctr",2007-11-01T00:00:00,,o/s,"MEDICAL CENTRE",Blackley,2007-11-01T00:00:00,,Manchester,"Dam Head Medical",BCT,"ROCHDALE RD"
1800SG36021,E,"Damsteads Farm",2014-02-05T00:00:00,,opp,"HOUSE 269",Mellor,2014-02-05T00:00:00,"NAME AMENDED",,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG36031,W,"Damsteads Farm",2014-02-05T00:00:00,,nr,"COACH HOUSE",Mellor,2014-02-05T00:00:00,"NAME AMENDED",,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG10471,NW,"Dan Bank Sch",2014-02-21T00:00:00,,o/s,"OPPOSITE PARK","North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",Reddish,School,BCT,"THORNLEY LN STH"
1800NE08051,W,"Dane Bank",2008-04-23T00:00:00,,nr,"SKIP HIRE",Moorclose,2008-04-23T00:00:00,"INDICATOR AMENDED",Middleton,"Dane Bank",BCT,"GRIMSHAW LN"
1800SG16681,SE,"Dane Bank Sch",2014-02-21T00:00:00,,o/s,SCHOOL,"North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",Reddish,"Dane Bank Sch",BCT,"THORNLEY LN S"
1800EH01401,SW,"Dane Bank Shops",2007-11-01T00:00:00,,o/s,SHOPS,"Dane Bank",2007-11-01T00:00:00,,Denton,"Dane Bank Shops",BCT,"WINDMILL LN"
1800EH01391,NW,"Dane Rd",2007-11-01T00:00:00,,nr,"HOUSE 208","Dane Bank",2007-11-01T00:00:00,,Denton,"Dane Rd",BCT,"WINDSOR RD"
1800SJ47861,N,"Dane Road",2015-02-13T00:00:00,,adj,"HOUSE 61",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Dane Road",BCT,"PRIORY ROAD"
1800SJ47811,S,"Dane Road",2015-02-13T00:00:00,,nr,"HOUSE 64",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Dane Road",BCT,"PRIORY ROAD"
1800SJ03471,N,"Dane Road",2014-09-26T00:00:00,,opp,"REDDISH JOINERY",Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",,"Dane Road",BCT,"CROSS STREET"
1800SJ03281,SW,"Dane Road",2014-09-26T00:00:00,,nr,DUCATI,Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",,"Dane Road",BCT,"CROSS STREET"
1800ZZMADNE0,,"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Sale,2004-09-14T00:00:00,,,,TMU,"Dane Road"
1800SJR0371,,"Dane Road (Metrolink)",2005-05-24T00:00:00,,"Dane Road - Cross Street","CROSS STREET",Sale,2005-05-24T00:00:00,,,,RSE,"Dane Road"
1800SJE1911,,"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,,"Dane Road Metrolink Station - Dane Road","DANE ROAD",Sale,2004-09-14T00:00:00,,,,TMU,"Dane Road Metrolink"
1800EH07161,N,"Dane St",2007-11-01T00:00:00,,opp,CHURCH,"Top Mossley",2007-11-01T00:00:00,,,"Dane St",BCT,"CARRHILL RD"
1800NE25551,NW,"Dane St",2007-11-01T00:00:00,,nr,"HOUSE 33",Rochdale,2007-11-01T00:00:00,,,"Dane St",BCT,"MELLOR ST"
1800NE25561,SE,"Dane St",2007-11-01T00:00:00,,adj,BRIDGE,Rochdale,2007-11-01T00:00:00,,,"Dane St",BCT,"MELLOR ST"
1800SG05021,S,"Danefield Ct",2014-02-18T00:00:00,,nr,"HOUSE 217","Heald Green",2014-02-18T00:00:00,"INDICATOR AMENDED",,"Danefield Ct",BCT,"WILMSLOW RD"
1800SJ00761,E,"Danefield Road",2014-02-25T00:00:00,,nr,"BRIDGE INN",Sale,2014-02-25T00:00:00,"INDICATOR AMENDED",,"Danefield Road",BCT,"DANE ROAD"
1800WK35671,S,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"BUILDING 404","Dangerous Corner",2007-11-01T00:00:00,,Hindley,"Dangerous Corner",BCT,"WESTLEIGH LN"
1800WK35691,W,"Dangerous Corner",2010-03-30T00:00:00,Wigan,nr,"HOUSE 114","Dangerous Corner",2010-03-30T00:00:00,"INDICATOR AMENDED",Hindley,"Dangerous Corner",BCT,"CORNER LN"
1800WK35681,E,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"SPARE GROUND","Dangerous Corner",2007-11-01T00:00:00,,Hindley,"Dangerous Corner",BCT,"SMALLBROOK LN"
1800NFH1022,NE,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,Salford,,BCT,"DANIEL ADAMSON"
1800NFH1021,SW,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,Salford,,BCT,"DANIEL ADAMSON"
1800NE48901,SE,"Daniel Fold",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 240","Daniel Fold",2007-11-01T00:00:00,,Caldershaw,"Daniel Fold",BCT,"INGS LN"
1800NE48911,NW,"Daniel Fold",2007-11-01T00:00:00,Rochdale,opp,"THE BLACK DOG","Daniel Fold",2007-11-01T00:00:00,,Caldershaw,"Daniel Fold",BCT,"INGS LN"
1800NBH0301,NE,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,"Miles Platting",,BCT,"DANTZIC STREET"
1800NBH0302,SW,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,"Miles Platting",,BCT,"DANTZIC STREET"
1800NBH0171,S,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"DANTZIC STREET"
1800NBH0172,N,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"DANTZIC STREET"
1800WA43581,NW,"Darcy St",2014-02-21T00:00:00,,nr,"HOUSE 164","Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"Darcy St",BCT,"RADCLIFFE RD"
1800WA43571,SE,"Darcy St",2014-02-21T00:00:00,,opp,"BRADFORD PARK","Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"Darcy St",BCT,"RADCLIFFE RD"
1800SG07361,W,"Daresbury Cl",2014-02-18T00:00:00,,nr,"HOUSE 15",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Daresbury Cl",BCT,"CHELFORD GR"
1800WA09031,S,"Dark Ln",2014-04-23T00:00:00,,opp,,Blackrod,2014-04-23T00:00:00,"indicator amended",,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800WA33981,N,"Dark Ln",2014-04-23T00:00:00,,nr,"HOUSE 8",Blackrod,2014-04-23T00:00:00,"indicator amended",,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800SB11711,W,"Darley Ave",2015-01-02T00:00:00,Manchester,nr,"HOUSE 23",Chorltonville,2015-01-02T00:00:00,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT,"HARDY LN"
1800SB32861,E,"Darley Ave",2015-01-02T00:00:00,Manchester,opp,,Chorltonville,2015-01-02T00:00:00,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT,"HARDY LN"
1800SBH0271,SE,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0272,NW,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0112,SE,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0372,N,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,BCT,"DARLEY AVENUE"
1800SBH0371,S,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,BCT,"DARLEY AVENUE"
1800SBH0111,NW,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,Chorlton,,BCT,"DARLEY AVENUE"
1800NE32901,SW,"Darley Rd",2015-05-17T00:00:00,,nr,"HOUSE 121",Stoneyfield,2015-05-17T00:00:00,"STOP LOCATION AMENDED",Rochdale,"Darley Rd",BCT,QUEENSWAY
1800EB32511,W,"Darley St",2007-11-01T00:00:00,,nr,"MERCEDES GARAGE",Beswick,2007-11-01T00:00:00,,Manchester,"Darley St",BCT,"ASHTON NEW RD"
1800WAH3401,N,"Darley Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,,BCT,"DARLEY STREET"
1800WAH0932,W,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,,BCT,"DARLEY STREET"
1800WAH0931,E,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,,BCT,"DARLEY STREET"
1800WAH3402,S,"Darley Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,,BCT,"DARLEY STREET"
1800WA19901,NE,"Darley Street",2014-05-15T00:00:00,,opp,"HOUSE 21",Horwich,2014-05-15T00:00:00,"indicator amended",,"Darley Street",BCT,"LEVER PARK AVE"
1800NC20561,NW,"Darlington Cl",2007-11-01T00:00:00,,opp,"HOUSE 455",Woolfold,2007-11-01T00:00:00,,Bury,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NC20571,SE,"Darlington Cl",2007-11-01T00:00:00,,nr,"HOUSE 366",Woolfold,2007-11-01T00:00:00,,Bury,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NE19991,W,"Darlington Rd",2014-02-04T00:00:00,,nr,"HOUSE 173",Kirkholt,2014-02-04T00:00:00,"NAME AMENDED",Rochdale,"Darlington Rd",BCT,QUEENSWAY
1800SB33691,SW,"Darlington Rd",2007-11-01T00:00:00,,nr,"HOUSE 95",Withington,2007-11-01T00:00:00,,Manchester,"Darlington Rd",BCT,"BURTON RD"
1800SB33661,NE,"Darlington Rd",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Withington,2007-11-01T00:00:00,,Manchester,"Darlington Rd",BCT,"BURTON RD"
1800WK13251,W,"Darlington St",2014-02-12T00:00:00,,nr,"COUNCIL OFFICES",Wigan,2014-02-12T00:00:00,"indicator amended",,"Darlington St",BCT,"SOVEREIGN RD"
1800WKH3321,E,"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,,"Sovereign Road","SOVEREIGN ROAD",Wigan,2007-11-01T00:00:00,,,,BCT,"DARLINGTON ST"
1800NE04921,W,"Darnhill Primary Sch",2011-03-01T00:00:00,Rochdale,o/s,SCHOOL,"Darn Hill",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",Heywood,"Darnhill Primary",BCT,"SUTHERLAND ROAD"
1800NE04922,W,"Darnhill Primary School",2006-01-20T00:00:00,Rochdale,School,SCHOOL,"Darn Hill",2006-01-20T00:00:00,,Heywood,,BCT,"Sutherland Road"
1800WF39901,NE,"Darnley Ave",2014-02-19T00:00:00,Salford,nr,"HOUSE 126","Parr Fold",2014-02-19T00:00:00,"indicator amended",Walkden,"Darnley Ave",BCT,"NEWEARTH RD"
1800EH21311,N,"Darnton Rd",2007-11-01T00:00:00,,nr,"HOUSE 7","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,"Darnton Rd",BCT,"SPRINGS LN"
1800EB02881,S,"Darras Rd",2007-11-01T00:00:00,,nr,"PUBLIC HOUSE","Belle Vue",2007-11-01T00:00:00,,Manchester,"Darras Rd",BCT,"MOUNT RD"
1800EB02871,N,"Darras Rd",2010-03-25T00:00:00,,opp,"HOUSE 154","Belle Vue",2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Darras Rd",BCT,"MOUNT RD"
1800SGH0941,E,"Dartford Ave",2007-11-01T00:00:00,,"Deal Avenue","DEAL AVENUE",Brinnington,2007-11-01T00:00:00,,,,BCT,"DARTFORD AVENUE"
1800SJ00531,W,"Dartford Road",2014-02-25T00:00:00,,opp,"HOUSE 97",Flixton,2014-02-25T00:00:00,"INDICATOR AMENDED",,"Dartford Road",BCT,"CHURCH ROAD"
1800SJ02191,E,"Dartford Road",2014-02-25T00:00:00,,nr,"HOUSE 77",Flixton,2014-02-25T00:00:00,"INDICATOR AMENDED",,"Dartford Road",BCT,"CHURCH ROAD"
1800WA13041,N,"Darwen Road",2007-11-01T00:00:00,,nr,"HOUSE 3","Bromley Cross",2007-11-01T00:00:00,,,"Darwen Road",BCT,"CHAPELTOWN ROAD"
1800WAH1891,SE,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,,,BCT,"HOUGH LANE"
1800WAH1892,NW,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,,,BCT,"HOUGH LANE"
1800NF42061,SW,"Dauntesey Ave",2007-11-01T00:00:00,,nr,"HOUSE 46",Agecroft,2007-11-01T00:00:00,,Salford,"Dauntesey Ave",BCT,"AGECROFT RD"
1800NF42081,NE,"Dauntesey Ave",2009-05-12T00:00:00,,opp,"HOUSE 70",Agecroft,2009-05-12T00:00:00,"LOCATION AMENDED",Salford,"Dauntesey Ave",BCT,"AGECROFT RD"
1800SGR0981,,Davenport,2005-05-24T00:00:00,,"Bramhall Lane - Garners Lane","GARNERS LANE",Davenport,2005-05-24T00:00:00,,,,RSE,"Bramhall Lane"
1800SG43481,SW,"Davenport Arms",2014-02-13T00:00:00,,opp,"PUBLIC HOUSE",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",,"Davenport Arms",BCT,"CHESTER RD"
1800SJ18561,E,"Davenport Lane",2015-11-26T00:00:00,,nr,WAREHOUSE,Broadheath,2015-11-26T00:00:00,,Altrincham,"Davenport Lane",BCT,"ATLANTIC STREET"
1800SJ18501,W,"Davenport Lane",2015-11-26T00:00:00,,nr,ALDI,Broadheath,2015-11-26T00:00:00,,Altrincham,"Davenport Lane",BCT,"GEORGE RICH WAY"
1800DAVNPRT0,,"Davenport Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Davenport,2005-02-02T00:00:00,,,,RSE,"Bramhall Lane"
1800DAVNPRT1,,"Davenport Rail Station",2005-02-02T00:00:00,,"South Entrance",,Davenport,2005-02-02T00:00:00,,,,RSE,"Bramhall Lane"
1800DAVNPRT2,,"Davenport Rail Station",2005-02-02T00:00:00,,"North Entrance",,Davenport,2005-02-02T00:00:00,,,,RSE,"Bramhall Lane"
1800SG00571,SE,"Davenport Stn",2007-11-01T00:00:00,,"Stop B",GARAGE,Davenport,2007-11-01T00:00:00,,,"Davenport Stn",BCT,"OAKFIELD RD"
1800SG06561,S,"Davenport Stn",2007-11-01T00:00:00,,"Stop C","DAVENPORT STN",Davenport,2007-11-01T00:00:00,,,"Davenport Stn",BCT,"BRAMHALL LN"
1800SG06571,N,"Davenport Stn",2007-11-01T00:00:00,,"Stop D","KENNERLEY LODGE",Davenport,2007-11-01T00:00:00,,,"Davenport Stn",BCT,"BRAMHALL LANE"
1800SG07211,NW,"Davenport Stn",2014-02-17T00:00:00,,"Stop A","HOUSE 1",Davenport,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Davenport Stn",BCT,"GARNERS LN"
1800EHH0311,N,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,"STOP REMOVED",,,BCT,"DAVENPORT ST"
1800EHH0312,S,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,"STOP REMOVED",,,BCT,"DAVENPORT ST"
1800NE49741,W,"Daventry Rd",2007-11-01T00:00:00,,"Opp School","OPP SCHOOL",Kirkholt,2007-11-01T00:00:00,,Rochdale,"Daventry Rd",BCT,"HARTLEY LN"
1800NE32931,N,"Daventry Road",2014-12-16T00:00:00,,"opp House 47",,Kirkholt,2014-12-16T00:00:00,"STOP LOCATION AMENDED",Rochdale,"Daventry Road",BCT,"DAVENTRY ROAD"
1800NE49751,E,"Daventry Road",2007-11-01T00:00:00,,School,SCHOOL,Kirkholt,2007-11-01T00:00:00,,Rochdale,"Daventry Road",BCT,"HARTLEY LANE"
1800NE32941,S,"Daventry Road",2007-11-01T00:00:00,,"o/s House 49",,Kirkholt,2007-11-01T00:00:00,,Rochdale,"Daventry Road",BCT,"DAVENTRY ROAD"
1800SG15341,E,"Davies Rd",2014-02-14T00:00:00,,nr,"HOUSE 33","Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMENDED",,"Davies Rd",BCT,"OSBORNE ST"
1800SG00501,W,"Davies Rd",2014-02-14T00:00:00,,opp,SHOPS,"Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMEDND",,"Davies Rd",BCT,"OSBORNE ST"
1800SJ01181,S,"Davyhulme Circle",2007-11-01T00:00:00,,"Stop D","HOUSE 142",Davyhulme,2007-11-01T00:00:00,,Urmston,"Davyhulme Circle",BCT,"CROFTS BANK RD"
1800SJ16421,S,"Davyhulme Library",2014-05-20T00:00:00,,o/s,LIBRARY,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ16431,N,"Davyhulme Library",2014-05-20T00:00:00,,opp,NURSERY,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ03921,W,"Davyhulme Park",2014-10-06T00:00:00,,o/s,PARK,Davyhulme,2014-10-06T00:00:00,"INDICATOR AMENDED",Urmston,"Davyhulme Park",BCT,"CANTERBURY ROAD"
