"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
19851,51.99802,-109.25658,"Progress No. 351 (SK)",Passive,0,1,CP,1,20,60,PNR,Macklin
19852,51.943,-109.1741,"Progress No. 351 (SK)",Passive,0,1,CP,1,20,60,PNR,Macklin
19853,51.7935,-108.768,"Winslow No. 319 (SK)",Passive,0,1,CP,10,25,60,PNR,Kerrobert
19854,51.843,-109.0231,"Oakdale No. 320 (SK)",Passive,0,1,CP,1,25,60,PNR,Kerrobert
19855,51.7714,-108.603,"Winslow No. 319 (SK)",Passive,0,1,CP,1,25,60,PNR,Kerrobert
19856,49.5222,-112.472,"Warner County No. 5 (AB)",Passive,0,1,CP,10,25,60,PNR,Montana
19857,49.5155,-111.9562,"Warner County No. 5 (AB)",Passive,0,1,CP,1,25,60,PNR,Montana
19858,52.44014,-114.00186,"Lacombe County (AB)",Passive,0,1,CP,10,25,60,PNR,Hoadley
19859,56.3057,-117.4496,"Northern Lights County (AB)",Passive,0,1,CN,10,35,60,PNR,Manning
19860,52.86861,-104.44659,"Star City No. 428 (Saskatchewan)",Passive,0,1,CN,2,30,60,PNR,"Tisdale - CN"
19861,49.5195,-112.315,"Warner County No. 5 (AB)",Passive,0,1,CP,1,25,60,PNR,Montana
19862,,,Unknown,Passive,0,2,"CFQC ",30,0,30,QUE,"Vall�e - CFQC"
19863,46.15794,-60.13116,"Railway Company",Passive,0,6,SCR,4,25,30,ATL,"Victoria - SCR"
19864,49.82674,-99.34906,"North Cypress-Langford (MB)",Passive,0,2,CN,10,40,20,PNR,"Carberry - CN"
19865,50.98678,-107.1373,"SK - Department of Highways",Passive,0,0,BSR,25,0,80,PNR,"Conquest - BSR"
19866,49.23118,-100.05436,Boissevain-Morton,Passive,0,1,CP,500,25,0,PNR,Napinka
19867,49.89817,-103.46247,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,15,35,60,PNR,"Tyvan - SSR"
19868,51.9863,-106.0485,"Blucher No. 343 (SK)",Passive,0,0,CP,15,15,60,PNR,Sutherland
19869,50.0855,-96.9123,"St. Clements (MB)",Passive,0,1,CEMRR,15,10,60,PNR,"Pine falls"
19870,51.8518,-105.2023,"Usborne No. 310 (SK)",Passive,0,0,CP,15,15,60,PNR,Sutherland
19871,49.428,-124.665,"British Columbia Highways",Passive,0,3,SRY,10,40,15,PAC,"Victoria - SRY"
19872,,,Unknown,Passive,0,3,"SCFG ",2,40,15,QUE,"Cascap�dia"
19873,,,Unknown,Passive,0,3,"SCFG ",2,40,15,QUE,"Cascap�dia"
19874,48.6851,-72.4877,"Saint-F�licien (QC)","Active - FLB",0,1,CN,100,25,10,QUE,Cran
19875,46.37385,-80.01135,"Private Road Authority #1",Passive,0,4,OVR,2,0,15,ONT,Cartier
19876,46.37354,-80.01849,"Private Road Authority #1",Passive,0,4,OVR,2,0,15,ONT,Cartier
19877,52.71475,-108.17713,"Private Road Authority #1",Passive,0,4,CN,2,0,15,PNR,Aberdeen
19878,45.88322,-73.47559,"Private Road Authority #1",Passive,0,4,CN,2,0,15,QUE,Chapais
19879,52.5158,-109.4573,"Round Valley No. 410 (SK)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19880,52.4416,-108.8341,"Buffalo No. 409 (SK)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19881,52.5794,-111.0845,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19882,52.3335,-106.724,"Corman Park No. 344 (SK)",Passive,0,4,CN,5,30,20,PNR,Aberdeen
19883,51.4342,-108.6759,"Pleasant Valley 288 (SK)",Passive,0,4,CN,1,30,10,PNR,Rosetown
19884,52.3634,-107.037,"Corman Park No. 344 (SK)",Passive,0,4,CN,5,30,20,PNR,Aberdeen
19885,52.5898,-111.1086,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19886,52.6209,-111.181,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19887,53.70882,-113.98267,"Sturgeon County (AB)",Passive,0,4,CN,1,30,10,PNR,Sangudo
19888,51.4607,-108.5587,"Kindersley (SK)",Passive,0,4,CN,2,30,20,PNR,Rosetown
19889,52.4878,-109.3137,"Round Valley No. 410 (SK)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19890,52.4609,-109.768,"Senlac No. 411 (SK)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19891,52.5158,-109.4331,"Round Valley No. 410 (SK)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19892,50.1627,-114.8604,"Private Road Authority #1",Passive,0,4,CP,1,20,0,PAC,"Fording river"
19893,50.1158,-114.8255,"Private Road Authority #1",Passive,0,4,CP,1,20,15,PAC,"Fording river"
19894,50.1084,-114.8204,"Private Road Authority #1",Passive,0,4,CP,4,20,0,PAC,"Fording river"
19895,42.7023,-82.4808,"St. Claire (Ontario)",Passive,0,4,CSX,10,30,20,ONT,Sarnia
19896,52.3314,-109.96,"Eye Hill No. 382 (SK)",Passive,0,4,CP,10,30,0,PNR,Hardisty
19897,52.4017,-110.6288,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19898,52.5237,-110.9887,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19899,52.5412,-111.0126,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19900,52.4413,-110.7724,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19901,52.4809,-110.9158,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,10,PNR,Hardisty
19902,52.3449,-106.82,"Corman Park No. 344 (SK)",Passive,0,4,CN,5,30,20,PNR,Aberdeen
19903,50.5439,-119.86284,"Private Road Authority #1",Passive,0,2,CN,20,30,5,PAC,Okanagan
19904,53.7051,-114.2474,"Lac Ste. Anne County (AB)",Passive,0,4,CN,1,30,10,PNR,Sangudo
19905,54.02233,-115.24881,"Private Road Authority #1",Passive,0,4,CN,2,30,15,PNR,Sangudo
19906,42.6014,-82.414,"Private Road Authority #1",Passive,0,4,CSX,2,30,15,ONT,Sarnia
19907,42.627,-82.4614,"Private Road Authority #1",Passive,0,4,CSX,2,30,15,ONT,Sarnia
19908,42.6395,-82.484,"Private Road Authority #1",Passive,0,4,CSX,2,30,15,ONT,Sarnia
19909,49.8269,-114.868,"Private Road Authority #1",Passive,0,4,CP,10,30,0,PAC,"Fording river"
19910,52.3468,-110.0575,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,30,20,PNR,Hardisty
19911,51.4892,-113.3804,"Kneehill County (AB)",Passive,0,4,CN,1,30,0,PNR,"Three hills"
19912,49.6126,-100.303,"Souris-Glenwood (MB)",Passive,0,2,CP,20,30,0,PNR,Estevan
19913,49.5637,-99.3475,"South Cypress (MB)",Passive,0,1,CP,25,30,30,PNR,Glenboro
19914,,,"Vulcan County (AB)",Passive,0,1,CP,10,30,50,PNR,Aldersyde
19915,54.0553,-101.3008,Unknown,Passive,0,1,HBRC,10,40,50,PNR,"Flin Flon"
19916,49.6211,-99.7236,"Oakland (Manitoba)",Passive,0,1,CP,1,30,50,PNR,Glenboro
19917,50.222,-105.637,"Baildon No. 131 (SK)",Passive,0,1,CP,5,30,50,PNR,Expanse
19918,50.06734,-105.66881,"Baildon No. 131 (SK)",Passive,0,1,CP,2,30,50,PNR,Expanse
19919,49.90187,-105.98468,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19920,49.95967,-105.93416,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,2,30,50,PNR,Expanse
19921,49.95716,-105.9417,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,5,30,50,PNR,Expanse
19922,50.33858,-105.60667,"Moose Jaw No. 161 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19923,49.83431,-106.03675,"Sutton No. 103 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19924,49.656,-105.98147,"Lake of the Rivers No. 72 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19925,49.6692,-105.9903,"Lake of the Rivers No. 72 (SK)",Passive,0,1,CP,5,30,50,PNR,Expanse
19926,53.22,-104.033,"Nipawin (SK)",Passive,0,1,CP,5,30,50,PNR,"Tisdale - CP"
19927,53.3073,-104.032,"Nipawin (SK)",Passive,0,1,CP,5,30,50,PNR,"Tisdale - CP"
19928,50.0751,-105.66871,"Baildon No. 131 (SK)",Passive,0,1,CP,2,30,50,PNR,Expanse
19929,,,"Carman (MB)",Passive,0,1,CEMRR,10,5,50,PNR,Carman
19930,50.1342,-105.66,"Baildon No. 131 (SK)",Passive,0,1,CP,5,30,50,PNR,Expanse
19931,,,"Macdonald (MB)",Passive,0,1,CEMRR,7,25,50,PNR,Carman
19932,,,"Winnipeg (MB)",Passive,0,1,CEMRR,5,25,50,PNR,Carman
19933,53.3209,-104.024,"Nipawin (SK)",Passive,0,1,CP,2,30,50,PNR,"Tisdale - CP"
19934,54.1407,-101.3622,"Private Road Authority #1",Passive,0,1,HBRC,10,30,50,PNR,"Flin Flon"
19935,54.1034,-101.344,Unknown,Passive,0,1,HBRC,10,40,50,PNR,"Flin Flon"
19936,50.03558,-105.7371,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19937,52.804,-104.0358,"Tisdale No. 427 (SK)",Passive,0,1,CP,2,30,50,PNR,"Tisdale - CP"
19938,52.3883,-114.8174,"Clearwater County (AB)",Passive,0,1,CN,1,30,50,PNR,Brazeau
19939,51.2227,-109.423,"Chesterfield 261 (SK)",Passive,0,1,BSR,10,15,50,PNR,Elrose
19940,51.219,-109.329,"Newcombe No. 260 (SK)",Passive,0,1,BSR,10,15,50,PNR,Elrose
19941,51.233,-109.236,"Newcombe No. 260 (SK)",Passive,0,1,BSR,1,15,50,PNR,Elrose
19942,51.2184,-109.306,"Newcombe No. 260 (SK)",Passive,0,1,BSR,1,15,50,PNR,Elrose
19943,51.2318,-109.26,"Newcombe No. 260 (SK)",Passive,0,1,BSR,1,15,50,PNR,Elrose
19944,50.19247,-105.63781,"Baildon No. 131 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19945,49.93121,-97.26252,"Winnipeg (MB)",Passive,0,1,CP,1,30,50,PNR,Glenboro
19946,49.89945,-97.31275,"Winnipeg (MB)",Passive,0,1,CP,10,30,50,PNR,Glenboro
19947,50.34441,-105.60345,"Moose Jaw No. 161 (SK)",Passive,0,1,CP,5,30,50,PNR,Expanse
19948,49.8977,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19949,49.9172,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,10,30,50,PNR,Expanse
19950,49.5953,-100.3716,"Souris-Glenwood (MB)",Passive,0,2,CP,1,30,50,PNR,Estevan
19951,,,"Private Road Authority #1",Passive,0,2,WH,2,30,50,ATL,Halifax
19952,45.3344,-66.2135,"Private Road Authority #1",Passive,0,4,NBSR,12,25,25,ATL,Mcadam
19953,55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",Passive,0,1,CN,30,15,35,PNR,"Grande Prairie"
19954,45.59423,-72.03253,"Private Road Authority #1",Passive,0,6,SLAR,2,25,15,QUE,"Sherbrooke - SLAR"
19955,52.2255,-109.6466,"Eye Hill No. 382 (SK)",Passive,0,1,CP,60,25,0,PNR,Macklin
19956,46.19447,-60.12082,"Private Road Authority #1",Passive,0,6,SCR,1,25,0,ATL,"Victoria - SCR"
19957,45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",Passive,0,6,CMQR,,0,0,QUE,"Sherbrooke - CMQR"
19958,,,"Private Road Authority #1",Passive,0,6,CMQR,2,0,15,QUE,"Sherbrooke - CMQR"
19959,51.9007,-103.731,"Lakeview No. 337 (SK)",Passive,0,1,CP,15,25,50,PNR,"Tisdale - CP"
19960,51.9108,-103.744,"Lakeview No. 337 (SK)",Passive,0,1,CP,15,25,50,PNR,"Tisdale - CP"
19961,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",Passive,0,1,CP,15,30,50,PNR,Melfort
19962,51.8786,-104.958,"Prairie Rose No. 309 (SK)",Passive,0,1,CP,15,30,50,PNR,Melfort
19963,50.93816,-104.72859,"Longlaketon No. 219 (SK)",Passive,0,1,CP,15,25,50,PNR,Bulyea
19964,50.9715,-104.822,"McKillop No. 220 (SK)",Passive,0,1,CP,15,25,50,PNR,Bulyea
19965,50.4696,-104.824,"Sherwood No. 159 (SK)",Passive,0,1,CN,15,25,50,PNR,"Central Butte"
19966,51.1365,-102.55411,"Orkney No. 244 (SK)",Passive,0,2,CN,1,25,50,PNR,Yorkton
19967,52.347,-104.494,"Spalding No. 368 (SK)",Passive,0,1,CMI,15,30,50,PNR,"Cmi Ltd. Track"
19968,52.7081,-104.0113,"Tisdale No. 427 (SK)",Passive,0,1,CP,15,25,50,PNR,"Tisdale - CP"
19969,54.35953,-123.09602,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Stuart
19970,55.26063,-123.13555,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Mackenzie
19971,55.32317,-123.15252,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Mackenzie
19972,55.31534,-123.1535,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Mackenzie
19973,55.27795,-123.13469,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Mackenzie
19974,54.4171,-123.23075,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19975,54.4228,-123.3335,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19976,54.42358,-123.27578,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19977,54.4843,-123.7037,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19978,54.44574,-123.47385,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19979,54.50499,-123.93024,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19980,54.3932,-123.1449,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19981,54.2601,-122.777,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19982,54.2695,-122.7983,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19983,54.2677,-122.8713,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Stuart
19984,55.12699,-121.05053,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,Tumbler
19985,55.08035,-121.23128,"Private Road Authority #1",Passive,0,2,CN,10,35,25,PAC,Tumbler
19986,55.08481,-121.21653,"Railway Company",Passive,0,2,CN,10,35,25,PAC,Tumbler
19987,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,35,25,ATL,Sydney
19988,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Sydney
19989,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,35,25,ATL,Sydney
19990,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,35,25,ATL,Sydney
19991,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,35,25,ATL,Sydney
19992,46.2402,-60.2973,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,35,25,ATL,Sydney
19993,,,Unknown,Passive,0,2,CBNS-CS,1,35,25,ATL,Sydney
19994,45.6973,-61.2499,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Sydney
19995,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,35,25,ATL,Hopewell
19996,46.24606,-60.29444,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,35,25,ATL,Sydney
19997,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Hopewell
19998,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,25,ATL,Hopewell
19999,45.6252,-62.4397,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Hopewell
20000,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Hopewell
20001,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,25,25,ATL,Hopewell
20002,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,25,25,ATL,Hopewell
20003,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,25,25,ATL,Hopewell
20004,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,25,25,ATL,Hopewell
20005,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,25,25,ATL,Hopewell
20006,45.6234,-61.6371,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,25,25,ATL,Hopewell
20007,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,35,25,ATL,Hopewell
20008,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,35,25,ATL,Hopewell
20009,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,30,25,ATL,Hopewell
20010,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,35,25,ATL,Hopewell
20011,45.6189,-62.05111,"Private Road Authority #1",Passive,0,2,CBNS-CS,8,35,25,ATL,Hopewell
20012,46.12987,-60.25608,"Private Road Authority #1",Passive,0,4,CBNS-CS,6,35,25,ATL,Sydney
20013,55.355,-114.9858,"Lesser Slave River No.124 (AB)",Passive,0,3,CN,25,25,30,PNR,"Slave Lake"
20014,42.9643,-79.3548,"Wainfleet (ON)",Passive,0,9,CP,2,15,15,ONT,Hamilton
20015,46.1979,-73.18737,"Private Road Authority #1",Passive,0,9,CN,2,0,15,QUE,Joliette
20016,42.9649,-79.3968,"Wainfleet (ON)",Passive,0,9,CP,20,15,20,ONT,Hamilton
20017,46.1179,-64.6938,"NB - Department of Highways","Active - FLB",0,2,CN,25,15,80,ATL,Springhill
20018,49.3089,-100.87218,"Two Borders (MB)",Passive,0,2,CP,12,30,30,PNR,Estevan
20019,49.1775,-101.3175,"Two Borders (MB)",Passive,0,2,CP,12,30,30,PNR,Estevan
20020,49.4608,-100.556,Grassland,Passive,0,2,CP,12,30,30,PNR,Estevan
20021,55.40766,-116.21329,"Private Road Authority #1",Passive,0,3,CN,10,0,25,PNR,"Slave Lake"
20022,52.99958,-113.08778,"Private Road Authority #1",Passive,0,3,CP,10,30,25,PNR,Wetaskiwin
20023,52.35739,-114.40945,"Lacombe County (AB)",Passive,0,1,CN,10,40,30,PNR,Brazeau
20024,52.7929,-109.342,"Hillsdale No. 440 (SK)",Passive,0,1,CP,10,0,60,PNR,Lloydminster
20025,52.8846,-109.85,"Manitou Lake No. 442 (SK)",Passive,0,1,CP,10,0,60,PNR,Lloydminster
20026,49.4975,-102.433,"Browning No. 34 (SK)",Passive,0,1,CN,20,0,50,PNR,Lampman
20027,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,12,35,15,ATL,Hopewell
20028,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,12,35,15,ATL,Hopewell
20029,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,45,10,ATL,Sydney
20030,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,45,15,ATL,Sydney
20031,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,45,10,ATL,Sydney
20032,49.0091,-97.2031,Emerson-Franklin,Passive,0,7,CP,50,15,50,PNR,Emerson
20033,53.8111,-113.0871,"Strathcona County (AB)","Active - FLB",0,8,CP,10,0,25,PNR,Scotford
20034,53.8111,-113.0916,"Strathcona County (AB)","Active - FLB",0,8,CP,10,0,25,PNR,Scotford
20035,52.6386,-108.826,"Buffalo No. 409 (SK)",Passive,0,1,CP,1,30,50,PNR,Lloydminster
20036,53.0158,-109.819,"Wilton No. 472 (SK)",Passive,0,1,CP,10,30,50,PNR,Lloydminster
20037,52.8332,-109.463,"Hillsdale No. 440 (SK)",Passive,0,1,CP,1,30,50,PNR,Lloydminster
20038,52.5804,-108.767,"Buffalo No. 409 (SK)",Passive,0,1,CP,1,30,50,PNR,Lloydminster
20039,52.8493,-109.832,"Manitou Lake No. 442 (SK)",Passive,0,1,CP,10,30,50,PNR,Lloydminster
20040,53.8589,-101.2455,"Private Road Authority #1",Passive,0,3,HBRC,10,0,25,PNR,Wekusko
20041,56.50772,-94.19568,"Fox Lake 162 (AB)",Passive,0,3,HBRC,10,0,25,PNR,Herchmer
20042,56.5199,-94.1345,"Private Road Authority #1",Passive,0,3,HBRC,10,30,25,PNR,Herchmer
20043,51.6832,-102.668,"Buchanan No. 304 (SK)",Passive,0,3,CN,12,30,0,PNR,Margo
20044,51.3429,-102.4431,"Orkney No. 244 (SK)",Passive,0,2,CN,2,40,10,PNR,Yorkton
20045,,,"Kapuskasing (ON)","Active - FLB",0,1,ON,50,0,50,ONT,Kapuskasing
20046,46.2272,-60.2497,"Cape Breton (NS)","Active - FLB",0,2,CBNS-CS,25,0,50,ATL,Sydney
20047,49.3358,-117.7702,"Castlegar (BC)","Active - FLB",0,1,CP,50,20,50,PAC,Boundary
20048,48.4122,-89.2304,"Thunder Bay (ON)","Active - FLB",0,2,CN,25,10,50,ONT,Kashabowie
20049,,,Unknown,"Active - FLB",0,2,CFQG,25,10,50,QUE,"Lachute - CFQC"
20050,44.0382,-78.8656,"Clarington (ON)","Active - FLB",0,1,CP,50,30,50,ONT,"Havelock - CP"
20051,49.9063,-97.2021,"Winnipeg (MB)","Active - FLB",0,2,CP,25,10,50,PNR,"La Riviere - CP"
20052,46.8956,-72.2872,"Private Road Authority #1",Passive,0,5,CN,2,25,15,QUE,"Lac St-Jean"
20053,48.41935,-71.30107,"Private Road Authority #1",Passive,0,5,CN,2,50,15,QUE,"Lac St-Jean"
20054,48.4186,-71.32146,"Private Road Authority #1",Passive,0,5,CN,2,0,15,QUE,"Lac St-Jean"
20055,48.41929,-71.31708,"Private Road Authority #1",Passive,0,5,CN,2,0,15,QUE,"Lac St-Jean"
20056,48.41913,-71.3084,"Private Road Authority #1",Passive,0,5,CN,2,0,15,QUE,"Lac St-Jean"
20057,48.41924,-71.3048,"Private Road Authority #1",Passive,0,5,CN,2,0,15,QUE,"Lac St-Jean"
20058,46.86548,-72.45237,"Lac-aux-Sables (QC)",Passive,0,5,CN,10,25,20,QUE,"Lac St-Jean"
20059,46.87009,-72.43981,"Lac-aux-Sables (QC)",Passive,0,5,CN,5,25,20,QUE,"Lac St-Jean"
20060,48.2856,-72.16687,"Lac-Bouchette (QC)",Passive,0,5,CN,10,40,20,QUE,"Lac St-Jean"
20061,53.53928,-120.58771,"Private Road Authority #1",Passive,0,9,CN,10,40,0,PAC,Fraser
20062,52.1409,-106.7066,"Saskatoon (SK)","Active - FLB",0,0,CN,1,30,80,PNR,Warman
20063,49.3554,-97.3707,"Morris (MB)",Passive,0,1,CN,100,25,50,PNR,Letellier
20064,49.8151,-99.7798,"Cornwallis (MB)",Passive,0,2,CN,20,25,30,PNR,"Carberry - CN"
20065,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,4,CN,4,40,20,PNR,Togo
20066,51.2139,-100.831,"Grandview (MB)",Passive,0,4,CN,5,40,0,PNR,Togo
20067,,,Unknown,Passive,0,4,CBNS-CS,18,35,25,ATL,Sydney
20068,42.9307,-82.4315,"Sarnia (ON)",Passive,1,1,CSX,10,10,25,ONT,Sarnia
20069,,,Unknown,Passive,0,3,"SCFG ",2,35,15,QUE,"Cascap�dia"
20070,,,"Private Road Authority #1",Passive,0,13,CN,10,40,25,ATL,Bedford
20071,51.7782,-103.967,"Elfros No. 307 (SK)",Passive,0,8,CP,2,0,20,PNR,Wynyard
20072,51.7241,-103.802,"Elfros No. 307 (SK)",Passive,0,8,CP,1,0,10,PNR,Wynyard
20073,,,"Private Road Authority #1",Passive,0,8,CN,2,10,10,ATL,Dartmouth
20074,49.15352,-123.92926,"Private Road Authority #1",Passive,0,2,SRY,40,0,20,PAC,"Victoria - SRY"
20075,,,,Passive,0,8,CN,10,60,20,ATL,Napadogan
20076,47.3258,-68.6132,"Private Road Authority #1",Passive,0,8,CN,6,0,10,ATL,Pelletier
20077,43.50959,-80.33318,"Private Road Authority #1",Passive,0,8,GEXR,2,0,15,ONT,Guelph
20078,,,"Private Road Authority #1",Passive,0,8,CN,10,10,5,ATL,Dartmouth
20079,,,"Private Road Authority #1",Passive,0,8,CN,6,0,10,ATL,Pelletier
20080,,,"Private Road Authority #1",Passive,0,8,QNSL,10,40,0,ATL,Northernland
20081,,,"Private Road Authority #1",Passive,0,8,QNSL,5,15,0,ATL,Northernland
20082,,,,Passive,0,8,QNSL,1,40,0,ATL,Northernland
20083,53.4696,-113.4888,"Private Road Authority #1",Passive,0,2,CP,1,20,50,PNR,Leduc
20084,43.5197,-79.9058,"Milton (ON)",Passive,0,2,CN,1,5,50,ONT,Halton
20085,49.865,-106.4556,"Gravelbourg (SK)",Passive,0,0,CP,20,25,50,PNR,Gravelbourg
20086,49.8778,-106.522,"Gravelbourg (SK)",Passive,0,0,CP,20,25,50,PNR,Gravelbourg
20087,49.90191,-105.98557,"Lake Johnston No. 102 (SK)",Passive,0,0,CP,20,25,50,PNR,Gravelbourg
20088,50.04794,-106.84662,"Lawtonia No. 135 (SK)",Passive,0,0,CP,20,20,50,PNR,Gravelbourg
20089,49.86522,-106.09458,"Sutton No. 103 (SK)",Passive,0,0,CP,20,25,50,PNR,Gravelbourg
20090,51.55538,-107.87893,Unknown,Passive,0,0,CP,20,25,50,PNR,Kerrobert
20091,51.5011,-107.6677,Unknown,Passive,0,0,CP,20,25,50,PNR,Kerrobert
20092,51.56635,-107.92575,Unknown,Passive,0,0,CP,20,25,50,PNR,Kerrobert
20093,49.691,-106.433,"Wood River No. 74 (SK)",Passive,0,1,GWR,20,0,50,PNR,Shaunavon
20094,,,"Whiska Creek No. 106 (SK)",Passive,0,2,Westcan,5,0,50,PNR,Vanguard
20095,49.732,-107.405,"Auvergne No. 76 (SK)",Passive,0,1,GWR,20,0,50,PNR,Shaunavon
20096,49.6664,-106.365,"Stonehenge No. 73 (SK)",Passive,0,1,GWR,20,0,50,PNR,Shaunavon
20097,49.7038,-106.523,"Wood River No. 74 (SK)",Passive,0,1,GWR,20,0,50,PNR,Shaunavon
20098,49.7071,-106.546,"Wood River No. 74 (SK)",Passive,0,1,GWR,20,0,50,PNR,Shaunavon
20099,,,Unknown,Passive,0,2,TRR,5,0,50,PNR,"White Fox - TRR"
20100,,,Unknown,Passive,0,2,TRR,10,0,50,PNR,"White Fox - TRR"
20101,,,Unknown,Passive,0,2,TRR,10,0,50,PNR,"White Fox - TRR"
20102,,,Unknown,Passive,0,2,TRR,5,0,50,PNR,"White Fox - TRR"
20103,,,Unknown,Passive,0,2,TRR,5,0,50,PNR,"White Fox - TRR"
20104,,,Unknown,Passive,0,2,TRR,5,0,50,PNR,"White Fox - TRR"
20105,,,Unknown,Passive,0,2,TRR,2,0,50,PNR,"White Fox - TRR"
20106,,,Unknown,Passive,0,2,TRR,2,0,50,PNR,"White Fox - TRR"
20107,,,Unknown,Passive,0,2,TRR,10,0,50,PNR,"White Fox - TRR"
20108,,,Unknown,Passive,0,2,TRR,10,0,50,PNR,"White Fox - TRR"
20109,,,Unknown,Passive,0,2,TRR,10,0,50,PNR,"White Fox - TRR"
20110,,,Unknown,Passive,0,2,TRR,5,0,50,PNR,"White Fox - TRR"
