"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
6246,50.1994,-98.9277,"WestLake-Gladstone (MB)",Passive,0,0,3,40,90,1,PNR,MB
6247,48.4177,-68.6192,"Rimouski (QC)","Active - FLB",0,0,5,500,50,2,ATL,NB
6248,45.055,-64.1632,"West Hants (NS)",Passive,0,0,14,4,80,1,ATL,NS
6249,49.941,-97.1865,"Winnipeg (MB)","Active - FLB",0,0,0,5884,60,2,PNR,MB
6250,53.65386,-115.89329,"Yellowhead County (AB)",Passive,0,0,28,20,25,1,PNR,AB
6251,49.9933,-98.3996,"Portage la Prairie (MB)",Passive,0,0,3,60,80,1,PNR,MB
6252,48.7542,-91.3247,"ON -Ministry of Transportation","Active - FLB",0,0,12,250,80,1,ONT,ON
6253,50.2669,-101.178,"Birdtail Creek 57 Ir 6398 (Manitoba)",Passive,0,0,28,1,80,1,PNR,MB
6254,43.4433,-79.9792,"Milton (ON)","Active - FLB",0,0,21,291,60,1,ONT,ON
6255,,,"Prince Albert (SK)","Active - FLB",0,0,0,3000,50,1,PNR,SK
6256,49.9748,-101.241,"Wallace-Woodworth (MB)","Active - FLBG",0,0,22,400,50,1,PNR,MB
6257,45.3059,-73.2632,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,6,4000,30,2,QUE,QC
6258,43.7321,-81.6921,"ON -Ministry of Transportation","Active - FLB",0,0,2,3500,50,1,ONT,ON
6259,46.4887,-80.5424,"ON -Ministry of Transportation","Active - FLB",0,0,4,800,50,1,ONT,ON
6260,46.1946,-82.3426,"The North Shore (ON)","Active - FLB",0,0,4,800,50,2,ONT,ON
6261,45.1043,-72.6163,MTQ,"Active - FLB",0,0,2,1600,50,1,QUE,QC
6262,45.2017,-72.7429,"Cowansville (QC)","Active - FLB",0,0,2,1600,50,2,QUE,QC
6263,45.2115,-72.7661,"Cowansville (QC)","Active - FLB",0,0,2,1600,50,1,QUE,QC
6264,42.9141,-80.0832,"Haldimand County (ON)",Passive,0,0,4,70,80,1,ONT,ON
6265,48.42126,-71.33893,"Saguenay (QC)","Active - FLBG",0,0,5,3000,30,1,QUE,QC
6266,42.5941,-82.4017,"Chatham-Kent (ON)","Active - FLB",0,0,4,1800,50,1,ONT,ON
6267,50.86681,-118.9384,"British Columbia Highways",Passive,0,0,33,20,50,1,PAC,BC
6268,49.97847,-94.38888,"ON -Ministry of Transportation","Active - FLBG",0,0,19,50,50,2,PNR,MB
6269,49.9156,-74.3871,"Chibougamau (QC)","Active - FLB",1,0,2,1300,50,1,QUE,QC
6270,51.0143,-103.059,"Stanley No. 215 (SK)",Passive,0,0,28,15,30,1,PNR,SK
6271,49.8355,-99.9555,"Brandon (MB)","Active - FLB",0,0,1,9000,50,1,PNR,MB
6272,,,"Elgin (NB)","Active - FLB",0,0,1,450,80,1,ONT,ON
6273,44.4212,-79.7804,"Springwater (ON)","Active - FLB",0,0,18,25,80,1,ONT,ON
6274,52.2072,-105.266,"Humboldt (SK)",Passive,0,0,4,250,80,1,PNR,SK
6275,43.396,-80.3504,"Cambridge (NB)","Active - FLB",0,0,6,2700,50,1,ONT,ON
6276,49.165,-123.943,"Nanaimo (BC)","Active - FLB",0,0,4,4050,50,1,PAC,BC
6277,51.5616,-112.724,"Alberta Transportation","Active - FLB",0,0,3,2758,65,1,PNR,AB
6278,45.73182,-76.87672,"Renfrew (ON)","Active - FLB",0,0,2,1000,80,1,ONT,ON
6279,45.58517,-76.60407,MTQ,"Active - FLB",0,0,2,1000,80,1,ONT,ON
6280,46.37843,-80.05096,"West Nipissing (ON)","Active - FLB",0,0,4,500,80,1,ONT,ON
6281,45.8133,-73.284,MTQ,"Active - FLB",0,0,4,500,80,1,QUE,QC
6282,45.4585,-76.2,"Ottawa (ON)","Active - FLB",0,0,2,1000,80,1,ONT,ON
6283,50.8214,-103.401,"Abernethy No. 186 (SK)",Passive,0,0,4,75,80,1,PNR,SK
6284,50.63736,-104.13145,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,75,80,1,PNR,SK
6285,50.6882,-103.969,"North Qu'Appelle No. 187 (SK)",Passive,0,0,4,75,80,1,PNR,SK
6286,53.0247,-112.855,"Camrose County (AB)","Active - FLB",0,0,3,2002,60,1,PNR,AB
6287,45.624,-74.9935,Unknown,"Active - FLB",0,0,1,7050,100,1,QUE,QC
6288,43.0183,-81.1744,"London (ON)","Active - FLBG",0,0,1,6600,60,3,ONT,ON
6289,48.4376,-123.414,"Esquimalt (BC)",Passive,0,0,4,510,15,1,PAC,BC
6290,50.8077,-103.54,"SK - Department of Highways","Active - FLB",0,0,4,620,70,1,PNR,SK
6291,,,"Wolfville (NS)",Passive,0,0,4,300,50,1,ATL,NS
6292,49.1935,-122.9572,"Burnaby (BC)",Passive,0,0,4,300,50,1,PAC,BC
6293,49.20883,-123.07132,"Vancouver (BC)",Passive,0,0,1,1200,50,1,PAC,BC
6294,50.50661,-96.97664,"Manitoba Highways",Passive,0,0,1,1200,50,1,PNR,MB
6295,46.096,-64.8151,"Moncton (NB)",Passive,0,0,2,600,50,1,ATL,NB
6296,45.5611,-62.6955,"Westville (NS)",Passive,0,0,4,300,50,1,ATL,NS
6297,50.9936,-118.1921,"Revelstoke (BC)","Active - FLB",0,0,2,8004,50,2,PAC,BC
6298,49.28907,-122.91405,"Private Road Authority #1","Active - FLBG",0,0,42,50,30,2,PAC,BC
6299,43.3637,-80.9813,"Stratford (ON)","Active - FLB",0,0,8,2000,50,1,ONT,ON
6300,50.28198,-119.27142,"Vernon (BC)","Active - FLB",0,0,4,4000,50,2,PAC,BC
6301,48.8203,-72.5105,MTQ,"Active - FLB",0,0,2,2745,90,1,QUE,QC
6302,47.5226,-65.7137,"NB - Department of Highways","Active - FLB",0,0,2,5600,70,1,ATL,NB
6303,52.2606,-119.184,"British Columbia Forests",Passive,0,0,26,25,50,1,PAC,BC
6304,49.5883,-99.9614,"Manitoba Highways","Active - FLB",0,0,1,3240,100,1,PNR,MB
6305,42.9431,-79.1081,"Fort Erie (ON)","Active - FLBG",0,0,12,120,50,1,ONT,ON
6306,50.82005,-120.2936,"Kamloops (BC)",Passive,0,0,26,50,50,2,PAC,BC
6307,50.47087,-104.59566,"Regina (SK)","Active - FLB",0,0,4,4300,50,1,PNR,SK
6308,43.1636,-79.2199,"St. Catharines (ON)",Passive,0,0,6,1000,50,1,ONT,ON
6309,53.5632,-113.63772,"Edmonton (AB)",Passive,0,0,2,3000,50,1,PNR,AB
6310,45.4593,-73.7005,"Montr�al (QC)",Passive,0,0,2,3000,50,1,QUE,QC
6311,49.12168,-123.0922,"Richmond (BC)",Passive,0,0,4,1500,50,1,PAC,BC
6312,43.7192,-79.6782,"Brampton (ON)",Passive,0,0,2,3000,50,1,ONT,ON
6313,44.1835,-77.36967,"Belleville (ON)",Passive,0,0,2,3000,50,1,ONT,ON
6314,45.4389,-73.6635,"Montr�al (QC)",Passive,0,0,2,3000,50,1,QUE,QC
6315,51.0186,-113.772,"Alberta Transportation","Active - FLB",0,0,3,1004,80,1,PNR,AB
6316,50.55,-101.191,"Prairie View (MB)",Passive,0,0,6,30,90,1,PNR,MB
6317,50.59437,-101.26078,"Russell-Binscarth (MB)",Passive,0,0,6,30,90,1,PNR,MB
6318,49.93155,-113.06832,"Lethbridge County (AB)",Passive,0,0,6,30,80,1,PNR,AB
6319,43.10075,-79.19907,"Thorold (ON)",Passive,0,0,12,1000,50,2,ONT,ON
6320,48.5766,-67.9919,MTQ,"Active - FLB",0,0,5,515,50,2,ATL,NB
6321,47.5513,-65.6816,"NB - Department of Highways","Active - FLB",0,0,2,5554,70,1,ATL,NB
6322,46.20622,-72.15596,"Private Road Authority #1",Passive,0,0,27,2,15,1,QUE,QC
6323,46.20522,-72.15817,"Private Road Authority #1",Passive,0,0,27,2,15,1,QUE,QC
6324,46.2817,-72.124,"Lemieux (QC)",Passive,0,0,27,4,20,1,QUE,QC
6325,49.8469,-97.2034,"Winnipeg (MB)","Active - FLB",0,0,2,1200,70,1,PNR,MB
6326,49.98674,-99.53585,"Private Road Authority #1",Passive,0,0,27,1,30,1,PNR,MB
6327,52.43386,-113.77259,"Lacombe County (AB)",Passive,0,0,15,100,80,1,PNR,AB
6328,,,"Duck Lake No. 463 (SK)",Passive,0,0,2,60,50,1,PNR,SK
6329,47.5994,-69.5923,"Saint-Joseph-De-Kamouraska (Quebec)",Passive,0,0,14,30,50,1,ATL,NB
6330,49.9333,-109.304,"Maple Creek (SK)",Passive,0,0,22,25,50,2,PNR,SK
6331,49.2726,-124.187,"British Columbia Highways","Active - FLB",0,0,5,1002,50,1,PAC,BC
6332,51.2985,-102.443,"Orkney No. 244 (SK)",Passive,0,0,2,180,80,1,PNR,SK
6333,49.87335,-110.908,"Cyprus County (AB)",Passive,0,0,10,100,50,1,PNR,AB
6334,53.5615,-114.54207,"Parkland County (AB)","Active - FLBG",0,0,28,130,30,1,PNR,AB
6335,53.022,-66.672,"NL - Department of Highways","Active - FLB",0,0,17,100,90,1,ATL,NL
6336,,,Unknown,Passive,0,0,1,620,100,1,PNR,SK
6337,42.9803,-81.2326,"London (ON)","Active - FLB",0,0,6,4000,50,2,ONT,ON
6338,42.7796,-80.9896,"Elgin (NB)","Active - FLB",0,0,2,2300,50,2,ONT,ON
6339,52.55497,-113.01475,"Camrose County (AB)",Passive,1,0,4,10,80,1,PNR,AB
6340,51.177,-100.133,"Dauphin (MB)",Passive,0,0,4,50,90,1,PNR,MB
6341,51.94521,-105.65273,"Viscount (SK)",Passive,0,0,8,50,40,2,PNR,SK
6342,50.4662,-104.5836,"Regina (SK)","Active - FLB",0,0,4,1800,50,2,PNR,SK
6343,51.6238,-102.36,"SK - Department of Highways","Active - FLB",0,0,4,780,100,1,PNR,SK
6344,46.3662,-79.9371,"ON -Ministry of Transportation","Active - FLB",0,0,1,13000,60,3,ONT,ON
6345,55.2724,-119.505,"Grande Prairie County # 1 (AB)",Passive,0,0,4,240,80,1,PNR,AB
6346,53.2857,-110.0035,"Lloydminster (Part) (SK)","Active - FLBG",0,0,1,3710,50,1,PNR,SK
6347,54.38107,-112.93755,"Alberta Transportation","Active - FLB",1,0,1,1126,100,1,PNR,AB
6348,54.39791,-126.03657,"British Columbia Highways",Passive,0,0,12,52,50,1,PAC,BC
6349,53.56241,-113.36783,"Strathcona County (AB)","Active - FLB",0,0,1,5506,60,1,PNR,AB
6350,53.5639,-113.3669,"Strathcona County (AB)","Active - FLB",0,0,1,5506,60,1,PNR,AB
6351,46.5384,-84.1461,"Garden River 14 (ON)","Active - FLB",0,0,4,756,50,1,ONT,ON
6352,,,"Private Road Authority #1",Passive,0,0,40,2,15,3,ONT,ON
6353,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6354,,,"Private Road Authority #1",Passive,0,0,40,2,15,3,ONT,ON
6355,,,"Private Road Authority #1",Passive,0,0,40,2,15,3,ONT,ON
6356,44.20392,-77.2623,"Private Road Authority #1","Active - FLB",0,0,40,5,20,3,ONT,ON
6357,44.2042,-77.26595,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6358,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6359,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6360,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6361,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6362,,,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6363,44.21848,-77.15649,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6364,44.21802,-77.15911,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6365,44.22486,-77.12098,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6366,44.22438,-77.12365,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6367,44.223,-77.13138,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6368,44.21077,-76.81326,"Private Road Authority #1","Active - FLB",0,0,40,2,15,3,ONT,ON
6369,44.66584,-75.58726,"Private Road Authority #1",Passive,0,0,40,10,10,3,ONT,ON
6370,44.65268,-75.60268,"Private Road Authority #1",Passive,0,0,40,2,10,3,ONT,ON
6371,44.3838,-76.064,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6372,43.97575,-78.03572,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6373,,,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6374,44.38538,-76.05976,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6375,,,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6376,44.23824,-77.02292,"Private Road Authority #1","Active - FLB",0,0,40,2,10,3,ONT,ON
6377,49.5469,-97.0487,"Hanover (MB)",Passive,0,0,7,25,90,1,PNR,MB
6378,49.5317,-97.0485,"Hanover (MB)",Passive,0,0,7,25,90,1,PNR,MB
6379,49.5912,-97.0488,"Hanover (MB)",Passive,0,0,7,25,90,1,PNR,MB
6380,49.6945,-97.049,"Ritchot (MB)",Passive,0,0,7,25,90,1,PNR,MB
6381,49.507,-97.0522,"De Salaberry (MB)",Passive,0,0,7,25,90,1,PNR,MB
6382,49.3102,-97.0728,"De Salaberry (MB)",Passive,0,0,7,25,90,1,PNR,MB
6383,49.1903,-97.7529,"Manitoba Highways","Active - FLB",1,0,2,1300,70,1,PNR,MB
6384,45.2335,-74.1141,MTQ,"Active - FLB",0,0,4,2560,50,1,QUE,QC
6385,45.45248,-80.01779,"McDougall (ON)","Active - FLBG",0,0,22,50,60,2,ONT,ON
6386,42.2107,-82.8932,"Essex (ON)","Active - FLBG",0,0,2,2000,60,2,ONT,ON
6387,42.6567,-82.505,"Lambton (Ontario)","Active - FLB",0,0,4,1700,50,1,ONT,ON
6388,46.6818,-71.1344,MTQ,"Active - FLB",0,0,2,3900,90,1,QUE,QC
6389,45.479,-75.6926,Unknown,"Active - FLBG",0,0,2,4000,50,1,QUE,QC
6390,45.5057,-73.4617,MTQ,"Active - FLBG",0,0,8,1000,50,1,QUE,QC
6391,45.4739,-76.6611,"Renfrew (ON)","Active - FLBG",0,0,4,2000,50,1,ONT,ON
6392,44.67503,-63.61392,"Halifax (NS)","Active - FLBG",0,0,5,1600,50,2,ATL,NS
6393,43.456,-79.9945,"Milton (ON)","Active - FLB",0,0,21,272,60,1,ONT,ON
6394,43.1627,-79.2219,"St. Catharines (ON)","Active - FLB",0,0,1,10020,50,1,ONT,ON
6395,43.091,-80.8302,Oxford(ON),"Active - FLB",0,0,6,1700,50,1,ONT,ON
6396,49.21275,-122.87818,"Private Road Authority #1",Passive,0,0,39,500,15,3,PAC,BC
6397,52.46161,-107.39549,"Radisson (SK)","Active - FLB",0,0,4,750,50,1,PNR,SK
6398,46.3329,-81.584,"ON -Ministry of Transportation","Active - FLB",0,0,6,500,50,2,ONT,ON
6399,46.3791,-81.317,"Greater Sudbury (ON)","Active - FLB",0,0,6,500,50,2,ONT,ON
6400,53.4907,-113.4641,"Edmonton (AB)",Passive,0,0,1,2300,50,2,PNR,AB
6401,46.8805,-72.4788,"Lac-aux-Sables (QC)","Active - FLB",0,0,5,600,70,1,QUE,QC
6402,43.8702,-79.1053,"Pickering (ON)","Active - FLB",0,0,26,25,80,1,ONT,ON
6403,42.2968,-82.7341,"Lakeshore (ON)","Active - FLBG",0,0,10,793,50,1,ONT,ON
6404,50.3852,-105.5347,"Moose Jaw (SK)",Passive,0,0,1,5750,80,1,PNR,SK
6405,54.6521,-99.1243,"Manitoba Highways","Active - FLB",0,0,3,510,100,1,PNR,MB
6406,49.0575,-123.878,"British Columbia Highways","Active - FLB",0,0,4,1602,30,1,PAC,BC
6407,49.2012,-122.90961,"New Westminster (BC)","Active - FLBG",0,0,4,4500,15,3,PAC,BC
6408,49.6341,-115.939,"British Columbia Highways","Active - FLB",0,0,2,4504,80,1,PAC,BC
6409,50.629,-101.2884,"Russell-Binscarth (MB)",Passive,0,0,6,20,90,1,PNR,MB
6410,52.3458,-113.79,"Alberta Transportation","Active - FLB",0,0,1,9000,80,1,PNR,AB
6411,42.28,-82.5054,"Lakeshore (ON)","Active - FLB",0,0,15,600,80,1,ONT,ON
6412,46.2017,-60.1247,"Nova Scotia Provincial Gov.","Active - FLB",0,0,6,1500,80,1,ATL,NS
6413,42.96789,-81.40193,"Private Road Authority #1",Passive,0,0,36,2,15,1,ONT,ON
6414,49.28901,-122.95498,"Private Road Authority #1","Active - FLBG",0,0,42,60,20,2,PAC,BC
6415,51.2485,-102.451,"SK - Department of Highways","Active - FLB",0,0,2,3000,100,1,PNR,SK
6416,45.3095,-73.2543,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",1,0,4,900,50,1,QUE,QC
6417,,,Unknown,Passive,0,0,2,5700,50,2,QUE,QC
6418,49.9005,-97.0345,"Winnipeg (MB)","Active - FLB",0,0,2,1630,50,1,PNR,MB
6419,42.4781,-82.184,"Chatham-Kent (ON)",Passive,0,0,4,100,60,1,ONT,ON
6420,42.4769,-82.1841,"Chatham-Kent (ON)",Passive,0,0,4,100,60,1,ONT,ON
6421,49.0963,-116.5157,"Creston (BC)","Active - FLB",0,0,2,5010,50,1,PAC,BC
6422,43.1397,-80.2588,"Brantford (ON)","Active - FLB",0,0,1,9838,50,1,ONT,ON
6423,49.7393,-101.246,"Manitoba Highways",Passive,0,0,1,500,90,1,PNR,MB
6424,43.6099,-81.5361,"Huron (Ontario)","Active - FLB",0,0,2,5000,50,2,ONT,ON
6425,48.5255,-72.2238,"Roberval (QC)","Active - FLB",0,0,2,5000,50,1,QUE,QC
6426,53.3491,-110.834,"Vermilion (AB)","Active - FLB",0,0,5,2000,50,3,PNR,AB
6427,50.74424,-121.23227,"Private Road Authority #1",Passive,0,0,32,120,15,1,PAC,BC
6428,46.0397,-73.1467,"Sorel (Tracy) (Quebec)","Active - FLB",0,0,2,7502,50,1,QUE,QC
6429,44.9035,-79.5021,"Muskoka (Ontario)","Active - FLB",0,0,22,52,60,1,ONT,ON
6430,48.3112,-67.2405,"Causapscal (QC)","Active - FLB",0,0,5,700,25,1,ATL,NB
6431,50.4411,-100.6,"Manitoba Highways","Active - FLB",0,0,6,490,50,2,PNR,MB
6432,50.4598,-104.589,"Regina (SK)","Active - FLB",0,0,10,1500,50,1,PNR,SK
6433,,,Unknown,"Active - FLB",0,0,3,5000,50,1,QUE,QC
6434,45.655,-74.34,Unknown,"Active - FLB",0,0,3,5000,50,1,QUE,QC
6435,49.2669,-123.1409,"Vancouver (BC)","Active - FLB",0,0,1,15000,50,1,PAC,BC
6436,50.2311,-119.015,"British Columbia Highways","Active - FLB",0,0,4,1502,80,1,PAC,BC
6437,42.9154,-81.1941,"London (ON)","Active - FLB",0,0,6,1000,80,1,ONT,ON
6438,45.3388,-71.8276,"Sherbrooke (QC)","Active - FLB",0,0,6,1000,80,1,QUE,QC
6439,42.9032,-81.19409,"London (ON)","Active - FLB",0,0,6,1000,80,1,ONT,ON
6440,49.9751,-99.3963,"North Cypress-Langford (MB)",Passive,0,0,2,100,90,1,PNR,MB
6441,45.5582,-70.8942,MTQ,"Active - FLB",0,0,3,3500,70,1,QUE,QC
6442,43.3549,-79.9121,"Hamilton (ON)","Active - FLB",0,0,21,500,70,1,ONT,ON
6443,47.2998,-82.1033,Unknown,Passive,0,0,20,20,50,1,ONT,ON
6444,52.4662,-109.744,"SK - Department of Highways",Passive,0,0,4,150,80,1,PNR,SK
6445,51.6398,-105.016,"Lockwood (Saskatchewan)",Passive,0,0,10,60,80,1,PNR,SK
6446,52.0763,-107.432,"Perdue NO. 346",Passive,0,0,6,100,80,1,PNR,SK
6447,45.6336,-73.5164,"Montr�al (QC)","Active - FLBG",0,0,2,5000,40,1,QUE,QC
6448,42.7943,-81.2408,"Southwold (ON)","Active - FLB",0,0,1,600,50,1,ONT,ON
6449,46.383,-73.0403,"Sainte-Angele De Premont (Quebec)","Active - FLB",0,0,9,100,70,1,QUE,QC
6450,46.3515,-73.06005,"Sainte-Angele De Premont (Quebec)","Active - FLB",0,0,9,100,70,1,QUE,QC
6451,49.66655,-115.966,"Kimberley (BC)","Active - FLB",0,0,2,1602,50,1,PAC,BC
6452,45.0784,-74.219,"Godmanchester (QC)","Active - FLB",0,0,4,2200,80,1,QUE,QC
6453,50.48433,-104.58251,"Regina (SK)","Active - FLB",0,0,4,4000,50,1,PNR,SK
6454,49.8942,-97.0583,"Winnipeg (MB)","Active - FLB",0,0,2,1600,50,1,PNR,MB
6455,52.3638,-108.834,"SK - Department of Highways","Active - FLBG",0,0,28,130,80,2,PNR,SK
6456,45.4955,-76.7454,"Admaston/Bromley (ON)","Active - FLB",0,0,4,214,80,1,ONT,ON
6457,49.87203,-100.94353,"Manitoba Highways",Passive,0,0,0,900,90,1,PNR,MB
6458,,,"Southwest Middlesex (ON)",Passive,0,0,1,50,80,1,ONT,ON
6459,,,"Southwest Middlesex (ON)",Passive,0,0,1,50,80,1,ONT,ON
6460,,,"Southwest Middlesex (ON)",Passive,0,0,1,50,80,1,ONT,ON
6461,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6462,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6463,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6464,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6465,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6466,,,"Southwold (ON)",Passive,0,0,1,50,80,1,ONT,ON
6467,42.9496,-79.2814,"Welland (ON)",Passive,0,0,1,50,80,1,ONT,ON
6468,52.4101,-108.69008,"SK - Department of Highways","Active - FLBG",0,0,6,970,60,1,PNR,SK
6469,43.469,-80.0103,"Milton (ON)","Active - FLBG",0,0,18,200,80,3,ONT,ON
6470,44.9058,-75.9022,"Montague (ON)","Active - FLBG",0,0,24,150,80,2,ONT,ON
6471,49.23077,-100.05947,Boissevain-Morton,"Active - FLB",0,0,1,4180,50,3,PNR,MB
6472,49.2025,-123.1304,"Vancouver (BC)",Passive,0,0,1,1100,50,1,PAC,BC
6473,51.0617,-113.9948,"Calgary (AB)",Passive,0,0,0,1100,50,1,PNR,AB
6474,46.2001,-82.263,"Sables-Spanish Rivers (ON)",Passive,1,1,4,50,80,1,ONT,ON
6475,48.3753,-89.4709,"Oliver Paipoonge (ON)",Passive,0,0,12,50,60,1,ONT,ON
6476,50.40605,-104.49875,"SK - Department of Highways","Active - FLB",0,0,0,2740,100,1,PNR,SK
6477,,,Unknown,"Active - FLB",1,0,0,3500,50,1,QUE,QC
6478,48.3641,-89.4248,"Oliver Paipoonge (ON)","Active - FLBG",0,0,12,400,50,1,ONT,ON
6479,55.1606,-118.846,"Grande Prairie (AB)","Active - FLBG",0,0,4,1200,50,1,PNR,AB
6480,52.46351,-109.21745,"Round Valley No. 410 (SK)",Passive,0,0,28,50,80,1,PNR,SK
6481,44.8124,-76.4511,"Tay Valley (ON)","Active - FLB",0,0,26,50,80,1,ONT,ON
6482,52.43958,-113.76665,"Alberta Transportation","Active - FLB",0,0,1,6404,100,1,PNR,AB
6483,49.9633,-97.3441,"Rosser (MB)","Active - FLBG",0,0,26,110,90,2,PNR,MB
6484,50.4683,-104.5264,"Sherwood No. 159 (SK)","Active - FLB",0,0,4,490,80,1,PNR,SK
6485,54.6425,-101.388,"Manitoba Highways","Active - FLB",0,0,2,700,100,1,PNR,MB
6486,45.649,-72.6984,MTQ,Passive,0,0,1,5502,50,1,QUE,QC
6487,,,Unknown,Passive,0,0,2,875,40,1,QUE,QC
6488,49.7579,-113.3033,"Willow Creek No. 26 (AB)",Passive,0,0,8,75,50,1,PNR,AB
6489,,,Unknown,"Active - FLB",0,0,3,2500,50,1,QUE,QC
6490,48.7595,-92.8761,Unknown,"Active - FLB",0,0,12,150,80,1,ONT,ON
6491,42.9622,-79.2005,"Welland (ON)","Active - FLB",0,0,12,150,80,1,ONT,ON
6492,53.716,-113.063,"Strathcona County (AB)","Active - FLB",0,0,8,802,50,1,PNR,AB
6493,49.8119,-111.9915,"Taber (AB)",Passive,0,0,10,25,80,1,PNR,AB
6494,49.82432,-111.72062,"Taber (AB)",Passive,0,0,10,25,80,1,PNR,AB
6495,53.2197,-109.815,"Wilton No. 472 (SK)",Passive,0,0,5,50,80,1,PNR,SK
6496,53.17123,-109.7344,"Wilton No. 472 (SK)",Passive,0,0,5,50,80,1,PNR,SK
6497,53.01669,-108.97934,"Paynton No. 470 (SK)",Passive,0,0,5,50,80,1,PNR,SK
6498,53.2685,-109.93,"Wilton No. 472 (SK)",Passive,0,0,5,50,80,1,PNR,SK
6499,49.9347,-110.73246,"Cyprus County (AB)",Passive,0,0,10,25,80,1,PNR,AB
6500,49.89958,-111.18736,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6501,49.75666,-112.30767,"Taber (AB)",Passive,0,0,10,25,80,1,PNR,AB
6502,53.7831,-112.852,"Lamont County (AB)",Passive,0,0,5,50,80,1,PNR,AB
6503,53.5706,-112.287,"Lamont County (AB)",Passive,0,0,5,50,80,1,PNR,AB
6504,53.55075,-112.2385,"Lamont County (AB)",Passive,0,0,5,50,80,1,PNR,AB
6505,53.341,-111.029,"Vermilion River County (AB)",Passive,0,0,5,50,80,1,PNR,AB
6506,51.329,-105.001,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,25,80,1,PNR,SK
6507,50.77402,-104.88412,"Longlaketon No. 219 (SK)",Passive,0,0,10,25,80,1,PNR,SK
6508,50.863,-104.878,"Longlaketon No. 219 (SK)",Passive,0,0,10,25,80,1,PNR,SK
6509,49.86692,-110.99765,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6510,49.8801,-111.096,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6511,49.8989,-111.27829,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6512,49.88537,-110.86944,"Cyprus County (AB)",Passive,0,0,10,25,80,1,PNR,AB
6513,49.828,-111.63028,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6514,49.8811,-111.028,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6515,49.8368,-111.472,"Forty Mile County No. 8 (AB)",Passive,0,0,10,25,80,1,PNR,AB
6516,52.99837,-108.88276,"Paynton No. 470 (SK)",Passive,0,0,5,50,80,1,PNR,SK
6517,49.23977,-122.81359,"Coquitlam (BC)","Active - FLBG",0,0,21,350,50,1,PAC,BC
6518,45.51671,-65.83613,Unknown,"Active - FLBG",0,0,4,400,40,1,ATL,NB
6519,48.8385,-123.729,"North Cowichan (BC)","Active - FLB",0,0,4,804,80,1,PAC,BC
6520,42.8881,-82.4259,"Lambton (Ontario)","Active - FLB",0,0,2,4300,80,1,ONT,ON
6521,43.1424,-80.2591,"Brantford (ON)",Passive,0,0,1,1375,80,1,ONT,ON
6522,47.07572,-67.79402,"Private Road Authority #1",Passive,1,0,14,2,30,1,ATL,NB
6523,49.86263,-111.40442,"Forty Mile County No. 8 (AB)",Passive,0,0,10,50,80,2,PNR,AB
6524,44.4091,-76.9756,"Stone Mills (ON)","Active - FLB",0,0,26,30,60,1,ONT,ON
6525,45.2675,-72.7827,"Brigham (QC)","Active - FLB",0,0,6,1600,50,1,QUE,QC
