Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: ATLANTIC WHARF
To: ATLANTIC WHARF
Via: CARDIFF CITY CENTRE
Name or No: 6
Service Type: Normal Stopping
Effective Date: 26-Mar-2006
Other Details: SERVICE TO RUN DAILY INCLUDING BANK HOLIDAYS",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 03-Sep-2006. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 05-Nov-2006. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 22-Jul-2007. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 24-Oct-2010. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 11-Sep-2011. To amend Route, Stopping Places and Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 12-Aug-2012. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 23-Oct-2013. To amend Timetable.",PG0000273/163,Registered,6,26/10/13,"CARDIFF BUS","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 26-Jan-2014. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 20-Apr-2014. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 05-Jun-2016. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 09-Oct-2016. To amend Timetable.",PG0000273/163,Registered,6,,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff, Ferry Road
To: Cardiff, County Hall
Via: 
Name or No: P & R
Service Type: Normal Stopping
Effective Date: 29-May-2009",PG0000273/164,Registered,"P & R",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Crown Way, Companies House
To: Greyfriars Road
Via: 
Name or No: Crown Way Park & Ride
Service Type: Normal Stopping, Frequent Service
Effective Date: 01-Aug-2009
Other Details: Saturdays at frequent intervals.",PG0000273/165,Registered,"Crown Way Park & Ride",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Crown Way, Companies House
To: Greyfriars Road
Via: 
Name or No: Crown Way Park & Ride
Service Type: Normal Stopping, Frequent Service
Effective Date: 01-Aug-2009
Other Details: Saturdays at frequent intervals.",PG0000273/165,Registered,"Crown Way Park & Ride",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Crown Way, Companies House and Greyfriars Road given service number Crown Way Park & Ride effective from 29-Aug-2010.",PG0000273/165,Cancelled,"Crown Way Park & Ride",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Crown Way, Companies House and Greyfriars Road given service number Crown Way Park & Ride effective from 29-Aug-2010.",PG0000273/165,Cancelled,"Crown Way Park & Ride",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff City Stadium
To: Cardiff, Canal Street
Via: 
Name or No: 501
Service Type: Normal Stopping
Effective Date: 07-Sep-2009
Other Details: Mondays to Saturdays every 10 minutes.
Sundays every 10 minutes (October to January only).",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 21-Aug-2009. To amend Timetable.",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 25-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 17-Jan-2011. To amend Route, Stopping Places and Timetable.",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 15-Oct-2012. To amend Timetable.",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 04-Nov-2013. To amend Route and Start & Finish Point.",PG0000273/166,Registered,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 02-Aug-2015.",PG0000273/166,Cancelled,501,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff, Central Bus Station
To: St Fagans
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Monday to Saturdays evenings & all day Sunday.",PG0000273/168,Registered,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and St Fagans given service number 32 effective from 22-Jul-2012. To amend Timetable.",PG0000273/168,Registered,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/168,Withdrawn,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and St Fagans given service number 32 effective from 31-Mar-2013.",PG0000273/168,Cancelled,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff, Dumfries Place
To: Cardiff, Newport Road City Link
Via: 
Name or No: 44/45
Service Type: Normal Stopping
Effective Date: 24-Oct-2010
Other Details: Mondays to Saturdays.",PG0000273/169,Registered,44,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 20-May-2012. To amend Timetable.",PG0000273/169,Registered,44,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/44b/45/45b effective from 20-Apr-2014. To amend Timetable.",PG0000273/169,Registered,44,,"CARDIFF BUS","Westgate st, Bute Terrace"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 28-Sep-2014. To amend Timetable.",PG0000273/169,Registered,44,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/169,Registered,44,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 09-Oct-2016. To amend Timetable.",PG0000273/169,Registered,44,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff, Canal Street
To: Minton Court
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 13-Jun-2011
Other Details: Mondays to Saturdays.",PG0000273/170,Registered,3,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Canal Street and Minton Court given service number 3 effective from 31-Mar-2013.",PG0000273/170,Cancelled,3,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff City Centre
To: Pontprennau
Via: 
Name or No: X59
Service Type: Limited Stop
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 26-Jan-2014. To amend Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 09-Feb-2014. To amend Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 20-Apr-2014. To amend Route and Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 28-Sep-2014. To amend Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 05-Jun-2016. To amend Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 09-Oct-2016. To amend Timetable.",PG0000273/171,Registered,X59,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Leckwith depot
To: Cardiff, Wood Street
Via: 
Name or No: 901/902
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Daily",PG0000273/172,Registered,901,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Cardiff, Wood Street given service number 901/902 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/172,Registered,901,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 20-Apr-2014. To amend Timetable.",PG0000273/172,Registered,4,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 06-May-2014. To amend Timetable.",PG0000273/172,Registered,4,,"CARDIFF BUS","Neville St, Wellington St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 02-Aug-2015. To amend Timetable.",PG0000273/172,Registered,4,,"CARDIFF BUS","Neville St, Wellington St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Leckwith Depot
To: St Mellons/ Llanrumney
Via: 
Name or No: 904
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Monda to Saturday",PG0000273/173,Registered,904,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and St Mellons/ Llanrumney given service number 904 effective from 21-Jul-2013.",PG0000273/173,Cancelled,904,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Leckwith Depot
To: Pontprennau
Via: 
Name or No: 903
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Monday to Saturday.",PG0000273/174,Registered,903,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Pontprennau given service number 903 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/174,Registered,903,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Customhouse st, Pontprennau given service number 5/903 effective from 20-Apr-2014. To amend Timetable.",PG0000273/174,Registered,5,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Sloper Road and Customhouse st, Pontprennau given service number 5/903 effective from 28-Sep-2014.",PG0000273/174,Cancelled,5,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff Bus Station
To: Penarth, Beach Road
Via: 
Name or No: 91
Service Type: Normal Stopping
Effective Date: 21-Jul-2013
Other Details: Sundays & bank holiday Mondays.",PG0000273/175,Registered,91,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Cardiff Bus Station
To: Penarth, Beach Road
Via: 
Name or No: 91
Service Type: Normal Stopping
Effective Date: 21-Jul-2013
Other Details: Sundays & bank holiday Mondays.",PG0000273/175,Registered,91,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 01-Jun-2014. To amend Timetable.",PG0000273/175,Registered,91,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 01-Jun-2014. To amend Timetable.",PG0000273/175,Registered,91,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 24-May-2015. To amend Timetable.",PG0000273/175,Registered,91,27/09/15,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 24-May-2015. To amend Timetable.",PG0000273/175,Registered,91,27/09/15,"CARDIFF BUS",
