"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
15574,"Sherwin Lead",-97.2089,"Winnipeg (MB)",10,50,2,MB
15575,,-101.57741,"Swan Valley West (MB)",25,90,2,MB
15576,,-101.291,"Swan Valley West (MB)",25,90,2,MB
15577,,-101.412,"Swan Valley West (MB)",25,90,2,MB
15578,,-101.39,"Swan Valley West (MB)",25,90,2,MB
15579,,-120.77599,"Private Road Authority #1",40,30,1,BC
15580,,-122.30152,"Private Road Authority #1",0,25,2,BC
15581,,-126.22234,"Private Road Authority #1",0,15,1,BC
15582,,-100.94,"Pipestone (MB)",25,90,2,MB
15583,,-76.6481,"South Frontenac (ON)",0,10,1,ON
15584,,-122.98769,"Whistler (BC)",20,10,2,BC
15585,,-122.9848,"Whistler (BC)",20,10,2,BC
15586,,,"Private Road Authority #1",30,0,2,NS
15587,,-102.444,"Buchanan No. 304 (SK)",50,0,2,SK
15588,,-102.453,"Buchanan No. 304 (SK)",50,0,2,SK
15589,,-102.81,"Buchanan No. 304 (SK)",30,0,2,SK
15590,,,"Private Road Authority #1",55,25,1,NS
15591,,-66.7802,"Private Road Authority #1",50,25,2,NB
15592,,,"Macdonald (MB)",25,80,2,MB
15593,,,"Macdonald (MB)",25,80,2,MB
15594,,,"Macdonald (MB)",25,80,2,MB
15595,,,"Macdonald (MB)",25,80,2,MB
15596,,-112.16,"Flagstaff County (AB)",25,80,2,AB
15597,,-101.446,"Gainsborough (SK)",30,50,2,SK
15598,,-65.2701,"NB - Department of Highways",0,80,1,NB
15599,,-103.14,"Invermay No. 305 (SK)",30,80,2,SK
15600,,,Unknown,45,80,1,QC
15601,,-113.0995,"Strathcona County (AB)",25,80,2,AB
15602,,-75.1622,Unknown,0,80,2,QC
15603,,-71.7811,"Dixville (QC)",30,80,2,QC
15604,,-72.3974,"Lefebvre (QC)",40,80,2,QC
15605,,-83.85325,"Johnson (ON)",0,80,2,ON
15606,,-79.1508,"Pickering (ON)",30,80,2,ON
15607,,-113.0582,"Private Road Authority #1",0,10,1,AB
15608,,-113.4475,"Vulcan County (AB)",45,20,1,AB
15609,,-71.5977,"Cookshire-Eaton (QC)",25,20,1,QC
15610,,-66.0097,"Jacquet River (New Brunswick)",60,50,1,NB
15611,,-98.9128,"WestLake-Gladstone (MB)",60,50,1,MB
15612,,,"Private Road Authority #1",10,15,1,BC
15613,,-121.3316,"British Columbia Highways",0,80,2,BC
15614,"HB 126.30",-123.0568,"Canada Port Authority",10,80,2,BC
15615,,-102.691,"Cana No. 214 (SK)",25,80,1,SK
15616,,-102.63,"Cana No. 214 (SK)",25,80,2,SK
15617,,-101.861,"St. Philips No. 301 (SK)",25,80,2,SK
15618,,-121.60981,"Private Road Authority #1",50,0,1,BC
15619,,-121.67481,"Private Road Authority #1",50,15,1,BC
15620,,-121.6675,"Private Road Authority #1",50,15,1,BC
15621,,-121.55194,"Private Road Authority #1",50,15,1,BC
15622,,-121.68432,"Private Road Authority #1",50,15,1,BC
15623,,,"Ochre River (MB)",60,30,2,MB
15624,,-119.6713,"Private Road Authority #1",35,25,2,BC
15625,,-119.6479,"Private Road Authority #1",35,25,2,BC
15626,,-102.78,"Browning No. 34 (SK)",25,80,2,SK
15627,,-101.751,"Walpole Island 46 (ON)",25,80,1,SK
15628,,-101.69067,"Maryfield No. 91 (SK)",25,80,2,SK
15629,,-102.21,"Moose Mountain No. 63 (SK)",25,80,2,SK
15630,,-101.80386,"Walpole Island 46 (ON)",25,80,2,SK
15631,,-102.657,"Browning No. 34 (SK)",25,80,2,SK
15632,,-102.302,"Moose Mountain No. 63 (SK)",25,80,2,SK
15633,,-102.445,"Browning No. 34 (SK)",25,80,2,SK
15634,,-105.51461,"Bayne No. 371 (SK)",0,40,2,SK
15635,,-115.05543,"Private Road Authority #1",35,0,1,BC
15636,,-116.54722,"Private Road Authority #1",35,0,1,BC
15637,,-116.39,"Private Road Authority #1",35,0,1,BC
15638,,-116.78893,"Private Road Authority #1",35,0,1,BC
15639,,-116.68652,"Private Road Authority #1",35,0,1,BC
15640,,-69.28834,"Private Road Authority #1",35,10,1,NB
15641,,,"Private Road Authority #1",35,15,1,ON
15642,,,"Private Road Authority #1",35,15,1,ON
15643,,-116.48423,"Private Road Authority #1",35,15,1,BC
15644,,-116.79258,"Private Road Authority #1",35,15,1,BC
15645,,-116.79846,"Private Road Authority #1",35,15,1,BC
15646,,-116.89762,"Private Road Authority #1",35,15,1,BC
15647,,-116.34793,"Private Road Authority #1",35,15,1,BC
15648,,-116.58928,"Private Road Authority #1",35,15,1,BC
15649,,-116.67065,"Private Road Authority #1",35,15,1,BC
15650,,,"Private Road Authority #1",35,15,1,BC
15651,,-116.71868,"Private Road Authority #1",35,15,1,BC
15652,,,"Private Road Authority #1",35,15,1,BC
15653,,,"Private Road Authority #1",35,15,1,BC
15654,,-116.66164,"Private Road Authority #1",35,15,1,BC
15655,,-116.69664,"Private Road Authority #1",35,15,1,BC
15656,,-116.72933,"Private Road Authority #1",35,15,1,BC
15657,,-116.73751,"Private Road Authority #1",35,15,1,BC
15658,,-116.83352,"Private Road Authority #1",35,15,1,BC
15659,,-116.89365,"Private Road Authority #1",35,15,1,BC
15660,,-116.0391,"Private Road Authority #1",35,15,1,BC
15661,,-68.5711,"Private Road Authority #1",35,5,1,NB
15662,,-80.8131,"Railway Company",0,25,2,ON
15663,,-76.2766,"Ottawa (ON)",50,50,1,ON
15664,"N.S. Pulp Pvt Siding",-61.3647,"Private Road Authority #1",10,25,2,NS
15665,"N.S. Pulp Pvt Siding",-61.3679,"Private Road Authority #1",10,25,2,NS
15666,,-80.0379,"Caledon (ON)",25,25,2,ON
15667,,-119.1126,"Private Road Authority #1",30,25,2,BC
15668,,,Unknown,0,40,2,QC
15669,,,Unknown,0,40,2,QC
15670,,,"Meadow Lake (SK)",0,40,2,SK
15671,,-77.8719,"Havelock-Belmont-Methuen (ON)",15,40,2,ON
15672,"Panther Packaging",-105.9997,"Davidson (SK)",10,40,2,SK
15673,,-101.7816,"Walpole Island 46 (ON)",25,50,2,SK
15674,,-76.3058,"Mississippi Mills (ON)",0,60,2,ON
15675,Potasco,-106.37,"Blucher No. 343 (SK)",15,60,2,SK
15676,Seymour,-123.03377,"Private Road Authority #1",10,25,1,BC
15677,"Ns Power Siding",-61.3445,"Private Road Authority #1",10,25,2,NS
15678,"Nova Scotia Power",-61.345,"Private Road Authority #1",10,25,1,NS
15679,"Point Du Chene",,"Private Road Authority #1",10,25,2,NB
15680,"Point Du Chene",,"Private Road Authority #1",10,25,1,NB
15681,"158 Street",-113.5945,"Edmonton (AB)",10,50,2,AB
15682,"G A Lead",-112.7843,"Lethbridge (AB)",10,50,2,AB
15683,Milltown,-67.2953,Unknown,10,50,2,NB
15684,,-71.893,Unknown,0,50,6,QC
15685,Doney,-73.8135,"Pointe-Claire (QC)",15,50,2,QC
15686,,-123.573,"Langford (BC)",25,40,2,BC
15687,,-122.70718,"British Columbia Hydro",35,15,1,BC
15688,,-123.1526,"Vancouver (BC)",10,15,2,BC
15689,,-119.137,"Enderby (BC)",0,15,2,BC
15690,"Canal Bank East",-73.5751,"Montr�al (QC)",10,0,6,QC
15691,,-119.20036,"Armstrong (BC)",10,0,1,BC
15692,,-124.476,"Nanaimo (BC)",40,30,1,BC
15693,,-123.785,"British Columbia Highways",40,30,2,BC
15694,,-123.72,"North Cowichan (BC)",40,30,2,BC
15695,,-122.40953,"British Columbia Highways",20,50,2,BC
15696,,-120.7174,"British Columbia Highways",20,50,2,BC
15697,,-107.495,"Auvergne No. 76 (SK)",0,50,2,SK
15698,,-120.92877,"British Columbia Highways",20,50,2,BC
15699,,-120.831,Unknown,20,50,1,BC
15700,,-120.7949,"British Columbia Highways",20,50,1,BC
15701,,-121.2167,"British Columbia Highways",10,50,2,BC
15702,,-120.8569,"British Columbia Highways",20,50,2,BC
15703,,-120.9923,"British Columbia Highways",20,50,1,BC
15704,,-121.053,"British Columbia Highways",20,50,1,BC
15705,,-121.0055,"British Columbia Highways",20,50,2,BC
15706,,-122.0843,"Private Road Authority #1",25,15,1,BC
15707,,-72.14641,"MRNF (Quebec)",35,20,2,QC
15708,,-96.516,"Beausejour (MB)",10,50,2,MB
15709,,-98.9735,"WestLake-Gladstone (MB)",30,50,2,MB
15710,,-113.37221,"Sturgeon County (AB)",20,30,1,AB
15711,,-67.5417,"Private Road Authority #1",40,25,1,NB
15712,,-118.28124,"Private Road Authority #1",0,25,2,BC
15713,,-119.4032,"Private Road Authority #1",30,25,2,BC
15714,,-119.44767,"Private Road Authority #1",30,25,2,BC
15715,"General Foods",-78.1798,"Cobourg (ON)",15,50,2,ON
15716,,,"Private Road Authority #1",30,15,1,ON
15717,,-76.4965,"Clarendon (QC)",50,70,2,ON
15718,,-101.5918,"Rocanville (SK)",30,70,2,SK
15719,Humberstone,-79.2291,"Port Colborne (ON)",20,70,2,ON
15720,,-75.1827,Unknown,0,70,1,QC
15721,,-83.7476,"Private Road Authority #1",50,25,2,ON
15722,,-83.7456,"Private Road Authority #1",50,25,2,ON
15723,,-118.789,"Grande Prairie County # 1 (AB)",30,50,1,AB
15724,,-61.7446,"Nova Scotia Provincial Gov.",0,70,2,NS
15725,,-62.7708,"Nova Scotia Provincial Gov.",35,60,2,NS
15726,,-119.24811,"British Columbia Highways",25,50,1,BC
15727,,-119.33424,"Private Road Authority #1",30,25,2,BC
15728,,-119.3512,"Private Road Authority #1",30,25,2,BC
15729,,-119.3381,"Private Road Authority #1",30,25,2,BC
15730,,-119.343,"Private Road Authority #1",30,25,2,BC
15731,,-119.3611,"Private Road Authority #1",30,25,2,BC
15732,,-120.54611,"Private Road Authority #1",0,0,2,BC
15733,,-104.95649,"Lake Lenore 399 (SK)",25,80,2,SK
15734,,-104.914,"Lake Lenore 399 (SK)",25,80,2,SK
15735,,-104.946,"Lake Lenore 399 (SK)",25,80,2,SK
15736,,-104.737,"Flett's Springs No. 429 (SK)",25,80,2,SK
15737,,-104.914,"Lake Lenore 399 (SK)",25,80,1,SK
15738,,-104.64023,"Flett's Springs No. 429 (SK)",50,80,2,SK
15739,,-104.817,"Flett's Springs No. 429 (SK)",25,80,2,SK
15740,,-104.858,"Flett's Springs No. 429 (SK)",25,80,1,SK
15741,,-117.56885,"British Columbia Highways",30,30,2,BC
15742,,-114.11563,"Lacombe County (AB)",25,80,2,AB
15743,,-121.5307,"Private Road Authority #1",0,25,2,BC
15744,,-121.58328,"Private Road Authority #1",35,25,2,BC
15745,,-113.381,"Sturgeon County (AB)",25,45,1,AB
15746,,-109.6602,"SK - Department of Highways",30,40,2,SK
15747,,-122.66514,"British Columbia Highways",20,80,2,BC
15748,,-122.56857,"British Columbia Highways",25,80,2,BC
15749,,-122.6886,"British Columbia Highways",25,80,2,BC
15750,,-121.16703,"British Columbia Highways",0,80,2,BC
15751,"Norlake Industrial L",-122.1893,"Williams Lake (BC)",15,80,2,BC
15752,"Industrial Lead 1&2",-122.7398,"Prince George (BC)",15,80,2,BC
15753,"Industrial Lead 1&2",-122.7399,"Prince George (BC)",15,80,2,BC
15754,,-120.131,"Private Road Authority #1",45,0,1,BC
15755,,-66.0416,"Private Road Authority #1",55,25,1,NB
15756,,-71.886,"Sherbrooke (QC)",0,15,2,QC
15757,,-107.73797,Unknown,0,50,2,SK
15758,,,Unknown,0,50,2,SK
15759,,-105.823,Unknown,30,50,2,SK
15760,,,Unknown,0,50,2,QC
15761,,,Unknown,0,50,2,QC
15762,,-96.9902,"Springfield (MB)",20,50,2,MB
15763,,-101.56937,"Rocanville (SK)",25,50,2,SK
15764,,,"Excel No. 71 (SK)",0,50,2,SK
15765,,-60.11523,"Railway Company",25,50,2,NS
15766,,-97.0522,"West St. Paul (MB)",25,60,2,MB
15767,,-108.89,"Miry Creek No. 229 (SK)",30,60,2,SK
15768,,-113.22274,"Red Deer County (AB)",25,60,1,AB
15769,,-111.08369,"Wood Buffalo (AB)",30,60,2,AB
15770,,-80.1993,"Brant County (ONT)",25,0,2,ON
15771,Domtar,-72.2369,MTQ,10,50,2,QC
15772,,,Unknown,0,50,2,QC
15773,,,"ON -Ministry of Transportation",0,50,2,ON
15774,,-72.9067,"Saint-Pie (QC)",10,50,2,QC
15775,,-78.173,"Otonabee-South Monaghan (ON)",30,50,2,ON
15776,,-78.1409,"Otonabee-South Monaghan (ON)",30,50,2,ON
15777,"Cons Bathurst",-65.6501,"Bathurst (NB)",10,50,2,NB
15778,,-83.0883,"Amherstburg (ON)",20,50,2,ON
15779,Caso,-82.1266,"Chatham-Kent (ON)",25,60,2,ON
15780,Caso,-82.3176,"Chatham-Kent (ON)",25,60,2,ON
15781,,-72.71297,"Private Road Authority #1",0,25,2,QC
15782,,,Unknown,0,30,2,QC
15783,"Domtar Inc",-71.2642,MTQ,5,30,2,QC
15784,,-123.09164,"North Van District",10,80,2,BC
15785,,-121.52746,"Private Road Authority #1",0,25,2,BC
15786,,-103.818,"SK - Department of Highways",30,50,2,SK
15787,Beeton,-79.6808,"ON -Ministry of Transportation",10,50,2,ON
15788,,-101.374,"Manitoba Highways",25,50,2,MB
15789,,-121.42888,"British Columbia Highways",40,0,2,BC
15790,,,"Rosser (MB)",30,90,2,MB
15791,,-101.062,"Wallace-Woodworth (MB)",30,90,2,MB
15792,Lilyfield,-97.2983,"Rosser (MB)",15,90,2,MB
15793,,-103.883,"Weyburn No. 67 (SK)",25,60,2,SK
15794,Turin,-112.91421,"Lethbridge County (AB)",30,60,2,AB
15795,,-115.73584,"Private Road Authority #1",45,10,1,BC
15796,,-68.66211,"Private Road Authority #1",0,25,2,NB
15797,,-68.48813,"Private Road Authority #1",35,25,2,NB
15798,,-67.34561,"Private Road Authority #1",0,25,2,NB
15799,,-67.52009,"Private Road Authority #1",0,25,2,NB
15800,,-67.5397,"Private Road Authority #1",0,25,2,NB
15801,,,"Morris (MB)",10,50,2,MB
15802,,-110.2242,"Vermilion River County (AB)",30,30,2,AB
15803,,-121.97293,"British Columbia Highways",30,50,2,BC
15804,,-99.2569,"South Cypress (MB)",30,50,2,MB
15805,,-99.302,"South Cypress (MB)",30,50,2,MB
15806,,-99.4388,"South Cypress (MB)",30,50,2,MB
15807,,-99.4844,"South Cypress (MB)",30,50,2,MB
15808,,-99.5077,"South Cypress (MB)",30,50,2,MB
15809,,-99.5305,"South Cypress (MB)",30,50,2,MB
15810,,-98.6194,"South Norfolk (Manitoba)",30,50,2,MB
15811,,-98.6423,"South Norfolk (Manitoba)",30,50,2,MB
15812,,-98.6667,"South Norfolk (Manitoba)",30,50,2,MB
15813,,-98.7557,"South Norfolk (Manitoba)",30,50,2,MB
15814,,-98.8015,"Victoria (MB)",30,50,2,MB
15815,,-98.8924,"Victoria (MB)",20,50,2,MB
15816,,-98.915,"Victoria (MB)",20,50,2,MB
15817,,-98.9375,"Victoria (MB)",20,50,2,MB
15818,,-98.9609,"Victoria (MB)",20,50,2,MB
15819,,-98.9836,"Victoria (MB)",20,50,2,MB
15820,,-99.0291,"Victoria (MB)",20,50,2,MB
15821,,-99.0748,"Victoria (MB)",30,50,2,MB
15822,,-105.62353,"Baildon No. 131 (SK)",30,50,2,SK
15823,,-106.038,"Sutton No. 103 (SK)",30,50,2,SK
15824,,-80.1108,"Clearview (ON)",30,50,2,ON
15825,,-80.0325,"Clearview (ON)",30,50,2,ON
15826,,-80.1335,"Clearview (ON)",30,50,2,ON
15827,,-80.0064,"Clearview (ON)",30,50,2,ON
15828,,-79.9801,"Clearview (ON)",30,50,2,ON
15829,,-80.0588,"Clearview (ON)",30,50,2,ON
15830,,-80.1747,"Clearview (ON)",30,50,2,ON
15831,,-80.0143,"Clearview (ON)",30,50,2,ON
15832,,-80.0485,"Clearview (ON)",30,50,2,ON
15833,,-80.13458,"Clearview (ON)",30,50,2,ON
15834,,-80.1971,"Clearview (ON)",30,50,2,ON
15835,,-80.0649,"Clearview (ON)",30,50,2,ON
15836,,-79.8535,"Essa (Ontario)",30,50,2,ON
15837,,-79.838,"Essa (Ontario)",30,50,2,ON
15838,,-97.86882,"Grey (MB)",30,50,2,MB
15839,,-97.91433,"Grey (MB)",30,50,2,MB
15840,,-97.823,"Grey (MB)",30,50,2,MB
15841,,-98.0737,"Grey (MB)",30,50,2,MB
15842,,-98.142,"Grey (MB)",30,50,2,MB
15843,,-98.1646,"Grey (MB)",30,50,2,MB
15844,,-98.1873,"Grey (MB)",30,50,2,MB
15845,,-98.2099,"Grey (MB)",30,50,2,MB
15846,,-98.3008,"Grey (MB)",30,50,2,MB
15847,,-98.3236,"Grey (MB)",30,50,2,MB
15848,,-98.3917,"Grey (MB)",30,50,2,MB
15849,,-98.4631,"Norfolk Treherne (MB)",30,50,2,MB
15850,,-98.4828,"Norfolk Treherne (MB)",30,50,2,MB
15851,,-98.2781,"Grey (MB)",30,50,2,MB
15852,,-97.397,"Headingley (MB)",30,50,2,MB
15853,,-79.9363,"Clearview (ON)",30,50,2,ON
15854,,-79.8731,"Essa (Ontario)",30,50,2,ON
15855,,-100.03,"Oakland-Wawanesa (MB)",30,50,2,MB
15856,,-99.9164,"Oakland-Wawanesa (MB)",30,50,2,MB
15857,,-100.098,"Souris-Glenwood (MB)",30,50,2,MB
15858,,-100.121,"Souris-Glenwood (MB)",30,50,2,MB
15859,,-100.16643,"Souris-Glenwood (MB)",30,50,2,MB
15860,,-100.212,"Souris-Glenwood (MB)",30,50,2,MB
15861,,-97.9823,"Grey (MB)",30,50,2,MB
15862,,-100.1764,"Whitehead (MB)",30,50,2,MB
15863,,-100.45319,"Souris-Glenwood (MB)",30,50,2,MB
15864,,-98.3768,"Portage la Prairie (MB)",30,50,2,MB
15865,,-98.3972,"Portage la Prairie (MB)",30,50,2,MB
15866,Beeton,-79.6669,"Barrie (ON)",10,50,2,ON
15867,,-80.1794,"Clearview (ON)",30,50,2,ON
15868,,-98.3685,"Portage la Prairie (MB)",30,50,2,MB
15869,,-99.308,Glenella-Landsdowne,30,50,2,MB
15870,,-79.9932,"Clearview (ON)",30,50,2,ON
15871,,,"Corman Park No. 344 (SK)",25,50,2,SK
15872,,-110.47271,"Vermilion River County (AB)",30,50,2,AB
15873,,-118.3631,"British Columbia Highways",10,50,1,BC
15874,,-118.317,"British Columbia Highways",10,50,1,BC
15875,,-118.427,"British Columbia Highways",10,50,1,BC
15876,,-118.4748,"British Columbia Highways",20,50,1,BC
15877,,-100.3847,"Souris-Glenwood (MB)",30,50,2,MB
15878,,-119.84508,"British Columbia Highways",30,60,1,BC
15879,,-78.2336,"Trecesson (Quebec)",30,20,2,ON
15880,,-79.241,"Toronto (ON)",25,60,2,ON
15881,,-79.48146,"Toronto (ON)",0,60,2,ON
15882,,-84.23006,"ON -Ministry of Transportation",0,60,4,ON
15883,,-100.828,Brenda-Waskada,30,50,2,MB
15884,,-97.08298,"Winnipeg (MB)",25,80,1,MB
15885,,-113.34747,"Sturgeon County (AB)",0,80,2,AB
15886,,-105.728,"Hoodoo No. 401 (SK)",29,80,2,SK
15887,Paddockwood,,"Buckland No. 491 (SK)",25,80,2,SK
15888,,-103.805,"Connaught No. 457 (SK)",25,80,2,SK
15889,,-104.132,"Tisdale No. 427 (SK)",25,80,2,SK
15890,,-104.246,"Willow Creek No. 458 (SK)",25,80,1,SK
15891,,-104.374,"Willow Creek No. 458 (SK)",25,80,1,SK
15892,,-74.0806,"Sepaq (Quebec)",30,80,2,QC
15893,,-104.192,"Torch River No. 488 (SK)",25,80,1,SK
15894,,-104.266,"Torch River No. 488 (SK)",25,80,1,SK
15895,,-104,"Tisdale No. 427 (SK)",25,80,2,SK
15896,,-105.396,"Moose Jaw No. 161 (SK)",25,80,2,SK
15897,,-104.403,"Cupar (SK)",25,80,2,SK
15898,,-97.2457,"Morris (MB)",25,80,2,MB
15899,,-104.022,"Tisdale No. 427 (SK)",25,80,2,SK
15900,,-103.875,"Connaught No. 457 (SK)",25,80,2,SK
15901,,-104.893,"Pense 160 (SK)",25,80,2,SK
15902,,-103.987,"Tisdale No. 427 (SK)",30,80,2,SK
15903,,-104.659,"Longlaketon No. 219 (SK)",25,80,2,SK
15904,,-104.794,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
15905,,-113.00062,"Thorhild County No. 7 (AB)",25,80,1,AB
15906,,-104.43853,"Willow Creek No. 458 (SK)",25,80,1,SK
15907,,-103.866,"Tisdale No. 427 (SK)",25,80,2,SK
15908,,-105.26,"Pense 160 (SK)",25,80,1,SK
15909,,-105.053,"Pense 160 (SK)",25,80,1,SK
15910,,-113.12447,"Thorhild County No. 7 (AB)",25,80,1,AB
15911,Massena,-73.4878,"La Prairie (QC)",15,80,2,QC
15912,,-100.50822,"Gilbert Plains (MB)",40,50,2,MB
15913,,-64.0562,"Nova Scotia Provincial Gov.",30,50,1,NS
15914,,-101.808,"Cote No. 271 (SK)",40,50,2,SK
15915,,-117.364,"Smoky River No. 130 (AB)",40,80,2,AB
15916,,-104.206,"Lajord No. 128 (SK)",25,80,2,SK
15917,,-106.23,"Sutton No. 103 (SK)",25,80,2,SK
15918,,-106.80455,"Blaine Lake (SK)",0,80,2,SK
15919,,-103.926,"Weyburn No. 67 (SK)",25,80,2,SK
15920,,-105.1334,"Bengough No. 40 (SK)",25,80,2,SK
15921,,-105.055,"Bengough No. 40 (SK)",25,80,2,SK
15922,,,"Lake of the Rivers No. 72 (SK)",0,80,2,SK
15923,,-104.412,"Edenwold No. 158 (SK)",30,80,2,SK
15924,,-106.23552,"Huron No. 223 (SK)",30,80,2,SK
15925,,-103.235,"Chester No. 125 (SK)",25,80,1,SK
15926,,-107.222,"Fertile Valley No. 285 (SK)",30,80,2,SK
15927,,-114.1467,"Ponoka County (AB)",15,80,2,AB
15928,,-114.1422,"Ponoka County (AB)",15,80,2,AB
15929,,,"Lake of the Rivers No. 72 (SK)",0,80,2,SK
15930,,-106.888,"Coteau No. 255 (SK)",30,80,2,SK
15931,,-107.43323,"Milden No. 286 (Saskatchewan)",25,80,2,SK
15932,,-104.818,Unknown,30,80,2,SK
15933,"Cons Bathurst",-65.6582,Unknown,20,80,2,NB
15934,Norco,-105.75935,"SK - Department of Highways",20,80,2,SK
15935,"White Bear",-108.446,"Lacadena No. 228 (SK)",30,80,2,SK
15936,,-106.604,"Loreburn 254 (SK)",35,80,2,SK
15937,,-108.535,"Arlington No. 79 (SK)",0,80,2,SK
15938,,-109.514,"Reno No. 51 (SK)",0,80,2,SK
15939,,-108.427,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
15940,,-112.64381,"Stettler County No. 6 (AB)",0,80,2,AB
15941,,-112.52865,"Stettler County No. 6 (AB)",0,80,2,AB
15942,,-113.9687,"Westlock County (AB)",0,80,2,AB
15943,,-106.45277,"Rosedale (MB)",25,80,1,SK
15944,,-106.264,"Huron No. 223 (SK)",35,80,2,SK
15945,,-106.58633,"Loreburn 254 (SK)",35,80,2,SK
15946,,-107.201,"Montrose No. 315 (SK)",30,80,2,SK
15947,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
15948,Potasco,-106.3845,"Blucher No. 343 (SK)",15,80,2,SK
15949,,-115.41167,"Alberta Transportation",30,80,1,AB
15950,,-121.4527,"Railway Company",0,25,2,BC
15951,,-60.2341,Unknown,35,25,1,NS
15952,,-127.65996,"British Columbia Highways",35,30,1,BC
15953,,-77.89069,"Val-d'Or (QC)",30,50,2,QC
15954,,-104.768,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
15955,,-114.8481,"Sawridge 150H Ir 6684 (Alberta)",25,50,2,AB
15956,,-109.121,"Clinworth No. 230 (SK)",25,50,2,SK
15957,,-79.0287,"Rouyn-Noranda (QC)",30,50,2,QC
15958,,-60.8802,"Victoria (MB)",25,50,1,NS
15959,,-102.443,"Orkney No. 244 (SK)",40,80,2,SK
15960,,-121.30466,"Private Road Authority #1",40,0,1,BC
15961,,-65.2488,"NB - Department of Highways",0,50,2,NB
15962,,-105.73044,"SK - Department of Highways",30,50,2,SK
15963,,-96.885,"Selkirk (MB)",25,50,2,MB
15964,,-101.67969,"SK - Department of Highways",25,50,2,SK
15965,,-121.4532,"British Columbia Highways",35,0,1,BC
15966,,-122.40472,"Private Road Authority #1",35,0,1,BC
15967,,-113.265,"Sturgeon County (AB)",35,20,2,AB
15968,,-103.7388,"North Qu'Appelle No. 187 (SK)",25,30,2,SK
15969,,-73.33781,"Private Road Authority #1",50,15,1,QC
15970,,,Unknown,0,40,2,QC
15971,,-103.56334,"Abernethy No. 186 (SK)",25,50,2,SK
15972,,-66.02684,"Private Road Authority #1",40,10,2,NB
15973,,-102.84556,"Private Road Authority #1",0,15,1,SK
15974,,-102.85557,"Insinger No. 275 (SK)",30,20,2,SK
15975,,-103.943,"Elfros No. 307 (SK)",30,20,2,SK
15976,,-104.038,"Elfros No. 307 (SK)",30,20,2,SK
15977,,-104.061,"Elfros No. 307 (SK)",30,20,2,SK
15978,,-113.943,,40,10,2,AB
15979,,-104.085,"Elfros No. 307 (SK)",30,10,2,SK
15980,,-113.91068,"Foothills No. 31 (AB)",40,20,1,AB
15981,,-104.15544,"Big Quill No. 308 (SK)",30,20,2,SK
15982,,-114.1366,"Pincher Creek (AB)",40,20,1,AB
15983,,-103.1858,"Insinger No. 275 (SK)",30,20,2,SK
15984,,-123.09134,"Canada Port Authority",35,0,2,BC
15985,,-114.8443,"Lac Ste. Anne County (AB)",30,30,2,AB
15986,,-102.657,"Coalfields No. 4 (SK)",30,50,2,SK
15987,,-102.4661,"Coalfields No. 4 (SK)",30,50,2,SK
15988,,-72.3698,"Durham-Sud (QC)",40,70,2,QC
15989,,-72.4152,"Lefebvre (QC)",50,70,2,QC
15990,"Highbury No 1",-79.5798,"Toronto (ON)",0,100,2,ON
15991,,-109.1021,"Paynton No. 470 (SK)",40,30,1,SK
15992,,-108.4956,"Battle River No. 438 (SK)",40,30,2,SK
15993,,-72.4181,"Potton (QC)",25,30,1,QC
15994,,-84.056,"Macdonald Meredith Aberd. (Ontario)",0,30,2,ON
15995,,-113.7087,"Rocky View County (AB)",40,30,1,AB
15996,,-83.056,"Windsor (NS)",10,0,2,ON
15997,,-128.3287,"Private Road Authority #1",40,15,1,BC
15998,,-123.61105,"British Columbia Highways",40,0,1,BC
