COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
" "," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4520," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr7020," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
"050y 6030"," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 6640"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6040"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4520,Soft," "," ",Moderate," "," ",Oblique," "," ",None,"Single grained"," "," "," "
100yr6040,100yr8020,Soft," "," ",Moderate," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "
075yr4040," "," ",Friable," "," "," ",Few," ",Medium," ","Moderate to strong",Granular," "," "," "
100yr4030," "," ",Friable," ",Strong," ",Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 5020",050yr3040," ",Friable," ",Moderate," "," ",Vertical," "," ",Moderate,Granular," "," "," "
"050y 4010"," "," ",Friable," "," "," ",Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 6020"," "," ",Friable," "," "," ","Very few",Vertical,Fine," ",Moderate,Platy,Laminated," "," "
"025y 4020","025y 6020"," ",Friable," "," "," ","Very few",Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Loose,Loose,Nonsticky," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3030," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," ","Slightly hard",Friable,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020," ",Hard,Friable,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
" ",100yr3010," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
100yr4030,100yr6540," ",Friable," "," "," ",Common,Random,Fine," ","Weak to moderate",Platy," "," "," "
075yr4040,075yr5540," ",Friable," "," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr4040,100yr6040," ",Friable," "," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr3030," "," ",Loose," "," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "
100yr2020,100yr3020," "," "," "," "," ",Few,Horizontal,Fine," "," "," "," "," "," "
100yr4010,100yr5030," ",Friable,Slightly," ",Few," "," "," "," ",None," "," "," "," "
100yr3010,100yr4030," ",Friable,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr4010,100yr5030," ",Friable,Slightly," "," "," "," "," "," ",None," "," "," "," "
050yr5060,100yr6540," "," "," "," "," ",Many,Oblique,Fine," "," "," "," "," "," "
050yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,010yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," "," "," "
100yr3030,100yr5020," "," "," ",Moderate,Common,Few,Random,Fine," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr6060," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6020"," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,"Very friable",Slightly,Moderate," "," "," "," "," ",None,Granular," "," "," "
"025y 4020"," ",Hard,Friable,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "
"025y 4020","025y 4040",Hard,Friable,Sticky,Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," ",Hard,Friable,Sticky,Strong," "," "," "," "," "," ",Massive," "," "," "
"025y 6570"," ",Soft,"Very friable",Slightly," "," ",Common,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 6070"," ","Slightly hard",Friable,Slightly," "," ","Very few",Oblique,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6040," ","Very hard",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6540," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6540," ",Soft," ",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr7040," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 4020"," "," ",Firm,Sticky,Moderate,Many," "," "," "," ",None,Massive," "," "," "
"050y 4030"," "," ",Firm,Sticky,Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," "," "," "," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "
100yr5060," "," "," "," "," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "
"050y 5030"," "," "," "," "," "," ","Very few",Horizontal,Fine," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," ",Weak," "," "," "," "
"050y 7030"," "," "," "," "," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "
"025y 5060"," "," "," "," "," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "
"050y 5030"," "," "," "," "," "," ","Very few",Horizontal,Medium," ",Weak,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Common,Oblique,Fine," ",Weak," "," "," "," "
"025y 4020"," "," "," "," "," ",Few,Few,Oblique,Fine," ",Weak,Massive," "," "," "
100yr3030," "," "," "," "," ",Many,Common,Oblique,Fine," ",Weak,Massive," "," "," "
100yr4020," "," "," "," "," ",Common,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "
100yr6030," "," "," "," "," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
"025y 5040"," "," "," "," "," "," ",Many,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
100yr3020," "," "," "," "," "," ",Common,Oblique,Fine," ",Strong,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Many,Oblique,Fine," ",Strong,"Single grained"," "," "," "
100yr3030," "," "," "," "," "," ",Few,Oblique,Fine," ",Strong,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," "," "
100yr3030," ",Hard,Friable,Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," ",Hard,Friable,Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," ",Hard,Friable,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," ","Slightly hard",Friable,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," "," "," "," "," ",Common,Horizontal,Coarse," ",Weak,"Single grained"," "," "," "
"050y 5030"," "," "," "," "," ",Common,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "
"050y 5020"," "," "," "," ",Moderate,Common,"Very few",Horizontal,Fine," ",Weak,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Oblique,Medium," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "
100yr5040," "," "," "," "," "," ",Few,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "
100yr3030," "," "," "," "," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr3060," "," "," "," "," "," ",Few,Horizontal,Fine," ",None,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "
100yr5040," "," "," "," "," "," ","Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," ",Common," ",Fine," "," "," "," "," "," "
100yr6030," "," "," "," "," "," ",Few," ",Fine," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," ",Few," ",Fine," "," ","Single grained"," "," "," "
"025y 5040"," "," "," "," "," ",Few,"Very few"," ","Very fine"," "," ","Single grained"," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," "," ",Common,Horizontal,Medium," ",Weak,"Single grained"," "," "," "
100yr4040," "," "," "," "," ",Common,Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
100yr3040," "," "," "," "," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"050y 5020"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr8010," "," "," "," "," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "
075yr4060," "," "," "," "," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "
100yr5060," "," "," "," "," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "
100yr3040," "," "," "," "," "," ",Common,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr3030," "," "," "," "," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "
"025y 4020"," "," "," "," "," ",Few,Few,Oblique,Fine," ",Weak,Massive," "," "," "
"025y 5040"," "," "," "," "," ",Few,"Very few",Oblique,"Very fine"," ",Weak,Massive," "," "," "
" "," "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," "," "," "
"025y 4060"," "," "," "," ",Strong," ",Common,Oblique,Fine," ",Weak,Massive," "," "," "
"050y 4040"," "," "," "," ",Strong," ",Few,Oblique,"Very fine"," ",Weak,Massive," "," "," "
100yr6040," "," "," "," "," "," ",Common,Oblique,Fine," ",Weak,Granular," "," "," "
100yr8010," "," "," "," "," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," "," "," "
100yr5040," "," "," "," "," "," ",Common,Horizontal,Medium," ",Weak,Granular," "," "," "
"025y 5040"," "," "," "," "," "," ",Common,Vertical,Medium," ",Weak,Granular," "," "," "
"050y 6040"," "," "," "," "," "," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," "," "," "
100yr2010," "," "," "," ",Weak," ",Many,Oblique,Medium," ",Weak,Massive," "," "," "
"050y 2510"," "," "," "," ",Weak,Common,Common,Oblique,Medium," ",Weak,Massive," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
"025y 5040"," "," "," "," "," "," ",Many," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," "," "," "," "," ",Many," "," "," "," ","Single grained"," "," "," "
"025y 4040"," "," "," "," "," "," ",Many," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
100yr3040," "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
"025y 7060"," "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," "," "
075yr4040," "," "," "," "," "," ",Common,Horizontal,Medium," ",Weak,Granular," "," "," "
"025y 4040"," "," "," "," "," "," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
"050y 2520"," "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr8010," "," "," "," "," "," ",Few,Oblique,Fine," ",Weak,Massive," "," "," "
075yr4060," "," "," "," "," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," "," "," "
100yr5060," "," "," "," "," "," ",Many,Oblique,Fine," ",Weak,Granular," "," "," "
"025y 5040"," "," "," "," "," "," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Many,Vertical,Fine," "," "," "," "," "," "
"050y 8010"," "," "," "," "," "," ",Many,Horizontal,Medium," ",Weak,"Single grained"," "," "," "
100yr7040," "," "," "," "," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "
"025y 5040"," "," "," "," "," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020," "," "," "," ",Strong," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
"050y 3030"," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5080," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4030"," "," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"050y 4030"," "," "," "," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," "," "," "," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3050," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr0304," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 0404"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
1002020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
254030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5050"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025  5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
