AtcoCode,LocalityName,NaptanCode,StopType
1800NC22141,Starling,MANDPTJD,BCT
1800NC02151,"Seddons Farm Estate",MANDMJAP,BCT
1800NC35271,"Seddons Farm Estate",MANDTJTJ,BCT
1800WK01691,Abram,MANPMPTD,BCT
1800WK01701,Abram,MANPMPTG,BCT
1800WA42401,Highfield,MANPGTPJ,BCT
1800WAH4011,Highfield,,BCT
1800SB04841,"Manchester City Centre",MANGPJGP,BCT
1800SB04851,Castlefield,MANGPJGT,BCT
1800ED01361,Chadderton,MANAJTJM,BCT
1800EDH2922,Chadderton,,BCT
1800EDH2921,Chadderton,,BCT
1800NC06331,Hillock,MANDMWAT,BCT
1800SJ09161,Wythenshawe,MANTGATG,BCT
1800WK06531,Hindley,MANPTPMT,BCT
1800NE03081,Hollins,MANDWGPA,BCT
1800WK06541,Hindley,MANPTPMW,BCT
1800NE03071,Hollins,MANDWGMW,BCT
1800EH41231,"Gee Cross",MANDGPDG,BCT
1800EH41241,"Gee Cross",MANDGPDJ,BCT
1800WA09411,"New Bury",MANJWMWM,BCT
1800WA14801,"New Bury",MANTWMDT,BCT
1800EDH0111,Watersheddings,,BCT
1800EDH0112,Watersheddings,,BCT
1800NB43171,"Bank House",MANDMAMA,BCT
1800NB43181,"Bank House",MANDMAMD,BCT
1800EB05851,"Ryder Brow",MANADPTG,BCT
1800WKH4851,"Hosker's Nook",,BCT
1800WAH4271,"Hosker's Nook",,BCT
1800WAH2582,"Hosker's Nook",,BCT
1800WA21751,"Dobb Brow",MANPDWJA,BCT
1800WAH2581,"Hosker's Nook",,BCT
1800WAH4281,"Hosker's Nook",,BCT
1800WA21761,"Dobb Brow",MANPDWJD,BCT
1800WKH4861,"Hosker's Nook",,BCT
1800WAH1752,"Dobb Brow",,BCT
1800WAH1751,"Dobb Brow",,BCT
1800WA35951,"Hosker's Nook",MANPGMTJ,BCT
1800WA35971,"Hosker's Nook",MANPGMTP,BCT
1800WA35981,"Hosker's Nook",MANPGMTW,BCT
1800NFR4861,Weaste,,RSE
1800ZZMAWST6,Weaste,,TMU
1800ZZMAWST4,Weaste,,TMU
1800ZZMAWST1,Weaste,,TMU
1800ZZMAWST3,Weaste,,TMU
1800ZZMAWST5,Weaste,,TMU
1800ZZMAWST7,Weaste,,TMU
1800ZZMAWST2,Weaste,,TMU
1800NFT0651,Weaste,,TXR
1800NF30572,Seedley,,BCT
1800NF00901,Seedley,MANGJDWJ,BCT
1800NF30481,Pendleton,MANGMPMA,BCT
1800NF30491,Pendleton,MANGMPMD,BCT
1800NF30701,Weaste,MANGMTAG,BCT
1800NF05241,Seedley,MANTGMGJ,BCT
1800NF30571,Seedley,MANGMPTJ,BCT
1800NF30681,Seedley,MANGMTAD,BCT
1800NFR2731,Weaste,,TMU
1800NFR2701,Weaste,,TMU
1800NFR2711,Weaste,,TMU
1800NFR2721,Weaste,,TMU
1800NFR2691,Weaste,,TMU
1800NFR2751,Weaste,,TMU
1800NFR2741,Weaste,,TMU
1800NFH1591,Seedley,,BCT
1800NF29651,Weaste,MANGMJDG,BCT
1800NF29671,Weaste,MANGMJDJ,BCT
1800SGH0691,"Rose Hill",,BCT
1800NE23991,Stoneyfield,MANGAJDW,BCT
1800SG08431,"Woodbank Estate",MANJDAJW,BCT
1800SG08441,"Woodbank Estate",MANJDAMA,BCT
1800WKH2962,"Platt Bridge",,BCT
1800WKH2961,"Platt Bridge",,BCT
1800EH09661,Mossley,MANAWPWM,BCT
1800EH09671,Mossley,MANAWPWP,BCT
1800ED48361,"White Gate",MANATWDG,BCT
1800NFH1712,"Mandley Park",,BCT
1800NFH1711,"Mandley Park",,BCT
1800EH41281,Backbower,MANDGPDW,BCT
1800EH14851,Godley,MANDADGA,BCT
1800EH41271,Backbower,MANDGPDT,BCT
1800NF28331,"Broadoak Park",MANGMAPD,BCT
1800EH35821,"Chester Square",MANDAPTW,BCT
1800EH05371,"Ashton Under Lyne",MANAWGJD,BCT
1800EH38911,Newton,MANDGJTW,BCT
1800EB33971,Openshaw,MANAJDAM,BCT
1800NF01771,Ordsall,MANGJGPA,BCT
1800SG09121,"Lower Bredbury",MANJDAWP,BCT
1800SG09181,"Lower Bredbury",MANJDGAJ,BCT
1800SJ41101,"Well Green",MANJTJGD,BCT
1800SJ41301,"Well Green",MANJTJMT,BCT
1800NE32861,Stoneyfield,MANGDGWT,BCT
1800NE32841,Stoneyfield,MANGDGWM,BCT
1800NE32851,Stoneyfield,MANGDGWP,BCT
1800EH38561,"Flowery Field",MANDGJDP,BCT
1800EH38571,"Flowery Field",MANDGJDT,BCT
1800EDH1722,Uppermill,,BCT
1800EDH4111,Uppermill,,BCT
1800EDH4101,Uppermill,,BCT
1800EDH1731,Uppermill,,BCT
1800EDH1732,Uppermill,,BCT
1800EDH1721,Uppermill,,BCT
1800EDH2311,Greenfield,,BCT
1800EDH2321,Greenfield,,BCT
1800SJH2191,Flixton,,BCT
1800NC22411,Tottington,MANDPTWT,BCT
1800NC22421,Tottington,MANDPWAD,BCT
1800SB33141,"Arrowfield Estate",MANGWATA,BCT
1800SG41971,Stockport,MANJMDGA,BCT
1800SB41831,Baguley,MANGWMGW,BCT
1800SB41821,Baguley,MANGWMGT,BCT
1800SBH0511,Baguley,,BCT
1800SBH0482,Baguley,,BCT
1800SBH0512,Baguley,,BCT
1800WK31701,"Mosley Common",MANTAJGT,BCT
1800WK31691,"Mosley Common",MANTAJGP,BCT
1800SG39851,"Shaw Heath",MANJGWPA,BCT
1800SJH2971,Timperley,,BCT
1800ED06041,Coppice,MANAMDAD,BCT
1800EB07881,Fallowfield,MANADWJG,BCT
1800SB31941,"Alexandra Park",MANGTWGJ,BCT
1800ED13631,Greenfield,MANAPAWD,BCT
1800EB07891,Fallowfield,MANADWJM,BCT
1800NF29221,"Ellesmere Park",MANGMGJW,BCT
1800ED13641,Greenfield,MANAPAWG,BCT
1800NC20251,Fishpool,MANDPGMW,BCT
1800SG17181,"Heaton Norris",MANTJTPT,BCT
1800SG40391,"Heaton Chapel",MANJMAMG,BCT
1800SG14311,"Heaton Chapel",MANJDPWM,BCT
1800SG40411,"Heaton Chapel",MANJMAMP,BCT
1800SG08691,"Heaton Chapel",MANJDATA,BCT
1800SG13551,Heaviley,MANJDPAW,BCT
1800SG13541,Heaviley,MANJDPAT,BCT
1800SG17931,Stockport,MANTWAWJ,BCT
1800EDH2642,Greenfield,,BCT
1800NFH1791,"Ellesmere Park",,BCT
1800NCH0241,Fishpool,,BCT
1800NCH0242,Fishpool,,BCT
1800SGH2061,Stockport,,BCT
1800EDH2641,Greenfield,,BCT
1800EBH0631,Fallowfield,,BCT
1800EBH0632,Fallowfield,,BCT
1800EHH1801,"Ashton Under Lyne",,BCT
1800NE17461,"Rochdale Infirmary",MANGADJP,BCT
1800ED24641,Hollinwood,MANATDWJ,BCT
1800WK03961,Scholes,MANPTAWM,BCT
1800ED24631,Hollinwood,MANATDWG,BCT
1800EB31521,Gorton,MANAGPDG,BCT
1800EB31531,Gorton,MANAGPDJ,BCT
1800SGH0061,Stockport,,BCT
1800SGH0062,Stockport,,BCT
1800NEH0541,Milnrow,,BCT
1800NEH0542,Milnrow,,BCT
1800EDH1642,Oldham,,BCT
1800EDH1641,Oldham,,BCT
1800EB32731,"Newton Heath",MANAGTPW,BCT
1800ED12681,Sholver,MANAMWDG,BCT
1800ED12671,Sholver,MANAMWDA,BCT
1800EDH1892,Sholver,,BCT
1800EDH1891,Sholver,,BCT
1800SJ03011,"Croft's Bank",MANJPDMA,BCT
1800SJ03121,"Croft's Bank",MANJPDPM,BCT
1800EB02781,"Ryder Brow",MANADJDW,BCT
1800EB06711,"Ryder Brow",MANADTPM,BCT
1800SB45741,"Newall Green",MANGWPWP,BCT
1800WA14561,Ladybridge,MANPAPAG,BCT
1800WA14571,Ladybridge,MANPAPAJ,BCT
1800SB47151,Brooklands,MANGWTWG,BCT
1800WF41171,Wardley,MANPMDAD,BCT
1800WF21451,Wardley,MANPJMJT,BCT
1800WKH2582,Lowton,,BCT
1800WKH2581,Lowton,,BCT
1800WKH2571,Lowton,,BCT
1800WK37351,Bedford,MANTDGWD,BCT
1800WK37361,Bedford,MANTDGWG,BCT
1800NC05291,Stand,MANTGMJA,BCT
1800NC48291,Stand,MANDTWJA,BCT
1800NC48292,Stand,,BCT
1800NF28411,"Dales Brow",MANGMATG,BCT
1800WKH0212,Bryn,,BCT
1800WKH0211,Bryn,,BCT
1800EHH0202,"Gee Cross",,BCT
1800EHH2201,"Gee Cross",,BCT
1800EHH0201,"Gee Cross",,BCT
1800ED06061,Werneth,MANAMDAJ,BCT
1800ED06071,Werneth,MANAMDAM,BCT
1800SG00481,Harrytown,MANJADJA,BCT
1800SG37921,Harrytown,MANJGPDG,BCT
1800ED19581,Werneth,MANATADJ,BCT
1800ED19571,Werneth,MANATADG,BCT
1800SG38591,"Lane Ends",MANJGTGP,BCT
1800SG38581,"Lane Ends",MANJGTGM,BCT
1800WA34521,Westhoughton,MANPGJMP,BCT
1800WA34531,Westhoughton,MANPGJMT,BCT
1800EB04901,"New Moston",MANADPJW,BCT
1800NC06661,"Lily Hill",MANDMWPJ,BCT
1800EB04891,"New Moston",MANADPJT,BCT
1800NC06671,"Lily Hill",MANDMWPM,BCT
1800NF30341,"New Windsor",MANGMPGA,BCT
1800NF31791,Ordsall,MANGMWPW,BCT
1800ZZMAWTD1,"West Didsbury",,TMU
1800ZZMAWTD2,"West Didsbury",,TMU
1800SB34331,"West Didsbury",MANGWGWT,BCT
1800SB34341,"West Didsbury",MANGWJAD,BCT
1800SBH1531,"West Didsbury",,BCT
1800NF30351,"New Windsor",MANGMPGD,BCT
1800ED19491,Coldhurst,MANAPWTA,BCT
1800SG05571,"Cheadle Hulme",MANJAJAW,BCT
1800EH00351,"Haughton Green",MANATWMG,BCT
1800EB06081,Levenshulme,MANADTAD,BCT
1800EB06361,Levenshulme,MANADTJG,BCT
1800ED19561,Werneth,MANATADA,BCT
1800EH21451,Stalybridge,MANDAJMG,BCT
1800EH05411,Dukinfield,MANAWGJT,BCT
1800EH05421,Dukinfield,MANAWGJW,BCT
1800ED19551,Werneth,MANAPWTW,BCT
1800ED15381,Oldham,MANAPGDG,BCT
1800ED15471,Oldham,MANAPGJG,BCT
1800ED15411,Oldham,MANAPGDP,BCT
1800WF40711,"Little Hulton",MANPMADW,BCT
1800WF40701,"Little Hulton",MANPMADT,BCT
1800SB41851,Baguley,MANGWMJD,BCT
1800SB41841,Baguley,MANGWMJA,BCT
1800WA42871,"Great Lever",MANPGWMT,BCT
1800WK08611,Westleigh,MANPWDAP,BCT
1800WK35571,Westleigh,MANTAWAG,BCT
1800WK32501,Lilford,MANTAMJG,BCT
1800WA42881,"Great Lever",MANPGWMW,BCT
1800WK35561,Westleigh,MANTAWAD,BCT
1800WK32491,Lilford,MANTAMJD,BCT
1800SJ01971,"Trafford Park",MANJMWMG,BCT
1800EB04191,Burnage,MANADMTP,BCT
1800EB04181,Burnage,MANADMTM,BCT
1800ED04541,"Fitton Hill",MANAMAJP,BCT
1800ED28511,"Fitton Hill",MANATJMD,BCT
1800EDH1061,Thorp,,BCT
1800SB18291,Hulme,MANTWJTA,BCT
1800WK45821,"Ashton In Makerfield",MANTDPJG,BCT
1800WK01331,"Norley Hall",MANPMJWM,BCT
1800NC22571,"Holcombe Brook",MANDPWGD,BCT
1800NC22581,"Holcombe Brook",MANDPWGJ,BCT
1800NFH0651,"Irlams o' th' Height",,BCT
1800NFH0652,"Irlams o' th' Height",,BCT
1800WAR0061,Westhoughton,,RSE
1800WA34491,Westhoughton,MANPGJMD,BCT
1800WA21931,Westhoughton,MANPDWPM,BCT
1800WA34481,Westhoughton,MANPGJMA,BCT
1800WA21921,Westhoughton,MANPDWPJ,BCT
1800WA21911,Westhoughton,MANPDWPG,BCT
1800WA09111,Westhoughton,MANJWMTJ,BCT
1800WSTHOTN0,Westhoughton,,RSE
1800WSTHOTN1,Westhoughton,,RSE
1800WA21941,Westhoughton,MANPDWPT,BCT
1800WA21951,Westhoughton,MANPDWPW,BCT
1800ED22691,Busk,MANATDMA,BCT
1800ED22681,Busk,MANATDJW,BCT
1800EDH1791,"Boundary Park",,BCT
1800EDH1792,"Boundary Park",,BCT
1800SJH1452,"Trafford Park",,BCT
1800SJH1451,"Trafford Park",,BCT
1800SJ01481,"Trafford Park",MANJMTPD,BCT
1800SJ01891,"Trafford Park",MANJMWJM,BCT
1800SJ01531,"Trafford Park",MANJMTPW,BCT
1800SJ02111,"Trafford Park",MANJMWPJ,BCT
1800SJ15611,"Trafford Park",MANJTDAG,BCT
1800SJ15601,"Trafford Park",MANJTDAD,BCT
1800SJ02121,"Trafford Park",MANJMWPM,BCT
1800EB34001,Openshaw,MANAJDAW,BCT
1800WAH0891,"New Bury",,BCT
1800WAH0791,"New Bury",,BCT
1800NC23451,"Bolton Road Estate",MANDTDAJ,BCT
1800NC01511,"Bolton Road Estate",MANDMGPT,BCT
1800NCH1961,"Bolton Road Estate",,BCT
1800NC23461,"Bolton Road Estate",MANDTDAM,BCT
1800ED01721,Failsworth,MANAJTPD,BCT
1800SJ41331,Hale,MANJTJPD,BCT
1800WFH0192,Walkden,,BCT
1800WA18521,"Astley Bridge",MANPDMAP,BCT
1800WFH0191,Walkden,,BCT
1800WA18511,"Astley Bridge",MANPDMAM,BCT
1800EH21771,Waterloo,MANDAMAT,BCT
1800EH21761,Waterloo,MANDAMAP,BCT
1800EH47011,Dukinfield,MANDJAWG,BCT
1800WA43121,"Rose Hill",MANPJAGA,BCT
1800WA43251,Burnden,MANPJAJW,BCT
1800WA43151,"Great Lever",MANPJAGM,BCT
1800EH05541,Fairfield,MANAWGPJ,BCT
1800ZZMAWWD2,Westwood,,TMU
1800ZZMAWWD1,Westwood,,TMU
1800SJ01101,Urmston,MANJMPWT,BCT
1800SJ01251,Urmston,MANJMTGA,BCT
1800NF28851,"Westwood Park",MANGMDPM,BCT
1800NFH0842,"Westwood Park",,BCT
1800NFH0432,"Westwood Park",,BCT
1800NFH0841,"Westwood Park",,BCT
1800NFH0431,"Westwood Park",,BCT
1800WF39031,Pendlebury,MANPJMTG,BCT
1800WF39441,"Swinton Park",MANPJPMD,BCT
1800WF39041,Pendlebury,MANPJMTJ,BCT
1800EH07491,Mossley,MANAWMAM,BCT
1800ED00911,Westwood,MANAJPWP,BCT
1800ED17091,Westwood,MANAPTGJ,BCT
1800SGH2552,"Heald Green",,BCT
1800SGH2551,"Heald Green",,BCT
1800SB31431,"Moss Side",MANGTPGP,BCT
1800EBH1232,"New Islington",,BCT
1800EBH1231,"New Islington",,BCT
1800EH21021,Hazelhurst,MANDAGPJ,BCT
1800EH21011,Hazelhurst,MANDAGPG,BCT
1800EH22001,Hazelhurst,MANDAMJA,BCT
1800EHH1051,Hazelhurst,,BCT
1800WA25961,Halliwell,MANPGATG,BCT
1800NE24411,Caldermoor,MANGAMDG,BCT
1800NE24421,Caldermoor,MANGAMDJ,BCT
1800NEH0052,Caldermoor,,BCT
1800NEH0051,Caldermoor,,BCT
1800NEH1581,Caldermoor,,BCT
1800NEH1582,Caldermoor,,BCT
1800WK08641,"Abbey Lane",MANPWDGA,BCT
1800WK10501,"Abbey Lane",MANTGTPJ,BCT
1800WK08642,"Abbey Lane",,BCT
1800NE34921,"Heady Hill",MANGDMDW,BCT
1800NE26331,Hollins,MANGAWDP,BCT
1800SB14491,"Whalley Range",MANGTAPT,BCT
1800NE03031,Hollins,MANDWGMG,BCT
1800SB14641,"Whalley Range",MANGTAWP,BCT
1800NE41011,Hollins,MANGDPDG,BCT
1800NE26341,Hollins,MANGAWDT,BCT
1800NEH4261,Hollins,,BCT
1800NEH4262,Hollins,,BCT
1800NEH3151,Hollins,,BCT
1800NEH3222,Hollins,,BCT
1800NEH3221,Hollins,,BCT
1800ED12451,Denshaw,MANAMTMW,BCT
1800ED12461,Denshaw,MANAMTPA,BCT
1800NE46161,"Middle Healey",MANGDTGA,BCT
1800NE46151,"Middle Healey",MANGDTDW,BCT
1800EH39341,Dukinfield,MANDGMPG,BCT
1800EH39331,Dukinfield,MANDGMPD,BCT
1800SGH2242,Reddish,,BCT
1800SGH2241,Reddish,,BCT
1800SJH0082,"Trafford Park",,BCT
1800SJH0081,"Trafford Park",,BCT
1800WK11801,Hindley,MANTJAGW,BCT
1800WK01001,Hindley,MANPMJDP,BCT
1800WK01002,Hindley,,BCT
1800SG07251,Davenport,MANJATAW,BCT
1800SG07241,Davenport,MANJATAT,BCT
1800NF40221,"Lower Broughton",MANGPAJM,BCT
1800NF40231,"Lower Broughton",MANGPAJP,BCT
1800WAH0671,"Darcy Lever",,BCT
1800EH34121,Droylsden,MANDAPGD,BCT
1800EH34111,Droylsden,MANDAPGA,BCT
1800WK11401,Whelley,MANTGWJD,BCT
1800WK46262,Whelley,,BCT
1800WK46261,Whelley,MANTDTGM,BCT
1800WK10411,Whelley,MANPWGWD,BCT
1800WKH1242,"New Springs",,BCT
1800WKH1241,"New Springs",,BCT
1800WKH2611,Whelley,,BCT
1800WKH2612,Whelley,,BCT
1800WK46271,Whelley,MANTDTGP,BCT
1800WK10621,Whelley,MANPWJDT,BCT
1800ED19151,Derker,MANAPWGJ,BCT
1800ED19181,Derker,MANAPWGP,BCT
1800ED19191,Derker,MANAPWGT,BCT
1800NEH1261,Stakehill,,BCT
1800NEH1381,Stakehill,,BCT
1800SB45601,"Newall Green",MANGWPTA,BCT
1800SB16381,"Newall Green",MANGTGJW,BCT
1800NE05421,"Back O th Moss",MANTGTAW,BCT
1800NE04121,"Back O th Moss",MANDWJPD,BCT
1800SB33651,Withington,MANGWDPW,BCT
1800SB33231,Withington,MANGWAWG,BCT
1800SB33241,Withington,MANGWAWJ,BCT
1800SB09861,Withington,MANGPMWM,BCT
1800SBH0241,Withington,,BCT
1800SBH0882,Withington,,BCT
1800SBH0262,Withington,,BCT
1800SBH0881,Withington,,BCT
1800SJ02101,"Old Trafford",MANJMWPG,BCT
1800SJ00341,"Old Trafford",MANJMJTG,BCT
1800SJ17221,"Old Trafford",MANTJWAJ,BCT
1800SJ17211,"Old Trafford",MANTJWAM,BCT
1800SJ00351,"Old Trafford",MANJMJTJ,BCT
1800SJH2551,"Old Trafford",,BCT
1800SG19111,Cheadle,MANJGAGT,BCT
1800SG19101,Cheadle,MANJGAGP,BCT
1800EH38701,"Flowery Field",MANDGJGW,BCT
1800WA17821,"Water's Nook",MANPDGWD,BCT
1800WA17811,"Water's Nook",MANPDGWA,BCT
1800NEH3301,Littleborough,,BCT
1800NEH3311,Littleborough,,BCT
1800WF40321,Greenheys,MANPJWGD,BCT
1800WK12541,Whelley,MANTMPMD,BCT
1800NE01051,Norden,MANDWAWD,BCT
1800WF40331,Greenheys,MANPJWGJ,BCT
1800WF39601,"Light Bourne Green",MANPJPWJ,BCT
1800EBH0081,Blackley,,BCT
1800EB11751,Charlestown,MANAGAWM,BCT
1800EB11741,Charlestown,MANAGAWJ,BCT
1800WKH1171,"Lamberhead Green",,BCT
1800WK10471,"Lamberhead Green",MANPWGWT,BCT
1800NFH1581,Seedley,,BCT
1800WF39621,"Light Bourne Green",MANPJPWP,BCT
1800WK12571,"Shevington Moor",MANTMTGW,BCT
1800WKH1982,"Shevington Moor",,BCT
1800WKH1981,"Shevington Moor",,BCT
1800WKH2651,"Shevington Moor",,BCT
1800EHH1001,Hurst,,BCT
1800EHH1002,Hurst,,BCT
1800EB11251,Charlestown,MANAGAMA,BCT
1800NC22761,"Holcombe Brook",MANDPWMW,BCT
1800SB33371,Fallowfield,MANGWDGJ,BCT
1800EB11291,Fallowfield,MANAGAMJ,BCT
1800SB14891,Didsbury,MANTGJTA,BCT
1800WA14051,"Markland Hill",MANPAJWP,BCT
1800ZZMAWFD2,Whitefield,,TMU
1800ZZMAWFD1,Whitefield,,TMU
1800NCR0241,Whitefield,,RSE
1800WDBS002,Whitefield,,BCS
1800NC02062,Whitefield,,BCT
1800NC02082,Whitefield,,BCT
1800WDBS0C1,Whitefield,,BCS
1800WDBS0D1,Whitefield,,BCS
1800NC02061,Whitefield,MANDMJAD,BCT
1800WDBS001,Whitefield,MANPJDWJ,BCS
1800NC02081,Whitefield,MANDMJAJ,BCT
1800NCE2191,Whitefield,,TMU
1800NCE2201,Whitefield,,TMU
1800NCH3041,Redvales,,BCT
1800NC04801,Whitefield,MANDMPDJ,BCT
1800WAH3291,"Bank Top",,BCT
1800WAH3271,"Bank Top",,BCT
1800WA13651,"Bank Top",MANPAJAJ,BCT
1800WAH3272,"Bank Top",,BCT
1800WA13661,"Bank Top",MANPAJAM,BCT
1800WAH3292,"Bank Top",,BCT
1800WA34971,"Fernhill Gate",MANPGMJD,BCT
1800WA34961,"Fernhill Gate",MANPGMJA,BCT
1800ED19901,"White Gate",MANATAPG,BCT
1800ED22381,"Butler Green",MANATAWA,BCT
1800ED19891,"White Gate",MANATAPD,BCT
1800ED22391,"Butler Green",MANATAWD,BCT
1800EDH3141,"High Moor",,BCT
1800EDH3142,"High Moor",,BCT
1800ED12891,"Strine Dale",MANAMWJT,BCT
1800ED12881,"Strine Dale",MANAMWJP,BCT
1800NE19721,"Town Head",MANGADPW,BCT
1800NE19661,Shawclough,MANGADPA,BCT
1800NE10231,"Rochdale Infirmary",MANTWDMW,BCT
1800NEH3321,"Rochdale Infirmary",,BCT
1800NEH1842,"Town Head",,BCT
1800NEH1841,"Town Head",,BCT
1800NC22041,Elton,MANDPTDT,BCT
1800WF15041,"Clifton Green",MANPJGMT,BCT
1800WF41311,"Clifton Green",MANPMDGW,BCT
1800WF41321,"Clifton Green",MANPMDJA,BCT
1800WFH0612,"Clifton Green",,BCT
1800WFH0611,"Clifton Green",,BCT
1800WK22881,"Shevington Moor",MANPWMTW,BCT
1800SJ11471,"Hale Barns",MANJTADW,BCT
1800SJ11331,"Hale Barns",MANJPWPW,BCT
1800SJ11942,"Sinderland Green",,BCT
1800SJ16971,"Sinderland Green",MANTGMTJ,BCT
1800SJ11941,"Sinderland Green",MANJTAMJ,BCT
1800EH39301,"Ashton Under Lyne",MANDGMJT,BCT
1800WKH2112,Bryn,,BCT
1800WKH2111,Bryn,,BCT
1800NE49061,Littleborough,MANGDWPW,BCT
1800NE49071,Littleborough,MANGDWTA,BCT
1800NEH0062,Littleborough,,BCT
1800NEH0061,Littleborough,,BCT
1800WK03891,Whitley,MANPTATP,BCT
1800WK03901,Whitley,MANPTATW,BCT
1800WKH3221,Whitley,,BCT
1800WKH3222,Whitley,,BCT
1800NB09501,Collyhurst,MANDJPWT,BCT
1800WA43951,"Moses Gate",MANPJDTM,BCT
1800WA43961,"Moses Gate",MANPJDTP,BCT
1800NCH4572,Ramsbottom,,BCT
1800NCH4571,Ramsbottom,,BCT
1800NCH4611,Ramsbottom,,BCT
1800NCH4601,Ramsbottom,,BCT
1800NCH4591,Ramsbottom,,BCT
1800WF40841,Linnyshaw,MANPMAJT,BCT
1800NC20641,Woodhill,MANDPJDW,BCT
1800WF21111,Linnyshaw,MANPJGWG,BCT
1800NC20651,Woodhill,MANDPJGA,BCT
1800NC34611,Walves,MANDTGWA,BCT
1800NC34612,Walves,,BCT
1800EHH0022,Denton,,BCT
1800EHH2151,Denton,,BCT
1800EBH1761,Gorton,,BCT
1800EB31541,Gorton,MANAGPDM,BCT
1800EH21871,"Hurst Brook",MANDAMDW,BCT
1800EH21861,"Hurst Brook",MANDAMDT,BCT
1800SB31491,Rusholme,MANGTPJM,BCT
1800SB31501,Rusholme,MANGTPJP,BCT
1800NE33341,Shawclough,MANGDJWT,BCT
1800NE49831,"Middle Healey",MANGJDMA,BCT
1800NE16421,Shawclough,MANDWTGT,BCT
1800NE01821,Shawclough,MANDWDPD,BCT
1800NE33331,Shawclough,MANGDJWP,BCT
1800NE19641,Shawclough,MANGADMT,BCT
1800NE19651,Shawclough,MANGADMW,BCT
1800NE07381,"Middle Healey",MANTGTJD,BCT
1800NE49832,"Middle Healey",,BCT
1800SBH1081,"Manchester City Centre",,BCT
1800SBH1092,"Manchester City Centre",,BCT
1800SBH1641,"Manchester City Centre",,BCT
1800SJ02671,Flixton,MANJPATD,BCT
1800SJ02691,Flixton,MANJPATJ,BCT
1800EDH1771,Hollinwood,,BCT
1800EDH1772,Hollinwood,,BCT
1800WA43811,Breightmet,MANPJDMP,BCT
1800WA43801,Breightmet,MANPJDMJ,BCT
1800WKT1481,Wigan,,TXR
1800WKT1471,Wigan,,TXR
1800WK02181,Wigan,MANPMTJT,BCT
1800WK35781,Atherton,MANTAWGW,BCT
1800WKQ0431,Wigan,,BCQ
1800WNBS0T1,Wigan,MANTMPGD,BCS
1800WNBS001,Wigan,MANTDTJD,BCS
1800WNBS0H1,Wigan,MANTMPAW,BCS
1800WNBS0A1,Wigan,MANTMJWT,BCS
1800WNBS0V1,Wigan,MANTMPGM,BCS
1800WNBS0K1,Wigan,MANTMPDG,BCS
1800WNBS0C1,Wigan,MANTMPAG,BCS
1800WNBS0D1,Wigan,MANTMPAJ,BCS
1800WNBS0E1,Wigan,MANTMPAM,BCS
1800WNBS0W1,Wigan,MANTMPGP,BCS
1800WNBS0F1,Wigan,MANTMPAP,BCS
1800WNBS0G1,Wigan,MANTMPAT,BCS
1800WNBS0J1,Wigan,MANTMPDA,BCS
1800WNBS0S1,Wigan,MANTMPGA,BCS
1800WKQ0421,Wigan,,BCQ
1800WNBS002,Wigan,,BCS
1800WNBS0B1,Wigan,MANTMPAD,BCS
1800WNBS0L1,Wigan,MANTMPDJ,BCS
1800WNBS0U1,Wigan,MANTMPGJ,BCS
1800WNBS0M1,Wigan,MANTMPDM,BCS
1800WNBS0N1,Wigan,MANTMPDP,BCS
1800WNBS0P1,Wigan,MANTMPDT,BCS
1800WNBS0R1,Wigan,MANTMPDW,BCS
1800WKH4172,Wigan,,BCT
1800WKH4171,Wigan,,BCT
1800WNBS0A,Wigan,MANTJMWA,BCS
1800WNBS0B,Wigan,MANTJMWD,BCS
1800WNBS0C,Wigan,MANTJMWG,BCS
1800WNBS0D,Wigan,MANTJMWJ,BCS
1800WNBS0E,Wigan,MANTJMWM,BCS
1800WNBS0F,Wigan,MANTJMWP,BCS
1800WNBS0G,Wigan,MANTJMWT,BCS
1800WNBS0H,Wigan,MANTJPAD,BCS
1800WNBS0J,Wigan,MANTJPAG,BCS
1800WNBS0K,Wigan,MANTJPAJ,BCS
1800WNBS0L,Wigan,MANTJPAM,BCS
1800WNBS0M,Wigan,MANTJPAP,BCS
1800WNBS0N,Wigan,MANTJPAT,BCS
1800WNBS0P,Wigan,MANTJPAW,BCS
1800WNBS0R,Wigan,MANTJPDA,BCS
1800WNBS0S,Wigan,MANTJPDG,BCS
1800WNBS0T,Wigan,MANTJPDJ,BCS
1800WNBS0U,Wigan,MANTJPDM,BCS
1800WNBS0V,Wigan,MANTJPDP,BCS
1800WNBS0W,Wigan,MANTJPDT,BCS
1800WK10671,Wigan,MANPWJGA,BCS
1800WK03681,Wigan,MANPTAMW,BCT
1800WK03671,Wigan,MANPTAMT,BCT
1800WK12191,"Wigan Infirmary",MANTJAPM,BCT
1800WK12201,"Wigan Infirmary",MANTJAPT,BCT
1800WK02331,"Wigan Infirmary",MANPMTPT,BCT
1800WK06461,Whitley,MANPTPJT,BCT
1800WK06361,Whitley,MANPTPGD,BCT
1800WK13161,Whitley,MANTPGPM,BCT
1800WKR0131,Wigan,,RSE
1800WIGANNW1,Wigan,,RSE
1800WIGANNW0,Wigan,,RSE
1800WK05661,"Wigan Pier",MANPTJWJ,BCT
1800WK14831,Aspull,MANPWJMJ,BCT
1800WK02751,"Boars Head",MANPMWGJ,BCT
1800WK23181,Shevington,MANPWPJG,BCT
1800WK02741,"Boars Head",MANPMWGD,BCT
