"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,LA,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,LA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,LA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ML,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ML,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,NE,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,NE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,NE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,PK,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,PK,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,PK,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,TD,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,TD,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,TD,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ZW,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ZW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ZW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,AI,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,AI,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,AI,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,BF,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,BF,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,BF,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,CR,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,CR,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,CR,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,DM,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,DM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,DM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GD,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GD,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GD,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GH,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GH,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GY,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GY,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,GY,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,HT,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,HT,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,HT,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,IN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,IN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,IN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,JM,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,JM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,JM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,KE,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,KE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,KE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LC,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LC,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LC,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LR,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LR,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,LR,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MG,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MG,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MG,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MR,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MR,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MR,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MW,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MW,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MZ,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MZ,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,MZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KSD Social Development Partnerships",Education,"Canadian Teachers' Federation",ASSOCIATIONS,NG,"Education policy and administrative management"
