LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
S,~~~~~,BC,E,BCCOO~~~~~N
S,pz~~~,BC,E,BCSLApz~~~N
S,~~~~~,BC,E,BCBTR~~~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
H,~~~~~,BC,D,BCKAO~~~~~A
H,~~~~~,BC,D,BCKIN~~~~~A
S,~~~~~,BC,E,BCBUC~~~~~N
U,~~~~~,BC,A,BCAVI~~~~~A
S,~~~~~,BC,E,BC$AR~~~~~N
S,~~~~~,BC,E,BCBNG~~~~~N
I,~~~~~,BC,B,BCFEH~~~~~A
T,~~~~~,BC,B,BCGLL~~~~~A
H,er~~~,BC,D,BCGLLer~~~N
H,~~~~~,BC,C,BCGLN~~~~~A
S,~~~~~,BC,E,BCBUC~~~~~N
S,~~~~~,BC,E,BCBNG~~~~~N
S,~~~~~,BC,E,BCCOO~~~~~N
H,~~~~~,BC,D,BCKIN~~~~~A
S,~~~~~,BC,E,BCSLA~~~~~N
H,~~~~~,BC,D,BCKAO~~~~~A
S,~~~~~,BC,E,BCBUC~~~~~N
S,~~~~~,BC,E,BCBTR~~~~~N
S,~~~~~,BC,E,BCCOO~~~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
I,~~~~~,BC,D,BCKIN~~~~~A
S,~~~~~,BC,E,BCSWE~~~~~N
S,~~~~~,BC,E,BCBNG~~~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
S,~~~~~,BC,E,BCBTR~~~~~N
T,~~~~~,BC,B,BCGLN~~~~~A
H,~~~~~,BC,D,BCKIN~~~~~A
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
M,~~~~~,BC,D,BCSEN~~~~~N
S,~~~~~,BC,E,BCCLY~~~~~N
M,~~~~~,BC,D,BCSHI~~~~~N
T,~~~~~,BC,D,BCGLN~~~~~A
H,~~~~~,BC,D,BCKAO~~~~~A
H,~~~~~,BC,D,BCKIN~~~~~A
S,~~~~~,BC,E,BCBNG~~~~~N
I,~~~~~,BC,E,BCKIN~~~~~A
S,~~~~~,BC,E,BC$AR~~~~~N
T,~~~~~,BC,B,BCGLL~~~~~A
T,~~~~~,BC,B,BCGLN~~~~~A
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBUC~~~~~N
S,~~~~~,BC,E,BCSEN~~~~~N
M,~~~~~,BC,D,BCKAO~~~~~A
S,~~~~~,BC,E,BCRND~~~~~A
I,pz~~~,BC,D,BCSENpz~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBUC~~~~~N
I,~~~~~,BC,D,BCGLN~~~~~A
I,pz~~~,BC,D,BCSLApz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
I,~~~~~,BC,E,BCKAO~~~~~A
U,ca~~~,BC,B,BCKKOca~~~A
U,ca~~~,BC,B,BCLCHca~~~A
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
T,~~~~~,BC,B,BCGLN~~~~~A
U,~~~~~,BC,B,BCAVI~~~~~A
U,id~~~,BC,B,BCAVIid~~~A
I,~~~~~,BC,D,BCKAO~~~~~A
U,~~~~~,BC,B,BCCTN~~~~~A
I,~~~~~,BC,D,BCFEH~~~~~A
S,~~~~~,BC,E,BCGLN~~~~~A
R,~~~~~,BC,D,BCLAW~~~~~A
U,~~~~~,BC,B,BCLST~~~~~A
U,~~~~~,BC,B,BCCTN~~~~~A
M,~~~~~,BC,D,BCTYE~~~~~N
U,id~~~,BC,B,BCAVIid~~~A
H,~~~~~,BC,E,BCBUE~~~~~N
M,~~~~~,BC,D,BCSHI~~~~~N
M,~~~~~,BC,D,BCSKL~~~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
I,~~~~~,BC,D,BCKIN~~~~~A
U,~~~~~,BC,B,BCAVI~~~~~A
H,~~~~~,BC,D,BCMPS~~~~~A
H,~~~~~,BC,E,BCRYA~~~~~N
T,~~~~~,BC,C,BCGLE~~~~~A
H,~~~~~,BC,E,BC$UR~~~~~N
H,~~~~~,BC,D,BCFBW~~~~~A
M,~~~~~,BC,D,BCMPS~~~~~A
M,~~~~~,BC,D,BCSKL~~~~~N
T,~~~~~,BC,C,BCGLE~~~~~A
M,~~~~~,BC,E,BCRYA~~~~~N
M,~~~~~,BC,D,BCSNN~~~~~N
M,~~~~~,BC,D,BCSKL~~~~~N
S,~~~~~,BC,E,BCBNR~~~~~N
S,vl~~~,BC,E,BCRUAvl~~~N
S,~~~~~,BC,E,BC$LR~~~~~N
S,~~~~~,BC,E,BCBGF~~~~~N
M,~~~~~,BC,D,BCMFE~~~~~A
M,~~~~~,BC,D,BCSPL~~~~~N
L,ca~~~,BC,A,BCFIWca~~~A
S,~~~~~,BC,E,BCCBN~~~~~N
S,~~~~~,BC,E,BCRAI~~~~~N
S,~~~~~,BC,E,BCRUA~~~~~N
S,~~~~~,BC,E,BC$LR~~~~~N
M,~~~~~,BC,D,BCMMR~~~~~N
M,~~~~~,BC,D,BCMUI~~~~~N
M,~~~~~,BC,D,BCKEN~~~~~A
D,~~~~~,AB,E,ABCOP~~~~~N
M,~~~~~,AB,D,ABFDL~~~~~N
M,~~~~~,AB,D,ABNHL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
S,~~~~~,AB,E,ABCOP~~~~~N
D,~~~~~,AB,D,ABFDL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,C,ABFDL~~~~~N
M,~~~~~,AB,D,ABCOP~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABNHL~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
M,~~~~~,AB,D,ABTOR~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,E,ABFTO~~~~~N
M,~~~~~,AB,D,ABCSP~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
M,~~~~~,AB,D,ABHNL~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
S,~~~~~,AB,E,ABERR~~~~~N
S,~~~~~,AB,E,ABCAW~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABCAX~~~~~N
D,~~~~~,AB,C,ABPRX~~~~~N
U,~~~~~,AB,B,ABSKY~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,E,ABCAW~~~~~N
S,~~~~~,AB,E,ABERR~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,E,ABCAW~~~~~N
S,~~~~~,AB,E,ABERR~~~~~N
D,~~~~~,AB,E,ABERR~~~~~N
D,~~~~~,AB,E,ABCAW~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,E,ABEGX~~~~~N
M,~~~~~,AB,D,ABHEX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
M,~~~~~,AB,D,ABHEX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,D,ABEGX~~~~~N
M,~~~~~,AB,E,ABJNX~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,D,ABBKX~~~~~N
D,~~~~~,AB,C,ABPRX~~~~~N
D,~~~~~,AB,D,ABTZX~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,C,ABBYX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,D,ABTZX~~~~~N
M,~~~~~,AB,D,ABCSP~~~~~N
M,~~~~~,AB,D,ABMCL~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
S,~~~~~,AB,E,ABCSP~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
D,~~~~~,AB,D,ABMCL~~~~~N
M,~~~~~,AB,B,ABPTX~~~~~N
T,~~~~~,AB,A,ABATX~~~~~N
L,~~~~~,AB,A,ABVLX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABBYX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
D,~~~~~,AB,D,ABCAX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
M,~~~~~,AB,D,ABHEX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABEGX~~~~~N
M,~~~~~,AB,E,ABJNX~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
U,~~~~~,AB,E,ABEGX~~~~~N
M,~~~~~,AB,E,ABJNX~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
D,~~~~~,AB,C,ABPRX~~~~~N
D,~~~~~,AB,D,ABBKX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABMPX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
D,~~~~~,AB,C,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
M,~~~~~,AB,C,ABNYX~~~~~N
M,~~~~~,AB,D,ABPTX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,D,ABMPX~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
M,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,D,ABBYX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,E,ABHEX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
D,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABTRX~~~~~N
M,~~~~~,AB,E,ABHEX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,D,ABBKX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,D,ABBYX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
D,~~~~~,AB,C,ABPRX~~~~~N
D,~~~~~,AB,D,ABBYX~~~~~N
D,~~~~~,AB,D,ABPTX~~~~~N
D,~~~~~,AB,D,ABBKX~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
D,~~~~~,AB,D,ABBYX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
S,~~~~~,AB,D,ABWFX~~~~~N
D,~~~~~,AB,E,ABTRX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
D,~~~~~,AB,E,ABENX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPLX~~~~~N
M,~~~~~,AB,E,ABHEX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,D,ABBKX~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
D,~~~~~,AB,D,ABBYX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABHEX~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
D,~~~~~,AB,D,ABPLX~~~~~N
D,~~~~~,AB,E,ABHEX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
D,~~~~~,AB,E,ABPRX~~~~~N
D,~~~~~,AB,E,ABHEX~~~~~N
D,~~~~~,AB,D,ABPLX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
D,~~~~~,AB,E,ABLVX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,D,ABZIC~~~~~N
D,~~~~~,AB,D,ABPLX~~~~~N
S,~~~~~,AB,E,ABWFX~~~~~N
D,~~~~~,AB,D,ABPRX~~~~~N
D,~~~~~,AB,E,ABSBX~~~~~N
D,~~~~~,AB,C,ABPPX~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
D,~~~~~,BC,C,BCGLO~~~~~N
S,~~~~~,BC,E,BCCLP~~~~~N
T,~~~~~,BC,C,BCGDY~~~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
M,~~~~~,BC,C,BCMLE~~~~~N
S,~~~~~,BC,E,BCCRS~~~~~N
M,~~~~~,BC,C,BCMAI~~~~~N
M,~~~~~,BC,C,BCTIM~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
H,~~~~~,BC,C,BCHON~~~~~A
M,~~~~~,BC,C,BCMEE~~~~~N
M,~~~~~,BC,C,BCMED~~~~~A
H,~~~~~,BC,C,BCGMP~~~~~N
S,~~~~~,BC,E,BCCWM~~~~~N
M,~~~~~,BC,C,BCMAI~~~~~N
M,~~~~~,BC,C,BCMLE~~~~~N
U,~~~~~,BC,B,BCFRN~~~~~A
R,~~~~~,BC,D,BCTUN~~~~~A
R,~~~~~,BC,D,BCTIM~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
T,~~~~~,BC,C,BCGLO~~~~~N
S,~~~~~,BC,E,BCCHM~~~~~N
S,~~~~~,BC,E,BCCLP~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
T,~~~~~,BC,C,BCGLO~~~~~N
M,~~~~~,BC,C,BCTIM~~~~~A
R,~~~~~,BC,D,BCART~~~~~N
R,~~~~~,BC,D,BCALK~~~~~A
R,li~~~,BC,E,BCHEMli~~~N
R,li~~~,BC,E,BCHEGli~~~N
R,~~~~~,BC,D,BCRND~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
S,~~~~~,BC,E,BCAGT~~~~~N
I,~~~~~,BC,C,BCALE~~~~~N
I,~~~~~,BC,D,BCHOS~~~~~A
I,~~~~~,BC,D,BCMSS~~~~~A
T,~~~~~,BC,C,BCKWI~~~~~A
I,~~~~~,BC,B,BCDUN~~~~~A
T,~~~~~,BC,B,BCFRO~~~~~A
M,~~~~~,BC,D,BCHOS~~~~~A
U,~~~~~,BC,B,BCPTE~~~~~A
U,~~~~~,BC,B,BCTPP~~~~~A
U,~~~~~,BC,B,BCBDV~~~~~A
U,~~~~~,BC,B,BCTPP~~~~~A
M,~~~~~,BC,C,BCGZY~~~~~A
M,~~~~~,BC,C,BCRWG~~~~~A
M,~~~~~,BC,D,BCGZY~~~~~A
S,li~~~,BC,E,BCAGTli~~~N
S,li~~~,BC,E,BCANGli~~~N
M,~~~~~,BC,C,BCHOS~~~~~A
M,li~~~,BC,D,BCYEOli~~~N
M,~~~~~,BC,C,BCFYH~~~~~A
M,~~~~~,BC,D,BCCYV~~~~~A
M,~~~~~,BC,D,BCFYH~~~~~A
S,~~~~~,BC,E,BCHOB~~~~~N
M,~~~~~,BC,D,BCFYH~~~~~A
M,~~~~~,BC,D,BCTRU~~~~~A
S,~~~~~,BC,E,BCCOM~~~~~N
U,~~~~~,BC,B,BCCLI~~~~~A
U,~~~~~,BC,B,BCTPP~~~~~A
U,~~~~~,BC,B,BCCNO~~~~~N
U,~~~~~,BC,B,BCSWP~~~~~A
L,ca~~~,BC,A,BCBOLca~~~A
L,~~~~~,BC,A,BCRBL~~~~~A
L,~~~~~,BC,A,BCNTH~~~~~A
I,es~~~,BC,C,BCHUPes~~~N
I,~~~~~,BC,B,BCLBY~~~~~A
M,~~~~~,BC,C,BCCYV~~~~~A
M,~~~~~,BC,D,BCCYV~~~~~A
M,~~~~~,BC,D,BCHOS~~~~~A
S,~~~~~,BC,E,BCHST~~~~~N
S,~~~~~,BC,E,BCANG~~~~~N
M,~~~~~,BC,C,BCGZY~~~~~A
T,~~~~~,BC,A,BCMAR~~~~~N
L,~~~~~,BC,A,BCNTH~~~~~A
I,es~~~,BC,C,BCHUPes~~~N
L,~~~~~,BC,A,BCWAY~~~~~N
M,~~~~~,BC,C,BCTUN~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
S,vl~~~,BC,E,BCTUNvl~~~N
T,~~~~~,BC,A,BCGIE~~~~~A
T,~~~~~,BC,A,BCBLP~~~~~A
T,~~~~~,BC,A,BCBRR~~~~~A
T,~~~~~,BC,C,BCFRO~~~~~A
T,~~~~~,BC,A,BCBSR~~~~~A
U,~~~~~,BC,B,BCALE~~~~~N
T,id~~~,BC,A,BCBSRid~~~A
U,~~~~~,BC,B,BCEXL~~~~~A
S,~~~~~,BC,E,BCHEH~~~~~N
T,~~~~~,BC,B,BCSUD~~~~~N
M,~~~~~,BC,D,BCALM~~~~~N
M,~~~~~,BC,D,BCARN~~~~~N
R,~~~~~,BC,E,BCAGT~~~~~N
R,~~~~~,BC,E,BCHLG~~~~~N
M,~~~~~,BC,C,BCALK~~~~~A
M,~~~~~,BC,D,BCARN~~~~~N
M,~~~~~,BC,D,BCALE~~~~~N
M,li~~~,BC,D,BCHEGli~~~N
M,~~~~~,BC,C,BCTOL~~~~~N
M,~~~~~,BC,D,BCARN~~~~~N
R,~~~~~,BC,E,BCHAA~~~~~N
R,~~~~~,BC,E,BCHLG~~~~~N
M,~~~~~,BC,D,BCALE~~~~~N
M,~~~~~,BC,D,BCALM~~~~~N
M,~~~~~,BC,D,BCARN~~~~~N
M,~~~~~,BC,D,BCALM~~~~~N
R,~~~~~,BC,E,BCHLG~~~~~N
M,~~~~~,BC,C,BCGIS~~~~~N
R,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCMLE~~~~~N
M,~~~~~,BC,D,BCALM~~~~~N
R,~~~~~,BC,E,BCALM~~~~~N
R,~~~~~,BC,E,BCHAA~~~~~N
M,~~~~~,BC,D,BCKEE~~~~~N
D,~~~~~,BC,E,BCGDY~~~~~N
U,~~~~~,BC,B,BCFRN~~~~~A
I,~~~~~,BC,D,BCCAV~~~~~N
I,ca~~~,BC,C,BCCEKca~~~N
M,~~~~~,BC,D,BCMQE~~~~~N
I,~~~~~,BC,D,BCCHM~~~~~N
T,~~~~~,BC,C,BCGDY~~~~~N
S,~~~~~,BC,E,BCMCH~~~~~N
R,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,C,BCTIM~~~~~A
M,~~~~~,BC,C,BCTLL~~~~~A
R,~~~~~,BC,E,BCTIM~~~~~A
T,~~~~~,BC,D,BCLNB~~~~~N
D,~~~~~,BC,E,BCLNB~~~~~N
T,~~~~~,BC,C,BCGLO~~~~~N
T,~~~~~,BC,A,BCSHY~~~~~N
T,~~~~~,BC,A,BCSUI~~~~~N
T,~~~~~,BC,A,BCKST~~~~~A
T,~~~~~,BC,B,BCGVW~~~~~A
U,~~~~~,BC,B,BCNSK~~~~~A
T,~~~~~,BC,C,BCPIL~~~~~N
M,~~~~~,BC,D,BCSUD~~~~~N
I,~~~~~,BC,E,BCCAV~~~~~N
T,~~~~~,BC,B,BCFLA~~~~~A
T,~~~~~,BC,B,BCFLE~~~~~A
T,~~~~~,BC,B,BCGIE~~~~~A
T,~~~~~,BC,C,BCGLO~~~~~N
T,~~~~~,BC,A,BCREN~~~~~N
I,~~~~~,BC,B,BCCRB~~~~~N
M,~~~~~,BC,B,BCLNB~~~~~N
R,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,D,BCMAI~~~~~N
M,~~~~~,BC,D,BCMLE~~~~~N
M,~~~~~,BC,C,BCGIS~~~~~N
M,~~~~~,BC,C,BCGLO~~~~~N
M,~~~~~,BC,C,BCGWE~~~~~N
M,~~~~~,BC,D,BCALE~~~~~N
R,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCMOY~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCMLE~~~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCCAV~~~~~N
T,~~~~~,BC,C,BCGIS~~~~~N
M,~~~~~,BC,D,BCMOY~~~~~A
M,~~~~~,BC,D,BCTIM~~~~~A
M,~~~~~,BC,C,BCMOY~~~~~A
M,~~~~~,BC,D,BCAYL~~~~~N
M,~~~~~,BC,D,BCMQE~~~~~N
T,~~~~~,BC,C,BCGIS~~~~~N
T,~~~~~,BC,C,BCGLO~~~~~N
U,~~~~~,BC,B,BCFLE~~~~~A
M,~~~~~,BC,D,BCMQE~~~~~N
I,~~~~~,BC,D,BCCOU~~~~~N
I,~~~~~,BC,C,BCCRB~~~~~N
U,~~~~~,BC,B,BCDMN~~~~~A
T,~~~~~,BC,E,BCGMP~~~~~N
T,~~~~~,BC,E,BCGLO~~~~~N
M,~~~~~,BC,D,BCMOY~~~~~A
M,~~~~~,BC,B,BCAYL~~~~~N
H,~~~~~,BC,C,BCGWE~~~~~N
M,~~~~~,BC,C,BCMLE~~~~~N
R,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCMAI~~~~~N
H,~~~~~,BC,C,BCGLO~~~~~N
H,~~~~~,BC,C,BCLAU~~~~~N
U,~~~~~,BC,B,BCFLA~~~~~A
S,~~~~~,BC,E,BCCAV~~~~~N
D,~~~~~,BC,D,BCGDY~~~~~N
D,~~~~~,BC,D,BCGMP~~~~~N
M,~~~~~,BC,D,BCMCH~~~~~N
U,~~~~~,BC,B,BCSUI~~~~~N
U,~~~~~,BC,B,BCFLE~~~~~A
R,~~~~~,BC,D,BCMLE~~~~~N
R,~~~~~,BC,E,BCCHM~~~~~N
H,~~~~~,BC,C,BCGIS~~~~~N
R,~~~~~,BC,E,BCMAI~~~~~N
R,vl~~~,BC,E,BCMLEvl~~~N
R,~~~~~,BC,D,BCMOY~~~~~A
R,~~~~~,BC,E,BCMCH~~~~~N
R,db~~~,BC,E,BCCRBdb~~~A
T,~~~~~,BC,C,BCGDY~~~~~N
R,~~~~~,BC,E,BCMQE~~~~~N
M,~~~~~,BC,D,BCTIM~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
D,~~~~~,BC,C,BCGLO~~~~~N
D,~~~~~,BC,C,BCGDY~~~~~N
R,~~~~~,BC,D,BCTRQ~~~~~A
T,~~~~~,BC,B,BCGDY~~~~~N
R,~~~~~,BC,D,BCMQE~~~~~N
R,~~~~~,BC,D,BCTIM~~~~~A
S,~~~~~,BC,E,BCCOU~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
U,~~~~~,BC,B,BCFRN~~~~~A
T,~~~~~,BC,B,BCGDY~~~~~N
I,~~~~~,BC,D,BCCOU~~~~~N
T,~~~~~,BC,D,BCGDY~~~~~N
I,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,D,BCMCH~~~~~N
M,~~~~~,BC,D,BCTRQ~~~~~A
M,~~~~~,BC,D,BCTIM~~~~~A
R,~~~~~,BC,D,BCMCH~~~~~N
I,~~~~~,BC,C,BCCRB~~~~~N
T,~~~~~,BC,B,BCGDY~~~~~N
R,~~~~~,BC,D,BCMQE~~~~~N
M,~~~~~,BC,D,BCTIM~~~~~A
M,~~~~~,BC,C,BCTRP~~~~~A
M,~~~~~,BC,D,BCTRQ~~~~~A
I,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,D,BCTRP~~~~~A
H,~~~~~,BC,D,BCGDY~~~~~N
T,~~~~~,BC,B,BCGMP~~~~~N
D,~~~~~,BC,E,BCLNB~~~~~N
S,~~~~~,BC,E,BCCLP~~~~~N
R,~~~~~,BC,D,BCMEE~~~~~N
M,~~~~~,BC,C,BCGLO~~~~~N
R,~~~~~,BC,D,BCTIM~~~~~A
M,~~~~~,BC,D,BCGIS~~~~~N
S,~~~~~,BC,E,BCCAV~~~~~N
M,~~~~~,BC,D,BCGIS~~~~~N
M,~~~~~,BC,D,BCMEE~~~~~N
M,~~~~~,BC,D,BCABO~~~~~N
M,~~~~~,BC,D,BCAND~~~~~N
R,~~~~~,BC,E,BCCLP~~~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
R,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCTRU~~~~~A
I,~~~~~,BC,C,BCLBY~~~~~A
U,~~~~~,BC,A,BCNTH~~~~~A
I,~~~~~,BC,B,BCKAK~~~~~A
U,~~~~~,BC,B,BCFKD~~~~~A
I,~~~~~,BC,C,BCGMM~~~~~A
U,~~~~~,BC,A,BCRIL~~~~~A
H,~~~~~,BC,D,BCAYN~~~~~A
M,~~~~~,BC,C,BCCNY~~~~~A
M,~~~~~,BC,C,BCTUE~~~~~A
M,~~~~~,BC,D,BCWIB~~~~~A
M,~~~~~,BC,D,BCCNY~~~~~A
H,~~~~~,BC,E,BCHEO~~~~~N
T,~~~~~,BC,C,BCGMM~~~~~A
M,~~~~~,BC,C,BCPRC~~~~~A
T,~~~~~,BC,B,BCGAL~~~~~A
M,~~~~~,BC,C,BCTUE~~~~~A
M,~~~~~,BC,C,BCROY~~~~~A
M,~~~~~,BC,C,BCTLL~~~~~A
M,~~~~~,BC,D,BCGMP~~~~~N
M,~~~~~,BC,C,BCMQE~~~~~N
M,~~~~~,BC,D,BCTRP~~~~~A
I,~~~~~,BC,E,BCCMG~~~~~N
T,~~~~~,BC,C,BCGIS~~~~~N
T,~~~~~,BC,C,BCGWE~~~~~N
M,~~~~~,BC,C,BCMOY~~~~~A
M,~~~~~,BC,C,BCWIB~~~~~A
