Address,Granted_Date,Pub_Text,"Service Number",finish_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: Cardiff Central Station, Wood Street
To: Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)
Via: West Grove and Albany Road
Name or No: 57
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 26-Apr-2004. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 26-Mar-2006. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 22-Jul-2007. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Apr-2009. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Sep-2010. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 24-Oct-2010. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 23-Oct-2011. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 20-May-2012. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 17-Sep-2012. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Jan-2014. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 20-Apr-2014. To amend Timetable.",57,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 28-Sep-2014. To amend Timetable.",57,"Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",57,"Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 03-Jan-2016. To amend Timetable.",57,"Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 09-Oct-2016. To amend Timetable.",57,"Llanedeyrn (Coed-y-gores)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: Cardiff, The Hayes
To: Cardiff, Penarth Centre (Windsor Terrace)
Via: Central Station and Cogan Leisure Centre
Name or No: 92
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: Cardiff, The Hayes
To: Cardiff, Penarth Centre (Windsor Terrace)
Via: Central Station and Cogan Leisure Centre
Name or No: 92
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 26-Mar-2006. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 26-Mar-2006. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 22-Jul-2007. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 22-Jul-2007. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 06-Apr-2008. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 06-Apr-2008. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Apr-2009. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Apr-2009. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Sep-2010. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Sep-2010. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 10-Mar-2013. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 10-Mar-2013. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 21-Jul-2013. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 21-Jul-2013. To amend Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",92,"Cardiff, Penarth Centre (Windsor Terrace)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: TONGWYNLAIS
To: RADYRCOMPREHENSIVE SCHOOL
Via: 
Name or No: 650
Service Type: Normal Stopping
Effective Date: 02-Sep-2003
Other Details: SCHOOL DAYS ONLY",650,"RADYRCOMPREHENSIVE SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between TONGWYNLAIS and RADYRCOMPREHENSIVE SCHOOL given service number 650 effective from 04-Sep-2005. To amend Timetable.",650,"RADYRCOMPREHENSIVE SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between TONGWYNLAIS and RADYRCOMPREHENSIVE SCHOOL given service number 650 effective from 22-Jul-2007.",650,"RADYRCOMPREHENSIVE SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: LECKWITH
To: LECKWITH
Via: CITY CENTRE
Name or No: P & R
Service Type: Limited Stop
Effective Date: 01-Dec-2003
Other Details: MON - SAT AND AS REQUESTED BY CARDIFF C.C.","P & R",LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between LECKWITH and LECKWITH given service number P & R effective from 03-Oct-2008. To amend Route.","P & R",LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"P & R",LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF (CENTRAL STN)
To: MERTHYR TYDFIL
Via: TUNGWYNLAIS
Name or No: B1A
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAYS AND BANKHOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 06-Jun-2005. To amend Route and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"MERTHYR TYDFIL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: MERTHYR TYDFIL
To: TALYBONT ON USK
Via: STOREY ARMS, BRECON
Name or No: B1
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MERTHYR TYDFIL and TALYBONT ON USK given service number B1 effective from 30-May-2004. To amen.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: MERTHYR TYDFIL
To: TALYBONT ON USK
Via: STOREY ARMS, BRECON
Name or No: B1
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MERTHYR TYDFIL and TALYBONT ON USK given service number B1 effective from 30-May-2004. To amen.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: MERTHYR TYDFIL
To: TALYBONT ON USK
Via: STOREY ARMS, BRECON
Name or No: B1
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MERTHYR TYDFIL and TALYBONT ON USK given service number B1 effective from 30-May-2004. To amen.",B1,"TALYBONT ON USK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: MERTHYR TYDFIL
To: TALYBONT ON USK
Via: STOREY ARMS, BRECON
Name or No: B1
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1,"TALYBONT ON USK"
