ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0255,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0259,
"DERAILMENT INVOLVING TRACK UNIT",,,R09V0260,
"RUNAWAY ROLLING STOCK",,,R09V0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0004,
CROSSING,,,R09W0005,"PUBLIC PASSIVE"
CROSSING,,,R09W0006,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0007,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09W0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0010,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R09W0011,
CROSSING,,,R09W0012,"PUBLIC PASSIVE"
CROSSING,,,R09W0013,"PUBLIC PASSIVE"
CROSSING,,,R09W0014,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0015,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09W0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0017,
CROSSING,"FLS AND B WITH GATES",,R09W0018,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0019,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R09W0020,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0022,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R09W0027,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R09W0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0036,
CROSSING,,,R09W0037,"PUBLIC PASSIVE"
CROSSING,,,R09W0038,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0046,
CROSSING,,,R09W0047,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0048,"PUBLIC AUTOMATED"
CROSSING,,,R09W0049,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0056,
CROSSING,,,R09W0057,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0061,
CROSSING,"FLS AND B WITH GATES",,R09W0062,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0063,
TRESPASSER,,,R09W0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0070,
CROSSING,,,R09W0071,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0072,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0079,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0088,
FIRE,,,R09W0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0091,
"DERAILMENT INVOLVING TRACK UNIT",,,R09W0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0096,
"DERAILMENT INVOLVING TRACK UNIT",,,R09W0097,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0098,
"DG LEAKER",,,R09W0099,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R09W0100,
"DG LEAKER",,,R09W0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0103,
CROSSING,,,R09W0104,"PUBLIC PASSIVE"
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09W0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09W0106,
CROSSING,,,R09W0107,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0114,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09W0115,
TRESPASSER,,,R09W0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0117,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0118,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09W0119,
"RUNAWAY ROLLING STOCK",,,R09W0122,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0123,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0124,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0127,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0128,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0135,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0138,
"DERAILMENT INVOLVING TRACK UNIT",,,R09W0139,
FIRE,,,R09W0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0143,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0146,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0149,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0152,
"DG LEAKER",,,R09W0153,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0154,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0155,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0156,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0157,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0158,
TRESPASSER,,,R09W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0162,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09W0163,
CROSSING,"FLS AND B WITH GATES",,R09W0164,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R09W0165,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0167,
FIRE,,,R09W0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0169,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0170,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0171,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R09W0172,
CROSSING,"FLS AND B WITH GATES",,R09W0173,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0174,
CROSSING,"FLS AND B WITH GATES",,R09W0175,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0176,
CROSSING,,,R09W0178,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0179,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0180,
"DG LEAKER",,,R09W0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0183,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0184,
CROSSING,,,R09W0185,"PUBLIC PASSIVE"
CROSSING,,,R09W0186,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0187,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0188,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0189,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0190,
"DG LEAKER",,,R09W0191,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0192,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0195,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0196,
TRESPASSER,,,R09W0197,
FIRE,,,R09W0198,
CROSSING,,,R09W0199,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0204,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0205,
FIRE,,,R09W0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0219,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0225,
TRESPASSER,,,R09W0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0227,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0228,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0230,
TRESPASSER,,,R09W0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0234,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0237,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09W0238,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0240,
"DERAILMENT INVOLVING TRACK UNIT",,,R09W0241,
CROSSING,"FLS AND B WITH GATES",,R09W0242,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0244,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0247,
"RUNAWAY ROLLING STOCK",,,R09W0248,
CROSSING,,,R09W0249,"PUBLIC PASSIVE"
CROSSING,,,R09W0251,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0253,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09W0254,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09W0255,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09W0256,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09W0257,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09W0259,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0261,
CROSSING,,,R09W0262,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0263,
CROSSING,"FLS AND B WITH GATES",,R09W0264,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0265,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09W0266,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09W0267,
"MAIN-TRACK TRAIN DERAILMENT",,,R09W0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0269,
CROSSING,,,R09W0270,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0271,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09W0272,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0273,
EMPLOYEE,,,R09W0274,
CROSSING,"NOT SPECIFIED",,R09W0275,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09W0277,
"RUNAWAY ROLLING STOCK",,,R09W0278,
"DG LEAKER",,,R10C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0003,
CROSSING,,,R10C0004,"PUBLIC PASSIVE"
"DG LEAKER",,,R10C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10C0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0012,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10C0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10C0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0018,
"DG LEAKER",,,R10C0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10C0020,
CROSSING,,,R10C0021,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0031,
CROSSING,,,R10C0033,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0035,
"DG LEAKER",,,R10C0036,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R10C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0038,
"DG LEAKER",,,R10C0039,
CROSSING,,,R10C0040,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0041,
"R/S COLL. WITH OBJECT",,,R10C0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0047,
"DG LEAKER",,,R10C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0052,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R10C0056,
TRESPASSER,,,R10C0057,
TRESPASSER,,,R10C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0060,
"MAIN-TRACK TRAIN DERAILMENT",,,R10C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0063,
FIRE,,,R10C0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R10C0065,
CROSSING,"FLS AND B WITH GATES",,R10C0066,"PUBLIC AUTOMATED"
CROSSING,,,R10C0067,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10C0069,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R10C0070,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10C0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0076,
CROSSING,,,R10C0077,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R10C0078,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10C0079,
TRESPASSER,,,R10C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R10C0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0092,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10C0094,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0096,
CROSSING,,,R10C0097,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0098,
CROSSING,,,R10C0100,"PUBLIC PASSIVE"
"DG LEAKER",,,R10C0101,
CROSSING,,,R10C0102,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0108,
TRESPASSER,,,R10C0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10C0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10C0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0118,
CROSSING,,,R10C0119,"PUBLIC PASSIVE"
FIRE,,,R10C0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R10C0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0123,
CROSSING,,,R10C0124,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0125,
CROSSING,,,R10C0126,"PUBLIC PASSIVE"
"DG LEAKER",,,R10C0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10C0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R10C0133,
CROSSING,"FLS AND B WITH GATES",,R10C0134,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R10C0135,"PUBLIC AUTOMATED"
TRESPASSER,,,R10C0136,
