"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"PFM Strategic Policy",CA,D1035,"*Environment Program",1003236,"Civil Society","SECRETARIAT INTERNATIONAL FRANCOPHONE POUR L'�VALUATION",ASSOCIATIONS,"Not PBA",CA,A031759010,S1010,"*Environment Section","Multisector aid"
"PFM Strategic Policy",X1,D1035,"*Environment Program",1015119,"Civil Society","The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X1,A031759013,S1010,"*Environment Section","Agricultural land resources"
"PFM Strategic Policy",X2,D1035,"*Environment Program",1015119,"Civil Society","The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X2,A031759013,S1010,"*Environment Section","Agricultural land resources"
"PFM Strategic Policy",X3,D1035,"*Environment Program",1015119,"Civil Society","The International Land Coalition","SPECIALIZED INSTITUTE","Not PBA",X3,A031759013,S1010,"*Environment Section","Agricultural land resources"
"MFM Global Issues and Development",X1,D5430,"Economic Growth - POLICY",1010050,"Civil Society","International Lawyers and Economists Against Poverty",NGO,"Not PBA",X1,A031759014,S5434,"MEF ECONOMIC GROWTH AND IFIs","Multilateral trade negotiations"
"MFM Global Issues and Development",X2,D5430,"Economic Growth - POLICY",1010050,"Civil Society","International Lawyers and Economists Against Poverty",NGO,"Not PBA",X2,A031759014,S5434,"MEF ECONOMIC GROWTH AND IFIs","Multilateral trade negotiations"
"MFM Global Issues and Development",CA,D5440,"Education - General",1002523,"Civil Society",CODE,NGO,"Not PBA",CA,A031772005,S1077,"MGS Education Child Protection&Gender","Multisector aid"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Primary education"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Multisector aid"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",EG,A031773001,S4256,"Middle East and North Africa","Multisector aid"
"NGM Americas",CU,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1004154,"Civil Society","Geotactic Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1006108,"Civil Society","EDS INTER","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1006805,"Civil Society","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1008755,"Civil Society","SOCOFEP INC","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,1014622,"Civil Society","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",CU,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1004154,"Civil Society","Geotactic Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1006108,"Civil Society","EDS INTER","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1006805,"Civil Society","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1008755,"Civil Society","SOCOFEP INC","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,1014622,"Civil Society","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",DO,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1004154,"Civil Society","Geotactic Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1006108,"Civil Society","EDS INTER","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1006805,"Civil Society","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1008755,"Civil Society","SOCOFEP INC","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,1014622,"Civil Society","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A031785002,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
