Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Extension to route and timetable from Waunarlwydd to Carmarthen",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Extension to route and timetable from Waunarlwydd to Carmarthen",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Extension to route and timetable from Waunarlwydd to Carmarthen",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable on monday to saturday and increase to sunday service",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable on monday to saturday and increase to sunday service",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable on monday to saturday and increase to sunday service",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable on monday to saturday and increase to sunday service",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",Registered,"Vary route/timetable",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",Registered,"Vary route/timetable",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",Registered,"Vary route/timetable",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",Registered,"Vary route/timetable",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"Revise stopping point on Saturday service.  Local authority request",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"Revise stopping point on Saturday service.  Local authority request",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"Revise stopping point on Saturday service.  Local authority request",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"Revise stopping point on Saturday service.  Local authority request",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",Registered,"Amend Timetable.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",Registered,"Amend Timetable.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",Registered,"Amend Timetable.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",Registered,"Amend Timetable.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",Registered,"Amend Timetable/route.",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
