CommonName,NaptanCode,Notes,ShortCommonName,Street
"Tesco Store",,"latitude updated",,"WOODROW WAY"
"Tesco Store",,"latitude updated",,"WOODROW WAY"
"Tesco Store",MANATWAG,"NAME AMENDED","Tesco Store","HUDDERSFIELD RD"
"Tesco Superstore",,,,"MANCHESTER ROAD"
"Tesco Superstore",,,,"MANCHESTER ROAD"
"Tetlow Lane",,,,"TETLOW LANE"
"Tetlow Ln",MANGPDMA,,"Tetlow Ln","LEICESTER RD"
"Tetlow Ln",MANGPDMW,,"Tetlow Ln","LEICESTER RD"
"Tetlow Ln (Wbd)",,,,"TETLOW LANE"
"Texaco Garage",MANDAWTM,,"Texaco Garage","HYDE RD"
"Textilose Road",MANJMTPG,"INDICATOR AMENDED","Textilose Road","WESTINGHOUSE RD"
"Textilose Road",MANJMTPT,"INDICATOR AMENDED","Textilose Road","WESTINGHOUSE RD"
"Thackeray Rd",MANAPWGM,,"Thackeray Rd","WHETSTONE HILL"
"Thackeray Rd(Ebd)",,,,"THACKERAY ROAD"
"Thames St",MANAPWJT,"STOP NAME AMENDED","Thames St","HIGGINSHAW RD"
"The Alexandra",MANTDTGD,,"The Alexandra",WHELLEY
"The Angel",MANDGPTW,"INDICATOR AMENDED","The Angel","HYDE ROAD"
"The Apethorn",MANDGPAJ,"STOP NAME AMENDED","The Apethorn","KNOTT LN"
"The Avenue",MANTATJP,"indicator amended","The Avenue","MARKET PLACE"
"The Avenue",MANTATJT,"indicator amended","The Avenue","MARKET PLACE"
"The Avenue",,,,"THE AVENUE"
"The Avenue",,,,"The Avenue"
"The Avenue",MANPWAWM,"indicator amended","The Avenue","HOLDEN RD"
"The Avenue",MANTATJM,,"The Avenue","LEIGH RD"
"The B.B.C.",MANGPJPG,"location corrected","The B.B.C.","OXFORD RD"
"The Balmoral",MANPMJDJ,,"The Balmoral","ATHERTON RD"
"The Bankfield",MANDGDPW,,"The Bankfield","MOTTRAM RD"
"The Bankfield",MANDGDTA,,"The Bankfield","MOTTRAM RD"
"The Barnes",MANTWTAP,,"The Barnes",KINGSWAY
"The Barnes",MANJDTGW,"INDICATOR AMENDED","The Barnes",KINGSWAY
"The Barnes",MANJADWP,"STOP REMOVED","The Barnes",KINGSWAY
"The Barracks",MANAMTWA,,"The Barracks","OLDHAM RD"
"The Barracks",MANAMTWD,,"The Barracks","OLDHAM RD"
"The Bay Horse",MANAJMGT,"INDICATOR AMENDED","The Bay Horse","BERRY BROW"
"The Beach",MANGJDPG,"NAME AMENDED","The Beach","LAKE BANK"
"The Beaumont Arms",MANPAMWM,,"The Beaumont Arms","ARMADALE ROAD"
"The Beaumont Arms",MANPAMWJ,,"The Beaumont Arms","ARMADALE ROAD"
"The Beech Tree",MANJMJAG,"INDICATOR AMENDED","The Beech Tree","OUTWOOD RD"
"The Beech Tree",MANJMJAD,"INDICATOR AMENDED","The Beech Tree","OUTWOOD RD"
"The Beeches",MANPDMDG,"indicator amended","The Beeches","BELMONT ROAD"
"The Beeches",MANPDMDJ,"indicator amended","The Beeches","BELMONT ROAD"
"The Beehive",MANPJGPA,"indicator amended","The Beehive",QUEENSWAY
"The Beehive",MANPGMDM,"indicator amended","The Beehive","CHORLEY NEW RD"
"The Beehive",MANPMDJM,"indicator amended","The Beehive",QUEENSWAY
"The Beehive",MANPGMDJ,"indicator amended","The Beehive","CHORLEY NEW RD"
"The Bent Brook",MANJTAWJ,"INDICATOR AMENDED","Bent Brook",BROADWAY
"The Bentleys",MANJDMJP,"INDICATOR AMENDED","The Bentleys","LANCASHIRE HILL"
"The Billy Goat",MANAWMTW,,"The Billy Goat","STAMFORD ST"
"The Black Horse",MANPGPDW,"LOCATION AMENDED","The Black Horse","HR MARKET ST"
"The Black Horse",MANJWTMP,,"The Black Horse","BURY ROAD"
"The Black Horse",MANJWTMT,"STOP LOCATION AMENDED","The Black Horse","BURY ROAD"
"The Black Horse",MANPAPWP,,"The Black Horse","BOLTON ROAD"
"The Black Horse",MANJWGMA,"INDICATOR AMENDED","The Black Horse","HIGH STILE ST"
"The Blossoms",MANJAMPG,"INDICATOR AMENDED","The Blossoms","BRAMHALL LN"
"The Blue Bell",MANDMGWJ,"INDICATOR AMENDED","The Blue Bell","MANCHESTER RD"
"The Boulevard",MANTPDGP,"NAME AMENDED",MRI,"THE BOULEVARD"
"The Boulevard",MANTWPMP,,"The Boulevard","THE BOULEVARD"
"The Boundary Stone",MANPWDWA,"INTERCHANGE ID ADDED","The Boundary Ston","BRIDGEWATER RD"
"The Boundary Stone",MANPWDTW,"INTERCHANGE ID ADDED","The Boundary Ston","BRIDGEWATER RD"
"The Bowling Green",MANDGPTJ,"STOP NAME AMENDED","Bowling Green","MANCHESTER RD"
"The Bridge Inn",MANDMPWA,"INDICATOR AMENDED","The Bridge Inn","DUMERS LN"
"The Bridge Inn",MANDMPWD,,"The Bridge Inn","DUMERS LN"
"The Brigadier",MANJPGWM,"INDICATOR AMENDED","The Brigadier",FIRSWAY
"The Brigadier",MANJPJAJ,"INDICATOR AMENDED","The Brigadier",FIRSWAY
"The Broadway",MANJDGAM,"STOP REMOVED","The Broadway","STOCKPORT RD W"
"The Broadway",MANTPAPA,"INDICATOR AMENDED","The Broadway",KINGSWAY
"The Broadway",MANTPAPD,"NEW STOP","The Broadway","KINGS ROAD"
"The Bromilow Arms",MANPGMAJ,"indicator amended","The Bromilow Arms","LOSTOCK LN"
"The Bromilow Arms",MANPGMAG,"indicator amended","The Bromilow Arms","LOSTOCK LN"
"The Brook",MANDPAPT,,"The Brook","BOLTON RD WEST"
"The Brook",MANDPAPM,"INDICATOR AMENDED","The Brook","BOLTON RD WEST"
"The Brunswick",MANDJATG,"INDICATOR AMENDED","The Brunswick","PARK RD"
"The Brunswick",MANDJATD,"INDICATOR AMENDED","The Brunswick","PARK RD"
"The Caledonian",MANPMTDA,"indicator amended","The Caledonian","BOLTON RD"
"The Caledonian",MANPMTAW,"indicator amended","The Caledonian","BOLTON RD"
"The Carousel",MANJGTPA,"INDICATOR AMENDED","The Carousel","REDDISH RD"
"The Carters Arms",MANJPJDJ,"INDICATOR AMENDED","The Carters Arms","NORTHENDEN ROAD"
"The Charlestown",MANAGAWT,"INDICATOR AMENDED","The Charlestown","CHARLESTOWN RD"
"The Cheethams",MANPGDWD,"indicator amended","The Cheethams","MANCHESTER RD"
"The Christie",MANGWGJP,"NAME CHANGED","The Christie","WILMSLOW RD"
"The Christie",MANGWJAT,"NAME CHANGED","The Christie","PALATINE RD"
"The Christie",MANGWJAW,"NAME CHANGED","The Chrisite","PALATINE RD"
"The Christie",MANGWGJT,"NAME CHANGED","The Christie","WILMSLOW RD"
"The Cleveland",MANDJWTM,"INDICATOR AMENDED","The Cleveland","CRUMPSALL LN"
"The Cleveland",MANDJWTJ,"INDICATOR AMENDED","The Cleveland","CRUMPSALL LANE"
"The Clock Shop",MANDATDT,"INDICATOR AMENDED","The Clock Shop","NEWMARKET RD"
"The Clock Shop",MANDATDW,,"The Clock Shop","NEWMARKET RD"
"The Clough",,,,"THE CLOUGH"
"The Cock",MANDGWAJ,,"The Cock","LANCASTER RD"
"The Cock",MANATWPD,,"The Cock","LANCASTER RD"
"The Cock",MANGMADW,,"The Cock","WALKDEN RD"
"The Colliers Arms",MANPAMDP,"INDICATOR AMENDED","The Colliers Arms","CHORLEY OLD RD"
"The Copley Ctr",MANAWTGP,,"The Copley Ctr","HUDDERSFIELD RD"
"The Copley Ctr",MANAWTGM,"INDICATOR AMENDED","The Copley Ctr","HUDDERSFIELD RD"
"The Coppice",MANGJWTW,,"The Coppice","LEIGH RD"
"The Coppice",MANGJWTP,,"The Coppice","LEIGH RD"
"The Copse",MANPTGJA,"STOP NAME AMENDED","The Copse","ORRELL RD"
"The Cornishman",MANGPTDG,,"The Cornishman",CORNISHWAY
"The Cornishman",MANGPTDA,,"The Cornishman",CORNISHWAY
"The Cottage",MANDADJD,,"The Cottage","HYDE RD"
"The Cottages",MANGATMJ,"STOP LOCATION AMENDED","The Cottages","HEYWOOD OLD RD"
"The Craven",MANTWAWP,"NAME AMENDED","The Craven","BROAD LN"
"The Cray",,,,"THE CRAY"
"The Cray (NW bnd)",,"DIRECTION AMENDED",,"THE CRAY"
"The Croft",MANDMGJP,"INDICATOR AMENDED","The Croft","CROFT LN"
"The Croft",,,,"Croft Lane"
"The Cross Guns",MANPDWTD,"indicator amended","The Cross Guns","BOLTON ROAD"
"The Cross Guns",MANPDWTA,"indicator amended","The Cross Guns","BOLTON ROAD"
"The Crown",MANPDTPT,"indicator amended","The Crown","CHORLEY NEW RD"
"The Crown",MANPDTAW,"indicator amended","The Crown","LEE LANE"
"The Crown",MANPDTDA,,"The Crown","LEE LANE"
"The Crown",MANPDTPM,,"The Crown","CHORLEY NEW RD"
"The Cutting Room",MANAPMDJ,"INDICATOR AMENDED","The Cutting Room","ROCHDALE RD"
"The Dell",MANTGWAD,"indicator amended","The Dell","MILL LN"
"The Dell",,,,"Mill Lane"
"The Dell",,REMOVED,,"MILL LANE"
"The Dell",MANPWPGM,"indicator amended","The Dell","MILL LN"
"The Dell",,REMOVED,,"MILL LANE"
"The Dingle",MANJGDGD,"INDICATOR AMENDED","The Dingle","STRINES RD"
"The Dingle",MANJGDGJ,"INDICATOR AMENDED","The Dingle","STRINES RD"
"The Downs",MANJPTWA,"INDICATOR AMENDED","The Downs","RAILWAY STREET"
"The Dr",MANJGDMJ,"INDICATOR AMENDED","The Dr","STOCKPORT RD"
"The Dr",MANJGDMG,"INDICATOR AMENDED","The Dr","STOCKPORT RD"
"The Drive",MANDPMAG,"INDICATOR AMENDED","The Drive","WALMERSLEY RD"
"The Drive",,,,"THE DRIVE"
"The Drive",MANDPMAD,,"The Drive","WALMERSLEY RD"
"The Drive",MANJTWMA,"INDICATOR AMENDED","The Drive","WASHWAY ROAD"
"The Drive",MANJTWMG,"INDICATOR AMENDED","The Drive","WASHWAY ROAD"
"The Drive (Nbd)",,,,"THE DRIVE"
"The Dunscar Arms",MANPDMJW,"indicator amended","The Dunscar Arms","DARWEN ROAD"
"The Elizabethan",MANDMTWT,"INDICATOR AMENDED","The Elizabethan","RIBBLE DR"
"The Esplanade",MANDWTMA,"INDICATOR AMENDED","The Esplanade",NEWGATE
"The Fairview",MANGDPAP,,"The Fairview","BROAD LN"
"The Fairview",MANGDPAT,,"The Fairview","BROAD LN"
"The Fairway",,,,"THE FAIRWAY"
"The Fairway",,,,"THE FAIRWAY"
"The Fairway",,,,"The Fairway"
"The Fairway",,,,"The Fairway"
"The Fairway",,,,"The Fairway"
"The Fairway",,,,"THE FAIRWAY"
"The Fairway",MANAGMPG,"INDICATOR AMENDED","The Fairway","NUTHURST RD"
"The Fairway",,,,"THE FAIRWAY"
"The Fairway",,,,"The Fairway"
"The Fairway",MANAGMPD,"INDICATOR AMENDED","The Fairway","NUTHURST RD"
"The Fairway",MANJDPJT,"INDICATOR AMENDED","THE FAIRWAY","MARPLE RD"
"The Fir Tree",MANJDJAW,"INDICATOR AMENDED","The Fir Tree","GORTON RD"
"The Fir Tree",MANJDJDA,"INDICATOR AMENDED","The Fir Tree","GORTON RD"
"The Forester",MANDJDAD,"INDICATOR AMENDED","The Forester","FIR TREE LN"
"The Frigate",MANDMTPJ,"indicator amended","The Frigate","THATCH LEACH LN"
"The Furrows",MANJMTJT,"INDICATOR AMENDED","The Furrows","BARTON DOCK RD"
"The Furrows",MANJMTMG,"INDICATOR AMENDED","The Furrows","BARTON DOCK RD"
"The Gatehouse",MANTAJDG,,"The Gatehouse","MANCHESTER RD"
"The Gatehouse",MANTAJDA,"indicator amended","The Gatehouse","MANCHESTER RD"
"The Glen",MANDWATG,"INDICATOR AMENDED","The Glen",KINGSWAY
"The Grange",MANAWGPT,"INDICATOR AMENDED","The Grange","GRANGE RD SOUTH"
"The Grange",MANAWAJW,"INDICATOR AMENDED","The Grange","GRANGE RD SOUTH"
"The Grapes",MANATMWA,,"The Grapes","ST JOHN ST"
"The Grapes",MANATMTW,"INDICATOR AMENDED","The Grapes","ST JOHN ST"
"The Grapes",MANDGPAG,,"The Grapes","KNOTT LN"
"The Great Hall",,,,"INTERNAL ROAD"
"The Great Hall",,,,"INTERNAL ROAD"
"The Green",MANPAPMD,,"The Green","LIGHTBOUNDS RD"
"The Green",MANPTWDM,"indicator amended","The Green","HELVELLYN RD"
"The Green",MANGMAMJ,,"The Green","WORSLEY RD"
"The Green",MANJPTGD,"INDICATOR AMENDED","The Green","GRANGE AVENUE"
"The Green",MANPAPJW,,"The Green","LIGHTBOUNDS RD"
"The Green",MANATJGJ,,"The Green","FIR TREE AVE"
"The Green",,"LOCATION AMENDED",,"DOWRY ROAD"
"The Green",MANJPTAM,"INDICATOR AMENDED","The Green","GRANGE AVENUE"
"The Green",MANPTWMJ,"indicator amended","The Green","HELVELLYN RD"
"The Green",MANATJGD,,"The Green","KESWICK AVE"
"The Green",,"LOCATION AMENDED",,"DOWRY ROAD"
"The Green (to def route)",,"INDICATOR AMENDED",,"HAWK GREEN ROAD"
"The Green (to def route)",,"INDICATOR AMENDED",,"HAWK GREEN ROAD"
"The Greenheys Ctr",MANGTPMA,,"The Greenheys Ctr","GT WESTERN ST"
"The Grey Man",MANPGMPT,"indicator amended","The Grey Man","HINDLEY RD"
"The Grey Man",MANPGMPW,"indicator amended","The Grey Man","HINDLEY RD"
"The Griffin",MANJAGAJ,"INDICATOR AMENDED","The Griffin","WILMSLOW RD"
"The Griffin",MANJGAPA,"INDICATOR AMENDED","The Griffin","FINNEY LN"
"The Griffin",MANJADGA,"INDICATOR AMENDED","The Griffin","DIDSBURY RD"
"The Griffin",MANJAGAM,"INDICATOR AMENDED","The Griffin","WILMSLOW RD"
"The Griffin",MANJGATG,"INDICATOR AMENDED","The Griffin","FINNEY LN"
"The Griffin",MANJDJWM,"INDICATOR AMENDED","The Griffin","DIDSBURY RD"
"The Grove",MANPTWMW,"indicator amended","The Grove","SLAG LN"
"The Grove",,,,"GREENFIELD AVE"
"The Grove (SEbnd)",,"DIRECTION AMENDED",,"GREENFIELD AVE"
"The Happy Man",MANGPTMG,,"The Happy Man",PORTWAY
"The Happy Man",MANGPWJW,,"The Happy Man",PORTWAY
"The Harvester",MANJDPAJ,"INDICATOR AMENDED","The Harvester","TURNSTONE RD"
"The Harvester",MANJDPAM,"INDICATOR AMENDED","The Harvester","TURNSTONE RD"
"The Hawthorns",MANAWGTJ,"INDICATOR AMENDED","The Hawthorns","CORPORATION RD"
"The Highlander",,,,"Sutherland Road"
"The Highlander",MANDWMAW,"INDICATOR AMENDED","The Highlander","SUTHERLAND RD"
"The Horseshoe",MANPJWMT,,"The Horseshoe","M/CR RD WEST"
"The Hoskers",,,,"THE HOSKERS"
"The Hoskers",,,,"THE HOSKERS"
"The Jubilee",MANAPJGT,"INDICATOR AMENDED","The Jubilee","MILNROW RD"
"The Jubilee",MANAPJGW,"INDICATOR AMENDED","The Jubilee","MILNROW RD"
"The Kenilworth",MANJAGMT,"INDICATOR AMENDED","The Kenilworth","CHEADLE RD"
"The Kenilworth",MANJAGMW,"INDICATOR AMENDED","The Kenilworth","CHEADLE RD"
"The Kersal",,,,"Oaklands Road"
"The Kings Arms",MANPDMTG,"indicator amended","The Kings Arms","CHORLEY OLD RD"
"The Kings Head",MANGMGPJ,"STOP NAME AMENDED","The Kings Head","BARTON LN"
"The Kings Head",MANGMGPM,"STOP NAME AMENDED","The Kings Head","BARTON LN"
"The Ladybrook",MANJGAGA,"INDICATOR AMENDED","The Ladybrook","FIR RD"
"The Ladybrook",MANJGAGD,"INDICATOR AMENDED","The Ladybrook","FIR RD"
"The Ladysmith",MANAWPGJ,"LOCATION AMENDED","The Ladysmith","MOSSLEY RD"
"The Ladysmith",MANAWPGM,"INDICATOR AMENDED","The Ladysmith","MOSSLEY RD"
"The Lamb",MANPDPMA,"indicator amended","The Lamb","BLACKBURN ROAD"
"The Lamb Inn",MANDPWDA,,"The Lamb Inn","BURY RD"
"The Lamb Inn",MANDPWDG,,"The Lamb Inn","BURY RD"
"The Leaners Arms",MANPATPT,,"The Leaners Arms","BROWNLOW WAY"
"The Lever Bridge",MANPJDAP,"indicator amended","The Lever Bridge","RADCLIFFE RD"
"The Lever Bridge",MANPJDAT,"indicator amended","The Lever Bridge","RADCLIFFE RD"
"The Ley",MANTAJAG,"indicator amended","The Ley","PRINCES AVE"
"The Ley",MANTAJAD,"INDICATOR AMENDED","The Ley","PRINCES AVE"
"The Link",,,,"Long Rushes"
"The Link",,,,"The Link"
"The Link",MANJGPTM,,"The Link","MIDDLESEX RD"
"The Link",,,,"THE LINK"
"The Link (N Bnd)",,,,"THE LINK"
"The Link (Sbnd)",,"NAME AMENDED",,"THE LINK"
"The Link Ctr",MANAPDWJ,"INDICATOR AMENDED","The Link Ctr","UNION ST"
"The Link Ctr",MANAPDWP,"NAME AMENDED","The Link Ctr","UNION ST"
"The Link Ctr",MANAPDWM,,"The Link Ctr","UNION ST"
"The Linkway",,REMOVED,,"MANSELL WAY"
"The Linkway",,REMOVED,,"MANSELL WAY"
"The Little B",MANJTMWA,"INDICATOR AMENDED","The Little B","MARSLAND ROAD"
"The Little B",MANJTMDM,"INDICATOR AMENDED","The Little B","MARSLAND ROAD"
"The Lodge",MANGJWTJ,,"The Lodge","LEIGH RD"
"The Lowry",MANGJMTD,"INDICATOR AMENDED","The Lowry","THE QUAYS"
"The Malt Shovels",MANJMGPT,"INDICATOR AMENDED","The Malt Shovels","COUNCILLOR LN"
"The Melville",MANJMPTJ,"INDICATOR AMENDED","The Melville","BARTON ROAD"
"The Melville",MANJMPMG,"INDICATOR AMNEDED","The Melville","BARTON ROAD"
"The Metropolitan",MANGWDWA,,"The Metropolitan","BURTON RD"
"The Metropolitan",MANGWDTW,,"The Metropolitan","BURTON RD"
"The Moorcock Inn",,,,"Halifax Road"
"The Moorcock Inn",MANTGTAP,"INDICATOR AMENDED","The Moorcock Inn","HALIFAX RD"
"The Moorcock Inn",MANDWADA,"INDICATOR AMENDED","The Moorcock Inn","HALIFAX RD"
"The Moorfield",MANJTMDT,,"The Moorfield","MARSLAND ROAD"
"The Moorfield",MANJTMTM,"INDICATOR AMENDED","The Moorfield","MARSLAND ROAD"
"The Moorings",MANAWJTG,,"The Moorings","MANCHESTER RD"
"The Moorings",MANAWJTA,,"The Moorings","MANCHESTER RD"
"The Moorside",MANAMWJA,,"The Moorside","RIPPONDEN RD"
"The Morning Star",MANPJGDM,"indicator amended","The Morning Star","MANCHESTER RD"
"The Morning Star",MANPJGDJ,"indicator amended","The Morning Star","MANCHESTER RD"
"The Mosley Arms",MANPADAP,,"The Mosley Arms","WITHINS LANE"
"The Mosley Arms",MANPADAM,,"The Mosley Arms","RED LANE"
"The Moss",MANDWMTD,,"The Moss",KINGSWAY
"The Mount",MANPTGJG,"indicator amended","The Mount","ORRELL RD"
"The Mount",MANPTGJM,"indicator amended","The Mount","ORRELL RD"
"The Navigation",MANJTWJM,"STOP LOCATION AMENDED","The Navigation","MANCHESTER ROAD"
"The New Enfield",MANTGPWD,"indicator amended","The New Enfield","ENFIELD ST"
"The New Enfield",MANPTMDG,"indicator amended","The New Enfield","ENFIELD ST"
"The New Enfield",,,,"Enfield Street"
"The Normandie",,,,"BIRTLE ROAD"
"The Normandie",,,,"BIRTLE ROAD"
"The Oaks School",MANPAGWD,,"The Oaks School","SHARPLES HALL D"
"The Old Bakery",MANTDMJD,"indicator amended","The Old Bakery","NEWTON RD"
"The Old Bakery",MANTDMJA,"indicator amended","The Old Bakery","NEWTON RD"
"The Old Hall",MANJTGWM,"INDICATOR AMENDED","The Old Hall","STOCKPORT ROAD"
"The Old Hall",MANJTJDG,"INDICATOR AMENDED","The Old Hall","STOCKPORT ROAD"
"The Old Rectory",MANTWAJD,"INDICATOR AMENDED","The Old Rectory",CHURCHGATE
"The Old Rectory",MANTPGDW,"INDICATOR AMENDED","The Old Rectory",CHURCHGATE
"The Old School House",MANJMDMD,"NAME AMENDED","Old School Hse","CHESTER RD"
"The Old School House",MANJMDJT,"NAME AMENDED","Old School Hse","CHESTER ROAD"
"The Open University",MANGPWJA,,"Open University","ALTRINCHAM RD"
"The Open University",MANGPWGW,,"Open University","ALTRINCHAM RD"
"The Orchards",MANAPMDW,"INDICATOR AMENDED","The Orchards","ROCHDALE RD"
"The Orchards",,,,"The Orchards"
"The Orchards",,,,"THE ORCHARDS"
"The Orchards",MANAPMGA,"INDICATOR AMENDED","The Orchards","ROCHDALE RD"
"The Organ",MANAWPTM,"INDICATOR AMENDED","The Organ","ACRES LN"
"The Orient (to def route)",,"STOP LOCATION AMENDED",,"INTERNAL ROAD"
"The Orient (to def route)",,"STOP LOCATION AMENDED",,"INTERNAL ROAD"
"The Owls",MANPWMGM,"indicator amended","The Owls","RECTORY LN"
"The Owls",MANPWMGJ,"indicator amended","The Owls","RECTORY LN"
"The Oxford",MANGDTDM,"LOCATION AMENDED","The Oxford","WHITWORTH RD"
"The Oxford",MANGDTDJ,,"The Oxford","WHITWORTH RD"
"The Park Hotel",MANGWMPW,"INDICATOR AMENDED","The Park Hotel","MOORCROFT RD"
"The Park Inn",MANJMGJA,"INDICATOR AMENDED","The Park Inn","NEWBRIDGE LN"
"The Parsonage",MANTWTGW,,"The Parsonage","LEIGHBROOK WAY"
"The Peel Ctr",MANJMGAG,"INDICATOR AMENDED","The Peel Ctr","GT PORTWOOD ST"
"The Peel Ctr",MANJMGAM,"INDICATOR AMENDED","The Peel Ctr","GT PORTWOOD ST"
"The Pewfist",,,,"THE PEWFIST"
"The Pewfist",,,,"THE PEWFIST"
"The Pie Factory",MANTWMGA,,"Sth Langworthy RD",BROADWAY
"The Pie Factory",MANTWMGD,,"The Pie Factory",BROADWAY
"The Pineapple",MANPDPJT,,"The Pineapple","CROMPTON WAY"
"The Pineapple",MANJWPDG,,"The Pineapple","CROMPTON WAY"
"The Pineapple",MANAWPTA,"INDICATOR AMENDED","The Pineapple","HIGH ST"
"The Pines",MANJAWTG,"INDICATOR AMENDED","The Pines","CHESTER RD"
"The Pines",MANJAWTJ,"INDICATOR AMENDED","The Pines","CHESTER ROAD"
"The Poplars",,,,"MAYFIELD DRIVE"
"The Poplars",,,,"ARLINGTON DRIVE"
"The Poplars",,,,"THE POPLARS"
"The Poplars (NEbnd)",,"DIRECTION AMENDED",,"THE POPLARS"
"The Poplars (SWbnd)",,"DIRECTION AMENDED",,"ARLINGTON DRIVE"
"The Poplars (Wbnd)",,"DIRECTION AMENDED",,"THE POPLARS"
"The Pungle",MANPGMTM,"indicator amended","The Pungle","HINDLEY RD"
"The Quadrant",MANJTGMJ,"INDICATOR AMENDED","The Quadrant","KINGS ROAD"
"The Queens",MANDTAWP,,"The Queens","BRADLEY LN"
"The Queens",MANJGPDW,"INDICATOR AMENDED","The Queens","BENTS LN"
"The Queens",MANPMPMG,"INDICATOR AMENDED","The Queens","BICKERSHAW LN"
"The Queens",MANJGPGA,"INDICATOR AMENDED","The Queens","LOWER BENTS LN"
"The Queens",MANJMGAJ,"INDICATOR AMENDED","The Queens","GT PORTWOOD ST"
"The Queens",MANPMPMJ,"INDICATOR AMENDED","The Queens","BICKERSHAW LN"
"The Railway",MANDGDWJ,,"The Railway","COMMERCIAL BROW"
"The Rake Inn",MANTGTGM,"LOCATION AMENDED","The Rake Inn",BLACKSTN.EDG.OR
"The Rake Inn",,,,Blackstn.Edg.Or
"The Rake Inn",MANDTWPT,,"The Rake Inn","HALIFAX RD"
"The Rake Inn",MANDTWPW,"INDICATOR AMENDED","The Rake Inn","HALIFAX RD"
"The Rake Inn",MANGAJMG,,"The Rake Inn",BLACKSTN.EDG.OR
"The Rectory",MANJGTPG,"INDICATOR AMENDED","The Rectory","REDDISH RD"
"The Red Beret",MANGPJAG,,"The Red Beret",CORNISHWAY
"The Red Beret",MANGPJAD,,"The Red Beret",CORNISHWAY
"The Red House",MANAWPJT,"Stop Relocated","The Red House","LEES RD"
"The Red House",MANAWPAJ,"INDICATOR AMENDED","The Red House","LEES RD"
"The Red Rose",MANGWPTJ,,"The Red Rose","GREENBROW RD"
"The Red Rose",MANGWPTG,,"The Red Rose","GREENBROW RD"
"The Ridgeway",MANJGPAW,"INDICATOR AMENDED","The Ridgeway","BREDBURY GREEN"
"The Ridgeway",,,,"OVERDALE ROAD"
"The Ridgeway",MANJGPDA,"INDICATOR AMENDED","The Ridgeway","BREDBURY GREEN"
"The Ridgeway",,,,"THE RIDGEWAY"
"The Ridgeway",,,,"THE RIDGEWAY"
"The Ridgeway",,,,"THE RIDGEWAY"
"The Ridgeway (Ebd)",,,,"THE RIDGEWAY"
"The Ridgeway (Nbd)",,,,"THE RIDGEWAY"
"The Ridgeway (Nbd)",,,,"THE RIDGEWAY"
"The Rock",MANTPDAW,"NEW STOP","The Rock","DERBY WAY"
"The Royal Hotel",MANPGTDJ,"indicator amended","The Royal Hotel","ALBERT RD"
"The Rumworth",MANPAWTA,,"The Rumworth","WIGAN ROAD"
"The Rumworth",MANPAWPW,,"The Rumworth","WIGAN ROAD"
"The Sanctuary",,,,"THE SANCTUARY"
"The Sanctuary",,,,"THE SANCTUARY"
"The School House",MANPDGTW,,"The School House","MANCHESTER ROAD"
"The School House",MANPDGTP,,"The School House","MANCHESTER ROAD"
"The Shamrock",MANPJTPM,"indicator amended","The Shamrock","M/CR RD EAST"
"The Ship",MANGMTMW,,"The Ship","CROSS LN"
"The Ship",MANGJTGW,"LOCATION AMENDED","The Ship","LIVERPOOL RD"
"The Ship",MANGMTPA,,"The Ship","CROSS LN"
"The Ship",MANGJTGT,,"The Ship","LIVERPOOL RD"
"The Shiredale",MANAJAMW,,"The Shiredale","FERNCLOUGH RD"
"The Shiredale",MANAJAMT,,"The Shiredale","FERNCLOUGH RD"
"The Spindles",MANTWGPA,,"The Spindles","STALEY RD"
"The Spindles",MANTWGPD,,"The Spindles","STALEY RD"
"The Spinney",MANPTJWT,"indicator amended","The Spinney","BILLINGE RD"
"The Spinney",MANPTMAD,"indicator amended","The Spinney","BILLINGE RD"
"The Sportsman",MANATAMW,,"The Sportsman",BROADWAY
"The Sportsman",MANATATW,,"The Sportsman","EAVES LN"
"The Sportsman",MANATATP,,"The Sportsman","EAVES LN"
"The Sportsman",MANATAPA,,"The Sportsman",BROADWAY
"The Sportsman",MANATAJM,,"The Sportsman","FOXDENTON LN"
"The Sportsman",MANTDAGT,,"The Sportsman","FIRS LN"
"The Sportsman",MANATAJP,,"The Sportsman","FOXDENTON LN"
"The Springs",MANJPTJP,"INDICATOR AMENDED","The Springs","PARK ROAD"
"The Squire",MANJTPMG,"INDICATOR AMENDED","The Squire","WOOD LANE"
"The Strand",MANGDJDT,,"The Strand","DAVENTRY RD"
"The Strand",,,,"ALEXANDRA ROAD"
"The Strand",,,,"ALEXANDRA ROAD"
"The Strand",MANGDJDW,,"The Strand","DAVENTRY RD"
"The Summit",MANDWAWJ,"INDICATOR AMENDED","The Summit","TODMORDEN RD"
"The Summit",MANGAJMT,"INDICATOR AMENDED","The Summit","TODMORDEN RD"
"The Sundial",MANDPJWP,,"The Sundial","WALMERSLEY RD"
"The Swan",MANAMTGT,"INDICATOR AMENDED","The Swan","KING ST"
"The Swan",MANAJPGJ,,"The Swan","HIGH ST"
"The Swan",MANAMTGP,,"The Swan","KING ST"
"The Swan Inn",MANDPJDG,"INDICATOR AMENDED","The Swan Inn","TOTTINGTON RD"
"The Talbot Head",MANDWPWG,,"The Talbot Head","FALINGE RD"
"The Talbot Head",MANDWPWJ,,"The Talbot Head","FALINGE RD"
"The Tannery",MANGADWM,"INDICATOR AMENDED","The Tannery",QUEENSWAY
"The Thatched House",MANJDAMJ,"INDICATOR AMENDED","Thatched House",CHURCHGATE
