Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Llandovery and Carmarthen given service number 280/281 effective from 06-Dec-2009.",280/281,"Hail & Ride","Cancel service.",Wales,,Carmarthen,09/10/09,Llandovery
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Llanelli Island Place Bus Tation
To: Llanelli National Westland Park
Via: Llanelli Railway Station
Name or No: W1
Service Type: Hail & Ride
Effective Date: 23-Jul-2008
End Date: 30-Aug-2008
Other Details: Daily service until Sat 30th August 2008",W1,"Hail & Ride","Daily service until Sat 30th August 2008",Wales,30/08/08,"Llanelli National Westland Park",15/05/08,"Llanelli Island Place Bus Tation"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 28-Jul-2008
Other Details: Mon to Sat",X49,"Normal Stopping","Mon to Sat",Wales,,Tenby,02/06/08,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Barry, King Square
To: Cardiff, Churchill Way
Via: Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay
Name or No: 88/89
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Jul-2008
Other Details: Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",88,"Normal Stopping","Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",Wales,,"Cardiff, Churchill Way",18/07/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Barry, King Square
To: Cardiff, Churchill Way
Via: Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay
Name or No: 88/89
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Jul-2008
Other Details: Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",88,"Hail & Ride","Mondays Tuesdays Wednesdays Thursdays, Saturdays and Sundays.

Excluding: 25th, 26th December +1st Jan only",Wales,,"Cardiff, Churchill Way",18/07/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 04-Jan-2009. To amend Timetable.",88,"Normal Stopping","Route and timetable variation",Wales,,"Cardiff, Churchill Way",07/11/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 04-Jan-2009. To amend Timetable.",88,"Hail & Ride","Route and timetable variation",Wales,,"Cardiff, Churchill Way",07/11/08,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 16-Feb-2009. To amend Route.",88,"Normal Stopping","Route variation",Wales,,"Cardiff, Churchill Way",12/02/09,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 16-Feb-2009. To amend Route.",88,"Hail & Ride","Route variation",Wales,,"Cardiff, Churchill Way",12/02/09,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Mar-2010. To amend Route and Timetable.",88,"Normal Stopping","Route/timetable variation",Wales,,"Cardiff, Churchill Way",22/01/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Mar-2010. To amend Route and Timetable.",88,"Hail & Ride","Route/timetable variation",Wales,,"Cardiff, Churchill Way",22/01/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Nov-2010. To amend Route and Timetable.",88,"Normal Stopping","Route/timetable variation - service 88.",Wales,,"Cardiff, Churchill Way",09/11/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 88/89 effective from 21-Nov-2010. To amend Route and Timetable.",88,"Hail & Ride","Route/timetable variation - service 88.",Wales,,"Cardiff, Churchill Way",09/11/10,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 17-Apr-2011. To amend Route and Timetable.",89A,"Normal Stopping","Route/timetable variation.",Wales,,"Cardiff, Churchill Way",31/03/11,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 17-Apr-2011. To amend Route and Timetable.",89A,"Hail & Ride","Route/timetable variation.",Wales,,"Cardiff, Churchill Way",31/03/11,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 01-Apr-2012.",89A,"Normal Stopping",,Wales,,"Cardiff, Churchill Way",03/02/12,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Barry, King Square and Cardiff, Churchill Way given service number 89A/89B effective from 01-Apr-2012.",89A,"Hail & Ride",,Wales,,"Cardiff, Churchill Way",03/02/12,"Barry, King Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Moira Place
To: St Teilos School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: Mon to Fri",612,"School or Works","Mon to Fri",Wales,,"St Teilos School",01/08/08,"Moira Place"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Moira Place and St Teilos School given service number 612 effective from 07-Jan-2013.",612,"School or Works",,Wales,,"St Teilos School",24/12/12,"Moira Place"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Fairyland Estate Neath
To: Llandarcy Village
Via: Neath, Skewen
Name or No: 155
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Mon to sat.",155,"Normal Stopping","Mon to sat.",Wales,,"Llandarcy Village",11/08/08,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 08-Sep-2008. To amend Route and Timetable.",155,"Normal Stopping","Mon to sat.",Wales,,"Llandarcy Village",05/09/08,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 07-Dec-2009. To amend Route and Timetable.",155,"Normal Stopping","Vary route/timetable.",Wales,,"Llandarcy Village",09/10/09,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Fairyland Estate Neath and Llandarcy Village given service number 155 effective from 18-Apr-2011.",155,"Normal Stopping","Cancel service.",Wales,,"Llandarcy Village",18/02/11,"Fairyland Estate Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Ammanford
To: Cross Hands
Via: 
Name or No: B31
Service Type: Flexible Registration
Effective Date: 10-Nov-2008
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",B31,"Flexible Registration","Mondays to Saturdays including Good Friday.  No service other bank holidays.",Wales,,"Cross Hands",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Ammanford and Cross Hands given service number B31 effective from 06-Dec-2009.",B31,"Flexible Registration","Cancel service.",Wales,,"Cross Hands",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Ammanford
To: Capel Hendre Industrial Estate
Via: 
Name or No: X29
Service Type: Hail & Ride, School or Works
Effective Date: 10-Nov-2008
Other Details: Monay to Friday including Good Fridays.  No service on other bank holidays.",X29,"Hail & Ride","Monay to Friday including Good Fridays.  No service on other bank holidays.",Wales,,"Capel Hendre Industrial Estate",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Ammanford
To: Capel Hendre Industrial Estate
Via: 
Name or No: X29
Service Type: Hail & Ride, School or Works
Effective Date: 10-Nov-2008
Other Details: Monay to Friday including Good Fridays.  No service on other bank holidays.",X29,"School or Works","Monay to Friday including Good Fridays.  No service on other bank holidays.",Wales,,"Capel Hendre Industrial Estate",12/09/08,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Ammanford and Capel Hendre Industrial Estate given service number X29 effective from 06-Dec-2009.",X29,"Hail & Ride","Cancel service.",Wales,,"Capel Hendre Industrial Estate",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Ammanford and Capel Hendre Industrial Estate given service number X29 effective from 06-Dec-2009.",X29,"School or Works","Cancel service.",Wales,,"Capel Hendre Industrial Estate",09/10/09,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Cross Hands
To: Llanelli
Via: 
Name or No: 165
Service Type: Hail & Ride
Effective Date: 10-Nov-2008
Other Details: Mondays to Fridays including Good Friday.  No service on other bank holidays.",165,"Hail & Ride","Mondays to Fridays including Good Friday.  No service on other bank holidays.",Wales,,Llanelli,12/09/08,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Cross Hands and Llanelli given service number 165 effective from 06-Dec-2009. To amend Timetable.",165,"Hail & Ride","Vary timetable.",Wales,,Llanelli,09/10/09,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Cross Hands and Llanelli given service number 165 effective from 22-Aug-2011. To amend Route.",165,"Hail & Ride","Vary route.",Wales,,Llanelli,22/08/11,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Cross Hands and Llanelli given service number 165 effective from 25-Jun-2012. To amend Route and Timetable.",165,"Hail & Ride","Vary route/timetable.",Wales,,Llanelli,20/06/12,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Cross Hands and Llanelli given service number 165 effective from 04-Nov-2013. To amend Timetable.",165,"Hail & Ride","Vary timetable.",Wales,,Llanelli,02/10/13,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Cross Hands and Llanelli given service number 165 effective from 19-May-2014. To amend Route and Timetable.",165,"Hail & Ride","Vary route and timetable Monday to Saturday.",Wales,,Llanelli,24/03/14,"Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Llanelli Island Place Bus Station
To: Llanelli National Wetland Park
Via: 
Name or No: W1
Service Type: Hail & Ride
Effective Date: 04-Apr-2009
Other Details: Saturdays & weekdays during school holidays up to & including 12/09/09",W1,"Hail & Ride","Saturdays & weekdays during school holidays up to & including 12/09/09",Wales,,"Llanelli National Wetland Park",03/02/09,"Llanelli Island Place Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen, Lammas Street
To: Nant Y Ci, Showground
Via: 
Name or No: PR1
Service Type: Limited Stop
Effective Date: 03-Dec-2007
Other Details: Mondays to Saturdays",PR1,"Limited Stop","Mondays to Saturdays",Wales,,"Nant Y Ci, Showground",05/10/08,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 13-Jun-2011. To amend Timetable.",PR1,"Limited Stop","Vary timetable.",Wales,,"Nant Y Ci, Showground",15/04/11,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 28-Dec-2011. To amend Timetable.",PR1,"Limited Stop","Additional Mon-Fri journey",Wales,,"Nant Y Ci, Showground",22/12/11,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Lammas Street and Nant Y Ci, Showground given service number PR1 effective from 09-Feb-2015. To amend Route and Timetable.",PR1,"Limited Stop","Monday to Saturday route and timetable amendment",Wales,,"Nant Y Ci, Showground",15/12/14,"Carmarthen, Lammas Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Brecon
Via: 
Name or No: B10
Service Type: Hail & Ride
Effective Date: 24-May-2009
Other Details: Sundays & Bank Holidays until 27/09/09",B10,"Hail & Ride","Sundays & Bank Holidays until 27/09/09",Wales,,Brecon,26/03/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Brecon
Via: 
Name or No: B10
Service Type: Hail & Ride
Effective Date: 24-May-2009
Other Details: Sundays & Bank Holidays until 27/09/09",B10,"Hail & Ride","Sundays & Bank Holidays until 27/09/09",Wales,,Brecon,26/03/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Brecon given service number B10 effective from 06-Dec-2009.",B10,"Hail & Ride","Cancel service.",Wales,,Brecon,09/10/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Brecon given service number B10 effective from 06-Dec-2009.",B10,"Hail & Ride","Cancel service.",Wales,,Brecon,09/10/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","From: Swansea
To: Garnswllt
Via: 
Name or No: 142
Service Type: Normal Stopping
Effective Date: 15-Jun-2009
Other Details: Mondays to Saturdays.",142,"Normal Stopping","Mondays to Saturdays.",Wales,,Garnswllt,20/04/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Garnswllt given service number 142 effective from 13-Jul-2009. To amend Timetable.",142,"Normal Stopping","Vary timetable.",Wales,,Garnswllt,02/07/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Garnswllt given service number 142 effective from 04-Jan-2010. To amend Route and Stopping Places.",142,"Normal Stopping","Vary route/timetable.",Wales,,Garnswllt,23/12/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Garnswllt given service number 142 effective from 26-Jul-2010. To amend Timetable.",142,"Normal Stopping","Vary timetable.",Wales,,Garnswllt,21/06/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Garnswllt given service number 142 effective from 06-Dec-2010. To amend Route and Timetable.",142,"Normal Stopping","Vary timetable/route.",Wales,,Garnswllt,04/11/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Garnswllt given service number 142 effective from 01-Jan-2011.",142,"Normal Stopping","Cancel service.",Wales,,Garnswllt,05/11/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 27-Jul-2009
Other Details: Mondays to Saturdays 27/7/09 to 29/8/09.",X49,"Normal Stopping","Mondays to Saturdays 27/7/09 to 29/8/09.",Wales,,Tenby,29/05/09,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 27-Jul-2009
Other Details: Mondays to Saturdays 27/7/09 to 29/8/09.",X49,"Normal Stopping","Mondays to Saturdays 27/7/09 to 29/8/09.",Wales,,Tenby,29/05/09,"Carmarthen Bus Station"
