"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033548001,"Multi-sector aid for basic social services"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033548001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033548001,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033548001,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033548001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Save the Children Canada","Canadian Non-Profit Making",A033549001,"Education policy and administrative management"
B4100,Asia,"OAD Asia Programming","Save the Children Canada","Canadian Non-Profit Making",A033549001,"Primary education"
B4100,Asia,"OAD Asia Programming","Save the Children Canada","Canadian Non-Profit Making",A033549001,"Reconstruction relief and rehabilitation"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033557001,Elections
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A033557001,Elections
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033565001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making",A033565001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033565001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033565001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making",A033565001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033565001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","International Criminal Defence Attorneys Association","Canadian Non-Profit Making",A033569001,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making",A033571001,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making",A033571001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making",A033571001,"Legal and judicial development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","IICRD - International Institute for Child Rights and Development","Canadian Non-Profit Making",A033571001,"Human rights"
B4200,Africa,"WWD West & Central Africa","UK Department for International Development","Foreign Non-Profit Making",A033575001,"Education policy and administrative management"
B4100,Asia,"OAD Asia Programming","CARE Canada","Canadian Non-Profit Making",A033576001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","CARE Canada","Canadian Non-Profit Making",A033576001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","CARE Canada","Canadian Non-Profit Making",A033576001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Costantino, Domenic (Costantino & Associates, Architect","Canadian Profit Making",A033577PRE,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033577PRE,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Costantino, Domenic (Costantino & Associates, Architect","Canadian Profit Making",A033577PRE,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033577PRE,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033578001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Southern African AIDS Trust","Foreign Non-Profit Making",A033585001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa",CODE,"Canadian Non-Profit Making",A033590001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa",CODE,"Canadian Non-Profit Making",A033590001,"Teacher training"
B4200,Africa,"WED Southern & Eastern Africa",CODE,"Canadian Non-Profit Making",A033590001,"Primary education"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033595001,"Trade education/training"
B4200,Africa,"WED Southern & Eastern Africa","East African Community","Foreign Non-Profit Making",A033595001,"Trade education/training"
