CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",135," "," "," "," "
"Very friable"," "," ",26," "," ",Fine," "
"Very friable"," "," ",36," "," ",Fine," "
Loose," "," ",50," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",17," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
Loose," "," ",51," "," "," "," "
"Very friable"," "," ",16," "," ",Fine," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",45," "," ",Fine," "
Loose," "," ",90," "," "," "," "
"Very firm"," "," "," "," "," ",Medium," "
"Very friable"," "," ",27," "," ",Fine," "
"Very friable"," "," ",29," "," ",Fine," "
"Very friable"," "," ",47," "," ",Fine," "
"Very friable"," "," ",53," "," ",Fine," "
"Very firm"," "," ",100," "," ",Medium," "
"Very friable"," "," ",12," "," ",Fine," "
"Very friable"," "," ",42," "," ",Fine," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
Friable," "," ",66," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",53," "," ","Fine to medium"," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",18," "," ",Fine," "
"Very firm"," "," ",35," "," ",Medium," "
Friable," "," ",53," "," "," "," "
Friable," "," ",115,"Moderately saline"," "," "," "
Firm," "," ",150," "," "," "," "
Friable," ",Nonsticky,18," "," ",Fine," "
Friable," ",Nonsticky,33," "," ",Fine," "
Friable," ",Nonsticky,53," "," ",Fine," "
Friable," ",Nonsticky,68," "," ",Medium," "
Friable," ",Nonsticky," "," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",23," "," ",Medium," "
Loose,Nonplastic," ",25," "," "," "," "
"Very friable",Nonplastic," ",35," "," ","Fine to medium"," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",70," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
"Very friable",Slightly," ",25," "," ",Coarse," "
Friable,Slightly," ",53," "," ",Coarse," "
Friable,Slightly," ",69," "," ",Fine," "
Friable,Slightly," ",105," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",14," "," ",Coarse," "
Friable,Plastic," ",16," "," ",Fine," "
Friable,"Very plastic"," ",26," "," ","Fine to medium"," "
"Very firm","Very plastic"," ",51," "," ",Coarse," "
"Very firm","Very plastic"," ",95," "," ",Medium," "
"Very firm","Very plastic"," ",120," "," ",Coarse," "
"Very firm","Very plastic"," ",145," "," ",Coarse," "
Friable,Slightly," ",22," "," ",Fine," "
Friable,Nonplastic," ",40," "," ",Fine," "
"Very friable",Nonplastic," ",57," "," ","Very fine"," "
Loose,Nonplastic," ",75," "," "," "," "
Firm,Nonplastic," ",110," "," ",Coarse," "
Firm,Nonplastic," ",130," "," ",Coarse," "
"Very friable",Plastic," ",29," "," ",Fine," "
Friable,Plastic," ",41," "," ",Medium," "
"Very friable",Slightly," ",52," "," ",Medium," "
Loose,Nonplastic," "," "," "," "," "," "
Friable,Plastic," ",20," "," ","Fine to medium"," "
Friable,Plastic," ",35," "," ","Fine to medium"," "
Friable,Plastic," ",52," "," ",Medium," "
Firm,"Very plastic"," ",77," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",102," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",117," "," ","Medium to coarse"," "
Firm,Plastic," ",142," "," "," "," "
"Very friable"," "," ",5," "," ",Medium," "
"Very friable"," "," ",13," "," ",Fine," "
Friable," "," ",15," "," ",Fine," "
Firm," "," ",33," "," ",Fine," "
Friable," "," ",41," "," "," "," "
Friable," "," ",105," "," ",Medium," "
Firm," "," ",240,"Moderately saline"," "," "," "
"Very firm"," "," ",305,"Moderately saline"," "," "," "
" ",Nonplastic,Nonsticky,15," "," ","Fine to medium"," "
Firm,Slightly,Sticky,35," "," ","Fine to medium"," "
Firm,Slightly,Sticky,45," "," "," "," "
Firm,Plastic,Sticky,100," "," ",Coarse," "
"Very friable"," "," ",25," "," ",Fine," "
"Very friable"," "," ",39," "," ",Fine," "
"Very friable"," "," ",50," "," ",Fine," "
Friable," "," ",66," "," ",Medium," "
Firm," "," ",95," "," ",Coarse," "
" "," "," ",120," "," "," "," "
"Very friable"," "," ",20," "," ","Fine to medium"," "
"Very friable"," "," ",22," "," ",Medium," "
"Very friable"," "," ",47," "," ",Medium," "
Firm," "," ",100," "," ",Coarse," "
" "," "," ",130," "," "," "," "
Friable," "," ",20," "," ",Coarse," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",40," "," ",Coarse," "
"Very firm"," "," ",68," "," "," "," "
Firm," "," ",88," "," "," "," "
Firm," "," ",108," ",Pseudo,Medium," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",35," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Firm," "," ",63," "," ",Coarse," "
Firm," "," ",86," ",Pseudo,Medium," "
"Very friable"," "," ",6," "," ",Fine," "
"Very friable"," "," ",10," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
Firm," "," ",46," "," ",Medium," "
"Very firm"," "," "," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ","Fine to medium"," "
"Very friable"," "," ",31," "," ","Fine to medium"," "
Friable," "," ",35," "," ",Medium," "
Firm," "," ",75," "," ",Medium," "
Firm," "," ",85," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",13," "," "," "," "
"Very friable"," "," ",20," "," ","Fine to medium"," "
"Very friable"," "," ",31," "," ",Medium," "
" "," "," ",40," "," ",Medium," "
Firm," "," ",75," "," ",Coarse," "
"Very firm"," "," ",96," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",12," "," "," "," "
Loose," "," ",30," "," "," "," "
Loose," "," ",49," "," "," "," "
Loose," "," ",94," "," "," "," "
Loose," "," ",114," "," "," "," "
Friable," "," ",16," "," ",Medium," "
Friable," "," ",29," "," ",Medium," "
Firm," "," ",51," "," ",Fine," "
"Very firm"," "," ",85," "," ",Coarse," "
Firm," "," ",105," ",Pseudo,Coarse," "
Friable,Plastic," ",18," "," ",Medium," "
Firm,Plastic," ",26," "," ",Medium," "
Firm,Plastic," ",38," "," ",Coarse," "
Firm,Plastic," ",65," "," ",Medium," "
Firm,Plastic," ",120," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," ",Medium," "
Friable," "," ",27," "," ",Fine," "
Firm," "," ",38," "," ",Medium," "
Firm," "," ",78," "," ",Coarse," "
"Very firm"," "," ",100," ",Pseudo,Coarse," "
"Very friable"," "," ",24," "," ",Medium," "
"Very friable"," "," ",41," "," ",Medium," "
"Very friable"," "," ",66," "," "," "," "
Loose," "," ",115," "," "," "," "
Friable," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Medium," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",31," "," ",Fine," "
Firm," "," ",37," "," ",Medium," "
"Very firm"," "," ",58," "," ",Coarse," "
"Very firm"," "," ",79," "," ",Coarse," "
"Very firm"," "," ",85," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",12," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
Loose," "," ",42," "," "," "," "
Loose," "," ",69," "," "," "," "
Loose," "," ",120," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",38," "," ",Fine," "
"Very firm"," "," ",64," "," ",Medium," "
"Very firm"," "," ",100," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
"Very firm"," "," ",30," "," ",Medium," "
Firm," "," ",40," "," ","Medium to coarse"," "
Firm," "," ",110," "," "," "," "
Firm," "," ",165," "," "," "," "
Firm," "," ",275," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic," ",12," "," "," "," "
"Very friable",Nonplastic," ",29," "," ",Fine," "
"Very friable",Nonplastic," ",32," "," ",Fine," "
Firm,Nonplastic," ",55," "," ",Coarse," "
Friable,Nonplastic," ",76," "," ",Medium," "
Firm,Slightly," ",105," ",Pseudo,Coarse," "
"Very friable"," "," ",5," "," ","Fine to medium"," "
"Very friable"," "," ",21," "," ",Coarse," "
Friable," "," ",42," "," ",Coarse," "
Friable," "," ",71," "," ","Fine to medium"," "
Firm,Plastic," ",100," "," "," "," "
Firm,Plastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",9," "," ","Medium to coarse"," "
Friable," "," ",32," "," ","Medium to coarse"," "
Friable," "," ",34," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",33," "," ","Medium to coarse"," "
"Very friable"," "," ",46," "," ","Fine to medium"," "
"Very friable"," "," ",59," "," ",Coarse," "
Friable," "," ",66," "," "," "," "
Friable," "," ",76," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",16," "," ","Very fine to fine"," "
"Very friable"," "," ",21," "," ",Medium," "
"Very friable"," "," ",26," "," ","Fine to medium"," "
"Very friable"," "," ",49," "," ","Fine to medium"," "
Friable," "," ",61," "," ",Coarse," "
Firm,Slightly," ",90," "," ","Medium to coarse"," "
Firm,Plastic," "," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,13," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,23," "," ",Medium," "
Friable,Nonplastic,Nonsticky,25," "," ",Medium," "
"Very firm",Slightly,Sticky,53," "," ",Coarse," "
"Very firm",Slightly,Sticky,100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,4," "," ",Fine," "
Friable,Slightly,Slightly,18," "," ",Medium," "
Friable,Slightly,Slightly,33," "," ",Fine," "
Firm,Plastic,Sticky,50," "," ",Medium," "
Firm,Plastic,Sticky,67," "," ",Coarse," "
Firm,Plastic,Sticky,100," ",Pseudo,Coarse," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Medium," "
"Very friable"," "," ",19," "," ",Medium," "
"Very friable"," "," ",37," "," ",Fine," "
"Very friable"," "," ",45," "," ",Medium," "
Firm," "," ",48," "," ",Medium," "
Firm," "," ",85," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Friable," "," ",15," "," ","Fine to medium"," "
Firm," "," ",51,Weakly," "," "," "
Firm," "," ",115,"Moderately saline"," "," "," "
Firm," "," ",160," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",16," "," ",Medium," "
"Very friable"," "," ",20," "," ",Coarse," "
"Very friable"," "," ",33," "," ",Coarse," "
Friable," "," ",49," "," ",Medium," "
Friable," "," ",65," "," ",Fine," "
Friable," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",30," "," ","Fine to medium"," "
"Very friable"," "," ",38," "," ",Fine," "
"Very friable"," "," ",50," "," "," "," "
Friable," "," ",65," "," "," "," "
Firm," "," ",70," "," "," "," "
Friable," "," ",21," "," ",Fine," "
Friable," "," ",31," "," ",Medium," "
Friable," "," ",53," "," ",Medium," "
"Very firm"," "," ",75," "," "," "," "
"Very firm"," "," ",100," "," "," "," "
Friable," "," ",23," "," ",Coarse," "
Friable," "," ",26," ",Pseudo,Coarse," "
" "," "," ",27," "," "," "," "
Friable," "," ",54," ",Pseudo,Coarse," "
Friable," "," ",74," ",Pseudo,Coarse," "
Friable," "," ",82," ",Pseudo,Coarse," "
Loose," "," ",107," "," "," "," "
Loose," "," ",130," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Fine," "
" "," "," ",9," "," ",Fine," "
" "," "," ",26," "," ",Medium," "
" "," "," ",57," "," ",Fine," "
" "," "," "," "," "," ",Fine," "
Friable," "," ",6," "," ",Medium," "
Firm," "," ",17," "," ",Coarse," "
Firm," "," ",30," "," ",Coarse," "
Firm," "," ",50," "," ",Coarse," "
Firm," "," "," "," "," "," "," "
" "," "," ",3," "," ",Fine," "
" "," "," ",15," "," ",Medium," "
" "," "," ",30," "," ",Fine," "
" "," "," ",64," "," ",Medium," "
" "," "," "," "," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",25," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",46," "," ",Medium," "
Firm," "," ",63," "," ",Fine," "
Firm," "," ",105," "," ",Fine," "
Firm," "," ",140,Weakly," "," "," "
Firm," "," ",215,Weakly," "," "," "
Friable," "," ",16," "," ",Medium," "
"Very friable"," "," ",31," "," ",Fine," "
"Very friable"," "," ",40," "," ",Coarse," "
Firm," "," ",61," "," ",Coarse," "
"Very firm"," "," "," "," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",24," "," ","Medium to coarse"," "
"Very friable"," "," ",32," "," ",Medium," "
" "," "," ",45," "," "," "," "
"Very friable"," "," ",50," "," ",Medium," "
Loose," "," ",60," "," "," "," "
"Very friable"," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",14," "," ",Fine," "
"Very friable"," "," ",27," "," ",Fine," "
"Very friable"," "," ",37," "," ",Fine," "
Firm," "," ",42," "," ",Medium," "
"Very firm"," "," ",61," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Medium," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",16," "," ",Fine," "
"Very friable"," "," ",38," "," ",Fine," "
Friable," "," ",53," "," ",Medium," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",11," "," ",Medium," "
"Very friable"," "," ",16," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",45," "," ",Coarse," "
Firm," "," ",70," "," ",Coarse," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Friable," "," ",26," "," ",Medium," "
Friable," "," ",31," "," ",Medium," "
" "," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Medium," "
Friable," "," ",3," "," ",Fine," "
"Very friable"," "," ",6," "," ",Medium," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",55," "," ",Fine," "
" "," "," ",100," "," "," "," "
"Very friable"," "," ",9," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",61," "," ","Fine to medium"," "
"Very firm"," "," ",91," "," "," "," "
"Very firm"," "," ",180,Weakly," "," "," "
"Very firm"," "," ",215," "," "," "," "
"Very firm"," "," ",305," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Medium," "
"Very friable"," "," ",17," "," ",Medium," "
"Very friable"," "," ",32," "," ","Fine to medium"," "
"Very friable"," "," ",42," "," ",Fine," "
"Very friable"," "," ",57," "," ",Fine," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",17," "," ",Coarse," "
Friable," "," ",27," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",44," "," ",Coarse," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," ",Coarse," "
"Very friable"," "," ",9," "," ",Fine," "
"Very friable"," "," ",21," "," ",Medium," "
"Very friable"," "," ",39," "," ",Medium," "
"Very friable"," "," ",66," "," ",Medium," "
"Very friable"," "," ",90," ",Bedded,Medium," "
"Very friable"," "," ",130," ",Bedded,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",26," "," ",Fine," "
"Very friable"," "," ",42," "," ",Fine," "
Firm," "," ",68," "," ",Medium," "
Firm," "," ",100," "," ",Coarse," "
"Very friable"," "," ",21," "," ",Medium," "
"Very friable"," "," ",30," "," ",Medium," "
"Very friable"," "," ",45," "," ",Fine," "
"Very friable"," "," ",58," "," ",Medium," "
Loose," "," ",80," "," "," "," "
Loose," "," ",120," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
"Very friable"," "," ",38," "," ",Medium," "
"Very friable"," "," ",60," "," ",Medium," "
Loose," "," ",110," ",Bedded," "," "
"Very friable"," "," ",18," "," ","Fine to medium"," "
"Very friable"," "," ",26," "," ",Medium," "
"Very friable"," "," ",37," "," ",Coarse," "
"Very friable"," "," ",51," "," ","Fine to medium"," "
"Very friable"," "," ",68," "," ",Medium," "
"Very firm"," "," ",76," "," ",Coarse," "
"Very firm",Plastic,Sticky," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",14," "," ",Coarse," "
Friable," "," ",24," "," "," "," "
Friable," "," ",50," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",13," "," ","Fine to medium"," "
"Very friable"," "," ",18," "," ",Fine," "
"Very firm"," "," ",28," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
"Very firm"," "," ",66," "," "," "," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ",Fine," "
"Very friable"," "," ",14," "," ",Fine," "
"Very friable"," "," ",37," "," ",Fine," "
"Very friable"," "," ",59," "," ",Fine," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",2," "," ",Medium," "
Friable," "," ",9," "," ",Medium," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",22," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",39," "," ",Coarse," "
Firm," "," ",57," "," ",Coarse," "
"Very firm"," "," ",76," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",160," "," "," "," "
Firm," "," ",180," "," "," "," "
"Very friable"," "," ",4," "," ",Coarse," "
"Very friable"," "," ",14," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
"Very friable"," "," ",25," "," ",Medium," "
Friable," "," ",42," "," ",Fine," "
Friable," "," ",65," "," ",Medium," "
Firm," "," ",100," "," ","Medium to coarse"," "
Firm," "," ",130," "," ",Coarse," "
Friable," "," ",8," "," "," "," "
Friable," "," ",19," "," ",Medium," "
Firm," "," ",28," "," ",Coarse," "
"Very firm"," "," ",55," "," "," "," "
"Very firm"," "," ",90," "," "," "," "
"Very firm"," "," ",165," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Firm," "," ",33," "," ",Coarse," "
"Very firm"," "," ",58," "," "," "," "
"Very firm"," "," ",90," "," "," "," "
"Very firm"," "," ",120," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
Friable," "," ",9," "," "," "," "
Friable," "," ",16," "," ",Medium," "
Firm," "," ",23," "," ",Coarse," "
"Very firm"," "," ",43," "," ",Coarse," "
"Very firm"," "," ",63," "," ",Coarse," "
"Very firm"," "," ",83," "," "," "," "
"Very firm"," "," ",90," "," "," "," "
Firm," "," ",100," "," ",Coarse," "
Firm," "," ",150," "," ",Coarse," "
"Very friable"," "," ",11," "," ",Medium," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",24," "," ",Medium," "
Firm," "," ",31," "," ",Medium," "
Firm," "," ",42," "," ",Fine," "
"Very friable"," "," ",46," "," "," "," "
Firm," "," ",53," "," "," "," "
Firm," "," ",65," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",120," "," "," "," "
"Very friable"," "," ",4," "," ",Fine," "
"Very friable"," "," ",10," "," "," "," "
Friable," "," ",21," "," ",Fine," "
Friable," "," ",34," "," "," "," "
Friable," "," ",43," "," ",Medium," "
Friable," "," ",62," "," ",Medium," "
"Very friable"," "," ",73," "," "," "," "
"Very friable"," "," ",98," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",185," "," "," "," "
"Very friable"," "," ",11," "," ",Coarse," "
Firm," "," ",17," "," ",Coarse," "
Firm," "," ",25," "," ",Medium," "
