AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NC06521,W,"Dales Ln",2010-04-21T00:00:00,,nr,Whitefield,2010-04-21T00:00:00,MANDMWJM,"INDICATOR AMENDED",Bury,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800NC07021,E,"Dales Ln",2010-04-21T00:00:00,,opp,Whitefield,2010-04-21T00:00:00,MANDPAMG,"INDICATOR AMENDED",Bury,"Dales Ln",BCT,"RADCLIFFE NEW R"
1800EH14821,S,"Dalesfield Cres",2014-10-15T00:00:00,,nr,Mossley,2014-10-15T00:00:00,MANDADAW,"STOP NAME AMENDED",,"Dalesfield Cres",BCT,"MANSFIELD RD"
1800WK32561,E,"Dalkeith Rd",2007-11-01T00:00:00,Wigan,opp,"Castle Hill",2007-11-01T00:00:00,MANTAMPJ,,Hindley,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK11261,W,"Dalkeith Rd",2014-02-12T00:00:00,Wigan,nr,"Castle Hill",2014-02-12T00:00:00,MANTJAMD,"indicator amended",Hindley,"Dalkeith Rd",BCT,"HOLLINS RD"
1800WK32562,E,"Dalkeith Road",2006-05-31T00:00:00,Wigan,Wk3256,"Castle Hill",2006-05-31T00:00:00,,,Hindley,,BCT,"Hollins Road"
1800SB45871,NE,"Dallimore Rd",2007-11-01T00:00:00,Manchester,nr,Roundthorn,2007-11-01T00:00:00,MANGWTDM,,Wythenshawe,"Dallimore Rd",BCT,"LEDSON RD"
1800SB45881,SW,"Dallimore Rd",2007-11-01T00:00:00,Manchester,opp,Roundthorn,2007-11-01T00:00:00,MANGWTDP,,Wythenshawe,"Dallimore Rd",BCT,"LEDSON RD"
1800WK05991,E,"Dalton Dr",2014-02-14T00:00:00,Wigan,nr,"Marus Bridge",2014-02-14T00:00:00,MANPTMPG,"indicator amended",Hawkley,"Dalton Dr",BCT,"HIGHFLD GRGE AV"
1800SGH1222,NE,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","Heaton Moor",2007-11-01T00:00:00,,,,,BCT,"DALTON GROVE"
1800SGH1221,SW,"Dalton Grove",2007-11-01T00:00:00,,"Derby Road","Heaton Moor",2007-11-01T00:00:00,,,,,BCT,"DALTON GROVE"
1800ED02131,W,"Dalton St",2007-11-01T00:00:00,,nr,Chadderton,2007-11-01T00:00:00,MANAJTWD,,,"Dalton St",BCT,"MIDDLETON RD"
1800ED15991,S,"Daltry St",2010-09-17T00:00:00,,"Os Interfood Group","Lower Moor",2010-09-17T00:00:00,MANAPJDW,"STOP REMOVED",Oldham,"Daltry St",BCT,"SHAW RD"
1800NB43941,N,"Dam Head Medical Ctr",2015-03-20T00:00:00,,opp,Blackley,2015-03-20T00:00:00,MANDMDJD,"STOP LOCATION AMENDED",Manchester,"Dam Head Medical",BCT,"ROCHDALE RD"
1800NB43951,SW,"Dam Head Medical Ctr",2007-11-01T00:00:00,,o/s,Blackley,2007-11-01T00:00:00,MANDMDJG,,Manchester,"Dam Head Medical",BCT,"ROCHDALE RD"
1800SG36021,E,"Damsteads Farm",2014-02-05T00:00:00,,opp,Mellor,2014-02-05T00:00:00,MANJGDWT,"NAME AMENDED",,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG36031,W,"Damsteads Farm",2014-02-05T00:00:00,,nr,Mellor,2014-02-05T00:00:00,MANJGJAD,"NAME AMENDED",,"Damsteads Farm",BCT,"LONGHURST LN"
1800SG10471,NW,"Dan Bank Sch",2014-02-21T00:00:00,,o/s,"North Reddish",2014-02-21T00:00:00,MANJDJGW,"INDICATOR AMENDED",Reddish,School,BCT,"THORNLEY LN STH"
1800NE08051,W,"Dane Bank",2008-04-23T00:00:00,,nr,Moorclose,2008-04-23T00:00:00,MANDWMWM,"INDICATOR AMENDED",Middleton,"Dane Bank",BCT,"GRIMSHAW LN"
1800SG16681,SE,"Dane Bank Sch",2014-02-21T00:00:00,,o/s,"North Reddish",2014-02-21T00:00:00,MANJDWTW,"INDICATOR AMENDED",Reddish,"Dane Bank Sch",BCT,"THORNLEY LN S"
1800EH01401,SW,"Dane Bank Shops",2007-11-01T00:00:00,,o/s,"Dane Bank",2007-11-01T00:00:00,MANAWADJ,,Denton,"Dane Bank Shops",BCT,"WINDMILL LN"
1800EH01391,NW,"Dane Rd",2007-11-01T00:00:00,,nr,"Dane Bank",2007-11-01T00:00:00,MANAWADG,,Denton,"Dane Rd",BCT,"WINDSOR RD"
1800SJ47861,N,"Dane Road",2015-02-13T00:00:00,,adj,Sale,2015-02-13T00:00:00,MANJTPGM,"INDICATOR AMENDED",,"Dane Road",BCT,"PRIORY ROAD"
1800SJ47811,S,"Dane Road",2015-02-13T00:00:00,,nr,Sale,2015-02-13T00:00:00,MANJTPDW,"INDICATOR AMENDED",,"Dane Road",BCT,"PRIORY ROAD"
1800SJ03471,N,"Dane Road",2014-09-26T00:00:00,,opp,Sale,2014-09-26T00:00:00,MANJPGJM,"INDICATOR AMENDED",,"Dane Road",BCT,"CROSS STREET"
1800SJ03281,SW,"Dane Road",2014-09-26T00:00:00,,nr,Sale,2014-09-26T00:00:00,MANJPDWP,"INDICATOR AMENDED",,"Dane Road",BCT,"CROSS STREET"
1800ZZMADNE0,,"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,Sale,2004-09-14T00:00:00,,,,,TMU,"Dane Road"
1800SJR0371,,"Dane Road (Metrolink)",2005-05-24T00:00:00,,"Dane Road - Cross Street",Sale,2005-05-24T00:00:00,,,,,RSE,"Dane Road"
1800SJE1911,,"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,,"Dane Road Metrolink Station - Dane Road",Sale,2004-09-14T00:00:00,,,,,TMU,"Dane Road Metrolink"
1800EH07161,N,"Dane St",2007-11-01T00:00:00,,opp,"Top Mossley",2007-11-01T00:00:00,MANAWJGW,,,"Dane St",BCT,"CARRHILL RD"
1800NE25551,NW,"Dane St",2007-11-01T00:00:00,,nr,Rochdale,2007-11-01T00:00:00,MANGAPMP,,,"Dane St",BCT,"MELLOR ST"
1800NE25561,SE,"Dane St",2007-11-01T00:00:00,,adj,Rochdale,2007-11-01T00:00:00,MANGAPMT,,,"Dane St",BCT,"MELLOR ST"
1800SG05021,S,"Danefield Ct",2014-02-18T00:00:00,,nr,"Heald Green",2014-02-18T00:00:00,MANJAGAD,"INDICATOR AMENDED",,"Danefield Ct",BCT,"WILMSLOW RD"
1800SJ00761,E,"Danefield Road",2014-02-25T00:00:00,,nr,Sale,2014-02-25T00:00:00,MANJMPGJ,"INDICATOR AMENDED",,"Danefield Road",BCT,"DANE ROAD"
1800WK35671,S,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"Dangerous Corner",2007-11-01T00:00:00,MANTAWDP,,Hindley,"Dangerous Corner",BCT,"WESTLEIGH LN"
1800WK35691,W,"Dangerous Corner",2010-03-30T00:00:00,Wigan,nr,"Dangerous Corner",2010-03-30T00:00:00,MANTAWDW,"INDICATOR AMENDED",Hindley,"Dangerous Corner",BCT,"CORNER LN"
1800WK35681,E,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"Dangerous Corner",2007-11-01T00:00:00,MANTAWDT,,Hindley,"Dangerous Corner",BCT,"SMALLBROOK LN"
1800NFH1022,NE,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"DANIEL ADAMSON"
1800NFH1021,SW,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"DANIEL ADAMSON"
1800NE48901,SE,"Daniel Fold",2007-11-01T00:00:00,Rochdale,nr,"Daniel Fold",2007-11-01T00:00:00,MANGDWJT,,Caldershaw,"Daniel Fold",BCT,"INGS LN"
1800NE48911,NW,"Daniel Fold",2007-11-01T00:00:00,Rochdale,opp,"Daniel Fold",2007-11-01T00:00:00,MANGDWJW,,Caldershaw,"Daniel Fold",BCT,"INGS LN"
1800NBH0301,NE,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street",Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT,"DANTZIC STREET"
1800NBH0302,SW,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street",Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT,"DANTZIC STREET"
1800NBH0171,S,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"DANTZIC STREET"
1800NBH0172,N,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"DANTZIC STREET"
1800WA43581,NW,"Darcy St",2014-02-21T00:00:00,,nr,"Darcy Lever",2014-02-21T00:00:00,MANPJDAM,"indicator amended",,"Darcy St",BCT,"RADCLIFFE RD"
1800WA43571,SE,"Darcy St",2014-02-21T00:00:00,,opp,"Darcy Lever",2014-02-21T00:00:00,MANPJDAJ,"indicator amended",,"Darcy St",BCT,"RADCLIFFE RD"
1800SG07361,W,"Daresbury Cl",2014-02-18T00:00:00,,nr,Adswood,2014-02-18T00:00:00,MANJATGM,"INDICATOR AMENDED",,"Daresbury Cl",BCT,"CHELFORD GR"
1800WA09031,S,"Dark Ln",2014-04-23T00:00:00,,opp,Blackrod,2014-04-23T00:00:00,MANTGPDW,"indicator amended",,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800WA33981,N,"Dark Ln",2014-04-23T00:00:00,,nr,Blackrod,2014-04-23T00:00:00,MANPGDMT,"indicator amended",,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800SB11711,W,"Darley Ave",2015-01-02T00:00:00,Manchester,nr,Chorltonville,2015-01-02T00:00:00,MANGPTGW,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT,"HARDY LN"
1800SB32861,E,"Darley Ave",2015-01-02T00:00:00,Manchester,opp,Chorltonville,2015-01-02T00:00:00,MANGWAJD,"LOCATION AMENDED",Chorlton,"Darley Ave",BCT,"HARDY LN"
1800SBH0271,SE,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave",Chorltonville,2007-11-01T00:00:00,,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0272,NW,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave",Chorltonville,2007-11-01T00:00:00,,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0112,SE,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT,"DARLEY AVENUE"
1800SBH0372,N,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT,"DARLEY AVENUE"
1800SBH0371,S,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT,"DARLEY AVENUE"
1800SBH0111,NW,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT,"DARLEY AVENUE"
1800NE32901,SW,"Darley Rd",2015-05-17T00:00:00,,nr,Stoneyfield,2015-05-17T00:00:00,MANGDJAM,"STOP LOCATION AMENDED",Rochdale,"Darley Rd",BCT,QUEENSWAY
1800EB32511,W,"Darley St",2007-11-01T00:00:00,,nr,Beswick,2007-11-01T00:00:00,MANAGTGT,,Manchester,"Darley St",BCT,"ASHTON NEW RD"
1800WAH3401,N,"Darley Street",2007-11-01T00:00:00,,"Market Street",Farnworth,2007-11-01T00:00:00,,,,,BCT,"DARLEY STREET"
1800WAH0932,W,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave",Horwich,2007-11-01T00:00:00,,,,,BCT,"DARLEY STREET"
1800WAH0931,E,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave",Horwich,2007-11-01T00:00:00,,,,,BCT,"DARLEY STREET"
1800WAH3402,S,"Darley Street",2007-11-01T00:00:00,,"Market Street",Farnworth,2007-11-01T00:00:00,,,,,BCT,"DARLEY STREET"
1800WA19901,NE,"Darley Street",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDTDM,"indicator amended",,"Darley Street",BCT,"LEVER PARK AVE"
1800NC20561,NW,"Darlington Cl",2007-11-01T00:00:00,,opp,Woolfold,2007-11-01T00:00:00,MANDPJAT,,Bury,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NC20571,SE,"Darlington Cl",2007-11-01T00:00:00,,nr,Woolfold,2007-11-01T00:00:00,MANDPJAW,,Bury,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NE19991,W,"Darlington Rd",2014-02-04T00:00:00,,nr,Kirkholt,2014-02-04T00:00:00,MANGAGDG,"NAME AMENDED",Rochdale,"Darlington Rd",BCT,QUEENSWAY
1800SB33691,SW,"Darlington Rd",2007-11-01T00:00:00,,nr,Withington,2007-11-01T00:00:00,MANGWDTJ,,Manchester,"Darlington Rd",BCT,"BURTON RD"
1800SB33661,NE,"Darlington Rd",2007-11-01T00:00:00,,opp,Withington,2007-11-01T00:00:00,MANGWDTA,,Manchester,"Darlington Rd",BCT,"BURTON RD"
1800WK13251,W,"Darlington St",2014-02-12T00:00:00,,nr,Wigan,2014-02-12T00:00:00,MANTPTWA,"indicator amended",,"Darlington St",BCT,"SOVEREIGN RD"
1800WKH3321,E,"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,,"Sovereign Road",Wigan,2007-11-01T00:00:00,,,,,BCT,"DARLINGTON ST"
1800NE04921,W,"Darnhill Primary Sch",2011-03-01T00:00:00,Rochdale,o/s,"Darn Hill",2011-03-01T00:00:00,MANDWMAP,"NAME/INDICATOR AMENDED",Heywood,"Darnhill Primary",BCT,"SUTHERLAND ROAD"
1800NE04922,W,"Darnhill Primary School",2006-01-20T00:00:00,Rochdale,School,"Darn Hill",2006-01-20T00:00:00,,,Heywood,,BCT,"Sutherland Road"
1800WF39901,NE,"Darnley Ave",2014-02-19T00:00:00,Salford,nr,"Parr Fold",2014-02-19T00:00:00,MANPJTJT,"indicator amended",Walkden,"Darnley Ave",BCT,"NEWEARTH RD"
1800EH21311,N,"Darnton Rd",2007-11-01T00:00:00,,nr,"Ridge Hill",2007-11-01T00:00:00,MANDAJDM,,Stalybridge,"Darnton Rd",BCT,"SPRINGS LN"
1800EB02881,S,"Darras Rd",2007-11-01T00:00:00,,nr,"Belle Vue",2007-11-01T00:00:00,MANADJMD,,Manchester,"Darras Rd",BCT,"MOUNT RD"
1800EB02871,N,"Darras Rd",2010-03-25T00:00:00,,opp,"Belle Vue",2010-03-25T00:00:00,MANADJMA,"INDICATOR AMENDED",Manchester,"Darras Rd",BCT,"MOUNT RD"
1800SGH0941,E,"Dartford Ave",2007-11-01T00:00:00,,"Deal Avenue",Brinnington,2007-11-01T00:00:00,,,,,BCT,"DARTFORD AVENUE"
1800SJ00531,W,"Dartford Road",2014-02-25T00:00:00,,opp,Flixton,2014-02-25T00:00:00,MANJMJWT,"INDICATOR AMENDED",,"Dartford Road",BCT,"CHURCH ROAD"
1800SJ02191,E,"Dartford Road",2014-02-25T00:00:00,,nr,Flixton,2014-02-25T00:00:00,MANJMWTG,"INDICATOR AMENDED",,"Dartford Road",BCT,"CHURCH ROAD"
1800WA13041,N,"Darwen Road",2007-11-01T00:00:00,,nr,"Bromley Cross",2007-11-01T00:00:00,MANPAGMD,,,"Darwen Road",BCT,"CHAPELTOWN ROAD"
1800WAH1891,SE,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road",Eagley,2007-11-01T00:00:00,,,,,BCT,"HOUGH LANE"
1800WAH1892,NW,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road",Eagley,2007-11-01T00:00:00,,,,,BCT,"HOUGH LANE"
1800NF42061,SW,"Dauntesey Ave",2007-11-01T00:00:00,,nr,Agecroft,2007-11-01T00:00:00,MANGPDWD,,Salford,"Dauntesey Ave",BCT,"AGECROFT RD"
1800NF42081,NE,"Dauntesey Ave",2009-05-12T00:00:00,,opp,Agecroft,2009-05-12T00:00:00,MANGPDWJ,"LOCATION AMENDED",Salford,"Dauntesey Ave",BCT,"AGECROFT RD"
1800SGR0981,,Davenport,2005-05-24T00:00:00,,"Bramhall Lane - Garners Lane",Davenport,2005-05-24T00:00:00,,,,,RSE,"Bramhall Lane"
1800SG43481,SW,"Davenport Arms",2014-02-13T00:00:00,,opp,Woodford,2014-02-13T00:00:00,MANJMDJW,"INDICATOR AMENDED",,"Davenport Arms",BCT,"CHESTER RD"
1800SJ18561,E,"Davenport Lane",2015-11-26T00:00:00,,nr,Broadheath,2015-11-26T00:00:00,MANTWMWA,,Altrincham,"Davenport Lane",BCT,"ATLANTIC STREET"
1800SJ18501,W,"Davenport Lane",2015-11-26T00:00:00,,nr,Broadheath,2015-11-26T00:00:00,MANTWMTJ,,Altrincham,"Davenport Lane",BCT,"GEORGE RICH WAY"
1800DAVNPRT0,,"Davenport Rail Station",2005-02-02T00:00:00,,"Main Entrance",Davenport,2005-02-02T00:00:00,,,,,RSE,"Bramhall Lane"
1800DAVNPRT1,,"Davenport Rail Station",2005-02-02T00:00:00,,"South Entrance",Davenport,2005-02-02T00:00:00,,,,,RSE,"Bramhall Lane"
1800DAVNPRT2,,"Davenport Rail Station",2005-02-02T00:00:00,,"North Entrance",Davenport,2005-02-02T00:00:00,,,,,RSE,"Bramhall Lane"
1800SG00571,SE,"Davenport Stn",2007-11-01T00:00:00,,"Stop B",Davenport,2007-11-01T00:00:00,MANJADJW,,,"Davenport Stn",BCT,"OAKFIELD RD"
1800SG06561,S,"Davenport Stn",2007-11-01T00:00:00,,"Stop C",Davenport,2007-11-01T00:00:00,MANJAMTA,,,"Davenport Stn",BCT,"BRAMHALL LN"
1800SG06571,N,"Davenport Stn",2007-11-01T00:00:00,,"Stop D",Davenport,2007-11-01T00:00:00,MANJAMTD,,,"Davenport Stn",BCT,"BRAMHALL LANE"
1800SG07211,NW,"Davenport Stn",2014-02-17T00:00:00,,"Stop A",Davenport,2014-02-17T00:00:00,MANJATAJ,"INDICATOR AMENDED",,"Davenport Stn",BCT,"GARNERS LN"
1800EHH0311,N,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road",Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",,,BCT,"DAVENPORT ST"
1800EHH0312,S,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road",Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",,,BCT,"DAVENPORT ST"
1800NE49741,W,"Daventry Rd",2007-11-01T00:00:00,,"Opp School",Kirkholt,2007-11-01T00:00:00,MANGJDJD,,Rochdale,"Daventry Rd",BCT,"HARTLEY LN"
1800NE32931,N,"Daventry Road",2014-12-16T00:00:00,,"opp House 47",Kirkholt,2014-12-16T00:00:00,MANGDJAW,"STOP LOCATION AMENDED",Rochdale,"Daventry Road",BCT,"DAVENTRY ROAD"
1800NE49751,E,"Daventry Road",2007-11-01T00:00:00,,School,Kirkholt,2007-11-01T00:00:00,MANGJDJG,,Rochdale,"Daventry Road",BCT,"HARTLEY LANE"
1800NE32941,S,"Daventry Road",2007-11-01T00:00:00,,"o/s House 49",Kirkholt,2007-11-01T00:00:00,MANGDJDA,,Rochdale,"Daventry Road",BCT,"DAVENTRY ROAD"
1800SG15341,E,"Davies Rd",2014-02-14T00:00:00,,nr,"Lower Bredbury",2014-02-14T00:00:00,MANJDTJP,"INDICATOR AMENDED",,"Davies Rd",BCT,"OSBORNE ST"
1800SG00501,W,"Davies Rd",2014-02-14T00:00:00,,opp,"Lower Bredbury",2014-02-14T00:00:00,MANJADJG,"INDICATOR AMEDND",,"Davies Rd",BCT,"OSBORNE ST"
1800SJ01181,S,"Davyhulme Circle",2007-11-01T00:00:00,,"Stop D",Davyhulme,2007-11-01T00:00:00,MANJMTDA,,Urmston,"Davyhulme Circle",BCT,"CROFTS BANK RD"
1800SJ16421,S,"Davyhulme Library",2014-05-20T00:00:00,,o/s,Davyhulme,2014-05-20T00:00:00,MANJTDJG,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ16431,N,"Davyhulme Library",2014-05-20T00:00:00,,opp,Davyhulme,2014-05-20T00:00:00,MANJTDJM,"INDICATOR AMENDED",Urmston,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ03921,W,"Davyhulme Park",2014-10-06T00:00:00,,o/s,Davyhulme,2014-10-06T00:00:00,MANJPJDT,"INDICATOR AMENDED",Urmston,"Davyhulme Park",BCT,"CANTERBURY ROAD"
1800SJ03071,E,"Davyhulme Road",2014-09-26T00:00:00,,nr,"Calder Bank",2014-09-26T00:00:00,MANJPDMW,"INDICATOR AMENDED",Urmston,"Davyhulme Road",BCT,"WOODHOUSE ROAD"
1800SJ01341,N,"Davyhulme Road",2014-02-25T00:00:00,,opp,Stretford,2014-02-25T00:00:00,MANJMTJG,"INDICATOR AMENDED",,"Davyhulme Road",BCT,"PARK ROAD"
1800SJ02531,N,"Davyhulme Road",2014-09-19T00:00:00,,nr,"Calder Bank",2014-09-19T00:00:00,MANJPAPA,"INDICATOR AMENDED",Urmston,"Davyhulme Road",BCT,"WOODHOUSE ROAD"
1800SJ05851,S,"Davyhulme Road",2014-02-25T00:00:00,,nr,Stretford,2014-02-25T00:00:00,MANJPMJP,"INDICATOR AMENDED",,"Davyhulme Road",BCT,"PARK ROAD"
1800SJ00111,NE,"Davyhulme Road East",2014-02-25T00:00:00,,nr,"Gorse Hill",2014-02-25T00:00:00,MANJMJMA,"INDICATOR AMENDED",Stretford,"Davyhulme Rd East",BCT,"CHESTER ROAD"
1800SJ00881,S,"Davyhulme Road East",2014-05-14T00:00:00,,nr,Stretford,2014-05-14T00:00:00,MANJMPJT,"INDICATOR AMENDED",,"Davyhulme Rd East",BCT,"MOSS ROAD"
1800SJ00421,SW,"Davyhulme Road East",2014-02-25T00:00:00,,opp,"Gorse Hill",2014-02-25T00:00:00,MANJMJWG,"INDICATOR AMENDED",Stretford,"Davyhulme Rd East",BCT,"CHESTER ROAD"
1800SJ12391,SW,"Dawlish Road",2014-10-03T00:00:00,,opp,Sale,2014-10-03T00:00:00,MANJTAPG,"INDICATOR AMENDED",,"Dawlish Road",BCT,"FIRS ROAD"
1800ED17911,N,"Dawn St",2015-07-13T00:00:00,,"Stop H",Shaw,2015-07-13T00:00:00,MANTWMGT,,,"Dawn St",BCT,EASTWAY
1800WK09911,N,"Dawson Ave",2014-02-13T00:00:00,,opp,"Beech Hill",2014-02-13T00:00:00,MANPWGMT,"indicator amended",Wigan,"Dawson Ave",BCT,"GIDLOW LN"
1800WK11061,S,"Dawson Ave",2014-02-12T00:00:00,,nr,"Beech Hill",2014-02-12T00:00:00,MANTGTWA,"indicator amended",Wigan,"Dawson Ave",BCT,"GIDLOW LN"
1800WK09912,SE,"Dawson Avenue",2006-05-31T00:00:00,,"House 432","Beech Hill",2006-05-31T00:00:00,,,Wigan,,BCT,"Gidlow Lane"
1800WF08221,NW,"Day Ctr",2014-02-21T00:00:00,,opp,"Little Hulton",2014-02-21T00:00:00,MANPJGJD,"indicator amended",Salford,"Day Ctr",BCT,"LONGSHAW DR"
1800WF09471,SE,"Day Ctr",2014-02-21T00:00:00,,o/s,"Little Hulton",2014-02-21T00:00:00,MANPJGJW,"indicator amended",Salford,"Day Ctr",BCT,"LONGSHAW DR"
1800ED04681,SW,"Day Dr",2010-04-15T00:00:00,,nr,Failsworth,2010-04-15T00:00:00,MANAMAMP,"INDICATOR AMENDED",,"Day Dr",BCT,"LORD LN"
1800ED02571,N,"Day Dr",2010-04-15T00:00:00,,opp,Failsworth,2010-04-15T00:00:00,MANAJWMP,"INDICATOR AMENDED",,"Day Dr",BCT,"LORD LN"
1800EH37471,SW,"Day Gr",2010-04-19T00:00:00,,opp,Mottram,2010-04-19T00:00:00,MANDGAPD,"INDICATOR AMENDED",,"Day Gr",BCT,"ASHWORTH LN"
1800EH13941,NE,"Day Gr",2010-04-19T00:00:00,,nr,Hattersley,2010-04-19T00:00:00,MANTMTDM,"INDICATOR AMENDED",,"Day Gr",BCT,"ASHWORTH LN"
1800SG05201,NE,"Daylesford Rd",2014-02-17T00:00:00,,nr,Cheadle,2014-02-17T00:00:00,MANJAGJP,"INDICATOR AMENDED",,"Daylesford Rd",BCT,"SCHOOLS HILL"
1800SG05211,SW,"Daylesford Rd",2014-02-17T00:00:00,,opp,Cheadle,2014-02-17T00:00:00,MANJAGJT,"INDICATOR AMENDED",,"Daylesford Rd",BCT,"SCHOOLS HILL"
1800WAH2951,NE,"De Havilland Way (Northbound to def rte)",2007-11-01T00:00:00,,"M61 Roundabout",Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT,"DEHAVILLAND WAY"
1800WAH0911,SW,"De Havilland Way (opp WA3484 to def rte)",2007-11-01T00:00:00,,"Lostock Lane",Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT,"DEHAVILLAND WAY"
1800WAH2961,SW,"De Havilland Way (Southbound to def rte)",2007-11-01T00:00:00,,"M61 Roundabout",Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT,"DEHAVILLAND WAY"
1800SJH0372,E,"De Quincey Road",2007-11-01T00:00:00,,"Chester Road",Sale,2007-11-01T00:00:00,,,,,BCT,"DE QUINCEY ROAD"
1800SJ48471,NE,"De Quincey Road",2015-02-13T00:00:00,,nr,Sale,2015-02-13T00:00:00,MANJTWJW,"INDICATOR AMENDED",,"De Quincey Road",BCT,"MANCHESTER ROAD"
1800SJH0371,W,"De Quincey Road",2007-11-01T00:00:00,,"Chester Road",Sale,2007-11-01T00:00:00,,,,,BCT,"DE QUINCEY ROAD"
1800NF09011,SW,"Deacons Dr",2007-11-01T00:00:00,,"Stop D","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDP,,Salford,"Deacons Dr",BCT,"BANK LN"
1800NF09021,NE,"Deacons Dr",2007-11-01T00:00:00,,"Stop C","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDT,,Salford,"Deacons Dr",BCT,"BANK LN"
1800EB35171,W,"Deal Cl",2007-11-01T00:00:00,,opp,"Newton Heath",2007-11-01T00:00:00,MANAJMAM,,Manchester,"Deal Cl",BCT,"TERENCE ST"
1800EB11921,S,"Dean Brook Inn",2010-04-14T00:00:00,,o/s,Moston,2010-04-14T00:00:00,MANAGDGP,"INDICATOR AMENDED",Manchester,"Dean Brook Inn",BCT,"ST MARYS ROAD"
1800EB11951,N,"Dean Brook Inn",2010-04-15T00:00:00,,opp,Moston,2010-04-15T00:00:00,MANAGDJA,"INDICATOR AMENDED",Manchester,"Dean Brook Inn",BCT,"ST MARYS RD"
1800NE49441,N,"Dean Head",2007-11-01T00:00:00,,at,Summit,2007-11-01T00:00:00,MANGJAPW,,Littleborough,"Dean Head",BCT,"TODMORDEN RD"
1800NE01241,S,"Dean Head",2015-05-26T00:00:00,,in,Summit,2015-05-26T00:00:00,MANDWAWM,"STOP LOCATION AMENDED",Littleborough,"Dean Head",BCT,"TODMORDEN RD"
1800EBR1291,,"Dean Lane",2005-05-24T00:00:00,Manchester,"Dean Lane - Dean Avenue","Dean Lane",2005-05-24T00:00:00,,,"Newton Heath",,RSE,"Dean Lane"
1800MNCRDLN0,,"Dean Lane Rail Station (closed)",2005-02-02T00:00:00,Manchester,"South Entrance","Dean Lane",2005-02-02T00:00:00,,,"Newton Heath",,RSE,"Dean Lane"
