ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Aspects fonctionnels de plantations multi-esp�ces pour la restauration de friches herbac�es","Not available","Not available",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","StDenis, Annick","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","�cologie terrestre",
"Controller synthesis for infinite-state systems / synthese de controleurs pour des systemes a espace d'�tats infini","Information, computer and communication technologies","Advancement of knowledge",CANADA,Informatique,"Universit� de Sherbrooke","StDenis, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",2-5
"The role of the minichromosomal maintenance proteins in eukaryotic DNA replication","Not available","Not available",CANADA,Biochemistry,"University of Western Ontario","Stead, Brent","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochimie,
"A portable brittle fracture monitoring facility","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Earth Sciences","Simon Fraser University","Stead, Douglas","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","M�canique des roches",1-1
"Rock mass failure characterisation:  An integrated numerical modelling-field based approach",Engineering,"Advancement of knowledge",CANADA,"Earth Sciences","Simon Fraser University","Stead, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des roches",5-5
"The effects of diabetes and stressors on markers of neurodegeneration in the mouse brain","Human health (including medically-related psychological research)","Health, education and social services",CANADA,Psychology,"Carleton University","Stead, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",4-5
"Comparative genomics of autism and schizophrenia","Not available","Not available",CANADA,"Biological Sciences","Simon Fraser University","Stead, Philip","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�n�tique �volutive",
"Endogenous growth factor signaling drives brain tumor stem cell proliferation","Not available","Not available",CANADA,"Cell Biology and Anatomy","University of Calgary","Stechishin, Owen","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie cellulaire",
"corrosion of forged powder metallurgy parts","Not available","Not available",CANADA,"Process Engineering and Applied Science","Dalhousie University","Steedman, Gavin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Role of circadian clocks in regulation of the endocrine system in an insect","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"York University","Steel, Colin","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Endocrinologie,3-4
"Roles of circadian clocks in regulation of the endocrine system in an insect","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"York University","Steel, Colin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Endocrinologie,3-5
"Practise makes perfect: identifying the unique neural networks involved in the learning and production of a motor skill","Not available","Not available",CANADA,Psychology,"Concordia University","Steele, Christopher","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science cognitive -- principes fondamentaux",
"Growth and differrentiation of human adipose-derived stem cells on protein-coated three dimensional polymer scaffolds","Not available","Not available",CANADA,"Chemical Engineering","Queen's University","Steele, Joe","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie biom�dical",
"Computationally intensive approaches to missing data","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","McGill University","Steele, Russell","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",3-5
"Theory and Phenomenology in Strongly-Coupled Gauge Theories","Not available","Not available",CANADA,"Physics and Engineering Physics","University of Saskatchewan","Steele, Thomas","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Th�orie des particules �l�mentaires et th�orie des champs",5-5
"Application of high-resolution ground penetrating radar for evaluation temporal and spatial variations in shallow soil water contents","Not available","Not available",CANADA,"Earth & Environmental Sciences","University of Waterloo","Steelman, Colby","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Mechanism and structure activity relationships or carnocyclin A, a cyclic antimicrobial peptide","Not available","Not available",CANADA,Chemistry,"University of Alberta","Steels, Erika","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Forest ecology and the response to human impacts and resource management","Not available","Not available",CANADA,"Resource and Environmental Studies, School of","Dalhousie University","Steenberg, James","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�cologie terrestre",
"Essential equipment for temporal characterization of transients in solar photon upconversion systems","Energy storage and conversion","Energy resources",CANADA,Chemistry,"University of Saskatchewan","Steer, Ronald","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie physique",1-1
"Photochemistry, photophysics and spectroscopy of polyatomic molecules","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Saskatchewan","Steer, Ronald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",3-5
"Mechanical testing of ultralightweight structures","Transportation systems and services","Transportation systems and services",CANADA,"Aerospace Studies, Institute for","University of Toronto","Steeves, Craig","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�nie a�rospatial, a�ronautique et automobile",1-1
"Performance and efficiency through functionally enhanced structures",Aerospace,"Transportation systems and services",CANADA,"Aerospace Studies, Institute for","University of Toronto","Steeves, Craig","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des solides",1-5
"Behavioural and neuroimaging studies of face processing",Psychology,"Advancement of knowledge",CANADA,"Psychology (Atkinson College)","York University","Steeves, Jennifer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",3-5
"Linking cartilage mechanics with imaging","Not available","Not available",CANADA,"Kinesiology, College of","University of Saskatchewan","Steeves, John","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"In vivo imaging of neurovascular coupling","Biomedical engineering","Health, education and social services",CANADA,"Medical Biophysics","University of Toronto","Stefanovic, Bojana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,1-5
"Comparative plastid genomics in nonphotosynthetic plants","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biology, UTM","University of Toronto","Stefanovic, Sasa","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie v�g�tale et des arbres",4-5
"The regulatory function of histone acetylation on genes associated with cell differentiation","Not available","Not available",CANADA,"Medicine, Faculty of","University of British Columbia","Stefanowickz, Dorota","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie cellulaire",
"The regulatory function of histone acetylation on genes associated with cell differentiation","Not available","Not available",CANADA,"Medicine, Faculty of","University of British Columbia","Stefanowickz, Dorota","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie cellulaire",
"Characteristics of subcellular distribution, fibre-type specificity and the effects of training on skeletal muscle FAT/CD36 and FABPpm","Not available","Not available",CANADA,"Human Health and Nutritional Sciences","University of Guelph","Stefanyk, Leslie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physiologie et m�tabolisme des animaux",
