COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 3010"," ",Soft," "," ",Slightly," "," "," "," "," "," "," "," ",0
100yr7040," ",Loose," "," ",Nonsticky," "," "," "," "," "," "," "," ",10
050yr5080," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr1010," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr7020," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",65
100yr8020," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",80
075yr6560," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 5010"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",180
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",110
050gy6010," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4530," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr5530," "," ","Very friable"," "," "," "," "," ",Pseudo,Fine," "," "," ",20
100yr7530,100yr4020," ","Very friable"," "," "," "," "," ",Pseudo,Fine," "," "," ",55
075yr5060," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",40
050yr2010," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",100
100yr4520," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",110
050yr3040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",2
100yr6510,100yr8010,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",0
075yr3520," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
100yr3530," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr6040," "," ","Very firm"," "," "," "," "," ",Laminated," "," "," "," ",68
050yr2520," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
075yr4500," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",5
075yr5560," "," ",Loose," "," "," "," "," "," "," "," "," "," ",16
100yr6040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",70
100yr3520," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3520," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",3
100yr7030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",28
100yr6040," "," "," "," "," "," "," "," ",Pseudo,Coarse," "," "," ",75
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr2520," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
100yr6030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr5020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",45
100yr5030," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",120
050yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",4
100yr4530," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr4520," "," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
100yr4020,100yr5030," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr,Hard,Friable,Slightly," "," "," "," "," "," "," "," "," ",2
100yr4020,100yr7020,Hard,Friable,Slightly," "," "," "," "," ",Coarse," "," "," ",0
100yr3030,100yr6025," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",8
100yr3020,100yr5030," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," ",15
100yr3020,100yr5530," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," ",35
100yr3020,100yr6030," ",Firm,Plastic," "," "," "," "," ",Fine," "," "," ",45
100yr4030,100yr6030,Hard,Friable,Nonplastic," "," "," "," "," "," "," "," "," ",55
100yr6030,100yr6030," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",75
100yr4020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",10
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",20
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",51
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",80
"025y 3000"," "," "," ","Very plastic",Slightly," "," "," "," "," "," "," "," ",140
100yr3030,100yr4530," ","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr4030," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",11
100yr6030," ","Slightly hard"," ",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",21
100yr5030," ",Loose," ",Plastic," "," "," "," ",Pseudo," "," "," "," ",55
"025y 5030"," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",120
100yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",175
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020,100yr6020," ","Very friable"," "," "," ",Horizontal,Coarse," ",Medium," "," "," ",0
100yr3030,100yr5030," ","Very friable"," "," "," ",Horizontal,Coarse," ",Medium," "," "," ",10
"025y 4040","025y 6040"," ","Very friable"," "," ",Coarse,Horizontal,Medium," "," "," "," "," ",14
"025y 5540","025y 5560"," ","Very friable"," "," ",Coarse,Horizontal,Fine," "," "," "," "," ",22
"050y 6030"," "," "," "," ",Nonsticky,Coarse," "," "," "," "," "," "," ",75
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr6530," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",22
" "," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",10
" "," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",4
100yr5020," ",Hard,Friable,Slightly,Slightly," ",Oblique,Medium," ","Fine to medium"," "," "," ",0
100yr3010," ","Very hard","Very firm","Very plastic",Slightly," ",Oblique,Fine," ",Coarse," "," "," ",5
100yr3010," ","Very hard","Very firm","Very plastic",Nonsticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",13
100yr4010," ","Very hard","Very firm","Very plastic",Nonsticky," ",Random,"Very fine"," "," "," "," "," ",27
"025y 5020"," ","Slightly hard",Friable,"Very plastic",Slightly," ",Oblique,Medium," "," "," "," "," ",42
"025y 6030"," ",Soft,"Very friable",Plastic,"Very sticky"," ",Oblique,Medium," "," "," "," "," ",60
500yr3020," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",8
"100r 2510"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
100yr6020," ",Soft,Firm,Plastic,"Very sticky"," ",Horizontal,Fine," ","Medium to coarse"," "," "," ",0
100yr5020," ",Hard,Firm,"Very plastic",Slightly," "," ",Fine," ",Coarse," "," "," ",5
100yr4020," ","Very hard",Firm,"Very plastic",Nonsticky,Fine," ",Fine," ","Medium to coarse"," "," "," ",15
100yr4020," ",Hard,"Very firm","Very plastic",Nonsticky," "," ","Very fine"," "," "," "," "," ",26
" "," ","Very hard",Firm,Plastic,Slightly," "," ","Very fine",Laminated,Medium," "," "," ",41
" "," ","Very hard",Firm,Plastic,Slightly," "," ","Very fine",Laminated,Medium," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",470
" ",050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030,100yr6515,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr5060,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",12
" ",100yr6530,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
" ",100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",50
" ",100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",5
100yr5020,100yr7010,"Slightly hard",Friable," "," "," "," ","Very fine"," "," "," "," "," ",0
100yr4520," ","Very hard",Firm," "," "," "," ","Very fine"," ",Coarse," "," "," ",5
100yr4030," ","Very hard","Very firm"," "," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",10
100yr3040," ","Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",25
100yr4020," ",Hard,"Very firm"," "," "," "," "," "," ","Fine to medium"," "," "," ",45
100yr3020," ",Hard," "," "," "," "," "," ",Pseudo,Fine," "," "," ",60
"025y 3020"," ",Hard," "," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",100
100yr3040,100yr8020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3540,100yr7020," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr3040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",205
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",320
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",330
100yr3030," "," ","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3540," "," ","Very friable",Slightly," "," "," "," "," ",Medium," "," "," ",14
100yr5040," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",29
100yr4040," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",5
100yr5530," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr5060," ",Soft,Friable," "," "," ",Random,"Very fine"," ",Fine," "," "," ",5
100yr5040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",20
075yr4040," ",Hard,Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",50
100yr6020," ","Slightly hard",Friable," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",62
100yr2530,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030," ",Loose," "," "," "," ",Vertical,Fine," "," "," "," "," ",0
100yr4040," ",Loose," "," "," "," ",Vertical,Medium," "," "," "," "," ",5
100yr6530," ",Hard," "," "," "," ",Vertical,Medium," ",Medium," "," "," ",12
"050y 5010"," ","Slightly hard"," "," "," ",Medium,Vertical,Fine," "," "," "," "," ",30
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",6
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr6030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",26
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",120
100yr6020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr4530," "," "," "," "," "," "," "," "," ",Medium," "," "," ",9
100yr3075," "," "," "," "," "," "," "," "," ",Medium," "," "," ",22
100yr3020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",32
100yr4020," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",45
"025y 3020"," "," "," "," "," "," "," "," "," ",Medium," "," "," ",58
"025y 3020",100yr6030," "," "," "," "," "," "," "," ",Medium," "," "," ",81
100yr5020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",107
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr5020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",24
100yr5040," "," "," "," "," "," "," "," "," ",Medium," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",19
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6510," "," "," "," "," "," "," "," "," "," "," "," "," ",56
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",170
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",75
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",130
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr5040,100yr7020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",35
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",5
100yr4555," ","Slightly hard",Friable," "," "," ",Oblique,Medium," ",Fine," "," "," ",0
100yr4030," ",Hard,Firm," "," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",15
025yr5060," ",Hard,Loose," "," "," "," "," "," "," "," "," "," ",30
100yr4030," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",50
100yr5020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",74
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",90
100yr2020,100yr4030," "," "," "," "," "," ",Fine," "," "," "," "," ",7
100yr6020," ","Slightly hard",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr4030,100yr6010,Hard,Firm," "," "," ",Vertical,Fine," ",Medium," "," "," ",10
100yr3020,100yr4510,Hard,Firm," "," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",18
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",5
100yr5020,100yr7040,Soft,Friable," "," "," "," ",Fine," ","Medium to coarse"," "," "," ",0
075yr4020," ","Slightly hard",Firm,Plastic," "," "," ","Very fine"," ",Medium," "," "," ",10
"025y 6020","025y 4020","Slightly hard",Friable," "," "," "," ","Very fine",Pseudo,"Fine to medium"," "," "," ",35
075yr5060,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4060,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",200
075yr3530,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr3020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",260
100yr2020,100yr3040," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr2010,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",430
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",15
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr5060,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3520," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5540," "," "," "," "," "," "," "," "," ",Fine," "," "," ",30
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5520," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5030,100yr4030,Hard,Firm," ",Sticky," "," "," "," ",Coarse," "," "," ",8
100yr4030," ",Hard,Firm," ","Very sticky"," "," "," "," ",Medium," "," "," ",12
050yr4020," ",Hard,Firm," ","Very sticky"," "," "," "," ",Fine," "," "," ",20
100yr6020," ","Slightly hard",Friable,Slightly,Sticky," "," "," ",Pseudo,Fine," "," "," ",30
