Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",23,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",23,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",23,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",23,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",23,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",23,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,627,"Cardiff, Ysgol Goed y Gof"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff, Schooner Way and Cardiff, Ysgol Goed y Gof given service number 627/627/627 effective from 24-Apr-2014.",627,"Cardiff, Ysgol Goed y Gof"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,21,"Brecon, The Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,21,"Brecon, The Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Brecon, The Square given service number 21/21/21 effective from 03-May-2004.",21,"Brecon, The Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",94,"KING HENRY VIII SCHOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",94,"KING HENRY VIII SCHOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,94,Govilon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,94,Govilon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",94,Govilon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",94,Govilon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: TREDEGAR, BUS STATION
To: BRYNMAWR, BUS STATION
Via: RASSAU, GARN LYDAN, BEAUFORT
Name or No: 57
Service Type: Normal Stopping
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO SATURDAYS
8 RETURN JOURNEYS PER DAY",57,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 28-Apr-2003. To amend Route and Timetable.",57,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-May-2005. To amend Route and Timetable.",57,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-Dec-2007. To amend Timetable.",57,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,57,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Brynmawr and Tredegar given service number 57 effective from 06-Jul-2008.",57,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",16,CARDIFF
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: MICHAELSTONE ROAD, ELY, CARDIFF
To: CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF
Via: GRAND AVENUE, CAERAU LANE
Name or No: 640
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES SCHOOL DAYS ONLY.  ONE MORNING JOURNEY TO SCHOOL, ONE AFTERNOON RETURN JOURNEY FROM SCHOOL.",640,"CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between MICHAELSTONE ROAD, ELY, CARDIFF and CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF given service number 640 effective from 30-Aug-2005.",640,"CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT, BUS STATION
To: USK COLLEGE
Via: CAERLEON, LLANGYBI
Name or No: 60
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES USK COLLEGE DAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",60,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT, BUS STATION and USK COLLEGE given service number 60 effective from 03-Sep-2007. To amend Timetable.",60,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,60,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,60,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",60,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",60,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",60,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: BRYNMAWR, BUS STATION
To: EBBW VALE, INNER BY PASS
Via: BEAUFORT, GARN LYDAN
Name or No: 58
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  THREE JOURNEYS PER DAY BRYNMAWR TO EBBW VALE, FOUR JOURNEYS PER DAY EBBW VALE TO BRYN MAWR.",58,"EBBW VALE, INNER BY PASS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BRYNMAWR, BUS STATION and EBBW VALE, INNER BY PASS given service number 58 effective from 01-Sep-2003.",58,"EBBW VALE, INNER BY PASS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: PONTYPOOL, KWIK SAVE
To: CWMBRAN, BUS STATION
Via: NEW INN, CROESYCEILIOG
Name or No: 11
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  FIVE JOURNEYS IN EACH DIRECTION, TWO HOURLY.",11,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between PONTYPOOL, KWIK SAVE and CWMBRAN, BUS STATION given service number 11 effective from 12-Jul-2004.",11,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: FORGESIDE
To: NEWPORT (BUS STATION)
Via: BLAENAVON, PONTYPOOL CWMBRAN
Name or No: 31
Service Type: Normal Stopping
Effective Date: 27-Jun-2003
Other Details: MONDAY TO SATUREDAYS (ECEPT BANK HOLIDAY MONDAYS)HOURLY EVENING SERVICE",31,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between FORGESIDE, Coity Terrace and NEWPORT (BUS STATION) given service number 31 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",31,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between FORGESIDE, Coity Terrace and NEWPORT (BUS STATION) given service number 31 effective from 16-Jul-2007. To amend Route.",31,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between FORGESIDE, Coity Terrace and NEWPORT (BUS STATION) given service number 31 effective from 21-Jan-2008. To amend Route.",31,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Forgeside given service number 31/031 effective from 23-Feb-2009.",31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Forgeside given service number 31/031 effective from 23-Feb-2009.",31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Forgeside given service number 31/031 effective from 23-Feb-2009.",31,Forgeside
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: CWMBRAN
To: CHEPSTOW
Via: PONTYPOOL, USK
Name or No: 63
Service Type: Normal Stopping
Effective Date: 30-Jun-2003
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)10 SINGLE JOURNEYS PER DAY",63,CHEPSTOW
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN and CHEPSTOW given service number 63 effective from 03-May-2005. To amend Timetable.",63,CHEPSTOW
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN and CHEPSTOW given service number 63 effective from 30-Mar-2008.",63,CHEPSTOW
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: PONTYPOOL
To: CROSSKEYS COLLEGE
Via: CHAPEL OF EASE
Name or No: 82
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: MON - FRI COLLEGE DAYS ONLY 2 SINGLE JOURNEYS PER DAY.",82,"CROSSKEYS COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between PONTYPOOL and CROSSKEYS COLLEGE given service number 82 effective from 03-Sep-2007. To amend Timetable.",82,"CROSSKEYS COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between PONTYPOOL and CROSSKEYS COLLEGE given service number 82 effective from 01-Sep-2008. To amend Timetable.",82,"CROSSKEYS COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool and Crosskeys College given service number 82 effective from 02-Sep-2010.",82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool and Crosskeys College given service number 82 effective from 02-Sep-2010.",82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool and Crosskeys College given service number 82 effective from 02-Sep-2010.",82,"Crosskeys College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: BLAENAVON
To: USK COLLEGE
Via: PONTYPOOL
Name or No: 66
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: MON - FRI COLLEGE DAYS ONLY 2 SINGLE JOURNEYS PER DAY.",66,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON and USK COLLEGE given service number 66 effective from 03-Sep-2007. To amend Timetable.",66,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON and USK COLLEGE given service number 66 effective from 16-Jul-2007. To amend Route.",66,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON and USK COLLEGE given service number 66 effective from 24-Sep-2007. To amend Route and Timetable.",66,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between BLAENAVON and USK COLLEGE given service number 66 effective from 17-Apr-2008. To amend Route and Timetable.",66,"USK COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,066,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,066,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Blaenavon and Usk College given service number 066 effective from 02-Sep-2010.",066,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Blaenavon and Usk College given service number 066 effective from 02-Sep-2010.",066,"Usk College"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: CALDICOT
To: USK TERTIARY COLLEGE
Via: LANGSTONE , USK.
Name or No: 75
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: MON - FRI COLLEGE DAYS ONLY 2 SINGLE JOURNEYS PER DAY.",75,"USK TERTIARY COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CALDICOT and USK TERTIARY COLLEGE given service number 75 effective from 04-Sep-2006.",75,"USK TERTIARY COLLEGE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"GLOUCESTER (BUS STATION)"
