AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
Engineering,"G�nie civil","Universit� de Sherbrooke","Leduc, Roland",3,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Computer software","Computing and Software","McMaster University","Leduc, Ryan",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","Computer Science, School of","McGill University","Lee, Anna",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Not available","Physics and Astronomy","University of British Columbia","Lee, Anthony",0,"Bourses postdoctorales","Physical chemistry","Physical chemistry"
"Not available","Nabisco Biscuit & Snacks Group, Canada","Kraft Canada Inc.","Lee, Barbie",0,"Bourses de recherche de 1er cycle en milieu industriel","Industrial engineering","Industrial engineering"
"Not available","Medical Science, Institute of","University of Toronto","Lee, Benjamin",0,"Bourses d'�tudes sup�rieures - doctorat",Genetics,Genetics
"Not available","Systems Design Engineering","University of Waterloo","Lee, Bertina",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Industrial engineering","Industrial engineering"
"Life sciences (including biotechnology)","Microbiology and Immunology","McGill University","Lee, Byong",1,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available","Biological Sciences","University of Alberta","Lee, Caroline",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Head Office","Tri-Y Technologies Inc.","Lee, ChiaYu(Tina)",0,"Bourses de recherche de 1er cycle en milieu industriel","Environmental engineering","Environmental engineering"
"Transportation systems and services","Mechanical and Industrial Engineering","University of Toronto","Lee, ChiGuhn",3,"Programme de subventions � la d�couverte - individuelles",Logistics,"Industrial engineering"
"Not available","Science and Management, College of","University of Northern British Columbia","Lee, ChowHwee",1,"Programme de subventions d'interaction                                                              ","Not available","Not available"
"Life sciences (including biotechnology)",Chemistry,"University of Northern British Columbia","Lee, ChowHwee",3,"Programme de subventions � la d�couverte - individuelles","Gene regulation","Molecular biology"
"Transportation systems and services","Civil and Environmental Engineering","University of Windsor","Lee, Chris",2,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Not available","Head Office","Xenon Pharmaceuticals Inc.","Lee, Chung",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
"Not available","Mathematics and Statistics","University of Guelph","Lee, Colin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Communication systems and services (planning, organization, services)","Engineering Science, School of","Simon Fraser University","Lee, Daniel",4,"Programme de subventions � la d�couverte - individuelles","Mobile and personal communication","Electrical and electronic engineering"
"Not available","Psychology (Toronto)","University of Toronto","Lee, Daniel",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
"Not available","Psychology (Toronto)","University of Toronto","Lee, Daniel",0,"Bourses d'�tudes sup�rieures - ma�trise",Psychology,Psychology
"Not available","Molecular Biology and Biochemistry","Simon Fraser University","Lee, Danyela",0,"Bourses d'�tudes sup�rieures - ma�trise","Molecular biology","Molecular biology"
"Not available",Chemistry,"University of Waterloo","Lee, DongUn",0,"Bourses de recherche de 1er cycle en milieu universitaire","Polymer chemistry","Polymer chemistry"
"Not available",Chemistry,"University of Toronto","Lee, Doris",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Organic chemistry","Organic chemistry"
"Not available",Chemistry,"University of Toronto","Lee, Doris",0,"Bourses d'�tudes sup�rieures - ma�trise","Organic chemistry","Organic chemistry"
"Agriculture and primary food production","Plant Agriculture (Guelph)","University of Guelph","Lee, Elizabeth",1,"Programme de subventions � la d�couverte - individuelles","Crop and pasture production,breeding","Plant and treebiology"
"Not available","Systems Design Engineering","University of Waterloo","Lee, EnShiun(Annie)",0,"Bourses d'�tudes sup�rieures - doctorat","Statistics and probability","Statistics and probability"
"Not available","Civil Engineering","University of Calgary","Lee, Estee",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available","Astronomy and Astrophysics","University of Toronto","Lee, Eve",0,"Bourses de recherche de 1er cycle en milieu universitaire","Astronomy and astrophysics","Astronomy and astrophysics"
"Life sciences (including biotechnology)","Health Sciences, Faculty of","Simon Fraser University","Lee, Frank",1,"Programme de subventions � la d�couverte - individuelles","Life sciences research related to human health and disease","Life sciences research related to human health and disease"
"Not available",Physics,"University of Chicago","Lee, Gabriel",0,"Bourses d'�tudes sup�rieures - doctorat",Physics,Physics
"Advancement of knowledge","Medicine, faculty of (East Campus)","Laurentian University of Sudbury","Lee, Hoyun",2,"Programme de subventions � la d�couverte - individuelles","Intra-cellular targeting","Cell biology"
"Not available","Cell and Systems Biology","University of Toronto","Lee, HueiYi(Amy)",0,"Bourses d'�tudes sup�rieures - doctorat","Plant and treebiology","Plant and treebiology"
Water,"Environmental Sciences, School of","University of Guelph","Lee, Hung",1,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Alternative energy resources","Environmental Sciences, School of","University of Guelph","Lee, Hung",2,"R�seaux de recherche","Renewable and non-renewable resources management","Other studies in natural sciences and engineering"
"Earth sciences","Geological Sciences and Geological Engineering","Queen's University","Lee, James",4,"Programme de subventions � la d�couverte - individuelles",Geochronology,"Geochemistry and geochronology"
"Life sciences (including biotechnology)",Biochemistry,"University of Saskatchewan","Lee, Jeremy",2,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Not available","Head Office","MacDonald, Dettwiler and Associates Ltd","Lee, JingKeung(Justin)",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Not available","Mechanical Engineering","McGill University","Lee, John",1,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Biomedical engineering","Biochemistry, Microbiology and Immunology","University of Ottawa","Lee, Jonathan",2,"Programme de subventions � la d�couverte - individuelles",Cytoskeleton,"Cell biology"
"Not available",Mathematics,"Stanford University","Lee, Jonathan",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Manufacturing processes and products","Chemical and Materials Engineering","University of Alberta","Lee, JongMin",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available",Chemistry,"University of Toronto","Lee, Jooho",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Lee, Joonwu",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Head Office","StemCell Tech Inc.","Lee, Junoh",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
Psychology,"Human Development and Applied Psychology","University of Toronto","Lee, Kang",3,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Not available","Psychology, Neuroscience & Behaviour","McMaster University","Lee, Kathleen",0,"Bourses de recherche de 1er cycle en milieu universitaire","Sensory systems and perception",Psychology
"Not available","Head Office","Scadding Court Community Centre","Lee, Kevin",1,PromoScience,"Not available","Not available"
"Life sciences (including biotechnology)","Cell Biology and Anatomy","University of Calgary","Lee, KiYoung",5,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Biomedical Engineering","University of Calgary","Lee, Kogan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Advancement of knowledge",Biology,"Wilfrid Laurier University","Lee, Lucila",4,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Physical sciences",Physics,"University of Toronto","Lee, Martin",5,"Programme de subventions � la d�couverte - individuelles","Electronic properties of solids","Condensed matterphysics"
"Not available","Aeronautics & Astronautics","Stanford University","Lee, Nicolas",0,"Bourses d'�tudes sup�rieures - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Cell and Systems Biology","University of Toronto","Lee, Norman",0,"Bourses d'�tudes sup�rieures - doctorat","Behavioural neuroscience",Psychology
"Biomedical engineering","Pharmacy, Leslie Dan Faculty of","University of Toronto","Lee, Ping",3,"Programme de subventions � la d�couverte - individuelles","Biomedical materials","Biomedical engineering"
"Not available",Mathematics,"Simon Fraser University","Lee, Raymond",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
Aerospace,"Earth and Space Science and Engineering","York University","Lee, Regina",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
