Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/12/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/02/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/02/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/02/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/02/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/05/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/05/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/05/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/05/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,Registered,100,"Normal Stopping",,31/07/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,Registered,100,"Normal Stopping",,31/07/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,Registered,100,"Normal Stopping",,31/07/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",PG0000421/260,Registered,100,"Normal Stopping",,31/07/11,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/03/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/03/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/03/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/03/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,09/06/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,09/06/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,09/06/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,09/06/13,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/03/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/03/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/03/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/03/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/05/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/05/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/05/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/05/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,02/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,02/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,02/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,02/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,30/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,30/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,30/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,30/11/14,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/03/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/03/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/03/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/03/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,05/04/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,05/04/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,05/04/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,05/04/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,,PG0000421/260,Withdrawn,100,"Normal Stopping",,14/06/15,,,"Waunarlwydd, Killay, Uplands, Baglan"
