Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL",Wales,05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL",Wales,05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL",Wales,21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL",Wales,21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL",Wales,21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL",Wales,21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL",Wales,30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL",Wales,30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL",Wales,30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL",Wales,30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL",Wales,19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL",Wales,19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL",Wales,19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL",Wales,19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,"West Midlands",24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,"West Midlands",03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,"West Midlands",05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,"West Midlands",21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","withdraw service",,"West Midlands",31/07/08,,19/05/08,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",,Wales,24/02/03,,24/02/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","revise timetable fron 3 january 2004",,Wales,03/01/04,,06/11/03,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",,Wales,05/04/04,,05/04/04,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,Wales,21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,Wales,21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,Wales,21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/3,448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",,Wales,21/02/05,,07/02/05,"LAKE VRYNWY, VISITOR CENTRE","TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
