"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Medical research"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Medical research"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Basic health care"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Basic health care"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Basic nutrition"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Basic nutrition"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Infectious disease control"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Infectious disease control"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Health personnel development"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Health personnel development"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Reproductive health care"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Reproductive health care"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","Family planning"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","Family planning"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A033402001,"Bangladesh Section","STD control including HIV/AIDS"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.",BD,A033402001,"Bangladesh Section","STD control including HIV/AIDS"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Teacher training"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Reconstruction relief and rehabilitation"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Oxfam Canada",PK,A033408001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,Asia,IN,India,D4100,Pakistan,"Aga Khan Foundation Canada",IN,A033416001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,Asia,IN,India,D4100,Pakistan,"Aga Khan Foundation Canada",IN,A033416001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural policy and administrative management"
B4100,Asia,IN,India,D4100,Pakistan,"Aga Khan Foundation Canada",IN,A033416001,"OAA Afghanistan, Pakistan and Sri Lanka","Reconstruction relief and rehabilitation"
B4100,Asia,IN,India,D4100,Pakistan,"Aga Khan Foundation Canada",IN,A033416001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Habitat for Humanity Canada",PK,A033417001,"OAA Afghanistan, Pakistan and Sri Lanka","Reconstruction relief and rehabilitation"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Primary education"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Basic health care"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Basic nutrition"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Basic drinking water supply"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Basic sanitation"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Decentralisation and support to subnational government"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Social/welfare services"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Multi-sector aid for basic social services"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Road transport"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Energy policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Agricultural development"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Agricultural extension"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Environmental policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419001,"Ghana Program Section","Multisector aid"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Basic nutrition"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural development"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural land resources"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural water resources"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural inputs"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Food crop production"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Industrial crops/export crops"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section",Livestock
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural extension"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural education/training"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural research"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Agricultural services"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419002,"Ghana Program Section","Plant and post-harvest protection and pest control"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419003,"Ghana Program Section","Water sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419003,"Ghana Program Section","Public sector policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419003,"Ghana Program Section","Democratic participation and civil society"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419003,"Ghana Program Section","Financial policy and administrative management"
B4200,Africa,GH,Ghana,D4207,Ghana,"Government of Ghana",GH,A033419003,"Ghana Program Section","Agricultural development"
B4200,Africa,CM,Cameroon,D4207,Cameroon,"Department of Foreign Affairs and International Trade",CM,A033435001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033455001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033455001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033455001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033455001,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033457001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033457001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033457001,"Ha�ti & Dominican Republic Section","Road transport"
B6100,America,CA,Canada,D6220,"Journalism and Development Initiative","Concordia University Financial Services",CA,A033459001,"Education and Knowledge","Promotion of development awareness"
B4200,Africa,X1,"Africa MC",D4270,"African Health Systems Initiative","International Development Research Centre",X1,A033463001,"AHSI, Extractives, Special Initiatives","Health policy and administrative management"
B4200,Africa,X1,"Africa MC",D4270,"African Health Systems Initiative","International Development Research Centre",X1,A033463001,"AHSI, Extractives, Special Initiatives","Medical research"
B4200,Africa,X1,"Africa MC",D4270,"African Health Systems Initiative","International Development Research Centre",X1,A033463001,"AHSI, Extractives, Special Initiatives","Health personnel development"
B4400,America,X2,"Americas MC",D4400,"Caribbean Region","UNDP - United Nations Development Programme",X2,A033468001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,X2,"Americas MC",D4400,"Caribbean Region","UNDP - United Nations Development Programme",X2,A033468001,"Caricom - Adm","Public finance management"
B4400,America,X2,"Americas MC",D4400,"Caribbean Region","CDB - Caribbean Development Bank",X2,A033475001,"Caricom - Adm","Reconstruction relief and rehabilitation"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X1,A033488001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X1,A033488001,"Public Institutions & Elections",Elections
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X2,A033488001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X2,A033488001,"Public Institutions & Elections",Elections
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X3,A033488001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X3,A033488001,"Public Institutions & Elections",Elections
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X4,A033488001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Cdn Ass'n of Former Parliamentarian and The Educational Foundation",X4,A033488001,"Public Institutions & Elections",Elections
B4100,Asia,PK,Pakistan,D4100,Pakistan,"The Asia Foundation",PK,A033491001,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A033493001,"OAI Indonesia and SEA Regional","Decentralisation and support to subnational government"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Cowater International Inc.",ID,A033493001,"OAI Indonesia and SEA Regional","Decentralisation and support to subnational government"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A033493001,"OAI Indonesia and SEA Regional","Anti-corruption organisations and institutions"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Cowater International Inc.",ID,A033493001,"OAI Indonesia and SEA Regional","Anti-corruption organisations and institutions"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A033493001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Cowater International Inc.",ID,A033493001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A033497001,"Mali Program Section","Democratic participation and civil society"
