CommonName,CreationDateTime,Notes
"Dialstone Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Dialstone Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dialstone Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Diamond St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Dicken Green Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Dickenson Rd",2007-11-01T00:00:00,
"Dickenson Rd",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Dickinson St",2015-03-26T00:00:00,"NEW STOP"
"Dickinson St",2007-11-01T00:00:00,
"Dickinson's Farm",2014-02-13T00:00:00,"indicator amended"
"Didsbury - Lapwing Lane",2004-09-14T00:00:00,
"Didsbury - Wilmslow Road",2004-09-14T00:00:00,
"Didsbury Cricket Club",2007-11-01T00:00:00,
"Didsbury Cricket Club",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Didsbury Library",2007-11-01T00:00:00,
"Didsbury Library",2007-11-01T00:00:00,
"Didsbury Rd",2007-11-01T00:00:00,
"Didsbury Rd",2007-11-01T00:00:00,
"Didsbury Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Didsbury Village",2007-11-01T00:00:00,
"Didsbury Village (Manchester Metrolink)",2013-04-30T00:00:00,
"Didsbury Village (Manchester Metrolink)",2013-04-30T00:00:00,
"Didsbury Village (Stop C)",2007-11-01T00:00:00,
"Didsbury Village (Stop D)",2007-11-01T00:00:00,
"Digby Rd",2007-11-01T00:00:00,
"Diggle Day Nursery",2007-11-01T00:00:00,
"Diggle Hotel",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Diggle P.O.",2007-11-01T00:00:00,
"Diggle Sch",2016-02-08T00:00:00,"STOP LOCATION AMENDED"
"Diggle Sch",2016-02-08T00:00:00,"STOP LOCATION AMENDED"
Dimple,2014-10-14T00:00:00,"INDICATOR AMENDED"
Dimple,2007-11-01T00:00:00,
Dimple,2014-10-14T00:00:00,"INDICATOR AMENDED"
Dimple,2007-11-01T00:00:00,
"Dinsdale Drive",2007-11-01T00:00:00,
"Dinsdale Drive",2007-11-01T00:00:00,
"Dirk Farm",2007-11-01T00:00:00,
"Dirk Farm",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Disablement Ctr",2007-11-01T00:00:00,
"Ditton Walk",2014-10-23T00:00:00,"LOCATION AMENDED"
"Division Street",2007-11-01T00:00:00,
"Division Street",2007-11-01T00:00:00,
"Division Street",2007-11-01T00:00:00,
"Division Street",2007-11-01T00:00:00,
"Dobb Brow Road",2014-05-15T00:00:00,"indicator amended"
"Dobb Brow Road",2014-05-15T00:00:00,"indicator amended"
"Dobcross Square",2007-11-01T00:00:00,
"Dobcross Square",2007-11-01T00:00:00,
"Dock Office",2007-11-01T00:00:00,
"Dock Office",2007-11-01T00:00:00,
"Dodhurst Road",2007-11-01T00:00:00,
"Dodhurst Road",2007-11-01T00:00:00,
"Doffcocker Inn",2014-05-15T00:00:00,"indicator amended"
"Doffcocker Inn",2014-05-15T00:00:00,"indicator amended"
"Dog & Partridge",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Dog & Partridge",2007-11-01T00:00:00,
"Dog & Partridge",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Dog & Partridge",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Dog & Partridge",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Dog and Partridge",2014-02-18T00:00:00,"indicator amended"
"Dog Hill (to def rte)",2008-08-21T00:00:00,"NAME AMENDED"
"Dog Hill (to def rte)",2008-08-21T00:00:00,"NAME AMENDED"
"Dogford Rd",2007-11-01T00:00:00,
"Dogford Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Don Ave",2007-11-01T00:00:00,
"Don Ave",2007-11-01T00:00:00,
"Doncaster Ave",2015-10-14T00:00:00,
"Doncaster Ave",2007-11-01T00:00:00,
"Doncaster Ave",2007-11-01T00:00:00,
"Doncaster Avenue (to def rte)",2007-11-01T00:00:00,
"Doncaster Avenue (to def rte)",2007-11-01T00:00:00,
"Doodfield Stores",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Doodfiled Stores",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Dooley Lane",2007-11-01T00:00:00,
"Dooley Lane",2007-11-01T00:00:00,
"Dooley Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Doorstones Farm",2007-11-01T00:00:00,
"Doorstones Farm",2007-11-01T00:00:00,
"Dorchester Avenue",2007-11-01T00:00:00,
"Dorchester Avenue",2014-05-14T00:00:00,"indicator amended"
"Dorchester Avenue",2007-11-01T00:00:00,
"Dorchester Avenue",2007-11-01T00:00:00,
"Dorchester Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dorchester Rd",2014-02-20T00:00:00,"indicator amended"
"Dorchester Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dorchester Rd",2014-02-20T00:00:00,"indicator amended"
"Doric Cl",2007-11-01T00:00:00,
"Dorning Rd",2014-02-20T00:00:00,"indicator amended"
"Dorset Ave",2014-02-18T00:00:00,"indicator amended"
"Dorset Avenue (to define route)",2007-11-01T00:00:00,
"Dorset Avenue (to define route)",2007-11-01T00:00:00,
"Dorset Rd",2014-02-12T00:00:00,"indicator amended"
"Dorset Rd",2014-02-13T00:00:00,"indicator amended"
"Dorset Rd",2007-11-01T00:00:00,
"Dorset Rd",2014-02-13T00:00:00,"indicator amended"
"Dorset Road",2006-05-31T00:00:00,
"Dorset Road",2006-05-31T00:00:00,
"Dorset Road (to define route)",2010-05-07T00:00:00,REMOVED
"Dorset Road (to define route)",2010-05-07T00:00:00,REMOVED
"Dorstone Cl",2014-02-18T00:00:00,"indicator amended"
"Douglas Dr",2014-02-12T00:00:00,"indicator amended"
"Douglas Green",2007-11-01T00:00:00,
"Douglas Green",2007-11-01T00:00:00,
"Douglas St",2007-11-01T00:00:00,
"Douglas St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Douglas St",2008-11-28T00:00:00,"LOCATION AMENDED"
"Dove Bank Road",2007-11-01T00:00:00,
"Dove Bank Road",2007-11-01T00:00:00,
"Dovedale Dr",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Dovedale Drive",2007-11-01T00:00:00,
"Dovedale Drive",2007-11-01T00:00:00,
"Dovedale Road",2007-11-01T00:00:00,
"Dovedale Road",2008-03-17T00:00:00,"LOCATION AMENDED"
"Dovedale Road",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Dovedale Road",2007-11-01T00:00:00,
"Dovedale Road (N Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Dovedale Road (NEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Dovedale Road (Sth Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Dovedale Road (Wbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Doveleys Rd",2007-11-01T00:00:00,
"Doveleys Rd (NEbd)",2007-11-01T00:00:00,
"Doveleys Rd (SWbd)",2007-11-01T00:00:00,
"Doveleys Road",2015-10-19T00:00:00,
"Dover Lock",2007-11-01T00:00:00,
"Dover St",2007-11-01T00:00:00,
"Dovestone Reservoir",2010-06-02T00:00:00,"NEW STOP"
"Dovestones Reservoir (Car Park)",2010-10-13T00:00:00,"STOP REMOVED"
"Dovestones Reservoir (Car Park)",2010-10-13T00:00:00,"STOP REMOVED"
"Downall Green Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Downall Green Rd (to def rte)",2007-11-01T00:00:00,
"Downall Green Rd (to def rte)",2007-11-01T00:00:00,
"Downham Crescent",2009-05-20T00:00:00,"NAME AMENDED"
"Downham Crescent",2009-05-20T00:00:00,"NAME AMENDED"
"Downshaw Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Downshaw Rd",2015-09-25T00:00:00,"NAME AMENDED"
"Downshaw Road",2007-11-01T00:00:00,
"Downshaw Road (Westbound)",2009-11-06T00:00:00,NAME
"Dowry Road",2007-11-01T00:00:00,
"Dowry Road",2007-11-01T00:00:00,
"Dowson Road",2007-11-01T00:00:00,
"Dowson Road (to def route)",2008-08-21T00:00:00,"NAME AMENDED"
"Drake Hall",2007-11-01T00:00:00,
"Drake Hall",2007-11-01T00:00:00,
"Drake Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Drake Rd",2007-11-01T00:00:00,
"Drake Rd (to def rte)",2007-11-01T00:00:00,
"Drake Rd (to def rte)",2010-03-30T00:00:00,"NAME AMENDED"
"Drake Rd (to def rte)",2007-11-01T00:00:00,
"Drake Rd (to def rte)",2010-03-30T00:00:00,"NAME AMENDED"
"Drake Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Drake Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Drake Road (to def rte)",2008-08-21T00:00:00,"NAME AMENDED"
"Drake Road (to def rte)",2008-08-21T00:00:00,"NAME AMENDED"
"Drake St",2007-11-01T00:00:00,
"Drake Street",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Draycott St",2014-05-15T00:00:00,"indicator amended"
"Draycott St",2014-05-15T00:00:00,"indicator amended"
"Draycott Street",2014-05-14T00:00:00,"indicator amended"
"Draycott Street",2014-04-23T00:00:00,"indicator amended"
"Dresden St",2007-11-01T00:00:00,
"Droughts Ln",2010-01-12T00:00:00,"INDICATOR AMENDED"
"Droylsden (Manchester Metrolink)",2012-10-11T00:00:00,
"Droylsden (Manchester Metrolink)",2012-10-11T00:00:00,
"Droylsden - Villemoble Square",2004-09-14T00:00:00,
"Droylsden Cemetery",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Droylsden Rd",2007-11-01T00:00:00,
"Droylsden Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Droylsden Rd",2007-11-01T00:00:00,
"Droylsden Rd",2007-11-01T00:00:00,
"Droylsden Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Droylsden Tram Stop",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Droylsden Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Drury Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Drury Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Dry Bridge (to def rte)",2010-10-12T00:00:00,"STOP REMOVED"
"Dry Bridge (to def rte)",2010-10-12T00:00:00,"STOP REMOVED"
"Dryden Ave",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Dryden Ave",2007-11-01T00:00:00,
"Duchess Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Duchess Street",2007-11-01T00:00:00,
"Duchy Rd",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Ducie St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ducie Street",2007-11-01T00:00:00,
"Ducie Street (to define route)",2007-11-01T00:00:00,
"Duckworth Arms",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Duckworth Arms",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Dudley Rd",2007-11-01T00:00:00,
"Dudley Rd",2007-11-01T00:00:00,
"Dudley St (to def rte)",2007-11-01T00:00:00,
"Dudley St (to def rte)",2007-11-01T00:00:00,
"Dudley Street (E bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Dudley Street (W bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Duffield Road",2007-11-01T00:00:00,
"Duffield Road",2007-11-01T00:00:00,
"Duke Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Duke of Sussex",2007-11-01T00:00:00,
"Duke of Sussex (Stop B)",2010-07-07T00:00:00,"STOP REMOVED"
"Duke of Wellington",2007-11-01T00:00:00,
"Duke of Wellington",2007-11-01T00:00:00,
"Duke of York",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Duke of York",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Duke of York",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Duke St",2007-11-01T00:00:00,
"Duke Street",2007-11-01T00:00:00,
"Dukes Gate",2014-02-18T00:00:00,"indicator amended"
"Dukinfield Pool",2010-09-16T00:00:00,"LOCATION AMENDED"
"Dukinfield Town Hall",2007-11-01T00:00:00,
"Dukinfield Town Hall",2007-11-01T00:00:00,
"Dumbell St (to def route)",2007-11-01T00:00:00,
"Dumbell St (to def route)",2007-11-01T00:00:00,
"Dumers Ln",2007-11-01T00:00:00,
"Dumers Ln",2007-11-01T00:00:00,
"Dumfries Avenue",2007-11-01T00:00:00,
"Dumfries Walk",2006-01-20T00:00:00,
"Dumfries Walk",2015-04-25T00:00:00,"STOP LOCATION AMENDED"
"Dun Mare Inn",2014-02-19T00:00:00,"indicator amended"
"Dun Mare Inn",2014-02-19T00:00:00,"indicator amended"
"Dunbar Ave",2007-11-01T00:00:00,
"Duncan St",2016-03-13T00:00:00,"STOP LOCATION AMENDED"
"Duncan St",2007-11-01T00:00:00,
"Duncan St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Duncan St",2016-03-13T00:00:00,"STOP LOCATION AMENDED"
"Duncombe Rd",2014-02-21T00:00:00,"indicator amended"
"Dundee Lane",2007-11-01T00:00:00,
"Dundee Lane (NW bnd)",2011-01-18T00:00:00,
"Dundee Lane (SE bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Dundee Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Dunham House",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Dunham House",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Dunham Massey",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Dunham Massey",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Dunham Massey Hall (Park Entrance)",2007-11-01T00:00:00,
"Dunham Massey Hall (Park Entrance)",2007-11-01T00:00:00,
"Dunham Massey Hall (Stableblock)",2007-11-01T00:00:00,
"Dunham Massey Hall (Stableblock)",2007-11-01T00:00:00,
"Dunham Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Dunham Road",2007-11-01T00:00:00,
"Dunham Road",2008-08-21T00:00:00,"NAME AMENDED"
"Dunham Road",2008-08-21T00:00:00,"NAME AMENDED"
"Dunham Road (NEbnd - to def. rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Dunham Road (SEbnd)",2010-05-13T00:00:00,
"Dunham Road (SWbnd - to def. rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Dunham Road (to def rte)",2007-11-01T00:00:00,
"Dunham Road (to def rte)",2007-11-01T00:00:00,
"Dunham Road (to def rte)",2007-11-01T00:00:00,
"Dunham Road (to def rte)",2007-11-01T00:00:00,
"Dunham St",2007-11-01T00:00:00,
"Dunham St",2007-11-01T00:00:00,
"Dunham Town",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Dunham Town",2007-11-01T00:00:00,
"Dunham Town",2007-11-01T00:00:00,
"Dunham Town",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Dunkerley St",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Dunkerley St",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Dunkerley Street",2007-11-01T00:00:00,
"Dunkerley Street (Nbd)",2010-05-27T00:00:00,"DIRECTION AMENDED"
"Dunkerley Street (northbound)",2010-05-27T00:00:00,REMOVED
"Dunkerley Street (southbound)",2007-11-01T00:00:00,
"Dunkirk Cl",2007-11-01T00:00:00,
"Dunkirk Ln",2007-11-01T00:00:00,
"Dunkirk Ln",2007-11-01T00:00:00,
"Dunlin Cl",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Dunlin Dr",2007-11-01T00:00:00,
"Dunnock Cl",2014-02-21T00:00:00,"INDICATOR AMNEDED"
"Dunnock Cl",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Dunoon Road",2007-11-01T00:00:00,
"Dunoon Road",2007-11-01T00:00:00,
"Dunscar Bridge",2007-11-01T00:00:00,
"Dunscar Bridge",2007-11-01T00:00:00,
"Dunscar War Memorial",2014-05-15T00:00:00,"indicator amended"
"Dunton Green",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Durban St",2007-11-01T00:00:00,
"Durban St",2007-11-08T00:00:00,"LOCATION AMENDED"
"Durham Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Durham St",2014-02-18T00:00:00,"indicator amended"
"Durham St",2013-09-16T00:00:00,
"Durham St (Ebnd)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Durham Street",2007-11-01T00:00:00,
"Durham Street",2007-11-01T00:00:00,
"Durham Street",2007-11-01T00:00:00,
"Durham Street (Nbd)",2007-11-01T00:00:00,
"Duxbury Dr",2015-03-31T00:00:00,"STOP NAME AMENDED"
"Duxbury Dr (NE bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Dysarts Arms",2013-01-24T00:00:00,
"E Bound)",2015-12-10T00:00:00,
"Eagle & Child",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Eagle & Child",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Eagley Brook Bridge",2014-05-15T00:00:00,"indicator amended"
"Eagley Brook Bridge",2014-05-15T00:00:00,"indicator amended"
"Eagley Way (Wbd)",2007-11-01T00:00:00,
"Ealees Rd",2007-11-01T00:00:00,
"Ealees Rd",2007-11-01T00:00:00,
"Eames Avenue",2007-11-01T00:00:00,
"Eames Avenue (SEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Earl Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Earl Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Earl Road",2008-03-11T00:00:00,"LOCATION AMENDED"
"Earl Road",2007-11-01T00:00:00,
"Earl Road",2008-03-11T00:00:00,"LOCATION AMENDED"
"Earl Road",2007-11-01T00:00:00,
"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,
"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,
"Early Bank",2007-11-01T00:00:00,
"Early Bank",2007-11-01T00:00:00,
"Earnshaw St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Earnshaw St",2007-11-01T00:00:00,
"Easedale Road",2007-11-01T00:00:00,
"East Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"East Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"East Bond St",2016-03-23T00:00:00,"STOP NAME AMENDED"
"East Bond St",2016-03-23T00:00:00,"STOP NAME AMENDED"
"East Bridgewater St",2014-02-12T00:00:00,"indicator amended"
"East Bridgewater St",2014-02-12T00:00:00,"indicator amended"
"East Bridgewater Street",2006-06-07T00:00:00,
"East Didsbury",2005-05-24T00:00:00,
"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,
"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,
"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,
"East Didsbury Metrolink Stop",2013-05-16T00:00:00,"NAME AMENDED"
"East Didsbury Metrolink Stop",2013-05-16T00:00:00,"NAME AMENDED"
"East Didsbury Metrolink Stop",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"East Didsbury Metrolink Stop",2013-05-16T00:00:00,"NAME AMENDED"
"East Didsbury Rail Station",2005-02-02T00:00:00,
"East Didsbury Rail Station",2005-02-02T00:00:00,
"East Didsbury Stn",2010-10-15T00:00:00,"NAME AMENDED"
"East Lancs Park & Ride",2016-03-18T00:00:00,"INTERCHANGE ID ADDED"
"East Lancs Park & Ride",2016-03-18T00:00:00,"INTERCHANGE ID ADDED"
"East Lancs Railway",2007-11-01T00:00:00,
"East Lancs Railway",2009-05-14T00:00:00,"INDICATOR AMENDED"
"East Lancs Railway",2007-11-01T00:00:00,
"East Lancs Railway",2012-12-10T00:00:00,"NAME AMENDED"
"East Lancs Railway",2007-11-01T00:00:00,
"East Lancs Rd",2014-02-25T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-20T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-25T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-25T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-20T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-20T00:00:00,"indicator amended"
"East Lancs Rd",2014-02-20T00:00:00,"indicator amended"
"East Lancs Rd",2007-11-01T00:00:00,
"East Lancs Rd",2007-11-01T00:00:00,
"East Lancs Rd",2007-11-01T00:00:00,
"East Lancs Road (Ebd - to define route)",2007-11-01T00:00:00,
"East Lancs Road (to def route)",2010-06-03T00:00:00,REMOVED
"East Lancs Road (to def route)",2010-06-03T00:00:00,REMOVED
"East Lancs Road (Wbd - to define route)",2007-11-01T00:00:00,
"East Manchester Academy",2015-01-14T00:00:00,
"East Moor",2013-05-21T00:00:00,"INDICATOR AMENDED"
"East Moor",2013-05-21T00:00:00,"INDICATOR AMENDED"
"East Rd",2007-11-01T00:00:00,
"East Rd",2007-11-01T00:00:00,
"East Rd",2008-07-14T00:00:00,"INDICATOR AMENDED"
"East Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"East Rd",2007-11-01T00:00:00,
"East St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"East View",2010-04-26T00:00:00,"INDICATOR AMENDED"
"East/Osborne Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Eastbound (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Eastbound (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Eastham Way (Nbd - to def rte)",2007-11-01T00:00:00,
"Eastlands Bar",2010-04-15T00:00:00,"INDICATOR AMENDED"
Eastway,2009-10-22T00:00:00,"New Stop"
Eastway,2007-11-01T00:00:00,
Eastway,2007-11-01T00:00:00,
Eastway,2009-10-22T00:00:00,"New Stop"
Eastway,2014-09-30T00:00:00,"INDICATOR AMENDED"
"Eastwood Road",2005-05-24T00:00:00,
"Eastwood Road",2007-11-01T00:00:00,
"Eatock Way",2014-02-28T00:00:00,"indicator amended"
"Eaton Cl",2014-02-18T00:00:00,"indicator amended"
"Eavesway Travel",2007-11-01T00:00:00,
"Ebsworth St",2007-11-01T00:00:00,
Eccles,2005-05-24T00:00:00,
Eccles,2005-05-24T00:00:00,
"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,
"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,
"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,
"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,
"Eccles - Stott Lane",2004-09-14T00:00:00,
"Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED"
"Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED"
"Eccles Interchange",2007-12-20T00:00:00,
"Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED"
"Eccles Interchange",2005-05-24T00:00:00,
"Eccles Interchange",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Eccles Interchange",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Eccles Interchange",2007-12-20T00:00:00,
"Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED"
"Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED"
"Eccles Interchange Stand A",2007-08-28T00:00:00,
"Eccles Interchange Stand B",2007-08-28T00:00:00,
"Eccles Interchange Stand C",2007-08-28T00:00:00,
"Eccles Interchange Stand D",2007-08-28T00:00:00,
"Eccles Library",2007-11-01T00:00:00,
"Eccles Library",2007-11-01T00:00:00,
"Eccles Metrolink Interchange Entrance",2004-09-14T00:00:00,
"Eccles Metrolink Regent St East Entrance",2004-09-14T00:00:00,
"Eccles Metrolink Regent St Entrance",2004-09-14T00:00:00,
"Eccles Metrolink Regent St West Entrance",2004-09-14T00:00:00,
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd",2013-02-05T00:00:00,
"Eccles New Rd",2011-05-13T00:00:00,"INDICATOR AMENDED"
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd",2012-05-10T00:00:00,
"Eccles New Rd",2011-05-13T00:00:00,"INDICATOR AMENDED"
"Eccles New Rd",2007-11-01T00:00:00,
"Eccles New Rd (Stop B)",2006-01-20T00:00:00,
"Eccles New Road",2007-11-01T00:00:00,
"Eccles New Road",2007-11-01T00:00:00,
"Eccles Old Rd",2007-11-01T00:00:00,
"Eccles Old Rd",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Eccles Old Rd",2007-11-01T00:00:00,
"Eccles Old Rd",2011-03-03T00:00:00,"indicator amended"
"Eccles Old Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Eccles Old Rd",2011-03-03T00:00:00,"indicator amended"
"Eccles Old Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Eccles Old Rd",2007-11-01T00:00:00,
"Eccles Old Rd",2016-03-13T00:00:00,"STOP LOCATION AMENDED"
"Eccles Old Rd",2007-11-01T00:00:00,
"Eccles Rail Station",2005-02-02T00:00:00,
"Eccles Rail Station",2005-02-02T00:00:00,
"Eccles Rail Station",2005-02-02T00:00:00,
"Eccles Rd",2014-02-14T00:00:00,"indicator amended"
"Eccles Rd",2014-02-20T00:00:00,"indicator amended"
"Eccles Rd",2014-02-13T00:00:00,"indicator amended"
"Eccles Rd",2014-02-20T00:00:00,"indicator amended"
"Eccles Rd",2014-02-20T00:00:00,"indicator amended"
"Eccles Rd",2014-02-20T00:00:00,"indicator amended"
"Eccles Sixth Form College",2007-11-01T00:00:00,
"Eccles Sixth Form College",2015-10-19T00:00:00,
"Eclipse Close",2007-11-01T00:00:00,
"Eddleston St",2014-02-14T00:00:00,"indicator amended"
"Eddleston St",2014-02-14T00:00:00,"indicator amended"
"Eden Cl",2012-06-25T00:00:00,
"Edenfield Rd",2007-11-01T00:00:00,
"Edenfield Rd",2007-11-01T00:00:00,
"Edenfield Rd",2007-11-01T00:00:00,
"Edenfield Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Edenfield Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Edenfield Road (eastbd)(to define route)",2007-11-01T00:00:00,
"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,
"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,
"Edge Green Rd",2007-11-01T00:00:00,
"Edge Green Rd",2007-11-01T00:00:00,
"Edge Lane",2007-11-01T00:00:00,
"Edge Lane",2007-11-01T00:00:00,
"Edge Lane (Manchester Metrolink)",2012-10-09T00:00:00,
"Edge Lane (Manchester Metrolink)",2012-10-10T00:00:00,
"Edge Lane Rd",2007-11-01T00:00:00,
"Edge Lane Rd",2007-11-01T00:00:00,
"Edge Lane St",2008-08-27T00:00:00,"NAME AMENDED"
"Edge Lane St",2008-11-28T00:00:00,"LOCATION AMENDED"
