"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Rue Principale",0,30,50,2,AB,273.97
"Secondary Highway 744",0,30,50,2,AB,279.37
"Priv�",0,55,25,1,NB,54.45
"Priv�",0,55,25,1,NB,53.8
"Priv�",0,55,25,2,NB,54.2
"Montee Du Domaine",0,0,50,2,QC,32.02
"Rue De La Station",0,0,50,2,QC,15.59
"Pth 5",0,15,50,2,SK,54.5
"Des �rables",0,15,50,2,QC,39.2
"Waller Avenue",0,20,50,2,MB,1.07
"Cornhill Road.",0,0,50,2,NB,26.25
"Aberdeen St",0,10,50,2,ON,49.9
"Liverpool Rd",0,10,50,2,ON,49.9
"La Malbaie",0,30,50,2,QC,59.77
"Lawrence St East",0,10,50,2,ON,49.8
"Moore Street",0,25,50,2,ON,62.4
"Fielden Ave",0,10,50,2,ON,5.13
"Warren St",0,0,50,2,ON,22.82
,0,40,25,2,BC,39.6
"Hwy 13",0,25,90,2,SK,79.31
"Reserve Portneuf Rd",0,40,50,2,QC,46.94
"Lane To 1 House",0,10,80,1,ON,98.6
W30-22-9,0,30,80,2,SK,87.85
W19-45-19,0,25,80,2,SK,101
"C Johnson Rd/Harpenden Rd",0,0,80,2,ON,25.2
4-5-9-15,0,0,80,2,SK,95.48
"Ns W22-29-17-3",0,20,80,2,SK,83.28
27-28-14-9,0,25,80,2,SK,25.28
31-29-9,0,20,80,2,SK,29.02
13-45-12,0,25,80,2,SK,51.84
,0,65,5,1,BC,115.69
"Dianna Rd./ Canyon Rd",0,65,0,1,BC,114.89
"Rose St",0,35,25,1,NS,111.36
"Hwy 340",0,30,50,2,SK,87.06
"Telephone Rd (Trenton)",0,5,60,2,ON,232.8
"Langevin Rd",0,0,60,2,QC,6.06
,0,10,60,2,NB,62
"Ashburn Rd",0,30,60,2,ON,159
"Gunn Road",0,10,60,2,MB,3.72
"Belmoral Mine Road",0,30,50,2,QC,31.98
"Ch. M�tel-Sur-Le-Lac",0,10,50,2,QC,115.8
"Chemin Collins",0,25,50,2,QC,60.57
,0,25,50,2,MB,13.88
"Range Road 92",0,30,50,1,AB,70.81
"Parc Municipal",0,30,50,2,QC,4.21
"Rossmore Avenue",0,10,50,2,MB,5.27
"Range Rd 5 And 6 East",0,30,70,2,QC,16.5
"Rge Rd 3051",0,30,70,2,SK,66.79
"Ducharme Avenue",0,25,50,2,MB,5.98
"Mont�e Smallman",0,25,50,2,QC,187.45
Unknown,0,50,15,2,NB,159.15
,0,45,15,1,SK,106.44
30-15-13,0,25,80,2,SK,53.73
"Holland Rd",0,25,80,2,ON,12.45
"Pth 15",0,30,100,2,SK,33.41
"Highway 21",0,0,100,2,MB,90.67
33-34-51-22,0,0,100,2,SK,55
"6Th Range Rd",0,45,20,2,QC,105.4
"To Marsh - No Name",0,30,50,1,NS,45.48
"Rue Provencher",0,45,20,1,QC,80.76
"Scotch Line",0,10,80,2,ON,62.5
"Main Street (Pth 12)",0,0,40,4,SK,64.31
,0,45,0,1,BC,44.7
"Highland Valley Copper",0,0,0,2,BC,61.1
"Alexandria School Rd",0,35,50,2,BC,357.92
"Jackson Rd",0,35,50,1,BC,318.1
"Tallus Rd",0,35,50,1,BC,500.63
"181St Rd",0,25,60,2,ON,19.66
"Elgin Mills Rd E (18Th Av",0,40,60,2,ON,43.5
"Gravel Pit Road",0,40,40,2,NS,76.68
"Ns W6-65-18-4",0,30,80,2,AB,76.6
"John St",0,0,50,2,ON,32.23
"Road 80 North",0,25,90,2,MB,23.77
"Road 108 North",0,25,90,2,MB,54
"Road 91 North",0,25,90,2,MB,35.9
"Road 28 North",0,25,90,2,MB,33.09
"Road 23 East",0,25,90,2,MB,25.98
"Turski Road",0,25,90,2,MB,10.57
"Ew N7-22-25-3",0,30,90,2,SK,84.03
"Road 53 North",0,25,90,2,MB,9.97
"Road 88 North",0,25,90,2,MB,32.78
"Road 81 North",0,25,90,2,MB,25.04
"Rte Tennier",0,0,70,2,QC,8.4
S1-T8-R21,0,25,90,2,MB,145.68
"Main Street",0,25,50,2,MB,6.45
,0,60,20,1,SK,66.7
"Avondale Road",0,10,80,2,NS,38.08
"Ste-Seraphine Rg.",0,25,80,2,QC,7.38
"Rang Papineau",0,25,80,2,QC,9.63
"Ch. Petites Terres",0,0,80,2,QC,66.44
"Hwy 83A",0,15,90,2,MB,0
33-34-8-4,0,30,80,2,SK,23.03
"Heritage Road",0,30,80,2,SK,94.93
"Service Cox",0,50,50,2,QC,94.71
"Salter Road.(Graham Rd.)",0,40,60,2,ON,64.12
"River Rd",0,50,60,2,ON,20.27
"Hopper Rd",0,40,60,2,ON,136.72
"Hwy 5",0,25,50,2,SK,28.95
"Rang 1V & V",0,0,70,2,QC,86.38
,1,40,20,1,NB,21.45
25-36-30-10,0,30,50,2,SK,73.21
1-11-28-7,0,30,50,2,SK,48.63
20-29-29-8,0,30,50,2,SK,61.73
10-11-24-2,0,30,50,2,SK,10.12
3-10-23-1,0,30,50,2,SK,1.35
35-36-24-3,0,30,50,2,SK,16.81
32-33-30-11,0,30,50,2,SK,82.6
29-30-31-12,0,30,50,2,SK,90.5
35-36-30-10,0,30,50,2,SK,73.33
35-36-31-13,0,30,50,2,SK,92.8
"Santala Road.",0,40,50,2,ON,10.06
3-10-25-3,0,30,50,2,SK,18.55
"Ew In Ne27-45-21-4",0,40,50,1,AB,60.06
"Atwater Road",0,30,50,2,SK,12.68
"St Simon Road",0,0,50,2,QC,30.6
"Pr 252",0,30,100,2,MB,32.98
"Hwy 21",0,25,60,2,SK,87.93
"Border Rd",0,25,80,2,BC,34.37
Dear,0,30,80,2,BC,50.86
"Ministry Of Forests",0,30,80,2,BC,17.7
"498 Avenue East Tr 192",0,30,80,2,AB,70.4
"Range Road 251",0,30,80,2,AB,70.4
"Range Road 255",0,30,80,2,AB,70.4
"Range Road 201",0,0,80,2,AB,59.54
"Range Road 30",0,30,80,1,AB,97.52
"Range Road R-2-04",0,30,80,2,AB,4.38
"Road 183 West - Ranch",0,30,80,2,SK,86.58
2-1-3-5,0,30,80,2,SK,136.08
"Range Road R-3-04",0,30,80,1,AB,11.17
15-8-21Wpm,0,30,80,2,MB,13.23
12-13-46-15,0,25,80,2,SK,102.97
13424,0,30,80,2,SK,46.92
37135,0,30,80,1,SK,59.61
"Range Road 33",0,30,80,2,AB,100.82
"Ew N21-65-19-4",0,30,80,1,AB,4.93
"Range Road 62",0,30,80,2,AB,84.1
"Grant'S Side Road",0,10,80,2,ON,14.63
"Rabbit Path",0,10,80,2,ON,18.09
"Riddledale Road",0,10,80,2,ON,20.38
"Township Road 44-4",0,25,80,2,AB,19.76
"Township Road 45-0",0,25,80,2,AB,16.72
"Range Road 145",0,25,80,2,AB,47.36
"Township Road 404",0,25,80,2,AB,56.25
24-2-7-W2M,0,30,80,2,SK,148.9
34-35-11-12,0,30,80,2,SK,32.27
"Township Road 334",0,30,80,2,AB,48.62
"Range Road 153",0,25,80,2,AB,41.94
"Township Road 46-4",0,25,80,1,AB,1.67
"Range Road 18-3",0,25,80,2,AB,16.6
"Township Road 45-4",0,25,80,2,AB,10.63
23-3-2-W2M,0,30,80,2,SK,115.2
"Thompson Road",0,30,80,2,SK,53.49
"Secondary Highway 564",0,25,100,2,AB,91.8
"Pr 480",0,0,50,2,MB,92.65
,0,50,15,1,BC,100.29
"Ns In Se12-29-19-3",0,30,80,2,SK,93.49
Private,0,40,15,1,BC,29.9
,0,40,15,1,BC,33.9
Private,0,40,15,1,BC,33.2
"Farm (On Reserve)",0,35,15,1,BC,36.5
"Farm (On Reserve)",0,40,15,1,BC,36.05
"Highway 83",0,30,100,2,MB,13.87
"Branch Rd",0,75,80,1,NB,2.9
,0,50,10,1,NB,24.85
"Mountain Rd.",0,65,50,2,NB,171.47
"Mercier Road",0,65,50,2,NB,148.15
"Range Road 260",0,25,80,2,AB,4.89
"Township Road 494",0,25,80,2,AB,14.82
"Township Road 39-2",0,25,80,2,AB,3.86
"Nine Mile Point",0,25,80,2,AB,172.23
Unknown,0,0,80,2,AB,127.45
"Twp Road 712A",0,25,80,2,AB,129.08
"Rue Des Eaux-Nettes",0,30,80,2,QC,40.26
8-17-40-26,0,20,80,2,SK,50.71
9-16-43-26,0,20,80,2,SK,69.85
"Highway 635",0,25,80,2,SK,16.1
"1 Avenue West",0,25,80,2,SK,0.62
"Ew N9-90-23-5",0,25,80,2,AB,48.17
"Township Road 422",0,25,80,2,AB,29.1
,0,25,80,2,MB,6.94
,0,25,80,2,MB,7.74
,0,25,80,2,MB,14.26
,0,25,80,2,MB,14.92
,0,25,80,2,MB,15.97
,0,25,80,2,MB,17.01
"Range Road 170",0,25,80,2,AB,47.2
4-9-24-5,0,25,80,2,SK,10.78
31-40-13,0,25,80,2,SK,68.27
"Ew N18-39-20-3",0,25,80,2,SK,38.83
10-15-34-21,0,25,80,2,SK,7.18
"Ew W31-83-22-5",0,35,80,2,AB,2.78
"Ns W27-32-19-3",0,25,80,2,SK,77.47
"Ns W22-18-17-3",0,30,80,2,SK,24.18
"Ns W36-6-17-4",0,25,80,2,AB,47.2
"Ns W33-6-15-4",0,25,80,2,AB,47.2
"Ns W10-22-24-3",0,30,80,2,SK,75.24
"Ew N19-21-21-3",0,30,80,2,SK,58.88
"Ns W7-57-26-4",0,25,80,2,AB,32.72
"Ew In Se14-67-2-5",0,25,80,2,AB,101.2
"Ew N12-66-2-5",0,25,80,2,AB,94.9
"Ew N24-66-2-5",0,25,80,2,AB,97.1
"Ns W6-58-26-4",0,25,80,2,AB,39.25
9-10-34-21,0,30,80,2,SK,6.53
"Tp 32 Range Road 18",0,25,80,2,SK,74.01
13-24-26-4,0,25,80,2,SK,27.98
12-13-23-6,0,25,80,2,SK,4.71
,0,25,80,2,MB,5.15
,0,25,80,2,MB,18.06
"Ns W29-64-19-4",0,25,80,2,AB,69.61
"Range Road 75 From Map",0,30,80,2,AB,93.19
"Range Road 26-2",0,25,80,2,AB,23.79
"Township Road 39-4",0,25,80,2,AB,20.92
Ne-30-45-Se-12-4-W2M,0,25,80,2,SK,50.42
"Range Road 272",0,25,80,2,AB,69.17
"Skilnick Road",0,25,80,2,SK,21.29
34-35-8-9,0,25,80,2,SK,53.19
"Township Line Road -Tr 50",0,25,80,2,AB,17.47
"Range Road 62",0,25,80,2,AB,164.55
"Ns W26-37-21-3",0,30,80,2,SK,23.74
12-13-30-4,0,25,80,2,SK,51.44
21-22-42-14,0,25,80,2,SK,78.77
"Ew N7-94-22-5",0,25,80,1,AB,76.16
"Cn Transload Distribution",0,0,25,2,BC,116.44
"Access Road Dapp",0,25,50,2,AB,66.15
"Kirk Road",0,45,40,2,SK,78.99
"Range Road 211",0,30,15,1,AB,144.91
17-20-47-25,0,25,80,2,SK,90.5
"No Access - Pikwitonei",0,40,50,2,MB,213.13
"Ns W10-27-22-4",0,40,30,1,AB,79.12
"Hwy   668",0,0,70,2,ON,11.75
"Ste Therese West Rd",0,0,70,2,QC,4.49
"Beaulieu Road",0,0,70,2,QC,129.63
"Penny Rd.",0,50,30,1,BC,70.22
"Bungalow Rd.",0,35,50,1,NS,110.54
,0,50,80,2,QC,193.6
17-18-29-311,0,40,80,2,SK,96.36
"Road 29",0,50,60,2,ON,79.95
"Ns W34-47-24-3",0,40,60,2,SK,56.44
"Ns W36-47-25-3",0,40,60,2,SK,60.53
"Range Road 41",0,40,60,2,AB,69.75
"Route Du Moulin",0,0,80,2,QC,29.33
Private,0,50,25,2,QC,6.73
"Huron St (Exeter)",0,25,50,2,ON,26.4
"Launay-Guyenne Rd",0,30,50,2,ON,64.07
34-35-35-16,0,30,70,2,SK,81.27
"Chemin Front-Carre",0,0,30,2,QC,52.81
"Gagnon St.",0,0,30,2,QC,19.89
"Highway 52",0,0,50,2,AB,42.14
"Hoddinot Road",0,10,50,2,MB,10.04
,0,40,65,2,AB,132.1
Private,0,50,25,2,BC,65.16
"Clement Ave",0,0,80,5,BC,118.1
"Twp Rd 390",0,20,80,2,AB,17.57
"Marilyn Ave",0,0,80,1,ON,55.45
"4Th Avenue",0,10,50,1,MB,105.55
"Pr 240",0,30,50,2,MB,57.52
"E F Svehla",0,50,30,1,BC,29.94
Farm,0,50,30,1,BC,76.43
Farm,0,50,30,1,BC,77.12
"Stevens Rd",0,45,50,2,NS,23.02
Private,0,60,25,2,QC,78
Ferme,0,60,25,2,QC,80.75
"Priv�",0,0,25,2,QC,65.47
"Priv�",0,75,25,2,QC,65.61
"Hwy 2",0,30,50,2,SK,64.6
"Basin Street",0,0,50,2,NB,108.33
"7Th Range Road",0,0,60,2,QC,84.04
31-32-36-18,0,30,80,2,SK,97.52
16-17-16-3,0,30,80,1,SK,110.99
Pedestrian,0,0,0,2,ON,112.91
"62 Street E 59 Avenue",0,30,60,2,AB,105.65
,0,50,10,2,MB,124.23
Farm,0,55,10,1,NB,9.45
Farm,0,55,10,1,NB,9.6
Farm,0,55,5,1,NB,9.75
Farm,0,55,10,1,NB,9.2
Farm,0,55,5,1,NB,8
Farm,0,55,5,1,NB,7.9
,0,55,5,1,NB,207.62
,0,55,10,1,NB,207.83
Farm,0,55,10,1,NB,6.97
,0,55,10,1,NB,208.8
Farm,0,55,5,1,NB,12.85
Farm,0,55,10,1,NB,13.05
,0,55,15,1,NB,207.35
"Pinkey Road",0,25,80,2,SK,1.97
"Hardy East Xing",0,25,80,2,SK,48.1
"Winnipeg Street",0,15,80,2,MB,63.32
"Athlone Street (Pr 275)",0,15,50,2,MB,0
"Ped. Xg. Bcfp",0,0,5,1,BC,105.06
"1St Avenue (Hwy 361)",0,10,40,2,SK,67.8
"Boxcar Rd (Haley Station)",0,40,50,2,ON,67.64
Sec-22-6-4-W3M,1,25,80,2,SK,52.14
Privqate,0,55,0,1,BC,26.3
"Byng Place",0,20,50,2,MB,0.38
"Priv�",0,95,25,2,QC,50.28
,0,95,25,2,QC,58.27
,0,95,25,2,QC,58.75
"Priv�",0,95,25,2,QC,48.29
"Range Road 292",0,40,50,2,SK,44.39
"Keough Avenue",0,30,50,2,MB,10.03
"1E Rang Ouest",0,70,40,2,NB,146.53
25-26-19-17,0,40,30,2,SK,72.14
"Road 11 North",0,0,90,2,MB,52.36
"Private Crossing",0,0,25,2,AB,45.1
,0,45,25,2,AB,11
"Private Crossing",0,45,25,2,AB,89.7
"Private Crossing",0,0,25,2,AB,60.24
"Private Crossing",0,0,25,1,AB,45.17
"Hwy  3",0,15,80,2,ON,1.93
"St-Francois Road",0,0,80,2,QC,32.67
"Route T�trault",0,40,80,2,QC,95.03
"Secondary Highway 861",0,25,80,2,AB,51.44
"Mitchell St",0,10,50,2,ON,0
"Hwy 13",0,25,90,2,SK,48.18
"Sylvania Access Road",0,25,90,2,SK,83.83
"Reesor Rd",0,30,60,2,ON,174.94
,0,40,50,2,MB,41.67
"Highway 3",0,10,70,2,SK,0.51
"Pth 40",0,0,100,2,SK,67.53
"Vulcan Way N.",1,10,50,2,BC,118.6
,0,65,15,1,NS,37.62
,0,65,15,1,NS,31.64
"Prescot Lane",0,65,15,1,NS,30.38
"Government Road",0,10,50,2,BC,41.01
"Brunswick Beach",0,25,50,2,BC,19.52
"Cleveland Ave",0,25,50,2,BC,39.18
Private,0,0,25,2,MB,11.22
,0,0,15,1,ON,4.61
,0,0,15,1,ON,80.16
,0,50,10,1,NB,23.5
33-11-33,0,25,100,2,SK,96.73
"3E Rang",0,25,60,2,QC,52.51
"Aspen Street",0,30,50,2,MB,57.44
"Road 80 North",0,60,60,1,MB,33.07
"Road 138 North",0,60,60,2,MB,105.92
"Ew N12-48-28-3",0,30,80,2,SK,92.22
"Ns W28-42-20-3",0,30,80,2,SK,17.16
"Hwy #787 West",0,25,80,2,SK,13.88
"Ew N36-48-28-3",0,30,80,2,SK,96.24
"Ns W32-44-26-3",0,30,80,2,SK,62.26
"Ew N30-40-19-3",0,30,80,2,SK,5.44
"Ew N11-44-23-3",0,30,80,2,SK,37.72
"Ew N23-44-24-3",0,30,80,2,SK,45.09
"Ew N24-48-28-3",0,30,80,2,SK,94.22
"492 Twsp Rd",0,25,80,2,SK,98.25
"Tp 48 Rge 28",0,25,80,2,SK,90.17
"Ns W31-44-26-3",0,30,80,2,SK,64.28
"French River Road",0,35,80,2,NS,56.25
"Willoughby Rd",0,35,80,2,ON,32.16
,0,25,90,2,MB,46.54
,0,30,90,2,MB,9.85
"30-8-1-Epm - Blythefield",0,25,90,2,MB,12.61
"Ns W18-26-25-3",0,15,90,2,SK,104.2
"24 St",0,30,50,2,BC,3.22
"1St Ave",0,10,80,2,SK,92.77
"Road 43 North",0,30,80,2,MB,20.81
,0,25,80,1,NS,110.62
,0,40,80,1,NS,109.26
"County Rd",0,45,80,1,NS,25.29
,0,65,15,1,NS,14.23
"Ns W21-36-15-3",0,30,30,2,SK,66.18
,1,10,25,2,QC,120.18
33-34-39-9,0,40,80,2,SK,95.4
"Ns In Ne11-29-21-3",0,30,80,1,SK,107.94
"Monique Street",0,25,50,2,QC,2.28
"Road 9 West",0,30,50,2,MB,59.38
"Parton Rd",0,10,50,1,BC,117.63
"Range Road 19-3",0,35,80,1,AB,34.31
"Range Road 19-4",0,35,80,1,AB,35.34
"Chapados Road",0,35,80,1,QC,28.2
"Ew N12-56-26-4",0,35,80,2,AB,24.75
"Township Road 642",0,35,80,2,AB,80.07
"Township Road 32",0,35,80,2,AB,17.13
"Township Road 34",0,35,80,2,AB,19.67
"Range Road 201",0,35,80,1,AB,52.02
"Range Road 175",0,35,80,2,AB,28.61
"Township Road 610",0,35,80,2,AB,58.32
"Alexander Street",0,30,50,4,MB,73.35
"Chemin Routhierville",0,60,50,1,NB,34.03
"4Th Street Northeast",0,25,40,2,SK,29.74
,0,45,15,1,MB,188.55
,0,45,15,1,MB,189.35
"Francom St",0,10,50,2,ON,310.4
"10Th St E",0,5,50,2,SK,90.5
"Cunningham St",0,0,50,2,ON,5.2
"Gateway Road",0,20,50,2,MB,8.2
"Henderson St",0,10,50,2,ON,23.9
"Michon Rd West",0,0,50,2,ON,0.33
"Clear Lake Rd",0,0,50,2,ON,66.23
"Chain Of Lakes Road",0,0,50,2,ON,57.16
,0,0,50,2,QC,18.64
"Concession 6-7, Lot 9",0,0,50,2,ON,14.57
"Summerlea Rd",0,10,50,2,ON,11.85
"Access To Michon Rd",0,0,50,2,ON,42.01
"Chemin Laborde",0,0,50,1,QC,96.31
"Farstad Way",0,5,50,1,BC,21.97
"St Paul St",0,10,50,2,ON,22.2
"Nestorville Rd",0,0,50,2,ON,134.72
"Jeffs Ave",0,20,50,2,MB,54.13
,0,35,25,2,MB,7
"Industrial Blvd",0,10,50,2,QC,36.27
"Green Lane",0,0,50,2,ON,130.32
"Hwy 30",0,25,50,2,SK,84.16
"Sea Street",0,10,50,2,NB,2.2
"Richard Avenue",0,10,50,2,MB,1.25
"Prop.Kitlingbury Lan",0,40,15,2,BC,5.03
"At End Of Mcvitie Rd",0,35,0,2,ON,240.09
16-17-32-7,0,30,80,1,SK,23.44
W31-36-18,0,30,80,2,SK,98.61
14-15-36-17,0,30,80,2,SK,87.81
14-15-37-21,0,30,80,2,SK,113.16
23-24-36-18,0,30,80,2,SK,93.15
"Rte Des Amoureux",0,40,70,1,QC,86.8
"White Rd",0,40,70,1,QC,90.89
"Fork Lake Rd",0,40,50,2,ON,19.81
"Lane Btw 2&3Rd Ave",0,10,30,2,BC,9.2
"S.Kent E.Cromton",0,10,30,2,BC,9.2
"Little Bay Rd",0,65,25,2,ON,110.18
"Chemin Petit St-Regis Sud",0,0,50,2,QC,36.53
"Elgin St.",0,20,50,2,ON,87.93
"50 Avenue Se @ Builders",0,10,30,2,AB,117.11
"Mckenny Drive",0,30,80,4,AB,5.63
,0,40,0,1,BC,27.12
"Emily Lake Rd",0,60,25,2,ON,173.46
"Shell M.E.G. Access",0,10,30,2,AB,137.99
"Shell Styrene Access",0,10,30,2,AB,137.99
"Empress Ave.",0,30,50,2,BC,31.1
,0,60,15,1,NB,112.92
,0,60,15,1,NB,102.76
,0,60,15,1,NB,103.42
,0,60,15,1,NB,107.68
"Range Road 18-3",0,40,60,1,AB,26.63
"Gagne Road",0,45,80,2,QC,51.73
Ferme,0,75,15,1,QC,112.91
Ferme,0,0,15,1,QC,112.43
Ferme,0,0,15,1,QC,112.59
Ferme,0,0,15,1,QC,112.76
Ferme,0,0,15,1,QC,111.28
"Priv�",0,0,15,1,QC,110.24
"Rd. To Quarry",0,25,20,1,QC,25.23
"Ch. Brosseau",0,40,40,2,QC,4.88
"32Th St",0,30,50,2,BC,4.23
"Kitsuksis Rd",0,20,50,2,BC,35.8
"Arms Siding Rd",0,50,25,2,ON,70.4
"Range Road 230",0,40,50,1,AB,5.21
"Creek Bend Road",0,25,50,2,MB,6.28
Private,0,0,25,2,NB,48.2
"Priv�",0,0,25,2,NB,50.18
,0,45,25,2,ON,23.8
,0,45,25,2,ON,65.9
,0,45,25,2,ON,97.5
,0,45,25,2,ON,111.5
,0,45,25,2,ON,111.9
"Station Rd (Britt)",0,45,25,2,ON,65.1
"Private Crossing",0,45,25,2,ON,111.2
"Private Crossing",0,45,25,2,ON,114.2
"Private Crossing",0,45,25,2,ON,116.25
,0,45,25,2,ON,14.5
"Rue De L'Eglise",0,25,50,2,QC,27.28
"Mount Elgin Rd",0,0,80,2,ON,7.7
"6Th Street",0,0,50,2,SK,43.36
"68 Avenue",0,0,50,2,AB,230.72
"Harper Rd",0,30,50,2,ON,120.34
"Vancourtland St N.",0,0,50,2,ON,40.97
"Walnut St",0,10,50,2,ON,63.05
"Elm St",0,0,50,2,ON,4.99
"Townline Road",0,0,50,2,QC,67.7
"Liberte Avenue",0,40,50,2,QC,36.27
"Beaver Road",0,0,50,2,NS,74.61
"Magenta Boulevard",0,25,50,2,QC,0.63
"Commissioner St",0,10,50,2,ON,4.5
"Cty Rd 9  (New Lowell)",0,10,50,2,ON,15.6
"Avenue Marcel-Baril",0,10,50,2,QC,101.5
"Partridge Avenue",0,10,50,2,MB,2.92
"Reese Lane",0,10,50,2,NB,108.33
"Pedestrian Walkway",0,15,80,1,BC,115
"Pedestrian Walkway",0,20,80,1,BC,115
"Pedestrian Walkway",0,15,80,1,BC,115
"Piste @ Rue Senkus",0,10,80,1,QC,42.82
"Passage Pieton",0,10,80,1,QC,17.14
"Hardman Lane",0,55,25,1,NS,17.04
"Mollard Road",0,25,90,2,MB,4.37
6-10-43-2,0,25,30,2,SK,47.28
12-13-43-3,0,25,30,2,SK,46.18
2-43-3-W3M,0,25,30,2,SK,44.79
14-23-40-4,0,25,30,2,SK,27.29
"466 Avenue E",0,40,50,2,AB,86.6
"Road 72 East",0,50,25,1,MB,65.1
Sec-5-4-6-W3M,0,25,80,2,SK,76.08
"Pedestrian Path",0,0,80,2,BC,118.6
"Falconbridge Dr",0,10,80,2,ON,20.57
"Loop Ridge Rd",0,20,80,2,BC,0.4
"Leach Fs Rd",0,30,80,2,BC,5.05
28-29-10-3,0,25,80,2,SK,18.56
32-33-16-16,0,25,80,2,SK,72.16
,0,25,80,2,SK,29.43
"Sask 616",0,25,80,2,SK,14.11
"Sask 620",0,25,80,2,SK,64.47
10-15-30-14,0,25,80,2,SK,39.43
Sec-14&15-7-31-W3M,0,30,80,2,SK,55.69
12-20-33,0,5,80,2,SK,238.47
30-16-15,0,25,80,2,SK,67.81
28-29-13-5,0,25,80,2,SK,0.5
39025,0,25,80,2,SK,28.08
"Road To The Isles",0,25,80,2,SK,17.56
Sec-16&17-6-21-W3M,0,25,80,2,SK,51.46
Unknown,0,15,80,1,SK,14.4
Unknown,0,10,80,1,SK,15.55
"Cul Desac Off Montcalm N.",0,5,80,2,QC,36.27
6-52-21,0,0,80,2,SK,52.93
27-48-26,0,15,80,2,SK,90.5
35-50-5-W3M,0,0,80,2,SK,15.52
11-12-16-15,0,25,80,2,SK,62.26
12-20-33,0,5,80,1,SK,238.47
25-35-30,0,30,80,2,MB,41.45
16-17-27-8,0,30,80,2,SK,3.43
11-14-26-15,0,30,80,2,SK,47.86
"Oak Point Rd.",0,10,80,2,MB,0
20-14-28-Wpm,0,30,80,2,MB,29.27
"Mcgovern Rd",0,15,80,2,ON,103.4
16-17-15-12,0,25,80,2,SK,45.79
13-23-9-W3M,0,30,80,2,SK,81.19
"Hwy 617",0,25,80,2,SK,24.25
17-14-15,0,35,80,2,SK,55.34
"Ns W27-25-18-3",0,25,80,2,SK,70.28
"Ns W26-24-19-3",0,30,80,2,SK,84.2
Sec-16&15-6-24-W3M,0,0,80,2,SK,38.28
"Barrick Rd",0,0,80,2,ON,3.2
41360,0,0,80,2,SK,5.56
39894,0,0,80,2,SK,36.71
"Municipal Road",0,0,80,1,SK,42.69
"Grid Road",0,20,80,2,SK,90.5
"Smith Road",0,20,80,2,BC,33.3
"6Th Line",0,30,80,2,ON,102.24
"Range Road 93",0,0,80,1,AB,30.33
"Antler Access Road",0,30,80,2,SK,49.56
12-16-15,0,25,80,1,SK,61.8
"Turgeon Road",0,10,80,1,QC,4.02
"Koabel Rd",0,15,80,2,ON,13.4
"Nottawa Road",0,0,80,2,SK,10
8-9-45-4,0,25,80,2,SK,6.19
"Stanley Line",0,10,80,2,ON,56.4
"7Th Line",0,30,80,2,ON,101.37
"562 Avenue East",0,40,80,1,AB,86.6
"Hwy 646",0,30,80,2,SK,68.46
Sec-19-5-23-W3M,0,25,80,2,SK,68.15
21-22-27-11,0,30,80,2,SK,23.86
42318,0,0,80,2,SK,45.11
25-25-10-8,0,0,80,2,SK,60.26
27-28-46-23,0,25,80,2,SK,101
30-15-13,0,25,80,2,SK,54.35
"Murphy Rd",0,30,80,2,ON,143.72
"Obeirn Rd",0,0,80,2,ON,31.32
"Side Rd",0,25,80,2,ON,43.91
"N Side Rd",0,20,80,2,ON,15.85
"Rue William Macdonald",0,5,80,2,QC,6
33-34-18-20,0,0,80,1,SK,9.36
"Pub Rd Archie Rr Mun",0,30,80,2,MB,40.41
"Route Val-Lero",0,0,80,2,QC,8.49
"Regional Rd 3 Or 5?",0,0,80,2,ON,29.48
"Chemin Rang Kempt",0,0,80,2,QC,6.15
"Hwy 2 Service Road",0,45,80,2,AB,84.83
"Chemin Du Bras",0,0,80,2,QC,117.34
"Heron Rd",0,30,80,2,ON,159.48
"Grande Riviere Nord",0,0,80,2,QC,68.79
"Mcdonald Rd.",0,0,80,2,QC,57.23
,0,55,15,1,NS,52.5
"Lumberton Rd",0,25,50,1,BC,8.13
"Highway 793",0,25,50,2,SK,29.09
34-38-18,0,30,50,2,SK,42.49
"Donald Rd",0,25,50,2,MB,14.85
"Poplar Road",0,30,15,2,NT,373.6
"58 Street",0,25,50,2,AB,28.78
"Rue No�l",0,40,50,2,QC,9.41
"Government Rd",0,40,50,2,ON,161.72
"Landsdowne Road",0,40,50,2,NS,23.57
"Harve Boucher Road",0,40,50,2,NS,115.78
"Watson'S Road",0,40,50,2,ON,163.1
"Private Crossing",1,0,80,2,AB,30.1
"Recycling Street",0,40,40,2,NB,0
,0,35,25,2,BC,118.96
"George Campbell Way",0,10,50,2,BC,0.2
"Access Road",0,30,50,2,MB,82.02
"Road 87 North",0,30,80,2,MB,42.84
"Rue De L'Eglise",0,0,40,2,QC,67.25
"Montreuil St",0,0,30,2,QC,4.27
"Avonport Rd",0,10,50,2,NS,43.06
"Gundy Rd",0,15,50,2,BC,66
"Henry St (Mattawa)",0,25,50,2,ON,72.54
"Township Road 10-1",0,30,50,2,AB,114.8
"Farm Crossing",0,0,15,1,MB,92.5
"134Th Rd - Station Rd",0,25,80,2,ON,5.15
"Chemin Grande Ligne",0,15,80,2,QC,114.04
10-15-28-7,0,30,50,2,SK,50.15
"French Line",0,30,50,2,ON,51
