"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Asia,Indonesia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Asia,Indonesia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,Indonesia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Uganda,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Uganda,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Uganda,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012898001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012899001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",M012901001,"MNG Global Health","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",America,"Dominica Cmwlt.",D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Grenada,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Gambia,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Maldives,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Nauru,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,"Solomon Islands",D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Seychelles,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Tuvalu,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,"St.Vincent & Gr",D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Vanuatu,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Samoa,D5600,"MID International Organizations",1004001,"Joint Office for Commonwealth Permanent Missions to the United","OTHER MULTILATERAL","Not PBA",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5107,"*Health & Nutrition Division",1001290,"Helen Keller International","INTERNATIONAL NGO","Not PBA",M012911001,"*Integrated Health & Nutrition System","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5107,"*Health & Nutrition Division","Information not available","Information not available",Unknown,"Not PBA",M012911001,"*Integrated Health & Nutrition System","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5107,"*Health & Nutrition Division",1001290,"Helen Keller International","INTERNATIONAL NGO","Not PBA",M012911001,"*Integrated Health & Nutrition System","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5107,"*Health & Nutrition Division","Information not available","Information not available",Unknown,"Not PBA",M012911001,"*Integrated Health & Nutrition System","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1001290,"Helen Keller International","INTERNATIONAL NGO","Not PBA",M012911001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","Information not available","Information not available",Unknown,"Not PBA",M012911001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1001290,"Helen Keller International","INTERNATIONAL NGO","Not PBA",M012911001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition","Information not available","Information not available",Unknown,"Not PBA",M012911001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1002418,"AfDB - African Development Bank Group",IFI,"Not PBA",M012945001,"MES NATURAL RESOURCES & GOVERNANCE","Basic drinking water supply"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1002418,"AfDB - African Development Bank Group",IFI,"Not PBA",M012945001,"MES NATURAL RESOURCES & GOVERNANCE","Basic sanitation"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012950001,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012950001,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5240,"MND Health&Nutrition",1000285,"Save the Children Canada","INTERNATIONAL NGO","Not PBA",M012954001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1014863,"Malaria Consortium",NGO,"Not PBA",M012955001,"MNC MNCH & Nutrition","Malaria control"
