Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/9,X3,"Normal Stopping",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
