AtcoCode,LocalityName,NaptanCode,StopType
1800SB31101,"Whalley Range",MANGTMTW,BCT
1800WF39941,"Engine Fold",MANPJTMJ,BCT
1800WF39942,"Engine Fold",,BCT
1800WF09341,"Engine Fold",MANTGPGW,BCT
1800EB01191,Harpurhey,MANADATD,BCT
1800EB01231,Harpurhey,MANADATP,BCT
1800EBR1201,Burnage,,RSE
1800EB03961,Burnage,MANADMJW,BCT
1800EB03951,Burnage,MANADMJT,BCT
1800SBH1501,Ladybarn,,BCT
1800SG00441,"Heaton Mersey",MANJADGP,BCT
1800EB04601,Burnage,MANADPGW,BCT
1800EB04591,Burnage,MANADPGT,BCT
1800EB04251,Burnage,MANADMWM,BCT
1800SG40451,"Heaton Mersey",MANJMAPD,BCT
1800BAGE1,Burnage,,RSE
1800BAGE0,Burnage,,RSE
1800SB14021,Burnage,MANGPWTW,BCT
1800WA00321,Burnden,MANJWDJA,BCT
1800WA43271,Burnden,MANPJAMA,BCT
1800WAH1032,Middlebrook,,BCT
1800WAH1031,Middlebrook,,BCT
1800NE35971,Burnedge,MANGDPDA,BCT
1800NE35961,Burnedge,MANGDPAW,BCT
1800EDH1431,Chadderton,,BCT
1800EDH1432,Chadderton,,BCT
1800ED10831,Busk,MANAMJTA,BCT
1800NC01091,Walmersley,MANDMGJW,BCT
1800NC41591,Walmersley,MANDTMPM,BCT
1800NCH3402,Walmersley,,BCT
1800NC01092,Walmersley,,BCT
1800NCH3401,Walmersley,,BCT
1800EDH1311,Chadderton,,BCT
1800EDH0311,Chadderton,,BCT
1800EDH1312,Chadderton,,BCT
1800EDH0312,Chadderton,,BCT
1800NC06051,Whitefield,MANDMTMA,BCT
1800NC06041,Whitefield,MANDMTJW,BCT
1800NE26781,Langley,MANGDAGA,BCT
1800NE26791,Langley,MANGDAGD,BCT
1800NEH2191,Langley,,BCT
1800NEH2192,Langley,,BCT
1800NCH4472,"Higher Woodhill",,BCT
1800NCH4471,"Higher Woodhill",,BCT
1800NCH0641,Seedfield,,BCT
1800NCH0642,Seedfield,,BCT
1800NCH0651,Limefield,,BCT
1800WF39801,Moorside,MANPJTGJ,BCT
1800XXMABNR1,"West Didsbury",,TMU
1800SBH1262,"West Didsbury",,BCT
1800SBH1261,"West Didsbury",,BCT
1800ZZMABNR2,"West Didsbury",,TMU
1800ZZMABNR1,"West Didsbury",,TMU
1800SBH0702,Withington,,BCT
1800SBH0701,Withington,,BCT
1800EDH1602,Lees,,BCT
1800EDH1601,Lees,,BCT
1800NE32241,"Hooley Bridge",MANGDGDG,BCT
1800NEH0361,"Hooley Bridge",,BCT
1800NE32221,"Hooley Bridge",MANGDGAW,BCT
1800NE00151,"Hooley Bridge",MANDTWMW,BCT
1800NE00311,"Hooley Bridge",MANDTWPG,BCT
1800NEH0362,"Hooley Bridge",,BCT
1800NE44321,Bamford,MANGDPMP,BCT
1800NE44311,Bamford,MANGDPMJ,BCT
1800NCT0031,Bury,,TXR
1800NCT0061,Bury,,TXR
1800NCT0011,Bury,,TXR
1800NCT0021,Bury,,TXR
1800NCT0081,Bury,,TXR
1800NCT0051,Bury,,TXR
1800NCT0041,Bury,,TXR
1800NE12341,Rochdale,MANDWPTA,BCT
1800NC20061,Elton,MANDPGJM,BCT
1800NC20671,Elton,MANDPJGJ,BCT
1800NC23001,Elton,MANDTAGA,BCT
1800NC20071,Elton,MANDPGJP,BCT
1800NCH4561,Fishpool,,BCT
1800NCH4562,Fishpool,,BCT
1800NC02261,Bury,MANDMJGA,BCT
1800NCH0562,Bury,,BCT
1800NCH0561,Bury,,BCT
1800NC02262,Bury,,BCT
1800NCH4481,Bury,,BCT
1800NCH4482,Bury,,BCT
1800BYIC001,Bury,MANADAGD,BCS
1800BYIC0G1,Bury,MANTMDAD,BCS
1800BYIC0R1,Bury,MANTMDGJ,BCS
1800NCQ0141,Bury,,BCQ
1800BYIC021,Bury,MANTPDJM,BCS
1800BYIC0B1,Bury,MANTMAWG,BCS
1800BYIC0J1,Bury,MANTMDAJ,BCS
1800BYIC0T1,Bury,MANTMDGP,BCS
1800BYIC0L1,Bury,MANTMDAP,BCS
1800BYIC0M1,Bury,MANTMDAT,BCS
1800NCQ0151,Bury,,BCQ
1800BYIC0N1,Bury,MANTMDAW,BCS
1800BYIC0O1,Bury,MANTMDGA,BCS
1800BYIC0E1,Bury,MANTMAWP,BCS
1800BYIC0F1,Bury,MANTMAWT,BCS
1800BYIC0V1,Bury,MANTMDGT,BCS
1800BYIC0C1,Bury,MANTMAWJ,BCS
1800BYIC0D1,Bury,MANTMAWM,BCS
1800BYIC0A1,Bury,MANTMAWD,BCS
1800BYIC0K1,Bury,MANTMDAM,BCS
1800BYIC0S1,Bury,MANTMDGM,BCS
1800BYIC002,Bury,,BCS
1800BYIC011,Bury,MANTPDJG,BCS
1800BYIC0H1,Bury,MANTMDAG,BCS
1800BYIC0P1,Bury,MANTMDGD,BCS
1800NCH4371,Bury,,BCT
1800NCH4372,Bury,,BCT
1800ZZMABUR5,Bury,,TMU
1800ZZMABUR1,Bury,,TMU
1800ZZMABUR2,Bury,,TMU
1800ZZMABUR4,Bury,,TMU
1800ZZMABUR3,Bury,,TMU
1800NCR3131,Bury,,RSE
1800BYIC0A,Bury,MANTJDWD,BCS
1800BYIC0B,Bury,MANTJDWG,BCS
1800BYIC0C,Bury,MANTJDWJ,BCS
1800BYIC0D,Bury,MANTJDWM,BCS
1800BYIC0E,Bury,MANTJDWP,BCS
1800BYIC0F,Bury,MANTJDWT,BCS
1800BYIC0G,Bury,MANTJGAD,BCS
1800BYIC0H,Bury,MANTJGAG,BCS
1800BYIC0J,Bury,MANTJGAJ,BCS
1800BYIC0K,Bury,MANTJGAM,BCS
1800BYIC0L,Bury,MANTJGAP,BCS
1800BYIC0M,Bury,MANTJGAT,BCS
1800BYIC0N,Bury,MANTJGAW,BCS
1800BYIC0O,Bury,MANTJGDA,BCS
1800BYIC0P,Bury,MANTJGDG,BCS
1800BYIC0R,Bury,MANTJGDJ,BCS
1800BYIC0S,Bury,MANTJGDM,BCS
1800BYIC0T,Bury,MANTJGDP,BCS
1800BYIC0V,Bury,MANTJGDT,BCS
1800NC08801,Shuttleworth,MANDPDTG,BCT
1800NC08691,Shuttleworth,MANDPDMT,BCT
1800NF43811,"Higher Broughton",MANGPGAT,BCT
1800NC42331,"Sedgley Park",MANDTPMT,BCT
1800NC42341,"Sedgley Park",MANDTPMW,BCT
1800NC36001,"Besses O Th Barn",MANDTMGA,BCT
1800NC08721,Ramsbottom,MANDPDPD,BCT
1800NC35991,"Besses O Th Barn",MANDTMDW,BCT
1800NE31901,Heywood,MANGDAPT,BCT
1800NC06081,Whitefield,MANDMTMJ,BCT
1800NC41531,Prestwich,MANDTMJT,BCT
1800NF40261,"Higher Broughton",MANGPAJW,BCT
1800NE31911,Heywood,MANGDAPW,BCT
1800NC08731,Ramsbottom,MANDPDPG,BCT
1800NC06271,Whitefield,MANDMWAD,BCT
1800NC41541,Prestwich,MANDTMJW,BCT
1800NC19001,Prestwich,MANDPGDP,BCT
1800NCH4272,"Lily Hill",,BCT
1800NCH4271,"Lily Hill",,BCT
1800NBH0222,Strangeways,,BCT
1800NE35661,"Darn Hill",MANGDMPD,BCT
1800NF04511,"Cheetham Hill",MANGJMWM,BCT
1800NC41701,Prestwich,MANDTMWD,BCT
1800NC41911,Prestwich,MANDTPDG,BCT
1800NC41321,Kirkhams,MANDTMGM,BCT
1800NE35651,"Darn Hill",MANGDMPA,BCT
1800NC41621,"Heaton Park",MANDTMTA,BCT
1800NC41611,"Heaton Park",MANDTMPW,BCT
1800NF01081,"Cheetham Hill",MANGJDWT,BCT
1800NC06091,"Besses O Th Barn",MANDMTMP,BCT
1800NCH3291,Kirkhams,,BCT
1800NCH0501,Kirkhams,,BCT
1800NFH1072,"Broughton Park",,BCT
1800NCH0251,Prestwich,,BCT
1800NCH0502,Kirkhams,,BCT
1800NCH3292,Kirkhams,,BCT
1800WA03101,"Mill Hill",MANJWGJG,BCT
1800NCH0252,Prestwich,,BCT
1800NFH1921,"Cheetham Hill",,BCT
1800NE01661,Broadhalgh,MANDWDMJ,BCT
1800NE25751,Broadhalgh,MANGATAP,BCT
1800NE25541,Rochdale,MANGAPMJ,BCT
1800WA25661,"Roscow Fold",MANPGAGM,BCT
1800NCH4451,Radcliffe,,BCT
1800WA25651,"Roscow Fold",MANPGAGJ,BCT
1800WAH2931,Walves,,BCT
1800EH01561,Mossley,MANAWAGP,BCT
1800NCH0552,Bury,,BCT
1800NCH0551,Bury,,BCT
1800NEH4941,Rochdale,,BCT
1800WA19241,Bolton,MANPDPDA,BCS
1800WA19231,Bolton,MANPDPAW,BCS
1800WA19251,Bolton,MANPDPDG,BCS
1800SBE0511,Wythenshawe,,BCE
1800SBE0531,Wythenshawe,,BCE
1800SBE0631,Chorlton,,BCE
1800SBE0931,Chorlton,,BCE
1800WKE0211,Leigh,,BCE
1800WAE0171,Farnworth,,BCE
1800SBE0641,Chorlton,,BCE
1800SBE0921,Chorlton,,BCE
1800WAE0051,Bolton,,BCE
1800SBE0521,Wythenshawe,,BCE
1800SCBS003,Chorlton,,BCS
1800SJE0541,"Trafford Centre",,BCE
1800WAE0071,Bolton,,BCE
1800SBE0621,Chorlton,,BCE
1800WKE0231,Leigh,,BCE
1800SJE0561,"Trafford Centre",,BCE
1800SBE0651,Chorlton,,BCE
1800SBE0911,Chorlton,,BCE
1800WAE0181,Farnworth,,BCE
1800WAE0191,Farnworth,,BCE
1800NCE0441,Radcliffe,,BCE
1800WAE0061,Bolton,,BCE
1800WAE0161,Farnworth,,BCE
1800WKE0221,Leigh,,BCE
1800SJE0551,"Trafford Centre",,BCE
1800SBE0501,Wythenshawe,,BCE
1800WAE0041,Bolton,,BCE
1800NCE0421,Radcliffe,,BCE
1800WKE0201,Leigh,,BCE
1800NCE0491,Whitefield,,BCE
1800WKE0451,Wigan,,BCE
1800SGE0301,Stockport,,BCE
1800EHE0021,"Ashton Under Lyne",,BCE
1800EHE0031,"Ashton Under Lyne",,BCE
1800WKE0471,Wigan,,BCE
1800SGE0271,Stockport,,BCE
1800NCE0431,Radcliffe,,BCE
1800EHE0011,"Ashton Under Lyne",,BCE
1800WKE0461,Wigan,,BCE
1800SGE0291,Stockport,,BCE
1800SGE0261,Stockport,,BCE
1800SGE0281,Stockport,,BCE
1800EHE0681,Stalybridge,,BCE
1800NCE0481,Whitefield,,BCE
1800EHE0671,Stalybridge,,BCE
1800EHE0661,Stalybridge,,BCE
1800SG00362,Bramhall,,BCT
1800SG00552,Bramhall,,BCT
1800SG00692,Bramhall,,BCT
1800SG00852,Bramhall,,BCT
1800SG01452,Bramhall,,BCT
1800WK30842,"Hag Fold",,BCT
1800WK11221,Atherton,MANTGWDJ,BCT
1800NE26061,Birch,MANGATMT,BCT
1800WK30841,Atherton,MANTADTA,BCT
1800NE26051,Birch,MANGATMP,BCT
1800NC22311,Starling,MANDPTPJ,BCT
1800NF28571,Patricroft,MANGMDAP,BCT
1800EB06442,Harpurhey,,BCT
1800WK36681,"Hindley Green",MANTDAPG,BCT
1800NF28581,Patricroft,MANGMDAT,BCT
1800WK36671,"Hindley Green",MANTDAPD,BCT
1800EB33461,Harpurhey,MANAJAGA,BCT
1800EB05231,Monsall,MANADPMP,BCT
1800EB33451,Harpurhey,MANAJADW,BCT
1800WK13191,Astley,MANTPTGD,BCT
1800EB06441,Harpurhey,MANADTJT,BCT
1800EB05111,Monsall,MANADPMJ,BCT
1800ED22511,"Butler Green",MANATDAM,BCT
1800ED22401,"Butler Green",MANATAWG,BCT
1800EB32281,"Miles Platting",MANAGTAD,BCT
1800EB32061,"Holt Town",MANAGPMA,BCT
1800EB32071,"Holt Town",MANAGPMD,BCT
1800EB32291,"Miles Platting",MANAGTAG,BCT
1800EBH1211,"Miles Platting",,BCT
1800EBH1212,"Miles Platting",,BCT
1800NC42131,Prestwich,MANDTPGA,BCT
1800NC42121,Prestwich,MANDTPDW,BCT
1800ED45481,Grotton,MANATPWP,BCT
1800EH45461,Grotton,MANDGWMG,BCT
1800WA42331,Highfield,MANPGTMJ,BCT
1800WA42341,Highfield,MANPGTMP,BCT
1800WAH3382,Highfield,,BCT
1800WAH3381,Highfield,,BCT
1800NCH4232,"Carr Clough",,BCT
1800NCH4811,"Carr Clough",,BCT
1800NCH4231,"Carr Clough",,BCT
1800NCH0222,"Carr Clough",,BCT
1800NCH0221,"Carr Clough",,BCT
1800NC05441,"Carr Clough",MANDMPGM,BCT
1800NC42411,"Carr Clough",MANDTPTW,BCT
1800NCH0291,"Carr Clough",,BCT
1800NC42151,Prestwich,MANDTPGD,BCT
1800NC42381,Prestwich,MANDTPTJ,BCT
1800WA19981,Horwich,MANPDTGT,BCT
1800WA34711,Horwich,MANPGJWG,BCT
1800EDH0491,"New Moston",,BCT
1800NC09751,Radcliffe,MANTPDAM,BCT
1800SBH0401,"Northern Moor",,BCT
1800SBH0402,"Northern Moor",,BCT
1800SB42491,"Northern Moor",MANGWMTJ,BCT
1800SB42481,"Northern Moor",MANGWMTG,BCT
1800WK37431,Leigh,MANTDJAD,BCT
1800WK37441,Leigh,MANTDJAG,BCT
1800WK08881,"Siddow Common",MANPWDJW,BCT
1800EDH0082,Derker,,BCT
1800SB16311,"West Didsbury",MANGTGJA,BCT
1800SB16312,"West Didsbury",,BCT
1800SGH1081,Marple,,BCT
1800SGH1082,Marple,,BCT
1800SGH2912,Marple,,BCT
1800EH35551,Droylsden,MANDAPJP,BCT
1800SG08291,Heaviley,MANJDAGD,BCT
1800EH35541,Droylsden,MANDAPJM,BCT
1800SG16151,"Stepping Hill",MANJDWGW,BCT
1800SG16161,"Stepping Hill",MANJDWJA,BCT
1800SG16021,Heaviley,MANJDWDA,BCT
1800SG09971,"High Lane",MANJDGMT,BCT
1800SG16031,Heaviley,MANJDWDG,BCT
1800SGH3622,"Hazel Grove",,BCT
1800SGH2172,"High Lane",,BCT
1800SGH3621,"Hazel Grove",,BCT
1800SGH2171,"High Lane",,BCT
1800SB12291,Wythenshawe,MANGPTWD,BCT
1800ED03451,"Abbey Hills",MANAJWTJ,BCT
1800ED03511,"Abbey Hills",MANAJWTM,BCT
1800WK02662,"Ashton In Makerfield",,BCT
1800WK02342,"Ashton In Makerfield",,BCT
1800WK02412,"Ashton In Makerfield",,BCT
1800WK02661,"Ashton In Makerfield",MANPMWDJ,BCT
1800WK02411,"Ashton In Makerfield",MANPMTWM,BCT
1800WK02341,"Ashton In Makerfield",MANPMTWA,BCT
1800WKH3831,"Garton Common",,BCT
1800WKH3832,"Garton Common",,BCT
1800WK37692,"Garton Common",,BCT
1800WK08781,"Garton Common",MANTGPAP,BCT
1800WK37691,"Garton Common",MANTDJPA,BCT
1800SB14381,Chorlton,MANGTAPA,BCT
1800NF27121,"Glaze Estate",MANGJTDG,BCT
1800NF27161,Cadishead,MANGJTDT,BCT
1800NFH1982,Irlam,,BCT
1800NFH1981,Irlam,,BCT
1800NFH1891,Irlam,,BCT
1800NFH1881,Irlam,,BCT
1800NFH1971,Irlam,,BCT
1800NB43021,"Higher Blackley",MANDMADW,BCT
1800NB43031,"Higher Blackley",MANDMAGA,BCT
1800NC06411,Hillock,MANDMWDW,BCT
1800NC06421,Hillock,MANDMWGA,BCT
1800SJ02601,"Calder Bank",MANJPAPD,BCT
1800SJ02611,"Calder Bank",MANJPAPG,BCT
1800NEH4132,Stansfield,,BCT
1800NEH4131,Stansfield,,BCT
1800SG46141,Cheadle,MANJMGPG,BCT
1800NE24441,Caldermoor,MANGAMDW,BCT
1800NE07351,Caldermoor,MANTGTGT,BCT
1800NEH3102,Stansfield,,BCT
1800NEH3112,Caldermoor,,BCT
1800NEH3101,Stansfield,,BCT
1800NEH3111,Caldermoor,,BCT
1800NE24181,Stansfield,MANGAJPW,BCT
1800NE24171,Stansfield,MANGAJPT,BCT
1800NE04602,Caldermoor,,BCT
1800NE04601,Caldermoor,MANDWJPW,BCT
1800NE24442,Caldermoor,,BCT
1800NEH1732,Caldershaw,,BCT
1800NEH1731,Caldershaw,,BCT
1800NEH4271,Shawfield,,BCT
1800NEH4272,Shawfield,,BCT
1800NEH3921,Caldershaw,,BCT
1800NEH3912,Caldershaw,,BCT
1800NEH3922,Caldershaw,,BCT
1800NEH3911,Caldershaw,,BCT
1800SBH0851,"Mersey Bank Estate",,BCT
1800SBH0761,"Mersey Bank Estate",,BCT
1800SBH0852,"Mersey Bank Estate",,BCT
1800SBH0762,"Mersey Bank Estate",,BCT
1800SB45851,Roundthorn,MANGWTDJ,BCT
1800SB45841,Roundthorn,MANGWTDG,BCT
1800SG07471,"Cale Green",MANJATMA,BCT
1800SGH3671,"Cale Green",,BCT
1800SG07481,"Cale Green",MANJATMD,BCT
1800WK09881,"New Springs",MANPWGJW,BCT
1800WK33741,"New Springs",MANTATAP,BCT
1800NCH0852,Ramsbottom,,BCT
1800NCH0851,Ramsbottom,,BCT
1800WA16621,Willows,MANPAWMP,BCT
1800WA16631,Willows,MANPAWMT,BCT
1800NB02581,Smedley,MANDJMAW,BCT
1800SG46161,Cheadle,MANJMGPM,BCT
1800NCH4161,Hillock,,BCT
1800NCH4162,Hillock,,BCT
1800NF28891,Winton,MANGMDTD,BCT
1800WKH1202,"New Springs",,BCT
1800WKH1201,"New Springs",,BCT
1800WKH1211,"New Springs",,BCT
1800WKH1212,"New Springs",,BCT
1800WKH2522,"New Springs",,BCT
1800WKH2521,"New Springs",,BCT
1800EHH1192,Limehurst,,BCT
1800EHH0871,Limehurst,,BCT
1800EHH1191,Limehurst,,BCT
1800EH37611,Hattersley,MANDGAWD,BCT
1800EH37601,Hattersley,MANDGAWA,BCT
1800EDH3641,Royley,,BCT
1800EB32081,"Holt Town",MANAGPMG,BCT
1800EB32091,"Holt Town",MANAGPMJ,BCT
1800EH36461,Droylsden,MANDATWG,BCT
1800WA17371,Lostock,MANPDGDA,BCT
1800WA17381,Lostock,MANPDGDG,BCT
1800SB09271,"Chorlton upon Medlock",MANGPMPA,BCT
1800WK02491,"Higher Ince",MANPMWAT,BCT
1800SB09291,"Chorlton upon Medlock",MANGPMPD,BCT
1800NF40111,"Lower Broughton",MANGPAGA,BCT
1800NF40241,"Lower Broughton",MANGPAJT,BCT
1800WFH0581,Walkden,,BCT
1800WFH0582,Walkden,,BCT
1800EBH0611,"Owens Park",,BCT
1800WA09812,Horwich,,BCT
1800WA09811,Horwich,MANJWPDA,BCT
1800SJ01471,"Trafford Park",MANJMTPA,BCT
1800SJ01541,"Trafford Park",MANJMTWA,BCT
1800SG36201,"Hawk Green",MANJGJGM,BCT
1800WK37712,"Plank Lane",,BCT
1800WK00681,Bamfurlong,MANPMGMW,BCT
1800WK08801,"Plank Lane",MANTGPAW,BCT
1800WK37711,"Plank Lane",MANTDJPM,BCT
1800SG36211,"Hawk Green",MANJGJGP,BCT
1800WK00701,Bamfurlong,MANPMGPD,BCT
1800NFH0542,"West One Retail Park",,BCT
1800NFH0541,"West One Retail Park",,BCT
1800WK02761,Tyldesley,MANPMWGM,BCT
1800WK09221,Tyldesley,MANPWDWM,BCT
1800WK22532,"Red Rock",,BCT
1800WK22531,"Red Rock",MANPWMAW,BCT
1800WK05071,"Red Rock",MANTGDTM,BCT
1800WK23341,Springfield,MANPWPTM,BCT
1800WK23351,Springfield,MANPWPTP,BCT
1800SBH1291,"Manchester City Centre",,BCT
1800SJ01811,"Trafford Park",MANJMWGP,BCT
1800EB33261,Clayton,MANAGWPJ,BCT
1800EB17241,Clayton,MANTWAMW,BCT
1800EB17341,Clayton,MANTWAMT,BCT
1800EB33251,Clayton,MANAGWPG,BCT
1800EBH1041,Clayton,,BCT
1800EBH1042,Clayton,,BCT
1800NB04151,"Manchester City Centre",MANDJMJG,BCT
1800NB04981,"Manchester City Centre",MANDJMWM,BCT
1800NB05031,"Manchester City Centre",MANDJPAJ,BCT
1800NB04261,"Manchester City Centre",MANDJMPJ,BCT
1800NB04991,"Manchester City Centre",MANDJMWP,BCT
1800NB02201,"Manchester City Centre",MANDJMAP,BCT
1800NB04231,"Manchester City Centre",MANDJMPA,BCT
1800NB04221,"Manchester City Centre",MANDJMJW,BCT
1800NB04201,"Manchester City Centre",MANDJMJP,BCT
1800WA16561,Gilnow,MANPAWJT,BCT
1800WA18461,Willows,MANPDMAD,BCT
1800WA16571,Gilnow,MANPAWJW,BCT
1800NB04251,"Manchester City Centre",MANDJMPG,BCT
1800NB04211,"Manchester City Centre",MANDJMJT,BCT
1800NB04241,"Manchester City Centre",MANDJMPD,BCT
1800EH43541,"Circular Road Estate",MANDGTGJ,BCT
1800NC01901,"Holcombe Brook",MANDMGWA,BCT
1800NC02231,"Holcombe Brook",MANDMJDM,BCT
1800WA19131,Bradshaw,MANPDMWJ,BCT
1800WA19151,Bradshaw,MANPDMWP,BCT
1800WA19211,Bradshaw,MANPDPAP,BCT
1800WA19991,Bradshaw,MANPDTGW,BCT
1800WA34731,Bradshaw,MANPGJWM,BCT
1800WA41631,Bradshaw,MANPGPGA,BCT
1800WA12361,"Castle Hill",MANPADTW,BCT
1800WA12351,"Castle Hill",MANPADTP,BCT
1800WK45831,"Ashton In Makerfield",MANTDPJM,BCT
1800WK45901,"Ashton In Makerfield",MANTDPMJ,BCT
1800WK45841,"Ashton In Makerfield",MANTDPJP,BCT
1800WK45911,"Ashton In Makerfield",MANTDPMP,BCT
1800WKH3511,"Ashton In Makerfield",,BCT
1800WKH4841,"Ashton In Makerfield",,BCT
1800WKH0061,"Ashton In Makerfield",,BCT
1800WKH0062,"Ashton In Makerfield",,BCT
1800WK08001,"Garton Common",MANPWAMJ,BCT
1800SJ01171,Davyhulme,MANJMTAW,BCT
1800SJ02911,Davyhulme,MANJPDGT,BCT
1800SJ01191,Davyhulme,MANJMTDG,BCT
1800NC35391,Radcliffe,MANDTMAD,BCT
1800EH43551,"Circular Road Estate",MANDGTGM,BCT
1800EH43561,"Circular Road Estate",MANDGTGP,BCT
1800WA05581,"Barrow Bridge",MANJWJAM,BCT
1800WFH0021,Greenheys,,BCT
1800WAH3831,"Water's Nook",,BCT
1800WA03911,Chequerbent,MANJWGPT,BCT
1800WA16351,Doffcocker,MANPAWDJ,BCT
1800WA08851,Doffcocker,MANJWMPJ,BCT
1800WA16341,Doffcocker,MANPAWDG,BCT
1800WK17711,"Hag Fold",MANPWJTA,BCT
1800WK30631,"Hag Fold",MANTADJD,BCT
1800WKH0521,"Hag Fold",,BCT
1800WKH0522,"Hag Fold",,BCT
1800WK12991,"Hag Fold",MANTPGAW,BCT
1800WKH0571,"Hag Fold",,BCT
1800WK17751,"Hag Fold",MANPWJTJ,BCT
1800WK30701,"Hag Fold",MANTADMA,BCT
1800WK12171,"Hag Fold",MANTJAJT,BCT
1800WK30691,"Hag Fold",MANTADJW,BCT
1800WK30951,"Hag Fold",MANTADWM,BCT
1800WK30952,"Hag Fold",,BCT
1800WKH3042,"Hag Fold",,BCT
1800WKH4361,"Hag Fold",,BCT
1800WKH3041,"Hag Fold",,BCT
1800WAH0492,Harwood,,BCT
1800ED01111,"Boundary Park",MANAJTGP,BCT
1800WAH0491,Harwood,,BCT
1800EBH0731,Ardwick,,BCT
1800WK02441,Haigh,MANPMWAD,BCT
1800EB34601,Gorton,MANAJGDG,BCT
1800SJ01961,"Trafford Park",MANJMWMD,BCT
1800SJ01711,"Trafford Park",MANJMWDJ,BCT
1800ED10211,Royton,MANAMJAP,BCT
1800NE03121,Stanycliffe,MANDWGPM,BCT
1800NE03111,Stanycliffe,MANDWGPJ,BCT
1800NB43481,"Cheetham Hill",MANDMATJ,BCT
1800NB43491,"Cheetham Hill",MANDMATM,BCT
1800NBH0131,Smedley,,BCT
1800NBH0132,Smedley,,BCT
1800NBH0772,"Cheetham Hill",,BCT
1800NBH0771,"Cheetham Hill",,BCT
1800EB27611,Levenshulme,MANAGPAT,BCT
1800EB27621,Levenshulme,MANAGPAW,BCT
1800SB11981,"Manchester Airport",MANGPTJM,BCT
1800SB05741,"Manchester Airport",MANGPJTG,BCT
1800EB33661,Harpurhey,MANAJAMP,BCT
1800NC42421,"Carr Clough",MANDTPWA,BCT
1800WF41251,Pendlebury,MANPMDGA,BCT
1800SB41541,"Northern Moor",MANGWJWG,BCT
1800SB41531,"Northern Moor",MANGWJWD,BCT
1800SG44841,"Woodbank Estate",MANJMGJP,BCT
1800WA20451,Horwich,MANPDWGA,BCT
1800EH38111,Godley,MANDGDTP,BCT
1800SB14651,"Whalley Range",MANGTAWT,BCT
1800WF39891,"Parr Fold",MANPJTJP,BCT
1800SJ41501,"Hale Barns",MANJTJWM,BCT
1800WAH0152,Farnworth,,BCT
1800WAH0151,Farnworth,,BCT
1800EDH0952,"Boundary Park",,BCT
1800EDH0962,"Boundary Park",,BCT
1800EDH0812,"Boundary Park",,BCT
1800EDH3821,"Boundary Park",,BCT
1800EDH0961,"Boundary Park",,BCT
1800SJ04061,Lostock,MANJPJMJ,BCT
1800SJ04031,Lostock,MANJPJMA,BCT
1800NE03261,Trub,MANDWGWP,BCT
1800NE03262,Trub,,BCT
1800SG39351,"Heaton Chapel",MANJGWDP,BCT
1800SG39421,"Heaton Chapel",MANJGWGP,BCT
1800SG08041,Adswood,MANJAWMW,BCT
1800SG39411,"Heaton Chapel",MANJGWGM,BCT
1800SG16501,"Heaton Chapel",MANJDWPG,BCT
1800WKH0551,Wigan,,BCT
1800SGH0362,Edgeley,,BCT
1800NC05491,"Carr Clough",MANDMPJD,BCT
1800SG36481,"High Lane",MANJGJWM,BCT
1800SGH2402,"High Lane",,BCT
1800SGH2401,"High Lane",,BCT
1800SJH2711,"Carr Green",,BCT
1800ED11442,Diggle,,BCT
1800EDH2632,Greenfield,,BCT
1800ED11452,Diggle,,BCT
1800EDH2631,Greenfield,,BCT
1800EDH2651,Greenfield,,BCT
1800ED12691,Diggle,MANTJAPD,BCT
1800ED11451,Diggle,MANAMPMP,BCT
1800ED11531,Diggle,MANTGWPW,BCT
1800WK06221,Hawkley,MANPTPAD,BCT
1800WK06231,Hawkley,MANPTPAG,BCT
1800SJ41131,"Well Green",MANJTJGP,BCT
1800SJ41141,"Well Green",MANJTJGT,BCT
1800WA19951,Horwich,MANPDTGD,BCT
1800NCH4801,Ramsbottom,,BCT
1800NCH3432,Ramsbottom,,BCT
1800NCH3431,Ramsbottom,,BCT
1800SG06021,"Bramhall Green",MANJAJPM,BCT
1800SGH2841,"Cheadle Hulme",,BCT
1800SG06011,"Bramhall Green",MANJAJPJ,BCT
1800SGH2842,"Cheadle Hulme",,BCT
1800SGH2852,"Pownall Green",,BCT
1800SGH2851,"Pownall Green",,BCT
1800EHH1292,Carrbrook,,BCT
1800SJ48711,"Carr Green",MANJTWTW,BCT
1800SJ48581,"Carr Green",MANJTWPG,BCT
1800EH07151,"Top Mossley",MANAWJGT,BCT
1800EH07141,"Top Mossley",MANAWJGP,BCT
1800EH07231,"Top Mossley",MANAWJMW,BCT
1800EHH1421,"Top Mossley",,BCT
1800EH48561,Mottram,MANDJDTA,BCT
1800EH48571,Mottram,MANDJDTD,BCT
1800EB02991,Levenshulme,MANADJPM,BCT
1800EB03591,Levenshulme,MANADJTP,BCT
1800SJH0482,"Ashton Upon Mersey",,BCT
1800SJ03611,"Ashton Upon Mersey",MANJPGPJ,BCT
1800SJH0481,"Ashton Upon Mersey",,BCT
1800WK32511,Lilford,MANTAMJM,BCT
1800SJH1921,Carrington,,BCT
1800SJH1922,Carrington,,BCT
1800EB32461,Ancoats,MANAGTGA,BCT
1800EB02651,Ancoats,MANADJAP,BCT
1800EB02641,Ancoats,MANADJAM,BCT
1800EBH0121,"New Islington",,BCT
1800NB02611,Collyhurst,MANDJMDG,BCT
1800WA42841,Burnden,MANPGWMG,BCT
