"Continent name","Organisation ID","PBA type"
Africa,1002269,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001309,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1000103,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002155,"Not PBA"
America,1002302,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1001690,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1004594,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
