"TAO Covered BY Area",effective_date,via
Wales,05/09/05,"Ystwyth Medical Centre, Garth Dinas"
Wales,29/05/05,"RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
Wales,29/05/05,"RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
Wales,29/05/05,"RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
Wales,29/05/05,"CILEAIN, NANNERCH, WAEN, WAEN ABERWHEELER"
Wales,31/05/05,"ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
Wales,06/04/10,"ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
Wales,05/09/05,"LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
Wales,16/01/06,"LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
Wales,11/06/07,"LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
Wales,26/01/09,"LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
Wales,27/06/10,"LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
Wales,05/09/05,PENPARCAU
Wales,16/01/06,PENPARCAU
Wales,11/06/07,PENPARCAU
Wales,18/05/08,PENPARCAU
Wales,26/01/09,PENPARCAU
Wales,27/06/10,PENPARCAU
Wales,05/09/05,"GARTH DINAS, MAES HELI, MIN Y DDOL"
Wales,16/01/06,"GARTH DINAS, MAES HELI, MIN Y DDOL"
Wales,11/06/07,"GARTH DINAS, MAES HELI, MIN Y DDOL"
Wales,26/01/09,"GARTH DINAS, MAES HELI, MIN Y DDOL"
Wales,03/10/05,"TRESEIFION, LLAINGOCH, SOUTH STACK"
Wales,01/05/06,"TRESEIFION, LLAINGOCH, SOUTH STACK"
Wales,03/10/05,LLANERCHYMEDD
Wales,05/12/05,LLANERCHYMEDD
Wales,05/12/05,LLANERCHYMEDD
Wales,01/10/06,LLANERCHYMEDD
Wales,03/10/05,"CAPEL PARC"
Wales,01/10/06,"CAPEL PARC"
Wales,31/10/05,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,31/10/05,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,21/11/05,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,21/11/05,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,28/05/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,28/05/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,28/05/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,02/10/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,02/10/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,02/10/06,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,20/05/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,20/05/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,20/05/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,01/10/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,01/10/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,01/10/07,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,05/06/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,05/06/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,05/06/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,03/11/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,03/11/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,03/11/08,"LLANRWST, BETWS-Y-COED, CORWEN"
Wales,05/12/05,"BENLLECH, PENTRAETH"
Wales,01/10/06,"BENLLECH, PENTRAETH"
Wales,05/12/05,LLANGAFFO
Wales,01/10/06,LLANGAFFO
Wales,12/12/05,"GORDON VILLAGE, GRASFORD, MARFORD"
Wales,26/07/15,"GORDON VILLAGE, GRASFORD, MARFORD"
Wales,12/12/05,"RHOSTYLLEN, JOHNSTOWN, RUABON"
Wales,26/07/15,"RHOSTYLLEN, JOHNSTOWN, RUABON"
Wales,12/12/05,GWERSYLLT
Wales,26/07/15,GWERSYLLT
Wales,12/12/05,"NEW BROUGHTON, SOUTHSEA"
Wales,26/07/15,"NEW BROUGHTON, SOUTHSEA"
"North West of England",09/01/06,"Burton,Willaston,Neston,Heswall"
"North West of England",09/01/06,"Burton,Willaston,Neston,Heswall"
"North West of England",09/01/06,"Burton,Willaston,Neston,Heswall"
"North West of England",09/01/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/04/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/04/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/04/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/04/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/07/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/07/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/07/06,"Burton,Willaston,Neston,Heswall"
"North West of England",24/07/06,"Burton,Willaston,Neston,Heswall"
"North West of England",23/07/07,"Burton,Willaston,Neston,Heswall"
"North West of England",23/07/07,"Burton,Willaston,Neston,Heswall"
"North West of England",23/07/07,"Burton,Willaston,Neston,Heswall"
"North West of England",23/07/07,"Burton,Willaston,Neston,Heswall"
"North West of England",12/08/07,"Burton,Willaston,Neston,Heswall"
"North West of England",12/08/07,"Burton,Willaston,Neston,Heswall"
"North West of England",12/08/07,"Burton,Willaston,Neston,Heswall"
"North West of England",12/08/07,"Burton,Willaston,Neston,Heswall"
Wales,09/01/06,"Burton,Willaston,Neston,Heswall"
Wales,09/01/06,"Burton,Willaston,Neston,Heswall"
Wales,09/01/06,"Burton,Willaston,Neston,Heswall"
Wales,09/01/06,"Burton,Willaston,Neston,Heswall"
Wales,24/04/06,"Burton,Willaston,Neston,Heswall"
Wales,24/04/06,"Burton,Willaston,Neston,Heswall"
Wales,24/04/06,"Burton,Willaston,Neston,Heswall"
Wales,24/04/06,"Burton,Willaston,Neston,Heswall"
Wales,24/07/06,"Burton,Willaston,Neston,Heswall"
Wales,24/07/06,"Burton,Willaston,Neston,Heswall"
Wales,24/07/06,"Burton,Willaston,Neston,Heswall"
Wales,24/07/06,"Burton,Willaston,Neston,Heswall"
Wales,23/07/07,"Burton,Willaston,Neston,Heswall"
Wales,23/07/07,"Burton,Willaston,Neston,Heswall"
Wales,23/07/07,"Burton,Willaston,Neston,Heswall"
Wales,23/07/07,"Burton,Willaston,Neston,Heswall"
Wales,12/08/07,"Burton,Willaston,Neston,Heswall"
Wales,12/08/07,"Burton,Willaston,Neston,Heswall"
Wales,12/08/07,"Burton,Willaston,Neston,Heswall"
Wales,12/08/07,"Burton,Willaston,Neston,Heswall"
"North West of England",09/01/06,"Kendal Drive"
"North West of England",09/01/06,"Kendal Drive"
"North West of England",09/01/06,"Kendal Drive"
"North West of England",09/01/06,"Kendal Drive"
"North West of England",24/04/06,"Kendal Drive"
"North West of England",24/04/06,"Kendal Drive"
"North West of England",24/04/06,"Kendal Drive"
"North West of England",24/04/06,"Kendal Drive"
Wales,09/01/06,"Kendal Drive"
Wales,09/01/06,"Kendal Drive"
Wales,09/01/06,"Kendal Drive"
Wales,09/01/06,"Kendal Drive"
Wales,24/04/06,"Kendal Drive"
Wales,24/04/06,"Kendal Drive"
Wales,24/04/06,"Kendal Drive"
Wales,24/04/06,"Kendal Drive"
"North West of England",09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
"North West of England",07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,09/01/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/04/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,24/07/06,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,07/01/07,"Upton Heath,Stanney Grange,Ellesmere port"
Wales,08/04/06,"WREXHAM TOWN CENTRE"
Wales,30/05/06,"RHYL, RHUDDLAN"
Wales,04/01/09,"RHYL, RHUDDLAN"
Wales,26/01/14,"RHYL, RHUDDLAN"
Wales,30/07/06,"RYL, DENBIGH, BALA, DOLGELLAU"
Wales,22/07/07,"RYL, DENBIGH, BALA, DOLGELLAU"
Wales,26/07/15,"RYL, DENBIGH, BALA, DOLGELLAU"
"North West of England",24/07/06,"LOWER KINNERTON, DODLESTON"
Wales,24/07/06,"LOWER KINNERTON, DODLESTON"
"North West of England",24/07/06,"LOWER KINNERTON, DODLESTON"
"North West of England",24/07/06,"LOWER KINNERTON, DODLESTON"
"North West of England",02/10/06,"LOWER KINNERTON, DODLESTON"
"North West of England",02/10/06,"LOWER KINNERTON, DODLESTON"
"North West of England",07/01/07,"LOWER KINNERTON, DODLESTON"
"North West of England",07/01/07,"LOWER KINNERTON, DODLESTON"
"North West of England",30/08/09,"LOWER KINNERTON, DODLESTON"
"North West of England",30/08/09,"LOWER KINNERTON, DODLESTON"
Wales,24/07/06,"LOWER KINNERTON, DODLESTON"
Wales,24/07/06,"LOWER KINNERTON, DODLESTON"
Wales,02/10/06,"LOWER KINNERTON, DODLESTON"
Wales,02/10/06,"LOWER KINNERTON, DODLESTON"
Wales,07/01/07,"LOWER KINNERTON, DODLESTON"
Wales,07/01/07,"LOWER KINNERTON, DODLESTON"
Wales,30/08/09,"LOWER KINNERTON, DODLESTON"
Wales,30/08/09,"LOWER KINNERTON, DODLESTON"
Wales,05/08/06,MORRISON
Wales,03/08/06,MORRISON
Wales,01/08/06,"MENAI BRIDGE, BEAUMARIS"
Wales,01/08/06,"MENAI BRIDGE, BEAUMARIS"
Wales,02/10/06,"MENAI BRIDGE, BEAUMARIS"
Wales,02/10/06,"MENAI BRIDGE, BEAUMARIS"
Wales,04/06/07,"MENAI BRIDGE, BEAUMARIS"
Wales,04/06/07,"MENAI BRIDGE, BEAUMARIS"
Wales,04/01/09,"MENAI BRIDGE, BEAUMARIS"
Wales,04/01/09,"MENAI BRIDGE, BEAUMARIS"
Wales,17/05/09,"MENAI BRIDGE, BEAUMARIS"
Wales,17/05/09,"MENAI BRIDGE, BEAUMARIS"
Wales,27/09/09,"MENAI BRIDGE, BEAUMARIS"
Wales,27/09/09,"MENAI BRIDGE, BEAUMARIS"
Wales,,"MENAI BRIDGE, BEAUMARIS"
Wales,,"MENAI BRIDGE, BEAUMARIS"
Wales,04/10/10,"MENAI BRIDGE, BEAUMARIS"
Wales,04/10/10,"MENAI BRIDGE, BEAUMARIS"
"North West of England",21/01/07,Blacon
"North West of England",21/01/07,Blacon
"North West of England",21/01/07,Blacon
"North West of England",16/04/07,Blacon
"North West of England",02/07/07,Blacon
"North West of England",02/01/08,Blacon
"North West of England",21/07/08,Blacon
"North West of England",02/06/08,Blacon
"North West of England",01/09/09,Blacon
"North West of England",03/01/10,Blacon
"North West of England",29/08/10,Blacon
"North West of England",29/08/10,Blacon
"North West of England",24/11/13,Blacon
"North West of England",09/03/14,Blacon
"North West of England",09/03/14,Blacon
"North West of England",09/03/14,
Wales,09/03/14,
"North West of England",21/01/07,"BLACON, COUNTESS OF CHESTER  HOSPITAL"
"North West of England",21/01/07,"BLACON, COUNTESS OF CHESTER  HOSPITAL"
"North West of England",21/01/07,"BLACON, COUNTESS OF CHESTER  HOSPITAL"
"North West of England",07/01/07,
"North West of England",21/01/07,
"North West of England",21/01/07,
"North West of England",07/01/07,
"North West of England",21/01/07,
"North West of England",21/01/07,
"North West of England",07/01/07,BLACON
"North West of England",21/01/07,BLACON
"North West of England",21/01/07,BLACON
"North West of England",16/04/07,BLACON
"North West of England",02/07/07,BLACON
"North West of England",02/01/08,BLACON
"North West of England",10/12/07,BLACON
"North West of England",21/01/08,BLACON
"North West of England",21/07/08,BLACON
"North West of England",01/09/09,BLACON
"North West of England",01/09/09,BLACON
"North West of England",29/08/10,BLACON
"North West of England",24/11/13,BLACON
"North West of England",10/03/14,BLACON
"North West of England",05/10/14,BLACON
"North West of England",05/10/14,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/01/17,
"North West of England",01/01/17,
Wales,05/10/14,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/01/17,
Wales,01/01/17,
"North West of England",07/06/07,
"North West of England",21/01/07,
"North West of England",21/01/07,
"North West of England",07/01/07,"QUEENS ROAD & GREEN LANE"
"North West of England",21/01/07,"QUEENS ROAD & GREEN LANE"
"North West of England",07/01/07,"BELGRAVE ROAD"
"North West of England",21/01/07,"BELGRAVE ROAD"
"North West of England",21/01/07,"BELGRAVE ROAD"
"North West of England",07/01/07,"BUS EXCHANGE,& BLACON"
"North West of England",21/01/07,"BUS EXCHANGE,& BLACON"
"North West of England",07/01/07,"GREEN LANE"
"North West of England",21/01/07,"GREEN LANE"
"North West of England",21/01/07,"GREEN LANE"
Wales,02/10/06,
Wales,,
Wales,05/01/14,
Wales,02/10/06,TRAWSFYNYDD
Wales,18/05/08,TRAWSFYNYDD
Wales,24/07/11,TRAWSFYNYDD
Wales,30/10/11,TRAWSFYNYDD
Wales,02/10/06,"MAES BARCER"
Wales,05/01/14,"MAES BARCER"
Wales,02/12/06,"WREXHAM BUS STATION"
Wales,01/12/07,"WREXHAM BUS STATION"
Wales,01/11/08,"WREXHAM BUS STATION"
Wales,26/07/15,"WREXHAM BUS STATION"
Wales,02/04/07,"DENBIGH & RUTHIN"
Wales,01/10/07,"DENBIGH & RUTHIN"
Wales,30/03/08,"DENBIGH & RUTHIN"
Wales,18/05/08,"DENBIGH & RUTHIN"
Wales,21/09/08,"DENBIGH & RUTHIN"
Wales,02/11/08,"DENBIGH & RUTHIN"
Wales,18/05/09,"DENBIGH & RUTHIN"
Wales,22/05/11,"DENBIGH & RUTHIN"
Wales,05/05/07,"Nant Peris"
Wales,26/07/15,"Nant Peris"
Wales,05/05/07,Beddgelert/Waunfawr
Wales,,Beddgelert/Waunfawr
Wales,23/12/07,Beddgelert/Waunfawr
Wales,30/04/07,"Ysbyty Gwynedd, Tesco"
Wales,23/07/07,"Ysbyty Gwynedd, Tesco"
Wales,21/05/07,
Wales,21/05/07,
Wales,21/05/07,
Wales,21/05/07,
Wales,01/10/07,
Wales,01/10/07,
Wales,18/05/08,
Wales,18/05/08,
Wales,21/09/08,
Wales,21/09/08,
Wales,04/01/09,
Wales,04/01/09,
Wales,17/05/09,
Wales,17/05/09,
Wales,27/09/09,
Wales,27/09/09,
Wales,09/01/11,
Wales,09/01/11,
Wales,09/01/11,
Wales,22/05/11,
Wales,01/04/12,
Wales,01/04/12,
Wales,19/05/13,
Wales,27/10/13,
Wales,16/02/14,
Wales,18/05/14,
Wales,27/07/14,
Wales,18/05/14,
Wales,18/05/14,
Wales,29/03/15,
Wales,29/03/15,
Wales,24/05/15,
Wales,24/05/15,
Wales,24/05/15,
Wales,24/05/15,
Wales,01/11/15,
Wales,01/11/15,
Wales,11/06/07,"University, Bronglais Hospital"
Wales,23/12/07,"University, Bronglais Hospital"
Wales,27/06/10,"University, Bronglais Hospital"
"North West of England",23/07/07,"Ellesmere Port, Willaston"
"North West of England",17/09/07,"Ellesmere Port, Willaston"
"North West of England",17/09/07,"Ellesmere Port, Willaston"
"North West of England",01/09/09,"Ellesmere Port, Willaston"
"North West of England",04/01/10,"Ellesmere Port, Willaston"
"North West of England",03/09/07,"Piper's Ash"
"North West of England",24/12/07,"Piper's Ash"
Wales,31/10/07,"Ffrith beach and nova centre"
Wales,26/06/15,"Ffrith beach and nova centre"
"North West of England",10/12/07,
"North West of England",21/09/08,
"North West of England",01/09/09,
"North West of England",18/01/10,
"North West of England",23/10/10,
Wales,03/02/08,"Oakley Arms"
Wales,24/07/11,"Oakley Arms"
Wales,30/10/11,"Oakley Arms"
Wales,03/02/08,"Oakeley Arms"
Wales,18/05/08,
Wales,26/01/09,
Wales,17/05/09,
Wales,02/06/08,
Wales,26/07/15,
Wales,04/08/08,
Wales,04/08/08,
Wales,04/08/08,
Wales,04/08/08,
Wales,04/08/08,
Wales,04/08/08,
Wales,02/11/08,
Wales,02/11/08,
Wales,02/11/08,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,27/09/09,
Wales,27/09/09,
Wales,27/09/09,
Wales,04/01/10,
Wales,04/01/10,
Wales,04/01/10,
Wales,23/05/20,
Wales,23/05/20,
Wales,23/05/20,
Wales,09/01/11,
Wales,09/01/11,
Wales,09/01/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,23/09/12,
Wales,23/09/12,
Wales,23/09/12,
Wales,18/05/14,
Wales,18/05/14,
Wales,18/05/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,16/02/15,
Wales,16/02/15,
Wales,31/05/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,01/11/15,
Wales,01/11/15,
Wales,03/01/16,
Wales,03/01/16,
Wales,29/01/16,
Wales,29/01/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,21/07/08,
Wales,23/07/08,
Wales,01/09/08,
Wales,15/10/08,
Wales,03/11/08,
Wales,28/09/09,
Wales,29/03/10,
Wales,23/05/10,
Wales,20/06/10,
Wales,09/11/08,
Wales,09/11/08,
Wales,09/11/08,
Wales,09/11/08,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,02/11/08,
Wales,02/11/08,
Wales,02/11/08,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,28/09/09,
Wales,28/09/09,
Wales,28/09/09,
Wales,02/11/08,
Wales,02/11/08,
Wales,02/11/08,
Wales,02/11/08,
Wales,06/04/09,
Wales,06/04/09,
Wales,23/05/10,
Wales,23/05/10,
Wales,09/01/11,
Wales,09/01/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,18/05/14,
Wales,18/05/14,
Wales,18/05/14,
Wales,18/05/14,
Wales,31/05/15,
Wales,31/05/15,
Wales,30/10/16,
Wales,30/10/16,
Wales,28/06/09,
Wales,26/07/15,
Wales,28/06/09,
Wales,26/07/15,
Wales,28/06/09,
Wales,26/07/15,
Wales,28/06/09,
Wales,29/03/10,
Wales,26/07/15,
Wales,28/06/09,
Wales,28/06/09,
Wales,23/05/10,
Wales,23/05/10,
Wales,26/07/15,
Wales,26/07/15,
Wales,04/01/10,
Wales,04/01/10,
Wales,23/05/10,
Wales,23/05/10,
Wales,09/01/11,
Wales,09/01/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,19/05/13,
Wales,19/05/13,
Wales,19/05/13,
Wales,19/05/13,
Wales,31/05/15,
Wales,31/05/15,
Wales,06/04/10,"Wrexham Bus Station"
Wales,14/06/10,"Wrexham Bus Station"
Wales,09/01/11,"Wrexham Bus Station"
Wales,09/03/12,"Wrexham Bus Station"
Wales,24/06/12,"Wrexham Bus Station"
Wales,23/09/12,"Wrexham Bus Station"
Wales,10/03/13,"Wrexham Bus Station"
Wales,01/09/13,"Wrexham Bus Station"
Wales,18/05/14,"Wrexham Bus Station"
Wales,18/05/14,
Wales,19/01/15,
Wales,11/02/15,
Wales,31/05/15,
Wales,08/11/15,
Wales,23/05/10,
Wales,23/05/10,
Wales,23/05/10,
Wales,26/07/15,
Wales,26/07/15,
Wales,26/07/15,
Wales,06/06/10,Clarach
Wales,06/06/10,Clarach
Wales,24/07/11,Clarach
Wales,03/06/12,Clarach
Wales,24/03/13,Clarach
Wales,31/05/10,
Wales,28/06/10,
Wales,20/09/10,
Wales,30/01/11,
Wales,24/07/11,
Wales,25/09/11,
Wales,25/09/11,
Wales,29/01/12,
Wales,03/06/12,
Wales,23/09/12,
Wales,24/03/13,
Wales,28/07/13,
Wales,28/06/10,
Wales,30/01/11,
Wales,24/07/11,
Wales,25/09/11,
Wales,28/06/10,
Wales,30/01/11,
Wales,25/09/11,
Wales,29/01/12,
Wales,23/09/12,
Wales,24/03/13,
Wales,28/06/10,
Wales,31/01/11,
Wales,25/09/11,
Wales,30/10/11,
Wales,22/05/10,
Wales,21/06/10,
Wales,06/12/10,
Wales,24/07/11,
Wales,30/10/11,
Wales,21/06/10,
Wales,06/12/10,
Wales,30/01/11,
Wales,30/10/11,
Wales,20/09/10,
Wales,,
Wales,31/01/11,
Wales,31/01/11,
Wales,24/07/11,
Wales,16/12/10,
Wales,30/10/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,30/10/16,
Wales,30/10/16,
Wales,28/05/11,
Wales,28/05/11,
Wales,26/07/15,
Wales,26/07/15,
Wales,28/05/11,
Wales,28/05/11,
Wales,26/07/15,
Wales,26/07/15,
Wales,23/05/11,
Wales,,
Wales,01/04/12,
Wales,08/07/11,"Pwllheli Bus Station , Abersoch"
Wales,08/07/11,"Pwllheli Bus Station , Abersoch"
Wales,30/07/11,"Wrexham Bus Station"
Wales,30/10/11,
Wales,05/01/14,
Wales,30/10/11,
Wales,05/01/14,
Wales,30/10/11,
Wales,01/04/12,
Wales,01/04/12,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",02/09/12,
"North West of England",02/09/12,
"North West of England",02/09/12,
"North West of England",02/09/12,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",27/07/14,
"North West of England",27/07/14,
"North West of England",27/07/14,
"North West of England",27/07/14,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,02/09/12,
Wales,02/09/12,
Wales,02/09/12,
Wales,02/09/12,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
Wales,27/07/14,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,30/10/11,
Wales,30/10/11,
Wales,06/02/12,
Wales,04/06/12,
Wales,04/06/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,27/05/12,
Wales,27/05/12,
Wales,27/05/12,
Wales,05/05/13,
Wales,05/05/13,
Wales,05/05/13,
Wales,24/05/14,
Wales,24/05/14,
Wales,24/05/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,02/05/15,
Wales,02/05/15,
Wales,02/05/15,
Wales,10/07/16,
Wales,10/07/16,
Wales,10/07/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,08/07/12,
Wales,02/09/12,
Wales,07/10/12,
Wales,08/07/12,
Wales,02/09/12,
Wales,07/10/12,
"North West of England",08/07/12,
"North West of England",09/03/14,
"North West of England",09/03/14,
"North West of England",15/05/16,
"North West of England",15/05/16,
Wales,09/03/14,
Wales,15/05/16,
Wales,15/05/16,
Wales,24/09/12,
Wales,10/03/13,
Wales,05/11/12,
Wales,19/05/13,
Wales,18/05/14,
Wales,07/04/13,
Wales,07/04/13,
Wales,02/08/13,"DENBIGH HIGH STREET"
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,22/12/13,
Wales,22/12/13,
Wales,22/12/13,
Wales,22/12/13,
Wales,27/10/13,
Wales,27/10/13,
Wales,26/10/13,
Wales,26/10/13,
Wales,26/01/14,
Wales,23/02/14,
Wales,23/02/14,
Wales,05/01/14,
Wales,20/01/14,
Wales,03/02/14,
Wales,02/02/14,
Wales,31/05/15,
"North West of England",30/10/16,
"North West of England",30/10/16,
Wales,16/02/14,
Wales,18/05/14,
Wales,27/07/14,
Wales,18/05/14,
Wales,24/05/15,
Wales,01/11/15,
Wales,01/05/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,18/05/14,
Wales,14/09/14,
Wales,07/12/14,
Wales,07/12/14,
Wales,30/08/15,
Wales,01/11/15,
Wales,11/07/14,PENRHOS
Wales,09/06/14,"TREGARTH, BANGOR"
Wales,25/01/15,"TREGARTH, BANGOR"
Wales,25/01/15,
Wales,09/06/14,
