Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 06-Apr-2008. To amend Timetable.",92,"Normal Stopping","Revise timetable",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",08/02/08,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 06-Apr-2008. To amend Timetable.",92,"Normal Stopping","Revise timetable",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",08/02/08,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Apr-2009. To amend Timetable.",92,"Normal Stopping","Revise timetable",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",27/02/09,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Apr-2009. To amend Timetable.",92,"Normal Stopping","Revise timetable",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",27/02/09,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable/route/stopping places & arrangements.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",07/08/09,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable/route/stopping places & arrangements.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",07/08/09,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Sep-2010. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",30/07/10,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 26-Sep-2010. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",30/07/10,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 10-Mar-2013. To amend Timetable.",92,"Normal Stopping","Revise timetable/route/stopping places.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",10/01/13,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/93/94 effective from 10-Mar-2013. To amend Timetable.",92,"Normal Stopping","Revise timetable/route/stopping places.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",10/01/13,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 21-Jul-2013. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",24/05/13,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 21-Jul-2013. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",24/05/13,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",05/02/15,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",05/02/15,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable, route and stopping places.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",29/05/15,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/92B/93/94 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",92,"Normal Stopping","Revise timetable, route and stopping places.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",29/05/15,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: TONGWYNLAIS
To: RADYRCOMPREHENSIVE SCHOOL
Via: 
Name or No: 650
Service Type: Normal Stopping
Effective Date: 02-Sep-2003
Other Details: SCHOOL DAYS ONLY",650,"Normal Stopping","SCHOOL DAYS ONLY",Wales,,"RADYRCOMPREHENSIVE SCHOOL",29/08/03,TONGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between TONGWYNLAIS and RADYRCOMPREHENSIVE SCHOOL given service number 650 effective from 04-Sep-2005. To amend Timetable.",650,"Normal Stopping","Service to run on school days only
Timetable revised as per schedules lodged
",Wales,,"RADYRCOMPREHENSIVE SCHOOL",07/07/05,TONGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between TONGWYNLAIS and RADYRCOMPREHENSIVE SCHOOL given service number 650 effective from 22-Jul-2007.",650,"Normal Stopping","Cancel registration.",Wales,,"RADYRCOMPREHENSIVE SCHOOL",25/05/07,TONGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: LECKWITH
To: LECKWITH
Via: CITY CENTRE
Name or No: P & R
Service Type: Limited Stop
Effective Date: 01-Dec-2003
Other Details: MON - SAT AND AS REQUESTED BY CARDIFF C.C.","P & R","Limited Stop","MON - SAT AND AS REQUESTED BY CARDIFF C.C.",Wales,,LECKWITH,06/10/03,LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LECKWITH and LECKWITH given service number P & R effective from 03-Oct-2008. To amend Route.","P & R","Limited Stop","To revise route",Wales,,LECKWITH,05/08/08,LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,"P & R","Limited Stop","To revise route",Wales,,LECKWITH,07/08/08,LECKWITH
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF (CENTRAL STN)
To: MERTHYR TYDFIL
Via: TUNGWYNLAIS
Name or No: B1A
Service Type: Normal Stopping
Effective Date: 30-May-2004
Other Details: SUNDAYS AND BANKHOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",B1A,"Normal Stopping","SUNDAYS AND BANKHOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.",Wales,,"MERTHYR TYDFIL",29/03/04,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 06-Jun-2005. To amend Route and Timetable.",B1A,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable",Wales,,"MERTHYR TYDFIL",11/04/05,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",Wales,,"MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",Wales,,"MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 28-May-2006. To amend Timetable.",B1A,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer service, operating Sundays and Bank Holiday Mondays.
",Wales,,"MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",Wales,23/09/07,"MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",Wales,23/09/07,"MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 27-May-2007. To amend Timetable.",B1A,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAYS",Wales,23/09/07,"MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping",,Wales,,"MERTHYR TYDFIL",28/03/08,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping",,Wales,,"MERTHYR TYDFIL",28/03/08,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2008. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping",,Wales,,"MERTHYR TYDFIL",28/03/08,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",Wales,,"MERTHYR TYDFIL",20/03/09,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",Wales,,"MERTHYR TYDFIL",20/03/09,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 24-May-2009. To amend Timetable.",B1A,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/s/09 inclusive.",Wales,,"MERTHYR TYDFIL",20/03/09,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,B1A,"Normal Stopping","Vary timetable.",Wales,,"MERTHYR TYDFIL",01/04/10,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,B1A,"Normal Stopping","Vary timetable.",Wales,,"MERTHYR TYDFIL",01/04/10,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,B1A,"Normal Stopping","Vary timetable.",Wales,,"MERTHYR TYDFIL",01/04/10,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",Wales,,"MERTHYR TYDFIL",22/03/11,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",Wales,,"MERTHYR TYDFIL",22/03/11,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 29-May-2011. To amend Route, Stopping Places and Timetable.",B1A,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",Wales,,"MERTHYR TYDFIL",22/03/11,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"Normal Stopping","Vary timetable",Wales,,"MERTHYR TYDFIL",15/04/14,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"Normal Stopping","Vary timetable",Wales,,"MERTHYR TYDFIL",15/04/14,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 25-May-2014. To amend Timetable.",B1A,"Normal Stopping","Vary timetable",Wales,,"MERTHYR TYDFIL",15/04/14,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"Normal Stopping",Cancellation,Wales,,"MERTHYR TYDFIL",05/06/15,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"Normal Stopping",Cancellation,Wales,,"MERTHYR TYDFIL",05/06/15,"CARDIFF (CENTRAL STN)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF (CENTRAL STN) and MERTHYR TYDFIL given service number B1A effective from 02-Aug-2015.",B1A,"Normal Stopping",Cancellation,Wales,,"MERTHYR TYDFIL",05/06/15,"CARDIFF (CENTRAL STN)"
