"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter Pares","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter Pares","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter Pares","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter Pares","Canadian Non-Profit Making"
