"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
NI,Nicaragua,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",NI,"Education and Knowledge"
NI,Nicaragua,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",NI,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
PE,Peru,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",PE,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",TZ,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
UA,Ukraine,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",UA,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",VN,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",ZA,"Education and Knowledge"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GW,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TD,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",KM,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LC,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SC,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",DJ,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",DM,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LA,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TN,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",KH,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CV,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",EG,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CF,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MR,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MG,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CG,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MA,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LB,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NE,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MU,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TG,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CD,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",RW,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BI,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CI,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GN,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CM,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GA,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",VN,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BJ,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SN,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BF,Education
4,"La Francophonie",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ML,Education
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BF,Burkina-Faso,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BF,"Environment Sustainability"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
X1,"Africa MC",D6220,"KED Engaging Canadians",NGO,"Not PBA",X1,"Education and Knowledge"
X1,"Africa MC",D6220,"KED Engaging Canadians",NGO,"Not PBA",X1,"Education and Knowledge"
X2,"Americas MC",D6220,"KED Engaging Canadians",NGO,"Not PBA",X2,"Education and Knowledge"
X2,"Americas MC",D6220,"KED Engaging Canadians",NGO,"Not PBA",X2,"Education and Knowledge"
BD,Bangladesh,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",BD,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",BF,"Education and Knowledge"
ET,Ethiopia,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",ET,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",GH,"Education and Knowledge"
GM,Gambia,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",GM,"Education and Knowledge"
GW,Guinea-Bissau,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",GW,"Education and Knowledge"
ID,Indonesia,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",ID,"Education and Knowledge"
IN,India,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",IN,"Education and Knowledge"
KE,Kenya,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",KE,"Education and Knowledge"
MZ,Mozambique,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",MZ,"Education and Knowledge"
NI,Nicaragua,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",NI,"Education and Knowledge"
PG,"Papua Nw Guinea",D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",PG,"Education and Knowledge"
SN,Senegal,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",SN,"Education and Knowledge"
TH,Thailand,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",TH,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",TZ,"Education and Knowledge"
UG,Uganda,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",UG,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",VN,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",ZA,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians","INTERNATIONAL NGO","Not PBA",ZM,"Education and Knowledge"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",DO,Health
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
BF,Burkina-Faso,D6220,"KED Engaging Canadians",NGO,"Not PBA",BF,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
MW,Malawi,D6220,"KED Engaging Canadians",NGO,"Not PBA",MW,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
