Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/69,"Admin Cancelled",34,,,,Wales,17/04/02,,"CARDIFF, COLLEGE ROAD / ABERPORTH ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/70,"Admin Cancelled",32,,,,Wales,17/04/02,,"ST FAGANS",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,P1,,,,Wales,17/04/02,,"BARRY, CIVIC OFFICES",,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,,Wales,03/11/02,,"BARRY, WINSTON SQUARE",06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,,Wales,03/11/02,,"BARRY, WINSTON SQUARE",06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,,Wales,10/03/03,,"BARRY, WINSTON SQUARE",13/01/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,,Wales,10/03/03,,"BARRY, WINSTON SQUARE",13/01/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,18/09/03,,"BARRY, WINSTON SQUARE",18/07/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,18/09/03,,"BARRY, WINSTON SQUARE",18/07/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,02/11/03,,"BARRY, WINSTON SQUARE",05/09/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,02/11/03,,"BARRY, WINSTON SQUARE",05/09/03,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,02/02/04,,"BARRY, WINSTON SQUARE",30/01/04,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","TO REVISE TIMETABLE",,Wales,02/02/04,,"BARRY, WINSTON SQUARE",30/01/04,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","To revise the Timetable as per schedules lodged
Retime school journey between Cardiff and St Cyres School Service 93S to prevent hardship by arriving at school late and wait at the end of school.
7(2)(b)",,Wales,19/09/05,,"BARRY ISLAND, MARINE HOTEL",16/09/05,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","To revise the Timetable as per schedules lodged
Retime school journey between Cardiff and St Cyres School Service 93S to prevent hardship by arriving at school late and wait at the end of school.
7(2)(b)",,Wales,19/09/05,,"BARRY ISLAND, MARINE HOTEL",16/09/05,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised route & timetable",,Wales,26/03/06,,"BARRY ISLAND, MARINE HOTEL",27/01/06,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised route & timetable",,Wales,26/03/06,,"BARRY ISLAND, MARINE HOTEL",27/01/06,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised route & timetable",,Wales,22/04/07,,"BARRY ISLAND, MARINE HOTEL",22/02/07,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised route & timetable",,Wales,22/04/07,,"BARRY ISLAND, MARINE HOTEL",22/02/07,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable",,Wales,22/07/07,,"BARRY ISLAND, MARINE HOTEL",25/05/07,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable",,Wales,22/07/07,,"BARRY ISLAND, MARINE HOTEL",25/05/07,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable",,Wales,06/04/08,,"BARRY ISLAND, MARINE HOTEL",08/02/08,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable",,Wales,06/04/08,,"BARRY ISLAND, MARINE HOTEL",08/02/08,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,Wales,26/04/09,,"BARRY ISLAND, MARINE HOTEL",27/02/09,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,Wales,26/04/09,,"BARRY ISLAND, MARINE HOTEL",27/02/09,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,Wales,04/10/09,,"BARRY ISLAND, MARINE HOTEL",07/08/09,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,Wales,04/10/09,,"BARRY ISLAND, MARINE HOTEL",07/08/09,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,26/09/10,,"BARRY ISLAND, MARINE HOTEL",30/07/10,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,26/09/10,,"BARRY ISLAND, MARINE HOTEL",30/07/10,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,03/09/12,,"BARRY ISLAND, MARINE HOTEL",03/09/12,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,03/09/12,,"BARRY ISLAND, MARINE HOTEL",03/09/12,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.",,Wales,03/09/12,,"BARRY ISLAND, MARINE HOTEL",03/09/12,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.",,Wales,03/09/12,,"BARRY ISLAND, MARINE HOTEL",03/09/12,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/route/stopping places.",,Wales,10/03/13,,"BARRY ISLAND, MARINE HOTEL",10/01/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable/route/stopping places.",,Wales,10/03/13,,"BARRY ISLAND, MARINE HOTEL",10/01/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable/route/stopping places.",,Wales,10/03/13,,"BARRY ISLAND, MARINE HOTEL",10/01/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable/route/stopping places.",,Wales,10/03/13,,"BARRY ISLAND, MARINE HOTEL",10/01/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,21/07/13,,"BARRY ISLAND, MARINE HOTEL",24/05/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.",,Wales,21/07/13,,"BARRY ISLAND, MARINE HOTEL",24/05/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.",,Wales,21/07/13,,"BARRY ISLAND, MARINE HOTEL",24/05/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.",,Wales,21/07/13,,"BARRY ISLAND, MARINE HOTEL",24/05/13,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,Wales,20/04/14,,"BARRY ISLAND, MARINE HOTEL",21/02/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,Wales,20/04/14,,"BARRY ISLAND, MARINE HOTEL",21/02/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,Wales,20/04/14,,"BARRY ISLAND, MARINE HOTEL",21/02/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,Wales,20/04/14,,"BARRY ISLAND, MARINE HOTEL",21/02/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,Cardiff,Wales,28/09/14,,"BARRY ISLAND, MARINE HOTEL",01/08/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping",,Cardiff,Wales,28/09/14,,"BARRY ISLAND, MARINE HOTEL",01/08/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works",,Cardiff,Wales,28/09/14,,"BARRY ISLAND, MARINE HOTEL",01/08/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works",,Cardiff,Wales,28/09/14,,"BARRY ISLAND, MARINE HOTEL",01/08/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Variation to the 93s timetable only.",Cardiff,Wales,02/09/14,,"BARRY ISLAND, MARINE HOTEL",02/09/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Variation to the 93s timetable only.",Cardiff,Wales,02/09/14,,"BARRY ISLAND, MARINE HOTEL",02/09/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Variation to the 93s timetable only.",Cardiff,Wales,02/09/14,,"BARRY ISLAND, MARINE HOTEL",02/09/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Variation to the 93s timetable only.",Cardiff,Wales,02/09/14,,"BARRY ISLAND, MARINE HOTEL",02/09/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Timetable variation",Cardiff,Wales,01/01/15,,"BARRY ISLAND, MARINE HOTEL",06/11/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Timetable variation",Cardiff,Wales,01/01/15,,"BARRY ISLAND, MARINE HOTEL",06/11/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Timetable variation",Cardiff,Wales,01/01/15,,"BARRY ISLAND, MARINE HOTEL",06/11/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Timetable variation",Cardiff,Wales,01/01/15,,"BARRY ISLAND, MARINE HOTEL",06/11/14,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Timetable variation, route, stopping places",Cardiff,Wales,02/08/15,,"BARRY ISLAND, MARINE HOTEL",29/05/15,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Timetable variation, route, stopping places",Cardiff,Wales,02/08/15,,"BARRY ISLAND, MARINE HOTEL",29/05/15,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Timetable variation, route, stopping places",Cardiff,Wales,02/08/15,,"BARRY ISLAND, MARINE HOTEL",29/05/15,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"School or Works","Timetable variation, route, stopping places",Cardiff,Wales,02/08/15,,"BARRY ISLAND, MARINE HOTEL",29/05/15,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Variation to Timetable , Route description, Stopping places",,Wales,09/10/16,,"BARRY ISLAND, MARINE HOTEL",09/09/16,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Registered,93,"Normal Stopping","Variation to Timetable , Route description, Stopping places",,Wales,09/10/16,,"BARRY ISLAND, MARINE HOTEL",09/09/16,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Withdrawn,93,"Normal Stopping","Variation to Timetable to introduce a Sunday service",,Wales,20/11/16,18/12/16,"BARRY ISLAND, MARINE HOTEL",08/11/16,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/71,Withdrawn,93,"Normal Stopping","Variation to Timetable to introduce a Sunday service",,Wales,20/11/16,18/12/16,"BARRY ISLAND, MARINE HOTEL",08/11/16,"CARDIFF, THE HAYES","CARDIFF BUS","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,P4,,,,Wales,17/04/02,,"BARRY, CIVIC OFFICES",,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping",,"VALE OF GLAMORGAN",Wales,03/11/02,,PORTH-Y-CASTELL,06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping",,"VALE OF GLAMORGAN",Wales,03/11/02,,PORTH-Y-CASTELL,06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TIMETABLE & ROUTE REVISED AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.","VALE OF GLAMORGAN",Wales,04/11/02,,PORTH-Y-CASTELL,04/11/02,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TIMETABLE & ROUTE REVISED AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.","VALE OF GLAMORGAN",Wales,04/11/02,,PORTH-Y-CASTELL,04/11/02,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping",,"VALE OF GLAMORGAN",Wales,10/03/03,,PORTH-Y-CASTELL,13/01/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping",,"VALE OF GLAMORGAN",Wales,10/03/03,,PORTH-Y-CASTELL,13/01/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,18/09/03,,PORTH-Y-CASTELL,18/07/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,18/09/03,,PORTH-Y-CASTELL,18/07/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,02/11/03,,PORTH-Y-CASTELL,05/09/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,02/11/03,,PORTH-Y-CASTELL,05/09/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/72,Registered,92,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",Wales,01/12/03,,PORTH-Y-CASTELL,27/10/03,"CARDIFF, THE HAYES","CARDIFF BUS",PENARTH
