"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1001218,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1003586,"Foreign Non-Profit Making"
PK,Pakistan,1001302,"Foreign Non-Profit Making"
PK,Pakistan,1001730,"Foreign Non-Profit Making"
LK,"Sri Lanka",1003586,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001302,"Foreign Non-Profit Making"
GH,Ghana,1001721,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
YE,Yemen,1014663,"Canadian Non-Profit Making"
CA,Canada,1002212,"Canadian Non-Profit Making"
X1,"Africa MC",1007138,"Foreign Profit Making"
X2,"Americas MC",1007138,"Foreign Profit Making"
X3,"Asia MC",1007138,"Foreign Profit Making"
X4,"Europe MC",1007138,"Foreign Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
20,"Inter-American Development Bank",1000382,"Canadian Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
1,America,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
2,Africa,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
3,Asia,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
5,Europe,1005158,"Foreign Non-Profit Making"
BF,Burkina-Faso,1001302,"Foreign Non-Profit Making"
BF,Burkina-Faso,1001512,"Canadian Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
21,"United Nations",1002422,"Foreign Non-Profit Making"
