ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Exploring the origins of the bouba-kiki effect: the neural and behavioural correlates of arbitrary sound-shape correspondences in 6-month-old infants","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Simon Fraser University","Davis, Sasha",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychology,Psychologie
"Genome-free expression system","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Waterloo","Davis, Shira",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Molecular biology","Biologie mol�culaire"
"Evaluating current modifications of the black-scholes-merton model for pricing energy derivatives","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Davis, WilliamLee",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Performance limitations in feedback control systems with application to radiotherapy","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",CANADA,CANADA,"Electrical & Computer Engineering","University of Waterloo","Davison, Daniel",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Large scale control system theory and applications",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Davison, Edward",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in Quantitative Finance","Not available","Non disponible","Not available",CANADA,CANADA,"joint with Applied Math and Statistics","University of Western Ontario","Davison, Matt",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Applied real options","Alternative energy resources","Autres ressources d'�nergie","Energy resources",CANADA,CANADA,"Applied Mathematics","University of Western Ontario","Davison, Matthew",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Industrial engineering","G�nie industriel"
"The ecology of forage fish and its impact on marine predators","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Biological Sciences","University of Manitoba","Davoren, Gail",1,"RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The ecology of focal forage fish species and its impact on marine predators","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Biological Sciences","University of Manitoba","Davoren, Gail",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Conservation and Behavioural Ecology of River Turtles","Not available","Non disponible","Not available",CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Davy, Christina",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Air-limited system for train-mounted TOR dispensing","Transport equipment","Mat�riel de transport","Manufacturing processes and products",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Davy, Martin",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Fundamental studies of auto-ignition and combustion in a low-emission natural gas engine","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Davy, Martin",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Distinguishing data sets in finite fields","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Dawe, Chris",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Hunting for Supersymmetric Higgs at the Large Hadron Collider (LHC)","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Simon Fraser University","Dawe, Edmund",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Particle physics",Physics,Physique
"Isolation and characterization of novel amine-gated chloride channels from H. contortus","Not available","Non disponible","Not available",CANADA,CANADA,"Science, Faculty of","University of Ontario Institute of Technology","Dawe, George",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Animal biology","Biologie animale"
"Industry development or climate change? mechanisms that promote northward expansion of white-tailed deer","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Dawe, Kimberly",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Theoretical and experimental investigation of intracellular polarization","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Dawes, Adriana",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical biology andphysiology","Applied mathematics","Math�matiques appliqu�es"
"Boreal Forest Mortality Modeling","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Dawson, Andria",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Stochastic dynamics of evolving populations","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics, School of","Carleton University","Dawson, Donald",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Statistics and probability","Statistique et probabilit�"
"Electrochemical converter","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Dawson, Francis",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Energy conversion and distribution","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Maximizing energy transfer to a nonlinear load","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Dawson, Francis",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"The Impact of Foliar Disease on Wild Blueberry Photochemistry, Growth, Development and Yield","Not available","Non disponible","Not available",CANADA,CANADA,"Environmental Sciences","Nova Scotia Agricultural College","Dawson, James",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Neuroethology and aerodynamics of acoustically evoked escape in moths and locusts","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"Carleton University","Dawson, Jeffery",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,"Animal biology","Biologie animale"
