Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/266,Registered,50,,,Wales,17/04/02,,"CASTLE BINGO",,"BRIDGEND BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND BUS STATION and CASTLE BINGO given service number 50 effective from 14-Sep-2003.",PG0000421/266,Cancelled,50,"Normal Stopping",,Wales,14/09/03,,"CASTLE BINGO",18/07/03,"BRIDGEND BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: BRIDGEND, BUS STATION
To: SARN, EUSTACE DRIVE
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 27-Aug-2002",PG0000421/267,Registered,3,"Normal Stopping",,Wales,27/08/02,,"SARN, EUSTACE DRIVE",01/07/02,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 02-Jun-2003. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,02/06/03,,"SARN, EUSTACE DRIVE",07/04/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 15-Sep-2003. To amend Route and Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,15/09/03,,"SARN, EUSTACE DRIVE",18/07/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 26-Oct-2003. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,26/10/03,,"SARN, EUSTACE DRIVE",11/08/03,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 16-Feb-2004. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,16/02/04,,"SARN, EUSTACE DRIVE",19/12/03,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 29-Aug-2004. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,29/08/04,,"SARN, EUSTACE DRIVE",02/07/04,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,21/11/04,,"SARN, EUSTACE DRIVE",10/11/04,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,03/09/06,,"SARN, EUSTACE DRIVE",07/07/06,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 27-May-2007. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,27/05/07,,"SARN, EUSTACE DRIVE",30/03/07,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 07-Jan-2008. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,07/01/08,,"SARN, EUSTACE DRIVE",12/11/07,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 23-Feb-2009. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,23/02/09,,"SARN, EUSTACE DRIVE",23/12/08,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 22-Feb-2009. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,22/02/09,,"SARN, EUSTACE DRIVE",02/02/09,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 03-May-2009. To amend Timetable.",PG0000421/267,Registered,3,"Normal Stopping",,Wales,03/05/09,,"SARN, EUSTACE DRIVE",06/03/09,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and SARN, EUSTACE DRIVE given service number 3 effective from 03-Nov-2014.",PG0000421/267,Cancelled,3,"Normal Stopping",,Wales,03/11/14,,"SARN, EUSTACE DRIVE",08/09/14,"BRIDGEND, BUS STATION","Wildmill, Lichard, Bryncoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: LANDORE, PARK & RIDE
To: SWANSEA, QUADRANT BUS STN
Via: 
Name or No: 501
Service Type: Frequent Service
Effective Date: 24-Jun-2002",PG0000421/268,Registered,501,"Frequent Service","CITY & COUNTY OF SWANSEA",Wales,24/06/02,,"SWANSEA, QUADRANT BUS STN",12/06/02,"LANDORE, PARK & RIDE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LANDORE, PARK & RIDE and SWANSEA, QUADRANT BUS STN given service number 501 effective from 01-Dec-2002. To amend Timetable.",PG0000421/268,Registered,501,"Frequent Service","CITY & COUNTY OF SWANSEA",Wales,01/12/02,,"SWANSEA, QUADRANT BUS STN",29/11/02,"LANDORE, PARK & RIDE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LANDORE, PARK & RIDE and SWANSEA, QUADRANT BUS STN given service number 501 effective from 29-Mar-2003.",PG0000421/268,Cancelled,501,"Frequent Service","CITY & COUNTY OF SWANSEA",Wales,29/03/03,,"SWANSEA, QUADRANT BUS STN",31/01/03,"LANDORE, PARK & RIDE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: SWANSEA, QUADRANT BUS STN
To: GLYNNEATH, WOOL PARK
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 27-Aug-2002",PG0000421/269,Registered,X6,"Limited Stop",,Wales,27/08/02,,"GLYNNEATH, WOOL PARK",01/07/02,"SWANSEA, QUADRANT BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: SWANSEA, QUADRANT BUS STN
To: GLYNNEATH, WOOL PARK
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 27-Aug-2002",PG0000421/269,Registered,X6,"Limited Stop",,Wales,27/08/02,,"GLYNNEATH, WOOL PARK",01/07/02,"SWANSEA, QUADRANT BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: GLYNNEATH, PIONEER
To: SWANSEA, QUADRANT BUS STATION
Via: 
Name or No: X61
Service Type: Limited Stop
Effective Date: 02-Sep-2002",PG0000421/270,Registered,X61,"Limited Stop",,Wales,02/09/02,,"SWANSEA, QUADRANT BUS STATION",06/07/02,"GLYNNEATH, PIONEER",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between GLYNNEATH, PIONEER and SWANSEA, QUADRANT BUS STATION given service number X61 effective from 28-Apr-2003.",PG0000421/270,Cancelled,X61,"Limited Stop",,Wales,28/04/03,,"SWANSEA, QUADRANT BUS STATION",03/03/03,"GLYNNEATH, PIONEER",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: GRENFELL PARK
To: CEFN HENGOED COMMUNITY SCHOOL
Via: BONYMAEN
Name or No: 592
Service Type: School or Works
Effective Date: 02-Sep-2002",PG0000421/271,Registered,592,"School or Works","City & County of Swansea",Wales,02/09/02,,"CEFN HENGOED COMMUNITY SCHOOL",26/07/02,"GRENFELL PARK",BONYMAEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: SWANSEA (QUADRANT BUS STATION)
To: MORRISTON HOSPITAL
Via: BONYMAEN, TESCO, BIRCHGROVE & CLYDACH
Name or No: 144/145
Service Type: Normal Stopping
Effective Date: 02-Sep-2002",PG0000421/272,Registered,144/145,"Normal Stopping","City & County of Swansea",Wales,02/09/02,,"MORRISTON HOSPITAL",26/07/02,"SWANSEA (QUADRANT BUS STATION)","BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA (QUADRANT BUS STATION) and MORRISTON HOSPITAL given service number 144/145 effective from 20-Sep-2002. To amend Route and Timetable.",PG0000421/272,Registered,144/145,"Normal Stopping","City & County of Swansea",Wales,20/09/02,,"MORRISTON HOSPITAL",20/09/02,"SWANSEA (QUADRANT BUS STATION)","BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA (QUADRANT BUS STATION) and MORRISTON HOSPITAL given service number 144/145 effective from 28-Apr-2003. To amend Timetable.",PG0000421/272,Registered,144/145,"Normal Stopping","City & County of Swansea",Wales,28/04/03,,"MORRISTON HOSPITAL",03/03/03,"SWANSEA (QUADRANT BUS STATION)","BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA (QUADRANT BUS STATION) and MORRISTON HOSPITAL given service number 144/145 effective from 08-Jan-2006. To amend Timetable.",PG0000421/272,Registered,144/145,"Normal Stopping","City & County of Swansea",Wales,08/01/06,,"MORRISTON HOSPITAL",11/11/05,"SWANSEA (QUADRANT BUS STATION)","BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA (QUADRANT BUS STATION) and MORRISTON HOSPITAL given service number 144/145 effective from 30-Jul-2006.",PG0000421/272,Cancelled,144,"Normal Stopping","City & County of Swansea",Wales,30/07/06,,"MORRISTON HOSPITAL",02/06/06,"SWANSEA (QUADRANT BUS STATION)","BONYMAEN, TESCO, BIRCHGROVE & CLYDACH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: ST MARYS (PRINCESS WAY)
To: HENDREFOILAN STUDENT VILLAGE
Via: UPLANDS, SKETTY CROSS, SKETTY PARK EST
Name or No: 86
Service Type: Normal Stopping
Effective Date: 27-Sep-2002",PG0000421/273,Registered,86,"Normal Stopping",,Wales,27/09/02,,"HENDREFOILAN STUDENT VILLAGE",26/07/02,"ST MARYS (PRINCESS WAY)","UPLANDS, SKETTY CROSS, SKETTY PARK EST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: PENCAERAU
To: CAEWATHAN
Via: NEATH & SKEWEN
Name or No: 145
Service Type: Normal Stopping
Effective Date: 17-Sep-2002",PG0000421/274,Registered,145,"Normal Stopping",,Wales,17/09/02,,CAEWATHAN,23/07/02,PENCAERAU,"NEATH & SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PENCAERAU and CAEWATHAN given service number 145 effective from 28-Apr-2003.",PG0000421/274,Cancelled,145,"Normal Stopping",,Wales,28/04/03,,CAEWATHAN,03/03/03,PENCAERAU,"NEATH & SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/275,Registered,190,,,Wales,02/09/02,,"Eisteddford, Craig Ccta",,"Llanelli railway station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/276,Registered,72,,,Wales,02/09/02,,Pencoed,,"Pyle (Bridgend)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/277,Registered,71,,,Wales,02/09/02,,"Eisteddford, Bro Ogwr",,"Bridgend bus station ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/278,Registered,74,,,Wales,02/09/02,,"Pencoed Eisteddford",,"Pencoed, Monument",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/279,Registered,131,,,Wales,02/09/02,,"Llanelli bus station",,"Carmarthen, Blue Street bus station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/280,Registered,X20,,,Wales,02/09/02,,"Caerbont Junction",,"Swansea, Quadrant",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 05-Sep-2005. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,05/09/05,,"Caerbont Junction",08/07/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 05-Sep-2005. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,05/09/05,,"Caerbont Junction",08/07/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 05-Sep-2005. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,05/09/05,,"Caerbont Junction",08/07/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 09-Jan-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,09/01/06,,"Caerbont Junction",10/11/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 09-Jan-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,09/01/06,,"Caerbont Junction",10/11/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 09-Jan-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,09/01/06,,"Caerbont Junction",10/11/05,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,03/09/06,,"Caerbont Junction",07/07/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,03/09/06,,"Caerbont Junction",07/07/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,03/09/06,,"Caerbont Junction",07/07/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,11/12/06,,"Caerbont Junction",16/10/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,11/12/06,,"Caerbont Junction",16/10/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X20/X20 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,11/12/06,,"Caerbont Junction",16/10/06,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X25 effective from 19-Mar-2007. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,19/03/07,,"Caerbont Junction",22/01/07,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X25 effective from 19-Mar-2007. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,19/03/07,,"Caerbont Junction",22/01/07,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X25 effective from 19-Mar-2007. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,19/03/07,,"Caerbont Junction",22/01/07,"Swansea, Quadrant",PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea, Quadrant and Caerbont Junction given service number X20/X25 effective from 30-Jul-2007. To amend Timetable.",PG0000421/280,Registered,X20,"Normal Stopping",,Wales,30/07/07,,"Caerbont Junction",05/07/07,"Swansea, Quadrant",PONTARDAWE
