"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
