COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," ","Medium to coarse"," "," "," ",14
100yr3060," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",11
050yr6020," ","Slightly hard",Friable,Slightly,Slightly,Medium,Oblique,Fine," ","Fine to medium"," "," "," ",0
100yr2010," "," "," "," "," "," "," ",Fine," "," "," "," "," ",8
050yr6040,075yr7020,Soft,Friable," "," "," "," ","Very fine"," "," "," "," "," ",0
025yr4060,050yr5080,"Slightly hard",Friable," "," ",Medium," ",Fine," "," "," "," "," ",20
025yr4060,050yr5060,Hard,Firm," "," ",Medium," "," ",Pseudo,Coarse," "," "," ",45
025yr4040,025yr5040,Hard,Firm," "," "," "," "," ",Pseudo,Medium," "," "," ",60
100yr2020,100yr6020," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",5
100yr6020,050yr8010,"Slightly hard",Friable,Plastic,Sticky," "," ","Very fine"," ",Medium," "," "," ",0
050yr4060,100yr6060,Soft,Friable,Plastic,Sticky," "," ","Very fine"," "," "," "," "," ",1
"025y 5040","025y 7060","Slightly hard",Friable,Plastic,Sticky," "," ",Fine," "," "," "," "," ",15
"025y 5040","025y 6040",Soft,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",40
"025y 4030","025y 5040",Soft,Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",10
075yr4520,050yr6020,Hard,Firm,Plastic,Sticky," "," ",Fine," ","Fine to medium"," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly,Coarse," ","Very fine"," ","Fine to medium"," "," "," ",10
"050y 6010",075yr4040,"Very hard",Firm," ",Sticky,Coarse," ",Micro,Pseudo,"Medium to coarse"," "," "," ",25
100yr2010," "," "," "," "," "," "," ",Fine," "," "," "," "," ",5
100yr6010,100yr7010,Soft,Friable," ",Sticky," "," ",Fine," ",Fine," "," "," ",0
100yr6060," ",Soft,Friable,Plastic," "," "," ",Fine," ",Fine," "," "," ",3
100yr5060," ",Soft,Friable,Plastic,Sticky," "," ",Fine," "," "," "," "," ",20
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
075yr6020," ",Soft,Friable,Nonplastic,Nonsticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
075yr5080," ",Extreme,Firm,Nonplastic,Slightly," ",Random,Fine,Pseudo,Coarse," "," "," ",10
100yr6060," ",Loose,Firm,Nonplastic,Nonsticky," ",Random,Micro," "," "," "," "," ",22
100yr7030," ",Loose,Loose,Nonplastic,Nonsticky," ",Random,Micro," ","Very fine"," "," "," ",37
100yr2010,100yr4010," "," "," "," "," "," ","Very fine"," "," "," "," "," ",3
100yr6020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4060,100yr5040,Soft,Friable," "," "," "," ","Very fine"," ",Fine," "," "," ",1
075yr4040,100yr5040,Soft,Friable," "," ",Medium," ",Fine," "," "," "," "," ",15
"025y 4020","025y 6020"," "," "," "," ",Medium," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",10
075yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ","Fine to medium"," "," "," ",0
050yr2520," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Fine," ","Medium to coarse"," "," "," ",10
075yr5080," ",Extreme,"Very firm",Nonplastic,Nonsticky," "," ","Very fine"," "," "," "," "," ",17
100yr6060," ","Very hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",32
100yr6040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",52
100yr5510," ","Very hard",Firm,Plastic,Slightly," "," ","Very fine"," ",Coarse," "," "," ",0
" "," ","Slightly hard",Friable,Slightly,Nonsticky," "," ",Fine," ","Fine to medium"," "," "," ",12
075yr4040," ",Soft,"Very friable",Plastic,Slightly," "," ",Fine," ",Fine," "," "," ",15
"025y 4040"," ","Slightly hard","Very friable",Plastic,Slightly," "," ","Very fine",Pseudo,Fine," "," "," ",35
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr6010," ",Loose,"Very friable"," ",Nonsticky," "," ",Medium," ",Fine," "," "," ",0
050yr5080," ",Soft,Friable,Slightly,Slightly," "," ",Fine," ",Fine," "," "," ",3
100yr5060," ",Soft,"Very friable",Slightly,Slightly," "," ",Fine," ",Fine," "," "," ",15
"050y 5030"," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",40
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",11
100yr5060," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",16
100yr6040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",39
100yr6540," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",0
050yr3530," ",Soft,Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",5
075yr4040," ",Soft,"Very friable",Slightly,Slightly," ",Random,Fine," ",Medium," "," "," ",12
100yr4040," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5020," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
100yr5030," ",Hard,Firm,Plastic,Sticky," "," "," "," ","Fine to medium"," "," "," ",8
100yr4530," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Fine," "," "," ",13
100yr4025," ","Very hard",Firm,Plastic,Sticky," "," "," "," ",Fine," "," "," ",25
100yr3520," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",51
100yr3010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",0
100yr5030," ","Slightly hard",Friable," ",Sticky," ",Vertical,Fine," ","Fine to medium"," "," "," ",2
100yr4040," ","Slightly hard",Firm," ",Sticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",9
100yr3020," "," ",Loose," ",Nonsticky," ",Vertical,Micro," ","Medium to coarse",Weak," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6030," ",Hard,Friable,Plastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",0
075yr4040," ","Slightly hard",Friable,Nonplastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",10
100yr4030," "," "," "," "," "," ",Horizontal,Fine," ",Coarse," "," "," ",22
100yr3010," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Random,Fine," ","Medium to coarse"," "," "," ",34
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",6
100yr4020," ",Hard,Friable,Slightly,Slightly," ",Random,Medium," ","Fine to medium"," "," "," ",0
100yr4030," ",Hard,Firm,Slightly,Sticky," ",Random,Medium," ","Fine to medium"," "," "," ",2
100yr5040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Random,Medium," ","Fine to medium"," "," "," ",14
100yr4030," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",28
" "," "," "," "," "," "," ",Random,Coarse," "," "," "," "," ",20
100yr6030," ","Very hard",Firm,Slightly,Slightly," ",Random,Medium," ","Medium to coarse"," "," "," ",0
075yr5060," ","Slightly hard",Friable,Plastic,Sticky," ",Random,Medium," ",Coarse," "," "," ",7
100yr5030," ",Hard,"Very friable",Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",23
100yr3040," ",Soft,Friable,Plastic,Nonsticky," ",Random,Medium," ",Medium," "," "," ",0
100yr5030," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Medium," ","Fine to medium"," "," "," ",8
100yr2010," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",11
100yr4020," "," "," "," "," "," ",Random,Medium," ",Medium," "," "," ",22
100yr3030," ",Soft,"Very friable",Slightly,Nonsticky," ",Vertical,Medium," ",Fine," "," "," ",24
100yr5030," ","Slightly hard",Friable,Slightly,Slightly," ",Vertical,Medium," ",Medium," "," "," ",29
075yr2000," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",5
" "," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",0
075yr3020," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Vertical,Medium," ",Fine," "," "," ",1
075yr5010," ","Slightly hard","Very friable",Slightly,Sticky," ",Vertical,Medium," ",Medium,Weak," "," ",11
100yr5010," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium,Weak," "," ",41
075yr2000," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",5
" "," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",0
075yr4040," ",Hard,"Very friable",Nonplastic,Slightly," ",Random,Medium," ","Fine to medium"," "," "," ",2
050yr3040," ",Hard,"Very friable",Nonplastic,Slightly," ",Random,Medium," ","Medium to coarse"," "," "," ",12
075yr4040," ",Hard,"Very friable",Nonplastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",18
100yr2010," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",7
100yr5030," ",Hard,Friable,Slightly,Nonsticky," ",Vertical,Fine," ",Coarse," "," "," ",0
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," ",Horizontal,Medium," ",Coarse," "," "," ",5
100yr3030," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Horizontal,"Very fine"," ",Coarse,Weak," "," ",12
100yr3020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse,Weak," "," ",35
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4520," ",Hard,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
075yr4060," ",Hard,Firm,Slightly,Nonsticky," ",Horizontal,"Very fine"," ","Medium to coarse",Weak," "," ",8
075yr3040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Horizontal,"Very fine"," ",Coarse," "," "," ",16
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr2015," ","Very hard",Friable," ",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",47
" ",100yr2020," "," "," "," "," ",Random,Medium," "," "," "," "," ",5
100yr3030," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky,Fine,Random,Fine," ","Medium to coarse"," "," "," ",19
100yr4020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Vertical,Medium," ",Medium," "," "," ",0
075yr4060," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Vertical,Medium," ","Fine to medium"," "," "," ",7
050yr4030," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Medium," ","Fine to medium"," "," "," ",33
100yr3010," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Vertical,Fine," ",Coarse," "," "," ",58
" "," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",18
100yr5010," ",Hard,Friable,Nonplastic,Nonsticky," ",Random,Medium," ","Medium to coarse"," "," "," ",0
100yr4010," "," ","Very friable"," ",Nonsticky," ",Random,Fine," ",Medium," "," "," ",15
100yr3010," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",27
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",0
100yr5030," "," "," "," "," "," "," ",Fine," "," "," "," "," ",20
100yr3060," ",Soft,"Very friable",Nonplastic,Slightly," "," ",Fine," ",Medium," "," "," ",23
100yr5030," ",Hard,Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",33
100yr5030," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020," ","Slightly hard","Very friable",Nonplastic,Slightly," "," ",Medium," ","Medium to coarse"," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Slightly," "," ",Fine," ","Medium to coarse"," "," "," ",5
075yr4060," ",Soft,"Very friable",Nonplastic,Slightly," "," ","Very fine"," ","Medium to coarse"," "," "," ",12
100yr5040," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020," ","Slightly hard",Friable,Nonplastic,Sticky," "," ",Fine," ",Medium," "," "," ",0
100yr3040," ",Soft,Friable,Nonplastic,Nonsticky," "," ",Fine," ",Medium," "," "," ",12
100yr5080," ",Soft,"Very friable",Nonplastic,Slightly," "," ",Fine," ","Fine to medium"," "," "," ",20
100yr4040," ",Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",45
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",14
100yr5020," ","Slightly hard",Friable,Plastic,Sticky," "," ",Medium," ",Medium," "," "," ",0
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ","Medium to coarse"," "," "," ",6
100yr4040," ","Slightly hard",Friable,Nonplastic,Slightly," "," ",Fine," ","Medium to coarse"," "," "," ",18
100yr4040," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," "," "," "," "," "," ",Medium," ",Medium," "," "," ",0
075yr4060," "," "," "," "," "," "," ",Medium," ","Medium to coarse"," "," "," ",2
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ",Medium," "," ",Coarse,16
100yr5040," ","Slightly hard","Very friable",Nonplastic,Slightly," "," ",Fine," ",Coarse," "," "," ",36
" "," "," "," "," "," "," "," ",Coarse," "," "," "," "," ",15
100yr3030," ","Slightly hard",Friable,Plastic,Sticky," "," ",Coarse," ","Medium to coarse"," "," "," ",0
100yr3030," ","Slightly hard",Friable,Slightly,Sticky," "," ",Medium," ",Medium," "," "," ",12
100yr5030," ","Slightly hard",Friable,Slightly,Sticky," "," ",Fine," ",Medium," "," "," ",27
100yr5020," ","Slightly hard","Very friable",Slightly,Sticky," "," "," "," ","Medium to coarse"," "," "," ",42
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",10
100yr6030," ",Soft,"Very friable",Nonplastic,Slightly," "," ",Fine," ",Medium," "," "," ",0
050yr5040," ",Soft,"Very friable",Slightly,Slightly," "," ",Fine," ","Fine to medium"," "," "," ",12
075yr5040," ","Slightly hard",Friable,Nonplastic,Sticky," "," ",Fine," ",Fine," "," "," ",35
100yr5040," ",Soft,Friable,Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",54
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," ",Medium," "," "," "," "," ",10
100yr5040," ",Hard,Friable,Plastic,Sticky," "," ",Fine," ","Medium to coarse"," "," "," ",12
100yr5030," ","Very hard",Friable,Plastic,Sticky," "," ",Fine," ","Fine to medium"," "," "," ",30
100yr5020," ","Very hard",Friable,Plastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",46
075yr4040," ",Soft,"Very friable",Slightly,Nonsticky," "," ",Medium," ",Medium," "," "," ",0
100yr7030," "," "," "," "," "," "," ",Medium," ",Medium," "," "," ",16
075yr5080," ","Slightly hard",Friable,Slightly,Nonsticky," "," ",Medium," ","Fine to medium"," "," "," ",19
075yr5060," "," ",Loose,Nonplastic,Nonsticky,Fine," ",Medium," ",Fine," "," "," ",37
050yr5010," ",Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",48
100yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
075yr4060," ","Slightly hard",Friable,Slightly,Slightly," "," ",Medium," ",Coarse," "," "," ",7
100yr5020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ","Medium to coarse"," "," "," ",15
075yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",25
075yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Coarse," "," "," ",37
100yr6030," ","Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",54
" "," ",Extreme," "," "," "," "," "," "," "," "," "," "," ",6
100yr5030," "," ",Friable,Nonplastic,Nonsticky," ",Random,Fine," ",Coarse," "," "," ",0
075yr3040," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Medium," "," "," ",4
075yr4040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",32
100yr4030," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",46
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",18
050yr5010," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Horizontal,Medium," ","Medium to coarse",Weak," "," ",0
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",12
050yr5020," ","Slightly hard","Very friable",Slightly,Slightly,Fine," ",Fine," ","Medium to coarse"," "," "," ",0
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",13
100yr5010," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ","Medium to coarse"," "," "," ",0
050yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ","Fine to medium"," "," "," ",12
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr5010," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ",Coarse," "," ",Coarse,0
075yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Fine," ","Medium to coarse"," "," "," ",10
100yr5080," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Horizontal,Fine," ",Coarse," "," ",Coarse,22
100yr5040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Random,"Very fine"," ",Coarse," "," ",Coarse,31
100yr3020," "," "," "," "," "," "," ",Fine," ",Fine," "," "," ",0
100yr6030," ","Slightly hard",Friable,Slightly,Slightly," "," ",Fine," ","Very fine"," "," "," ",9
075yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ",Fine," "," "," ",17
100yr4030," "," ",Loose,Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",46
100yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",10
100yr5020," ","Slightly hard","Very friable",Nonplastic,Slightly," "," ",Medium," ",Fine," "," "," ",0
075yr3040," ","Slightly hard","Very friable",Nonplastic,Slightly," "," ",Fine," ","Fine to medium"," "," "," ",7
075yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ",Fine," "," "," ",22
025yr4040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",10
075yr5040," "," "," "," "," "," "," ",Medium," ",Fine," "," "," ",0
075yr4060," ",Soft,Friable,Nonplastic,Slightly," "," ",Medium," ","Fine to medium"," "," "," ",4
100yr4040," ","Slightly hard",Friable,Nonplastic,Slightly," "," ",Medium," ",Medium," "," "," ",16
100yr5040," ","Slightly hard",Friable,Slightly,Sticky," "," ",Medium," ",Coarse," "," "," ",27
025yr5040," ","Very hard","Very firm",Slightly,Sticky," "," ",Fine," ",Coarse," "," "," ",38
100yr6030," ","Slightly hard",Friable,Nonplastic,Sticky," "," ",Medium," ",Medium," "," "," ",0
100yr4040," ","Slightly hard",Friable,Nonplastic,Sticky,Coarse," ",Fine," ","Medium to coarse"," "," "," ",4
100yr5030," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium," ","Very fine"," ","Medium to coarse"," "," "," ",18
100yr3020," "," "," "," "," ",Medium," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," ",9
100yr6010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ",Medium," "," "," ",0
075yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ",Medium," "," "," ",5
075yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ",Medium," "," "," ",29
100yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Fine," ","Medium to coarse"," "," "," ",50
100yr3020," "," ",Loose,Nonplastic,Nonsticky," "," ","Very fine"," "," "," "," "," ",67
" "," "," "," "," "," "," ",Vertical,Medium," "," "," "," "," ",9
075yr6020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Medium," ","Fine to medium"," "," "," ",0
