Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 21-Feb-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Route alteration and additional journey at 1745",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 21-Feb-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 02-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 27-Feb-2012. To amend Timetable.",Registered,"Normal Stopping","Vary route.",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 18-May-2014. To amend Timetable.",Registered,"Normal Stopping","Sunday timetable withdrawn",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 03-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable variatioin",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 02-Aug-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable revision",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 31-Jul-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to Monday to Saturday route and timetable",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 25-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to Monday to Saturday timetable",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Brynbryddan
To: Dyffryn Upper Comprehensive School
Via: Tabor
Name or No: 471
Service Type: Normal Stopping
Effective Date: 01-Sep-2003
Other Details: Monday to Friday (Schooldays Only) as per schedules lodged
1 Journey each direction
7(2)(b)",Registered,"Normal Stopping","Monday to Friday (Schooldays Only) as per schedules lodged
1 Journey each direction
7(2)(b)","Neath & Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Brynbryddan and Dyffryn Upper Comprehensive School given service number 471 effective from 05-Sep-2011.",Cancelled,"Normal Stopping",,"Neath & Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Margam
To: Ysgol Gyfon Ystalyfera
Via: Sandfields
Name or No: 988
Service Type: Normal Stopping
Effective Date: 01-Sep-2003
Other Details: Monday to Friday School days Only as per schedules lodged
1 Journey each direction
7(2)(b)",Registered,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
1 Journey each direction
7(2)(b)","Neath and Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Variation,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
1 Journey each direction
7(2)(b)","Neath and Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Margam and Ysgol Gyfon Ystalyfera given service number 988 effective from 16-Feb-2004. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route extension","Neath and Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Margam and Ysgol Gyfon Ystalyfera given service number 988 effective from 05-May-2006. To amend Route.",Registered,"Normal Stopping","the service is to be changed solely to comply with traffic regulations conditions or a road traffic order made by a local authority
port talbot peripheral distributor road - diversion for closure of afan way and victoria road
S 7 (2) (c)","Neath and Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Margam and Ysgol Gyfon Ystalyfera given service number 988 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service","Neath and Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Sandy Ridge (Port Talbot)
To: Yggol gyfyn Ystalyfera
Via: Baglan Estate
Name or No: 989
Service Type: Normal Stopping
Effective Date: 01-Sep-2003
Other Details: Monday to Friday School days Only as per schedules lodged
One journey each direction
7(2)(b)",Registered,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
One journey each direction
7(2)(b)","Neath & Port Talbot County Council",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Heol Heddwch (Seven Sisters)
To: Llangatwg Comprehensive School
Via: Seven Sisters
Name or No: 565
Service Type: Normal Stopping
Effective Date: 01-Sep-2003
Other Details: Twice Daily one in each direction School days only as per schedules lodged
7(2)(b)",Registered,"Normal Stopping","Twice Daily one in each direction School days only as per schedules lodged
7(2)(b)","Neath & Port Talbot County Council",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Heol Heddwch (Seven Sisters) and Llangatwg Comprehensive School given service number 565 effective from 03-Sep-2006.",Cancelled,"Normal Stopping","Cancellation of service","Neath & Port Talbot County Council",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Abercrave
To: Swansea
Via: Ystradgynlais, Crynant, Neath
Name or No: X63
Service Type: Limited Stop
Effective Date: 06-Oct-2003
Other Details: Monday to Saturday as per schedules lodged
Two hourly frequency",Registered,"Limited Stop","Monday to Saturday as per schedules lodged
Two hourly frequency",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Abercrave
To: Swansea
Via: Ystradgynlais, Crynant, Neath
Name or No: X63
Service Type: Limited Stop
Effective Date: 06-Oct-2003
Other Details: Monday to Saturday as per schedules lodged
Two hourly frequency",Registered,"Limited Stop","Monday to Saturday as per schedules lodged
Two hourly frequency",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Abercrave and Swansea given service number X63 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Abercrave and Swansea given service number X63 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Abercrave and Swansea given service number X63 effective from 01-Aug-2004.",Cancelled,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Abercrave and Swansea given service number X63 effective from 01-Aug-2004.",Cancelled,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Culverhouse Cross
To: Pencoed College
Via: Cardiff and Pentyrch
Name or No: 803
Service Type: Normal Stopping
Effective Date: 06-Oct-2003
Other Details: Monday to Friday College days Only as per schedules lodged
One journey + return
",Registered,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Culverhouse Cross
To: Pencoed College
Via: Cardiff and Pentyrch
Name or No: 803
Service Type: Normal Stopping
Effective Date: 06-Oct-2003
Other Details: Monday to Friday College days Only as per schedules lodged
One journey + return
",Registered,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Culverhouse Cross
To: Pencoed College
Via: Cardiff and Pentyrch
Name or No: 803
Service Type: Normal Stopping
Effective Date: 06-Oct-2003
Other Details: Monday to Friday College days Only as per schedules lodged
One journey + return
",Registered,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Culverhouse Cross and Pencoed College given service number 803 effective from 25-Aug-2011.",Cancelled,"Normal Stopping",Cancel,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Culverhouse Cross and Pencoed College given service number 803 effective from 25-Aug-2011.",Cancelled,"Normal Stopping",Cancel,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Culverhouse Cross and Pencoed College given service number 803 effective from 25-Aug-2011.",Cancelled,"Normal Stopping",Cancel,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Barry, Kings Square
To: Pencoed College
Via: Rhoose, Llantwit Major, Cowbridge
Name or No: 801
Service Type: Normal Stopping
Effective Date: 06-Oct-2003
Other Details: Monday to Friday College days Only as per schedules lodged",Registered,"Normal Stopping","Monday to Friday College days Only as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: Barry, Kings Square
To: Pencoed College
Via: Rhoose, Llantwit Major, Cowbridge
Name or No: 801
Service Type: Normal Stopping
Effective Date: 06-Oct-2003
Other Details: Monday to Friday College days Only as per schedules lodged",Registered,"Normal Stopping","Monday to Friday College days Only as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Barry, Kings Square and Pencoed College given service number 801 effective from 25-Aug-2011.",Cancelled,"Normal Stopping",Cancel,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between Barry, Kings Square and Pencoed College given service number 801 effective from 25-Aug-2011.",Cancelled,"Normal Stopping",Cancel,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: LLANELLI BUS STATION (ISLAND PLACE)
To: CROSS HANDS
Via: LLANNGENECH, PONTARDDULAIS, AMM
Name or No: 165
Service Type: Normal Stopping
Effective Date: 26-Jan-2004
Other Details: MON - SAT ONE COMPLETE JOURNEY EACH WAY AND THREE PART JOURNEYS",Registered,"Normal Stopping","MON - SAT ONE COMPLETE JOURNEY EACH WAY AND THREE PART JOURNEYS","CARMARTHENSHIRE C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STATION (ISLAND PLACE) and CROSS HANDS given service number 165 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH SCHEDULE PROVIDED","CARMARTHENSHIRE C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STATION (ISLAND PLACE) and CROSS HANDS given service number 165 effective from 28-Oct-2007. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH SCHEDULE PROVIDED
Revised timetable","CARMARTHENSHIRE C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STATION (ISLAND PLACE) and CROSS HANDS given service number 165 effective from 23-Jul-2008. To amend Timetable.",Registered,"Normal Stopping","Amend timetable","CARMARTHENSHIRE C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STATION (ISLAND PLACE) and CROSS HANDS given service number 165 effective from 09-Nov-2008.",Cancelled,"Normal Stopping",Cancel,"CARMARTHENSHIRE C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: PEMBREY
To: BURRY PORT
Via: WAUN SIDAN, DOLAU FAN RD
Name or No: B1
Service Type: Normal Stopping, Dial-a-ride
Effective Date: 01-Dec-2003
Other Details: THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT",Registered,"Normal Stopping","THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: PEMBREY
To: BURRY PORT
Via: WAUN SIDAN, DOLAU FAN RD
Name or No: B1
Service Type: Normal Stopping, Dial-a-ride
Effective Date: 01-Dec-2003
Other Details: THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT",Registered,Dial-a-ride,"THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 12-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 12-Sep-2005. To amend Timetable.",Registered,Dial-a-ride,"Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 23-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 23-Apr-2007. To amend Timetable.",Registered,Dial-a-ride,"Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 06-Dec-2009. To amend Timetable.",Registered,Dial-a-ride,"Timetable revised","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,Dial-a-ride,"Timetable/route revised.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 19-Nov-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 19-Nov-2012. To amend Route and Timetable.",Registered,Dial-a-ride,"Timetable/route revised.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 19-May-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable variation.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PEMBREY and BURRY PORT given service number B1 effective from 19-May-2014. To amend Timetable.",Registered,Dial-a-ride,"Monday to Saturday timetable variation.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: KIDWELLY
To: PONTIETS,
Via: KIDWELLY STN
Name or No: B5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: MON - SAT TWO HOURLY SERVICE",Registered,"Normal Stopping","MON - SAT TWO HOURLY SERVICE","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: KIDWELLY
To: PONTIETS,
Via: KIDWELLY STN
Name or No: B5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: MON - SAT TWO HOURLY SERVICE",Registered,"Hail & Ride","MON - SAT TWO HOURLY SERVICE","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULE RECEIVED","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 05-Sep-2005. To amend Timetable.",Registered,"Hail & Ride","REVISED TIMETABLE AS PER SCHEDULE RECEIVED","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 10-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 10-Nov-2008. To amend Timetable.",Registered,"Hail & Ride","REVISED TIMETABLE","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 06-Dec-2009.",Cancelled,"Normal Stopping","Cancel service.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between KIDWELLY and PONTIETS, given service number B5 effective from 06-Dec-2009.",Cancelled,"Hail & Ride","Cancel service.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: LLANELLI BUS STN
To: LLANELLI BUS STN
Via: LLANELLI  RAIL STN
Name or No: B21/B22/B23/B24
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: MONDAY TO SAT APPROX EVERY 30 MINUTES",Registered,"Normal Stopping","MONDAY TO SAT APPROX EVERY 30 MINUTES","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: LLANELLI BUS STN
To: LLANELLI BUS STN
Via: LLANELLI  RAIL STN
Name or No: B21/B22/B23/B24
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: MONDAY TO SAT APPROX EVERY 30 MINUTES",Registered,"Hail & Ride","MONDAY TO SAT APPROX EVERY 30 MINUTES","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STN and LLANELLI BUS STN given service number B21/B22/B23/B24 effective from 06-Dec-2009.",Cancelled,"Normal Stopping","Cancel service.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between LLANELLI BUS STN and LLANELLI BUS STN given service number B21/B22/B23/B24 effective from 06-Dec-2009.",Cancelled,"Hail & Ride","Cancel service.","CARMARTHENSHIRE C.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: PARC TROSTRE
To: BURRY PORT STN
Via: LLANELLI AND PWLL
Name or No: 176
Service Type: Normal Stopping
Effective Date: 05-Apr-2004
Other Details: MONDAY TO SATURDAY HOURLY DAYTIME.",Registered,"Normal Stopping","MONDAY TO SATURDAY HOURLY DAYTIME.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PARC TROSTRE and BURRY PORT STN given service number 176 effective from 25-Apr-2005.",Cancelled,"Normal Stopping","Service cancelled as a result of a temporary road traffic order on a bridge in Burry Port
7(2)(c)",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: SWANSEA
To: ABERGAVENNY
Via: NEATH, RESOLVEN
Name or No: X10
Service Type: Limited Stop
Effective Date: 20-Apr-2004
Other Details: TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",Registered,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,,
