Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",14/04/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",14/04/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",02/09/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",02/09/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/09/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/09/05,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",31/03/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",31/03/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",04/08/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",04/08/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",18/09/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",18/09/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",13/10/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",13/10/06,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",Conwy,"Blaeu Ffestiniog",10/12/14,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",Conwy,"Blaeu Ffestiniog",10/12/14,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",Conwy,"Blaeu Ffestiniog",02/03/16,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",Conwy,"Blaeu Ffestiniog",02/03/16,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,,,BRYMBO,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,"Normal Stopping","Wrexham County Borough Council",BRYMBO,20/06/02,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,"Normal Stopping","Wrexham County Borough Council",BRYMBO,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,"Normal Stopping","Wrexham County Borough Council",BRYMBO,07/08/03,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",28/06/04,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,18,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",11/01/05,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",17/11/05,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",22/02/06,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",30/05/06,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",10/11/06,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",19/07/07,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",22/11/07,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",06/07/09,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",16/12/09,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",15/03/10,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",04/06/10,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",24/03/11,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",27/07/12,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping","Wrexham County Borough Council","Brymbo Offa Street",26/09/13,"Wrexham Bus Station","ARRIVA BUSES WALES","Maelor Hospital, New Broughton, Pentre Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping",Wrexham,"Brymbo Offa Street",22/12/14,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/176,12,"Normal Stopping",Wrexham,"Brymbo Offa Street",19/01/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
