Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 25-Jul-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 23-Jul-2007. To amend Timetable.",Registered,"Timetable revised","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 17-May-2009. To amend Timetable.",Registered,"Timetable revised","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Timetable/route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 14-Jan-2013. To amend Route.",Registered,"Route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES",Snadycroft
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES",Snadycroft
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES",Snadycroft
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council",Wales,,"ARRIVA BUSES WALES",Snadycroft
"Flintshire County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,Wales,,"ARRIVA BUSES WALES",
