Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/07,,12/09/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/12/07,,26/10/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/07,,12/09/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/12/07,,26/10/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,09/11/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/02/09,,23/12/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/10,,12/01/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,05/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,17/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/11,,11/08/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,24/12/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/03/08,,11/02/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,09/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/06/11,,13/05/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/06/12,,11/04/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,09/11/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,05/09/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/12/07,,23/11/07,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/12/07,,23/11/07,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/03/08,,04/02/08,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/03/08,,04/02/08,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/09,,19/08/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/09,,19/08/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/10,,22/01/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/10,,22/01/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/10,,09/11/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/10,,09/11/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"Trinity College"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/08,,09/04/08,"Trinity College"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/12/07,,12/11/07,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/04/09,,20/02/09,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/12/07,,12/11/07,Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/08,,09/04/08,Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/03/08,,04/02/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/09/08,,15/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/11/08,,24/10/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,11/06/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/11/09,,09/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/09/10,,20/08/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/11/10,,17/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/11/11,,11/11/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/11/12,,22/10/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/07/13,14/07/13,02/07/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/13,,18/10/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/11/13,,29/10/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/05/14,,01/04/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/11/14,,10/11/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/04/15,,13/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/07/15,12/07/15,09/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/12/15,28/12/15,25/11/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/12/16,27/12/16,18/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/08,29/09/08,11/03/08,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/06/08,31/08/08,15/04/08,Oystermouth
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/06/08,,02/05/08,Brynmeurig
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,Brynmeurig
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/06/08,,02/05/08,Llanwrda
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,Llanwrda
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/07/08,30/08/08,15/05/08,"Llanelli Railway Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/07/08,,02/06/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/07/08,,18/07/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/07/08,,18/07/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/09,,07/11/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/09,,07/11/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/02/09,,12/02/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/02/09,,12/02/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/10,,22/01/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/10,,22/01/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/10,,09/11/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/10,,09/11/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,31/03/11,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,31/03/11,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/12,,03/02/12,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/12,,03/02/12,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/08,,01/08/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,"Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/09/08,,05/09/08,"Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Neath, Skewen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/08/11,,22/08/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/13,,02/10/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Llandybie, Penygroes"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/04/09,,03/02/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/12/07,,05/10/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/06/11,,15/04/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/12/11,,22/12/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/02/15,,15/12/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/05/09,,26/03/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/05/09,,26/03/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/06/09,,20/04/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/07/09,,02/07/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/07/10,,21/06/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/01/11,,05/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/07/09,,29/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/07/09,,29/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/06/09,07/12/09,11/06/09,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/01/10,,16/11/09,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/07/10,,20/05/10,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/10/10,,01/09/10,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/09,,20/07/09,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/10/09,,05/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/09/11,,12/09/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/12/11,,05/12/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/12/13,,03/12/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/01/14,,09/12/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,01/04/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,03/10/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/15,,14/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/10,,04/06/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,18/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,18/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Llandybie Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Llandybie Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,24/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,24/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/11/10,,10/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/11/10,,10/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/05/15,,30/03/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/05/15,,30/03/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,05/07/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,05/07/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/14,,04/07/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/14,,04/07/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,23/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/10,,19/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/07/10,,19/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/10,,30/07/10,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/12/10,,06/12/10,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/14,,20/06/14,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,05/09/14,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,04/08/15,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Heol-Y-Cyw, Pencoed, LLanharen"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/09/10,14/09/10,20/08/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/11/10,,10/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/11,,02/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/11,,02/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/11,,02/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/11,,07/07/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/11,,07/07/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Hopkinstown, Betws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Hopkinstown, Betws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/11,,02/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/11/11,,24/11/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/11,,02/03/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/06/12,,20/06/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Glanaman, Cwmaman"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,10/09/11,01/04/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/11,,01/04/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,06/01/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/06/11,,15/04/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/06/11,,15/04/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/11,,22/08/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/11,,22/08/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/12,,08/11/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/12,,08/11/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/12,,03/02/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/12,,03/02/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/05/11,,06/05/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,
