Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,"Orton Rd",2015-02-06T00:00:00,nr,"HOUSE 163","Northern Moor",Manchester,BCT
W,"Orton Rd",2007-11-01T00:00:00,nr,"HOUSE 3","Northern Moor",Manchester,BCT
E,"Orton Rd",2007-11-01T00:00:00,nr,PARK,"Northern Moor",Manchester,BCT
W,"Orton Rd",2007-11-01T00:00:00,opp,PARK,"Northern Moor",Manchester,BCT
NE,"Osborne Gr",2007-11-01T00:00:00,opp,"SPARE GROUND","Higher Folds",Leigh,BCT
N,"Osborne Gr",2014-02-24T00:00:00,opp,,"Heald Green",,BCT
NW,"Osborne Rd",2007-11-01T00:00:00,adj,"O/S HOUSE 29","Primrose Bank",Oldham,BCT
SE,"Osborne Rd",2010-09-16T00:00:00,nr,"HOUSE 153","Primrose Bank",Oldham,BCT
SE,"Osborne Rd",2007-11-01T00:00:00,nr,"HOUSE 140","Ashton In Makerfield",,BCT
W,"Osborne Rd",2014-02-17T00:00:00,"Stop D","HOUSE 35","Cale Green",Davenport,BCT
SW,"Osborne Road",2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,Leigh,BCT
W,"Osborne Road",2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,Leigh,BCT
E,"Osborne Road",2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,Leigh,BCT
NE,"Osborne Road",2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,Leigh,BCT
NE,"Osborne St",2010-04-20T00:00:00,opp,FLATS,Newtown,"Miles Platting",BCT
SW,"Osborne St",2010-04-20T00:00:00,nr,"OSBORNE HOUSE",Newtown,"Miles Platting",BCT
SW,"Osbourne Gr",2007-11-01T00:00:00,nr,"HOUSE 38","Higher Folds",Leigh,BCT
SE,"Oscott Ave",2014-02-18T00:00:00,opp,,"Little Hulton",Salford,BCT
NW,"Oscott Ave",2014-02-18T00:00:00,nr,,"Little Hulton",Salford,BCT
E,"Ostrich Ln",2010-04-23T00:00:00,nr,"HOUSE 41","Sedgley Park",Bury,BCT
W,"Ostrich Ln",2010-04-23T00:00:00,opp,"HOUSE 54","Sedgley Park",Bury,BCT
NE,"Oswald St",2007-11-01T00:00:00,"Cheshire Cheese","CHESHIRE CHEESE",Ancoats,Manchester,BCT
S,"Oswald St",2016-06-10T00:00:00,nr,"PROPERTY 506","North Reddish",Reddish,BCT
S,"Oswestry Cl",2007-11-01T00:00:00,nr,"HOUSE 86",Tottington,Bury,BCT
N,"Oswestry Cl",2007-11-01T00:00:00,opp,"HOUSE 84",Tottington,Bury,BCT
NE,"Otago St",2010-04-15T00:00:00,opp,LAUDERETTE,Watersheddings,,BCT
SW,"Otago St",2007-11-01T00:00:00,nr,"OPP HOUSE 227",Watersheddings,,BCT
NW,"Otterburn Pl",2014-02-18T00:00:00,opp,,Offerton,,BCT
N,"Otterspool Road",2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",Bredbury,BCT
S,"Otterspool Road",2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",Bredbury,BCT
W,"Oulder Hill Sch",2010-04-24T00:00:00,o/s,"OULDER HILL SCH",Greave,Rochdale,BCT
W,"Oulder Hill Sch",2010-12-09T00:00:00,at,"OULDER HILL SCH",Greave,Rochdale,BCT
N,"Oulder Hill School",2006-01-20T00:00:00,"Oulder Hill Sch","OULDER HILL SCH",Rochdale,,BCT
W,"Oulder Hill Upper School",2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,Rochdale,BCT
E,"Oulder Hill Upper School",2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,Rochdale,BCT
SE,"Our Lady's Church",2010-04-26T00:00:00,opp,SCHOOL,Langley,Middleton,BCT
NE,"Our Lady's RC High School",2007-11-01T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",Manchester,BCT
SW,"Our Lady's RC High School",2015-10-12T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",Manchester,BCT
SW,"Our Ladys RC Primary School",2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,Wigan,BCT
NE,"Our Ladys RC Primary School",2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,Wigan,BCT
S,"Outward Road (to def rte)",2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",Whitefield,BCT
N,"Outward Road (to def rte)",2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",Whitefield,BCT
N,"Outwood Lane",2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",Manchester,BCT
N,"Outwood Lane (Nth - def rte)",2010-06-17T00:00:00,"nr hotel","Outwood Lane (Nth - def rte)","Manchester Airport",Manchester,BCT
S,"Outwood Lane (Sth bd - def rte)",2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",Manchester,BCT
SE,"Outwood Lane West (to define route)",2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",Manchester,BCT
NW,"Outwood Lane West (to define route)",2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",Manchester,BCT
W,"Outwood Rd",2010-01-18T00:00:00,opp,,"Chapel Field",Whitefield,BCT
E,"Outwood Rd",2007-11-01T00:00:00,nr,"HOUSE 32A","Chapel Field",Whitefield,BCT
NE,Overdale,2014-02-20T00:00:00,,"HOUSE 20","Swinton Park",Swinton,BCT
SW,"Overdale (Parkfield School)",2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",Swinton,BCT
NE,"Overdale (Parkfield School)",2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",Swinton,BCT
SW,"Overdale Rd (SWbd)",2007-11-01T00:00:00,SW-bound,"Overdale Rd (SWbd)","Bredbury Green",Bredbury,BCT
N,"Overdell Drive",2016-01-13T00:00:00,nr,"HOUSE 89","Middle Healey",Rochdale,BCT
N,"Overt St",2007-11-01T00:00:00,nr,SHOP,Rochdale,,BCT
S,"Owen's Park",2015-11-22T00:00:00,"Stop B","UNI CAMPUS","Owens Park",Fallowfield,BCT
E,"Owens Farm",2013-05-21T00:00:00,o/s,FARM,Bickershaw,Wigan,BCT
W,"Owens Farm",2013-05-21T00:00:00,opp,FARM,Bickershaw,Wigan,BCT
SE,"Owens Park Campus Internal Road",2005-05-24T00:00:00,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE","Owens Park",Fallowfield,BCT
W,"Owlerbarrow Rd",2014-10-15T00:00:00,nr,"HOUSE 451",Walshaw,Bury,BCT
S,"Owlwood Dr",2014-02-19T00:00:00,nr,"HOUSE 96",Peel,"Little Hulton",BCT
N,"Owlwood Dr",2014-02-19T00:00:00,opp,"HOUSE 111",Peel,"Little Hulton",BCT
W,"Ox Hey Lane",2007-11-01T00:00:00,nr,"HOUSE 24",Lostock,,BCT
W,"Oxburgh Rd (NWbnd)",2016-04-04T00:00:00,,"OXBURGH RD","Spring View",Wigan,BCT
E,"Oxburgh Rd (SEbnd)",2016-04-04T00:00:00,,"OXBURGH ROAD","Spring View",Wigan,BCT
NW,"Oxford Dr",2014-02-17T00:00:00,nr,"HOUSE 70",Greave,Romiley,BCT
SE,"Oxford Dr",2007-11-01T00:00:00,opp,"HOUSE 81",Greave,Romiley,BCT
SE,"Oxford House",2016-12-16T00:00:00,nr,"Oxford House","Manchester City Centre",Manchester,BCT
NE,"Oxford Park",2008-08-01T00:00:00,opp,"OLD FOLKS HOME","Guide Bridge",,BCT
SW,"Oxford Park",2007-11-01T00:00:00,o/s,"TENNIS COURTS","Guide Bridge",,BCT
E,"Oxford Place",2007-11-01T00:00:00,,"LOWER PARK ROAD",Rusholme,Manchester,BCT
NE,"Oxford Rd",2007-12-10T00:00:00,nr,"JOHN DALTON SQ","Manchester City Centre",Manchester,BCT
SW,"Oxford Rd",2007-11-01T00:00:00,nr,UNIVERSITY,"Chorlton upon Medlock",Manchester,BCT
NE,"Oxford Rd",2007-11-01T00:00:00,nr,HSBC,"Manchester City Centre",Manchester,BCT
NE,"Oxford Rd Station Approach(to def route)",2007-11-01T00:00:00,"Train Station","Oxford Rd Station Approach(to def route)","Manchester City Centre",Manchester,BCT
SE,"Oxford Rd Stn",2007-11-01T00:00:00,"Stop B","PALACE HOTEL","Manchester City Centre",Manchester,BCT
W,"Oxford Rd Stn",2007-11-01T00:00:00,"Stop A","OXFORD RD RAIL","Manchester City Centre",Manchester,BCT
NW,"Oxford Rd Stn",2007-11-01T00:00:00,"Stop C",REVOLUTION,"Manchester City Centre",Manchester,BCT
SE,"Oxford Rd Stn",2016-12-16T00:00:00,adj,"PALACE HOTEL","Manchester City Centre",Manchester,BCT
NE,"Oxford Road Stn",2007-11-01T00:00:00,o/s,"RAIL STATION","Manchester City Centre",Manchester,BCT
SE,"Oxford St",2007-11-01T00:00:00,nr,"HOUSE 94","Butler Green",Chadderton,BCT
SW,"Oxford St",2011-03-11T00:00:00,"Stop SV",MCDONALDS,"Manchester City Centre",Manchester,BCT
S,"Oxford St",2010-04-15T00:00:00,nr,"HOUSE 197","Butler Green",Chadderton,BCT
NE,"Oxford St",2009-10-22T00:00:00,nr,"PALACE THEATRE","Manchester City Centre",Manchester,BCT
E,"Oxford Way",2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",Stockport,BCT
W,"Oxford Way",2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",Stockport,BCT
NE,"Pack Horse Inn",2015-02-06T00:00:00,o/s,"PUBLIC HOUSE",Mottram,,BCT
SW,"Pack Horse Inn",2007-11-01T00:00:00,opp,"HOUSE 17A",Mottram,,BCT
NW,"Padbury Way",2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,"Top O Th Brow",BCT
SE,"Padbury Way",2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,"Top O Th Brow",BCT
N,"Padbury Way",2014-02-03T00:00:00,opp,"THE ROCKET PUB","Top O Th Brow",,BCT
SW,"Padbury Way",2007-11-01T00:00:00,nr,"HOUSE 40","Top O Th Brow",,BCT
W,"Paddington Cl",2007-11-01T00:00:00,opp,"HEALTH CENTRE",Pendleton,Salford,BCT
E,"Paddington Cl",2007-11-01T00:00:00,nr,"LILAC COURT",Pendleton,Salford,BCT
N,"Paddock Lane",2007-11-01T00:00:00,opp,"CROSS COTTAGE",Warburton,,BCT
E,"Paddock Lane",2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,,BCT
S,"Paddock Lane",2007-11-01T00:00:00,nr,TOWNFIELD,Warburton,,BCT
NE,"Paddock Lane (NE bnd)",2011-01-06T00:00:00,"nr School","Paddock Lane (NE bnd)",Failsworth,,BCT
SW,"Paddock Lane (SW bnd)",2011-01-06T00:00:00,"nr Pub","Paddock Lane (SW bnd)",Failsworth,,BCT
N,"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,None,"Paediatric Unit (Nth bnd)","Tameside General Hospital","Ashton Under Lyne",BCT
N,"Paget St",2007-11-01T00:00:00,opp,,Collyhurst,Manchester,BCT
E,"Painswick Park",2007-11-01T00:00:00,opp,"HOUSE 179","Woodhouse Park",Wythenshawe,BCT
W,"Painswick Park",2009-05-14T00:00:00,o/s,PARK,"Woodhouse Park",Wythenshawe,BCT
W,Paintworks,2015-02-13T00:00:00,opp,PAINTWORKS,Partington,,BCT
E,Paintworks,2015-02-13T00:00:00,o/s,"VICTORIA HOUSE",Partington,,BCT
S,"Palace Rd",2007-11-01T00:00:00,nr,"HOUSE 156",Hurst,"Ashton Under Lyne",BCT
N,"Palace Rd",2010-04-19T00:00:00,opp,"CEDAR PARK",Hurst,"Ashton Under Lyne",BCT
W,"Palace Road",2007-11-01T00:00:00,"Queens Road","QUEENS ROAD",Hurst,"Ashton Under Lyne",BCT
N,"Palace Road",2007-11-01T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,"Ashton Under Lyne",BCT
E,"Palace Road (E Bnd)",2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",Hurst,"Ashton Under Lyne",BCT
N,"Palace Road (N Bnd)",2010-10-29T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,"Ashton Under Lyne",BCT
W,"Palace Road (W Bnd)",2010-10-29T00:00:00,"Hadfield Cres","LEECH AVENUE",Hurst,"Ashton Under Lyne",BCT
SE,"Palatine Drive",2007-11-01T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,Bury,BCT
E,"Palatine Drive (E bnd)",2011-01-17T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Walmersley,Bury,BCT
SE,"Palatine Drive (SE bnd)",2011-01-17T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,Bury,BCT
W,"Palatine Drive (W bnd)",2011-01-17T00:00:00,"nr Ribble Dr","Palatine Drive (W bnd)",Walmersley,Bury,BCT
NW,"Palatine Rd",2007-11-01T00:00:00,"Stop D","BROOMFIELD CRT",Didsbury,Manchester,BCT
SE,"Palatine Rd",2007-11-01T00:00:00,"Stop C","HOUSE 52",Didsbury,Manchester,BCT
W,"Palatine Rd",2007-11-01T00:00:00,"Stop E",SHOP,Northenden,Manchester,BCT
E,"Palatine St",2015-05-01T00:00:00,opp,"NEWBOLD TYRES",Newbold,Rochdale,BCT
W,"Palatine St",2015-05-01T00:00:00,nr,"SANDWICH BAR",Newbold,Rochdale,BCT
S,"Palgrave Ave",2007-11-01T00:00:00,opp,FLATS,Monsall,Collyhurst,BCT
SW,"Palin Wood Road",2007-11-01T00:00:00,"Ammons Way","AMMONS WAY",Delph,,BCT
SW,"Palin Wood Road (W Bnd)",2010-10-13T00:00:00,"Ammons Way","AMMONS WAY",Delph,,BCT
N,"Palm St",2007-11-01T00:00:00,opp,"HOUSE 451","Sunny Bank Park",Droylsden,BCT
N,"Palm St",2010-04-19T00:00:00,nr,"HOUSE 101","Sunny Bank Park",Droylsden,BCT
S,"Palm St",2010-04-19T00:00:00,nr,"HOUSE 448","Sunny Bank Park",Droylsden,BCT
W,"Palma Avenue (to define route)",2007-11-01T00:00:00,None,"Palma Avenue (to define route)","Manchester Airport",Manchester,BCT
E,"Palma Avenue (to define route)",2007-11-01T00:00:00,None,"Palma Avenue (to define route)","Manchester Airport",Manchester,BCT
SW,"Palmer Cl",2010-04-15T00:00:00,opp,WAREHOUSE,Hathershaw,,BCT
NE,"Palmer Cl",2009-05-14T00:00:00,nr,"INDUSTRIAL EST",Hathershaw,,BCT
SE,"Palmerston St",2010-03-26T00:00:00,adj,,Ancoats,Manchester,BCT
NW,"Palmerston St",2010-03-25T00:00:00,nr,BRIDGE,Ancoats,Manchester,BCT
S,"Palmerston Street (to define route)",2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",Ancoats,Manchester,BCT
N,"Palmerston Street (to define route)",2007-11-01T00:00:00,"Gurney Street","GURNEY STREET",Ancoats,Manchester,BCT
NW,"Panton Street",2014-05-15T00:00:00,nr,"HOUSE 570",Horwich,,BCT
N,"Paragon House",2014-10-13T00:00:00,o/s,"PARAGON HOUSE",Firswood,,BCT
E,"Paragon House",2007-11-01T00:00:00,opp,"NORTH STAGE",Broadway,"Salford Quays",BCT
W,"Paragon House",2007-11-01T00:00:00,o/s,"SOUTH STAGE",Broadway,"Salford Quays",BCT
E,"Paris Ave",2014-02-14T00:00:00,nr,,Winstanley,Wigan,BCT
E,"Parish Ctr",2007-11-01T00:00:00,nr,"HOUSE 87","Higher Folds",Leigh,BCT
W,"Parish Hall",2013-05-21T00:00:00,o/s,"PARKISH HALL",Shevington,Wigan,BCT
E,"Parish Hall",2013-05-21T00:00:00,opp,"WAR MEMORIAL",Shevington,Wigan,BCT
W,"Parish Hall",2006-05-24T00:00:00,Park,"BROAD OTH LANE",Shevington,Wigan,BCT
W,"Park & Ride",2016-03-18T00:00:00,"Stop D","PARK AND RIDE","Roe Green",Worsley,BCT
E,"Park & Ride",2016-03-18T00:00:00,"Stop C","PARK AND RIDE","Roe Green",Worsley,BCT
S,"Park Ave",2007-11-01T00:00:00,opp,"HOUSE 39","New Moston",Manchester,BCT
S,"Park Ave",2007-11-01T00:00:00,nr,"HOUSE 21",Levenshulme,Manchester,BCT
N,"Park Ave",2007-11-01T00:00:00,nr,"HOUSE 12","Flowery Field",Hyde,BCT
N,"Park Ave",2007-11-01T00:00:00,nr,"HOUSE 55","New Moston",Manchester,BCT
NE,"Park Ave (Nth Bd)",2010-06-16T00:00:00,"os house 32","Park Ave (Nth Bd)",Chadderton,,BCT
N,"Park Avenue",2007-11-01T00:00:00,"Park Avenue","PARK AVENUE",Chadderton,,BCT
SW,"Park Avenue(Sthbnd)",2010-06-16T00:00:00,"OS House 13",PARKGATE,Chadderton,,BCT
N,"Park Cl",2007-11-01T00:00:00,nr,"HOUSE 95","Ridge Hill",Stalybridge,BCT
NW,"Park Cres",2007-11-01T00:00:00,nr,"HOUSE 9",Wigan,,BCT
NE,"Park Dr",2007-11-01T00:00:00,opp,"HOUSE 38",Monton,Eccles,BCT
SW,"Park Dr",2007-11-01T00:00:00,nr,"HOUSE 10","Flowery Field",Hyde,BCT
SW,"Park Dr",2007-11-01T00:00:00,"Stop D","SUB STATION",Monton,Eccles,BCT
N,"Park Farm",2010-04-21T00:00:00,o/s,"PARK FARM",Shuttleworth,Bury,BCT
S,"Park Farm",2010-04-21T00:00:00,opp,"HOUSE 211",Shuttleworth,Bury,BCT
W,"Park Hill St",2014-10-14T00:00:00,opp,"HOUSE 21",Bolton,,BCT
E,"Park Hill Street",2014-10-14T00:00:00,nr,"HOUSE 20",Bolton,,BCT
SE,"Park House",2015-01-30T00:00:00,o/s,"PARK HOUSE HALL","Sale Moor",Sale,BCT
S,"Park Lane",2007-11-01T00:00:00,"St Mary's Drive","ST MARY'S DRIVE",Greenfield,,BCT
SW,"Park Lane",2007-11-01T00:00:00,None,"Park Lane",Whitefield,Bury,BCT
N,"Park Lane",2007-11-01T00:00:00,"St Mary's Drive","ST MARY'S DRIVE",Greenfield,,BCT
W,"Park Lane",2007-11-01T00:00:00,"Swinton Park Rd","SWINTON PARK RD","Irlams o' th' Height",Salford,BCT
NE,"Park Lane",2007-11-01T00:00:00,None,"Park Lane",Whitefield,Bury,BCT
E,"Park Lane",2007-11-01T00:00:00,"Swinton Park Rd","SWINTON PARK RD","Irlams o' th' Height",Salford,BCT
SW,"Park Ln",2007-11-01T00:00:00,nr,"HOUSE 1","Park Lane",Whitefield,BCT
S,"Park Ln",2007-11-01T00:00:00,nr,,Hathershaw,,BCT
SE,"Park Ln",2007-11-01T00:00:00,opp,,Whitefield,Bury,BCT
N,"Park Ln",2014-02-24T00:00:00,opp,"HOUSE 396",Abram,Wigan,BCT
NE,"Park Ln",2007-11-01T00:00:00,adj,SHOPS,"Park Lane",Whitefield,BCT
N,"Park Ln",2008-03-26T00:00:00,opp,"HOUSE 738",Hathershaw,,BCT
SE,"Park Ln",2010-04-16T00:00:00,nr,FLORISTS,Royton,,BCT
NW,"Park Ln",2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Royton,,BCT
NW,"Park Ln",2010-04-21T00:00:00,nr,"SCHOOL FIELD",Whitefield,Bury,BCT
S,"Park Ln",2007-11-01T00:00:00,nr,"BUILDING 431A",Abram,Wigan,BCT
S,"Park Ln",2007-11-01T00:00:00,nr,FLATS,Royton,,BCT
SE,"Park Ln",2007-11-05T00:00:00,nr,"KIDS PLANET","Broughton Park","Higher Broughton",BCT
N,"Park Ln Chapel",2014-02-14T00:00:00,o/s,"PARK HOTEL","Land Gate",Wigan,BCT
E,"Park Parade (to define route)",2007-11-01T00:00:00,"Nr Car Park","Park Parade (to define route)","Ashton Under Lyne",,BCT
W,"Park Parade (to define route)",2008-08-22T00:00:00,"Opp Garage","Park Parade (to define route)","Ashton Under Lyne",,BCT
W,"Park Parade (to define route)",2007-11-01T00:00:00,"Nr Car Park","Park Parade (to define route)","Ashton Under Lyne",,BCT
N,"Park Pl",2010-04-20T00:00:00,nr,BANK,Strangeways,Manchester,BCT
S,"Park Pl",2010-11-17T00:00:00,opp,"GREEN QUARTER",Strangeways,Manchester,BCT
NW,"Park Rd",2014-02-12T00:00:00,opp,"HOUSE 86",Wigan,,BCT
SW,"Park Rd",2014-02-19T00:00:00,nr,"HOUSE 93","Parr Fold",Walkden,BCT
NE,"Park Rd",2010-04-20T00:00:00,nr,"POLICE STATION",Hyde,,BCT
NW,"Park Rd",2013-05-21T00:00:00,adj,"HOUSE 114",Hindley,Wigan,BCT
E,"Park Rd",2007-11-01T00:00:00,nr,"HOUSE 82",Gatley,,BCT
W,"Park Rd",2007-11-01T00:00:00,adj,"HOUSE 85",Gatley,,BCT
SW,"Park Rd",2010-04-20T00:00:00,adj,,Hyde,,BCT
SE,"Park Rd",2014-02-12T00:00:00,nr,"HOUSE 78",Wigan,,BCT
SE,"Park Rd",2013-05-21T00:00:00,nr,"HOUSE 109",Hindley,Wigan,BCT
NW,"Park Rd",2013-05-21T00:00:00,nr,"DILBAR'S",Hindley,Wigan,BCT
NW,"Park Rd",2014-02-25T00:00:00,,SUPERMARKET,Wigan,,BCT
N,"Park Rd",2014-02-18T00:00:00,nr,,Golborne,,BCT
SE,"Park Rd",2007-11-01T00:00:00,nr,"HOUSE 174","Broughton Park","Higher Broughton",BCT
W,"Park Rd",2014-02-21T00:00:00,nr,"STONEPAUL CT",Gatley,,BCT
SW,"Park Rd",2007-11-01T00:00:00,nr,"HOUSE 55","Ellesmere Park",Eccles,BCT
N,"Park Rd (Nbd - to def rte)",2007-11-01T00:00:00,"Portland Road","PORTLAND ROAD","Ellesmere Park",Eccles,BCT
E,"Park Road",2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE","Dove Bank","Little Lever",BCT
N,"Park Road",2006-05-24T00:00:00,109,"PARK ROAD",Hindley,Wigan,BCT
E,"Park Road",2014-05-14T00:00:00,adj,"GLENMAY COURT",Stretford,,BCT
N,"Park Road",2014-10-09T00:00:00,opp,"WOLF GRANGE","Ashley Heath",Altrincham,BCT
NE,"Park Road",2014-10-06T00:00:00,nr,"HOUSE 1","Timperley Grange",Altrincham,BCT
NE,"Park Road",2007-11-01T00:00:00,"Park Lane","PARK LANE",Hale,Altrincham,BCT
W,"Park Road",2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE","Dove Bank","Little Lever",BCT
S,"Park Road",2014-10-09T00:00:00,nr,"HOUSE 275","Ashley Heath",Altrincham,BCT
NW,"Park Road",2007-11-01T00:00:00,"Westliegh Dr","WESTLIEGH DR","Bowker Vale",,BCT
SE,"Park Road",2007-11-01T00:00:00,"Nr House 32","Park Road",Gatley,,BCT
W,"Park Road",2007-11-01T00:00:00,nr,"BOLTON SCHOOL","Gilnow Park",Gilnow,BCT
E,"Park Road",2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE","Dove Bank","Little Lever",BCT
N,"Park Road",2009-01-13T00:00:00,"Nr Wood land","Park Road","Dove Bank","Little Lever",BCT
E,"Park Road",2014-02-25T00:00:00,nr,"HOUSE 148",Stretford,,BCT
SW,"Park Road",2007-11-01T00:00:00,"Park Lane","PARK LANE",Hale,Altrincham,BCT
N,"Park Road",2007-11-01T00:00:00,"Park Road","PARK ROAD",Golborne,,BCT
W,"Park Road",2007-11-01T00:00:00,"Os House 28","Park Road","Parr Fold",Walkden,BCT
W,"Park Road",2010-05-13T00:00:00,"Os House 152","Park Road",Timperley,Altrincham,BCT
S,"Park Road",2007-11-01T00:00:00,"Park Road","PARK ROAD",Golborne,,BCT
E,"Park Road",2007-11-01T00:00:00,opp,"JUNIOR SCHOOL","Gilnow Park",Gilnow,BCT
E,"Park Road",2007-11-01T00:00:00,nr,"HOUSE 16","Gilnow Park",Gilnow,BCT
S,"Park Road",2009-01-13T00:00:00,"Nr Wood land","Park Road","Dove Bank","Little Lever",BCT
W,"Park Road",2007-11-01T00:00:00,"Windermere Ave","WINDERMERE AVE","Dove Bank","Little Lever",BCT
W,"Park Road",2014-05-14T00:00:00,nr,"HOUSE 157",Stretford,,BCT
SW,"Park Road",2014-10-06T00:00:00,adj,"HOUSE 2","Timperley Grange",Altrincham,BCT
S,"Park Road",2014-10-06T00:00:00,adj,"HOUSE 152","Timperley Grange",Altrincham,BCT
N,"Park Road",2014-10-06T00:00:00,nr,"HOUSE 125","Timperley Grange",Altrincham,BCT
E,"Park Road",2010-05-13T00:00:00,"Os House 152","Park Road",Timperley,Altrincham,BCT
SW,"Park Road (P4)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
SW,"Park Road (P5)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
SW,"Park Road (Stop P2)",2010-12-09T00:00:00,"Stop P2","POLICE STATION",Middleton,,BCT
SW,"Park Road (Stop P3)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
SW,"Park Road (Stop P6)",2010-12-09T00:00:00,"Stop P6","OPP LEISURE CTR",Middleton,,BCT
SW,"Park Square",2010-04-19T00:00:00,nr,"PARK WINES",Hazelhurst,"Ashton Under Lyne",BCT
NE,"Park Square",2007-11-01T00:00:00,opp,"HOUSE 14",Hazelhurst,"Ashton Under Lyne",BCT
SW,"Park St",2009-08-24T00:00:00,"Stop H","RESOURCE CENTRE",Royton,,BCT
NW,"Park St",2007-11-01T00:00:00,opp,"KENSINGTON CT","Broughton Park","Higher Broughton",BCT
NE,"Park St",2007-11-01T00:00:00,"Stop E",TESCO,Stalybridge,,BCT
NE,"Park St",2007-11-01T00:00:00,"Stop E","O/S HOUSE 9",Royton,,BCT
N,"Park St",2014-02-13T00:00:00,nr,"HONEYSUCKLE PUB",Poolstock,Wigan,BCT
SE,"Park St",2007-11-01T00:00:00,"Stop E","DENTISTS OPP",Shaw,,BCT
SW,"Park St",2007-11-01T00:00:00,"Stop F","LABOUR CLUB",Stalybridge,,BCT
W,"Park Street",2007-11-01T00:00:00,"Nr House 16","Park Street","Broughton Park","Higher Broughton",BCT
E,"Park Street",2007-11-01T00:00:00,"Nr House 16","Park Street","Broughton Park","Higher Broughton",BCT
N,"Park View",2015-01-25T00:00:00,nr,"HOUSE 142",Chadderton,,BCT
E,"Park View",2007-11-01T00:00:00,"Park View","PARK VIEW","Lower Bredbury",,BCT
N,"Park View",2007-11-01T00:00:00,"Park View","PARK VIEW","Ashton In Makerfield",,BCT
W,"Park View",2007-11-01T00:00:00,"Park View","PARK VIEW","Lower Bredbury",,BCT
S,"Park View",2007-11-01T00:00:00,"Park View","PARK VIEW","Ashton In Makerfield",,BCT
NW,"Park View",2014-02-21T00:00:00,nr,"HOUSE 17","Cheadle Heath",,BCT
N,"Park View (Nbnd)",2010-05-05T00:00:00,,"PARK VIEW","Ashton In Makerfield",,BCT
N,"Park View Rd",2010-04-23T00:00:00,nr,"THE TERRACE",Prestwich,Bury,BCT
S,"Park View Rd",2007-11-01T00:00:00,opp,"HOUSE 14",Prestwich,Bury,BCT
NW,"Park Way",2014-09-26T00:00:00,at,HSS,"Trafford Park",,BCT
N,"Park Way",2014-02-21T00:00:00,nr,"HOUSE 126",Peel,"Little Hulton",BCT
S,"Park Way",2014-02-21T00:00:00,opp,,Peel,"Little Hulton",BCT
SE,"Park Way",2014-09-26T00:00:00,nr,"H S S","Trafford Park",,BCT
NE,"Park Way (Nbd - to def route)",2007-11-01T00:00:00,None,"Park Way (Nbd - to def route)",Lostock,,BCT
SW,"Park Way (Sbd - to def route)",2007-11-01T00:00:00,None,"Park Way (Sbd - to def route)",Lostock,,BCT
W,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,None,"Park Way (Wbd - to def route)",Peel,"Little Hulton",BCT
