"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002921,"Civil Society","Saint Mary's University International Activities Office",UNIVERSITY,"Canadian Non-Profit Making",CA,S064270001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005723,"Civil Society","Nova Scotia Community College",COLLEGE,"Canadian Non-Profit Making",CA,S064276001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1000475,"Civil Society","Secr�tariat International de l'eau International Secretariat for Water","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064285001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",CA,S064291001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1004597,"Civil Society","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CA,S064292001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001498,"Civil Society","Global Vision Junior Team Canada",NGO,"Canadian Non-Profit Making",CA,S064296001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005746,"Civil Society","Vanier College Financial Services",COLLEGE,"Canadian Non-Profit Making",CA,S064297001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1007850,"Civil Society","Nelson Mandela Children's Fund (Canada)",NGO,"Canadian Non-Profit Making",CA,S064299001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1003461,"Civil Society","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CA,S064300001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1014576,"Civil Society","Evangelical International Crusades Canada (International Teams)",NGO,"Canadian Non-Profit Making",CA,S064301001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1010762,"Civil Society","Child and Youth Friendly Ottawa",NGO,"Canadian Non-Profit Making",CA,S064309001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1006093,"Civil Society","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making",CA,S064310001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005734,"Civil Society","College of the Rockies",COLLEGE,"Canadian Non-Profit Making",CA,S064311001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005696,"Civil Society","The Humber College Institute of Technology and Advanced Learning",COLLEGE,"Canadian Non-Profit Making",CA,S064328001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6211,"KSD Social Development Partnerships",Health,1002115,"Civil Society","Nova Scotia Gambia Association",NGO,"Canadian Non-Profit Making",GM,S064329002,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6211,"KSD Social Development Partnerships",Health,1002115,"Civil Society","Nova Scotia Gambia Association",NGO,"Canadian Non-Profit Making",GM,S064329002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6211,"KSD Social Development Partnerships",Health,1002115,"Civil Society","Nova Scotia Gambia Association",NGO,"Canadian Non-Profit Making",GM,S064329002,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1009371,"Civil Society","University of Manitoba",UNIVERSITY,"Canadian Non-Profit Making",CA,S064338001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,1014295,"Civil Society","Women's Empowerment International Foundation",NGO,"Canadian Non-Profit Making",PK,S064354002,S6213,Education,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BF,S064359001,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BF,S064359001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BF,S064359001,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BJ,S064359001,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BJ,S064359001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,"KSD Social Development Partnerships",Education,1001013,"Civil Society","Universit� de Montr�al Unit� de sant� internationale (USI)",UNIVERSITY,"Canadian Non-Profit Making",BJ,S064359001,S6213,Education,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Education,1001672,"Civil Society","Nova Scotia Agricultural College",COLLEGE,"Canadian Non-Profit Making",ET,S064360001,S6213,Education,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6211,"KSD Social Development Partnerships",Education,1002921,"Civil Society","Saint Mary's University International Activities Office",UNIVERSITY,"Canadian Non-Profit Making",VN,S064361001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships",Education,1002984,"Civil Society","University of Regina Financial Services",UNIVERSITY,"Canadian Non-Profit Making",MW,S064362001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",BF,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",BF,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",BF,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",BF,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",CM,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",CM,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",CM,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",CM,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",GH,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",GH,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",GH,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",GH,S064365PRG,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",KE,S064365PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",KE,S064365PRG,S6216,"Environment Sustainability","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001466,"Civil Society","Farm Radio International",NGO,"Canadian Non-Profit Making",KE,S064365PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
