AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WKH0752,N,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW",2007-11-01T00:00:00,,E0028491,,,BCT
1800SGH1252,W,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW",2007-11-01T00:00:00,,E0029002,,,BCT
1800WKH0761,S,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW",2007-11-01T00:00:00,,E0028491,,,BCT
1800SG15801,NW,"Park View",2014-02-21T00:00:00,,nr,"HOUSE 17",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028699,,"Park View",BCT
1800WKH0751,N,"Park View (Nbnd)",2010-05-05T00:00:00,,,"PARK VIEW",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028491,,,BCT
1800NC42321,N,"Park View Rd",2010-04-23T00:00:00,,nr,"THE TERRACE",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Park View Rd",BCT
1800NC42311,S,"Park View Rd",2007-11-01T00:00:00,,opp,"HOUSE 14",2007-11-01T00:00:00,,E0029221,Bury,"Park View Rd",BCT
1800SJ04131,NW,"Park Way",2014-09-26T00:00:00,,at,HSS,2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Park Way",BCT
1800WF12531,N,"Park Way",2014-02-21T00:00:00,Salford,nr,"HOUSE 126",2014-02-21T00:00:00,"indicator amended",E0029194,"Little Hulton","Park Way",BCT
1800WF12521,S,"Park Way",2014-02-21T00:00:00,Salford,opp,,2014-02-21T00:00:00,"indicator amended",E0029194,"Little Hulton","Park Way",BCT
1800SJ03261,SE,"Park Way",2014-09-26T00:00:00,,nr,"H S S",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Park Way",BCT
1800SJH0961,NE,"Park Way (Nbd - to def route)",2007-11-01T00:00:00,,None,"Park Way (Nbd - to def route)",2007-11-01T00:00:00,,N0075049,,,BCT
1800SJH0971,SW,"Park Way (Sbd - to def route)",2007-11-01T00:00:00,,None,"Park Way (Sbd - to def route)",2007-11-01T00:00:00,,N0075049,,,BCT
1800WFH0031,W,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,Salford,None,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,,E0029194,"Little Hulton",,BCT
1800WFH0032,E,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,Salford,None,"Park Way (Wbd - to def route)",2007-11-01T00:00:00,,E0029194,"Little Hulton",,BCT
1800NC08831,N,"Park Wood",2008-03-26T00:00:00,,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029324,Bury,"Park Wood",BCT
1800NC08841,S,"Park Wood",2009-08-28T00:00:00,,o/s,,2009-08-28T00:00:00,"STOP MOVED",E0029324,Bury,"Park Wood",BCT
1800SBH1901,SE,"Parker St",2012-06-29T00:00:00,,"nr plaza","Parker St",2012-06-29T00:00:00,,E0057786,Manchester,,BCT
1800EDH2612,W,"Parkfield (Ebd)",2010-06-16T00:00:00,,Parkgate,PARKGATE,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,,BCT
1800WAH2051,W,"Parkfield Avenue",2007-11-01T00:00:00,,None,"Parkfield Avenue",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800WAH2052,E,"Parkfield Avenue",2007-11-01T00:00:00,,None,"Parkfield Avenue",2007-11-01T00:00:00,,E0029119,Farnworth,,BCT
1800SB34311,SW,"Parkfield Rd South",2007-11-01T00:00:00,Manchester,nr,CHURCH,2007-11-01T00:00:00,,E0029519,Didsbury,"Parkfield Rd Sth",BCT
1800EBH0421,E,"Parkfield Road North",2007-11-01T00:00:00,,,"BELGRAVE ROAD",2007-11-01T00:00:00,,E0029125,Manchester,,BCT
1800EBH0422,E,"Parkfield Road North",2005-05-24T00:00:00,,"Parkfield Rd N - Belgrave Road","BELGRAVE ROAD",2005-05-24T00:00:00,,E0029125,Manchester,,BCT
1800EH09921,S,Parkfields,2007-11-01T00:00:00,,nr,"HOUSE 302",2007-11-01T00:00:00,,E0029069,Stalybridge,Parkfields,BCT
1800EH09911,N,Parkfields,2010-04-19T00:00:00,,opp,"HOUSE 317",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029069,Stalybridge,Parkfields,BCT
1800WAH3302,N,"Parkgate Drive",2007-11-01T00:00:00,,None,"Parkgate Drive",2007-11-01T00:00:00,,E0028512,,,BCT
1800WAH3282,N,"Parkgate Drive",2007-11-01T00:00:00,,"Prestbury Road","PRESTBURY ROAD",2007-11-01T00:00:00,,E0028512,,,BCT
1800WAH3301,S,"Parkgate Drive",2007-11-01T00:00:00,,None,"Parkgate Drive",2007-11-01T00:00:00,,E0028512,,,BCT
1800WAH3281,S,"Parkgate Drive",2007-11-01T00:00:00,,"Prestbury Road","PRESTBURY ROAD",2007-11-01T00:00:00,,E0028512,,,BCT
1800NC20261,N,"Parkhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 240",2007-11-01T00:00:00,,E0028405,Bury,"Parkhills Rd",BCT
1800NCH3332,SW,"Parkhills Road (west of Market St)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",2007-11-01T00:00:00,,E0028405,Bury,,BCT
1800NCH3331,NE,"Parkhills Road (west of Market St)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",2007-11-01T00:00:00,,E0028405,Bury,,BCT
1800EB14681,N,"Parkhouse St",2010-04-15T00:00:00,,nr,"HOUSE 23",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,"Parkhouse St",BCT
1800EBH1921,SW,"Parkhouse St (Sbnd)",2010-05-07T00:00:00,,,"Parkhouse St (Sbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029173,Manchester,,BCT
1800EBH1931,W,"Parkhouse St (Wbnd)",2010-05-07T00:00:00,,,"Parkhouse St (Wbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029173,Manchester,,BCT
1800EBH1922,NE,"Parkhouse Street",2008-08-22T00:00:00,,"Adj Pub","Parkhouse Street",2008-08-22T00:00:00,"NAME AMENDED",E0029173,Manchester,,BCT
1800EBH1932,W,"Parkhouse Street",2008-08-22T00:00:00,,"Nr Factories","Parkhouse Street",2008-08-22T00:00:00,"NAME AMENDED",E0029173,Manchester,,BCT
1800EB17671,E,"Parkhurst Ave",2010-04-15T00:00:00,,nr,PARK,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029125,Manchester,"Parkhurst Ave",BCT
1800EB17681,W,"Parkhurst Ave",2007-11-01T00:00:00,,opp,"HOUSE 214",2007-11-01T00:00:00,,E0029125,Manchester,"Parkhurst Ave",BCT
1800NB44041,S,"Parkmount Rd",2007-11-01T00:00:00,,nr,"KENDREW WALK",2007-11-01T00:00:00,,E0028557,Manchester,"Parkmount Rd",BCT
1800EBH0312,W,"Parkmount Road",2005-05-24T00:00:00,,"Parkmount Road - Dalbeattie St","DALBEATTIE ST",2005-05-24T00:00:00,,E0028557,Manchester,,BCT
1800SB31681,N,Parkside,2007-11-01T00:00:00,,nr,"PARKSIDE HOTEL",2007-11-01T00:00:00,,E0029102,Manchester,Parkside,BCT
1800SB31671,S,"Parkside Rd",2007-11-01T00:00:00,,opp,"PARKSIDE HOTEL",2007-11-01T00:00:00,,E0029102,Manchester,"Parkside Rd",BCT
1800SG06661,NW,"Parkside Social Club",2014-02-18T00:00:00,,opp,CLUB,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Social Club",BCT
1800NBH0052,S,Parksway,2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NBH1041,N,"Parksway (Nth bnd)",2011-01-11T00:00:00,,"nr Pub","Parksway (Nth bnd)",2011-01-11T00:00:00,,E0028798,Manchester,,BCT
1800NBH0051,S,"Parksway (Sth bnd)",2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NCH3132,SE,"Parkview Road",2007-11-01T00:00:00,,"Heywood Road","HEYWOOD ROAD",2007-11-01T00:00:00,,E0029221,Bury,,BCT
1800NCH3131,NW,"Parkview Road",2007-11-01T00:00:00,,"Heywood Road","HEYWOOD ROAD",2007-11-01T00:00:00,,E0029221,Bury,,BCT
1800SB14181,S,"Parkville Rd",2007-11-01T00:00:00,,opp,"HOUSE 217",2007-11-01T00:00:00,,E0028653,Manchester,"Parkville Rd",BCT
1800SB14171,N,"Parkville Rd",2007-11-01T00:00:00,,nr,"HOUSE 214",2007-11-01T00:00:00,,E0028653,Manchester,"Parkville Rd",BCT
1800WA11021,S,Parkway,2007-11-01T00:00:00,,nr,"HOUSE 42",2007-11-01T00:00:00,,E0028858,Westhoughton,Parkway,BCT
1800SJ17351,NW,Parkway,2014-10-06T00:00:00,,nr,"FREIGHT YARD",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029470,,Parkway,BCT
1800SG13881,NE,Parkway,2014-02-21T00:00:00,,opp,"TEXACO GARAGE",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028699,,Parkway,BCT
1800EDH0902,S,Parkway,2007-11-01T00:00:00,,Parkfield,PARKFIELD,2007-11-01T00:00:00,,E0028692,,,BCT
1800EDH0901,NW,"Parkway (Nbnd)",2010-06-16T00:00:00,,,PARKFIELD,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,,BCT
1800EDH4001,N,"Parkway (NEBnd)",2011-01-31T00:00:00,,"Cathedral Road","Parkway (NEBnd)",2011-01-31T00:00:00,,E0028692,,,BCT
1800EDH1911,N,"Parkway (Nth bd)",2010-06-16T00:00:00,,"Park Avenue","PARK AVENUE",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,,BCT
1800EDH3991,SE,"Parkway (SEBnd)",2011-01-31T00:00:00,,"Cathedral Road","Parkway (SEBnd)",2011-01-31T00:00:00,,E0028692,,,BCT
1800EDH4021,S,"Parkway (STHbnd)",2011-02-02T00:00:00,,Parkway,"Parkway (STHbnd)",2011-02-02T00:00:00,,E0028692,,,BCT
1800EDH4011,S,"Parkway (SWBnd)",2011-01-31T00:00:00,,"Burnley Lane","Parkway (SWBnd)",2011-01-31T00:00:00,,E0028692,,,BCT
1800SB14531,E,"Parkway House",2007-11-01T00:00:00,Manchester,opp,"KINGDOM HALL",2007-11-01T00:00:00,,E0029080,Northenden,"Parkway House",BCT
1800NC20181,N,"Parliament St",2007-11-01T00:00:00,,opp,"HOUSE 142",2007-11-01T00:00:00,,E0028405,Bury,"Parliament St",BCT
1800NC20201,S,"Parliament St",2007-11-01T00:00:00,,nr,"HOUSE 137",2007-11-01T00:00:00,,E0028405,Bury,"Parliament St",BCT
1800WK31721,SE,"Parr Brow",2009-05-14T00:00:00,,nr,"N W PLASTICS",2009-05-14T00:00:00,"INDICATOR AMENDED",E0029095,Leigh,"Parr Brow",BCT
1800WK31711,NW,"Parr Brow",2007-11-01T00:00:00,,nr,FACTORY,2007-11-01T00:00:00,,E0029095,Leigh,"Parr Brow",BCT
1800NCH1711,NE,"Parr Lane",2014-10-02T00:00:00,Bury,"Sunnybank Road","SUNNYBANK ROAD",2014-10-02T00:00:00,"H&R REMOVED",E0029478,Hollins,,BCT
1800NC06391,NW,"Parr Ln",2007-11-01T00:00:00,Bury,adj,"HOUSE 2",2007-11-01T00:00:00,,E0029478,Hollins,"Parr Ln",BCT
1800NC05581,NW,"Parr Ln",2010-04-21T00:00:00,Bury,nr,"THE VICARAGE",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029478,Hollins,"Parr Ln",BCT
1800NC06401,SE,"Parr Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029478,Hollins,"Parr Ln",BCT
1800NC09511,W,"Parr Ln",2008-12-08T00:00:00,,nr,"FITNESS FIRST",2008-12-08T00:00:00,"New Stop",E0029536,Bury,"Parr Ln",BCT
1800NC02341,SW,"Parrenthorn H.S.",2011-01-13T00:00:00,,adj,SCHOOL,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029329,Bury,"Parrenthorn H.S.",BCT
1800NC02301,NW,"Parrenthorn H.S.",2011-01-13T00:00:00,,nr,SCHOOL,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029329,Bury,"Parrenthorn H.S.",BCT
1800NC02311,NW,"Parrenthorn H.S.",2011-01-13T00:00:00,,by,SCHOOL,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029329,Bury,"Parrenthorn H.S.",BCT
1800NC02321,SW,"Parrenthorn H.S.",2011-01-13T00:00:00,,at,SCHOOL,2011-01-13T00:00:00,"INDICATOR AMENDED",E0029329,Bury,"Parrenthorn H.S.",BCT
1800NC02342,SW,"Parrenthorn High School",2007-11-01T00:00:00,,"Nr High School","NR HIGH SCHOOL",2007-11-01T00:00:00,,E0029329,Bury,"Parrenthorn High",BCT
1800NC02322,SW,"Parrenthorn High School",2007-11-01T00:00:00,,"Nr Parrathorn","NR PARRATHORN",2007-11-01T00:00:00,,E0029329,Bury,"Parrenthorn High",BCT
1800NC07511,SW,"Parrenthorn Rd",2010-04-21T00:00:00,,o/s,"HIGH SCHOOL",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029329,Bury,"Parrenthorn Rd",BCT
1800NC07521,NE,"Parrenthorn Rd",2007-11-01T00:00:00,,opp,SCHOOL,2007-11-01T00:00:00,,E0029329,Bury,"Parrenthorn Rd",BCT
1800NF28861,SE,"Parrin Ln",2007-11-01T00:00:00,Salford,nr,NEWSAGENTS,2007-11-01T00:00:00,,E0029557,Eccles,"Parrin Ln",BCT
1800SB14301,S,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop E2",CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood  Stop",BCT
1800SB12051,SW,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop G",CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood",BCT
1800SB12071,S,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop E1",CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood  Stop",BCT
1800SB12091,S,"Parrs Wood",2007-11-01T00:00:00,Manchester,nr,CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood",BCT
1800SB14281,S,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop F",CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood",BCT
1800SB14291,SW,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop E3",CINEMA,2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood  Stop",BCT
1800SB34231,N,"Parrs Wood",2007-11-01T00:00:00,Manchester,"Stop H","PARRS WOOD CRT",2007-11-01T00:00:00,,E0028368,Didsbury,"Parrs Wood",BCT
1800SB14031,W,"Parrs Wood Rd",2007-11-01T00:00:00,,nr,"HOUSE 214",2007-11-01T00:00:00,,E0028653,Manchester,"Parrs Wood Rd",BCT
1800SB14081,W,"Parrs Wood Rd",2007-11-01T00:00:00,Manchester,nr,"ST CHADS CHURCH",2007-11-01T00:00:00,,E0028922,Burnage,"Parrs Wood Rd",BCT
1800SB17341,E,"Parrs Wood Rd",2009-03-17T00:00:00,,nr,"RAILWAY BRIDGE",2009-03-17T00:00:00,"New Stop",E0028653,Manchester,"Parrs Wood Rd",BCT
1800NB04091,NW,Parsonage,2016-04-10T00:00:00,,"Stop NC","MAYBROOK HOUSE",2016-04-10T00:00:00,"STOP LOCATION AMENDED",E0057786,Manchester,Parsonage,BCT
1800WF11511,W,"Parsonage Rd",2014-02-21T00:00:00,Salford,opp,,2014-02-21T00:00:00,"indicator amended",E0029189,Walkden,"Parsonage Rd",BCT
1800WF39931,E,"Parsonage Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 521",2014-02-19T00:00:00,"indicator amended",E0029189,Walkden,"Parsonage Rd",BCT
1800WKH3731,N,"Parsonage Retail Park (ASDA)",2007-11-01T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY",2007-11-01T00:00:00,,E0028908,Leigh,,BCT
1800WKH3732,S,"Parsonage Retail Park (ASDA)",2007-11-01T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY",2007-11-01T00:00:00,,E0028908,Leigh,,BCT
1800WFH0561,S,"Parsonage Road",2007-11-01T00:00:00,Salford,"Hyde Road","HYDE ROAD",2007-11-01T00:00:00,,E0028381,"Little Hulton",,BCT
1800EBH1781,E,"Parsonage Road",2007-11-01T00:00:00,Manchester,,"MAULDETH ROAD",2007-11-01T00:00:00,,E0028922,Burnage,,BCT
1800WFH0562,N,"Parsonage Road",2007-11-01T00:00:00,Salford,"Hyde Road","HYDE ROAD",2007-11-01T00:00:00,,E0028381,"Little Hulton",,BCT
1800EHH1631,E,"Parsonage Street",2007-11-01T00:00:00,,"Parsonage St","PARSONAGE ST",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH1632,W,"Parsonage Street",2007-11-01T00:00:00,,"Parsonage St","PARSONAGE ST",2007-11-01T00:00:00,,E0028879,,,BCT
1800WK13131,SW,"Parsons Walk",2011-10-10T00:00:00,,nr,"SUB STATION",2011-10-10T00:00:00,,E0057846,,"Parsons Walk",BCT
1800NE48711,W,"Passmonds Cres",2007-11-01T00:00:00,Rochdale,opp,"PASSMONDS HSE",2007-11-01T00:00:00,,E0029192,Spotland,"Passmonds Cres",BCT
1800NE48721,E,"Passmonds Cres",2014-12-16T00:00:00,Rochdale,nr,"HOUSE 284",2014-12-16T00:00:00,"STOP LOCATION AMENDED",E0029192,Spotland,"Passmonds Cres",BCT
1800EB14411,S,"Paton St",2011-09-21T00:00:00,,"Stop EQ",HOTEL,2011-09-21T00:00:00,"NAME AMENDED",E0057786,Manchester,"Paton St",BCT
1800EB01251,SE,"Paton St",2011-09-21T00:00:00,,"Stop EP","OPP CAR PARK",2011-09-21T00:00:00,"NAME AMENDED",E0057786,Manchester,"Paton St",BCT
1800NEH2111,N,"Paton Street (to def rte)",2007-11-01T00:00:00,,"Shawclough Road","SHAWCLOUGH ROAD",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH2112,S,"Paton Street (to def rte)",2007-11-01T00:00:00,,"Shawclough Road","SHAWCLOUGH ROAD",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH2082,S,"Paton Street (to def rte)",2007-11-01T00:00:00,,"Duffins Close","DUFFINS CLOSE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH2081,N,"Paton Street (to def rte)",2007-11-01T00:00:00,,"Duffins Close","DUFFINS CLOSE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NFR0421,,Patricroft,2005-05-24T00:00:00,Salford,"Green Lane - Cromwell Road","CROMWELL ROAD",2005-05-24T00:00:00,,E0029193,Eccles,,RSE
1800NF28631,SE,"Patricroft Bridge",2016-01-22T00:00:00,Salford,nr,"HOUSE 6",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029193,Eccles,"Patricroft Bridge",BCT
1800NF28641,NW,"Patricroft Bridge",2015-04-29T00:00:00,Salford,opp,CANAL,2015-04-29T00:00:00,"STOP LOCATION AMENDED",E0029193,Eccles,"Patricroft Bridge",BCT
1800NF27731,SW,"Patricroft Bridge",2011-03-03T00:00:00,Salford,nr,"PROPERTY 331",2011-03-03T00:00:00,"name amended",E0029193,Eccles,"Patricroft Bridge",BCT
1800NF27741,NE,"Patricroft Bridge",2011-03-03T00:00:00,Salford,adj,"CAR PARK",2011-03-03T00:00:00,"name amended",E0029193,Eccles,"Patricroft Bridge",BCT
1800PTRCRFT0,,"Patricroft Rail Station",2005-02-02T00:00:00,Salford,Entrance,,2005-02-02T00:00:00,,E0029193,Eccles,,RSE
1800NF28601,S,"Patricroft Stn",2007-11-01T00:00:00,Salford,"Stop B","HIGH SCHOOL",2007-11-01T00:00:00,,E0029193,Eccles,"Patricroft Stn",BCT
1800NF28591,N,"Patricroft Stn",2007-11-01T00:00:00,Salford,"Stop A","RAILWAY STATION",2007-11-01T00:00:00,,E0029193,Eccles,"Patricroft Stn",BCT
1800NF40361,NE,"Patten Ct",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029003,Salford,"Patten Ct",BCT
1800SB17051,W,"Patten St",2007-11-01T00:00:00,,nr,"HAMPSONS BAKERY",2007-11-01T00:00:00,,E0029558,Manchester,"Patten St",BCT
1800WA12061,NW,"Patterdale Road",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0028752,,"Patterdale Road",BCT
1800WA12071,SE,"Patterdale Road",2007-11-01T00:00:00,,opp,"HOUSE 89",2007-11-01T00:00:00,,E0028752,,"Patterdale Road",BCT
1800WA12641,SE,"Patterdale Road",2009-03-05T00:00:00,,nr,"HOUSE 403",2009-03-05T00:00:00,"New Stop",E0028752,,"Patterdale Road",BCT
1800ED17501,SW,"Paulden Dr",2007-11-01T00:00:00,,"O/s School","O/S SCHOOL",2007-11-01T00:00:00,,E0028385,,"Paulden Dr",BCT
1800EDH0231,NW,"Paulden Dr (Nbnd)",2010-06-16T00:00:00,,,"Paulden Dr (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028385,,,BCT
1800EDH0131,SE,"Paulden Dr (Sbnd)",2010-06-16T00:00:00,,,"CLOUGH RD",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028385,,,BCT
1800WA43371,S,"Paulhan St",2014-02-21T00:00:00,,nr,"HOUSE 27",2014-02-21T00:00:00,"indicator amended",E0028954,,"Paulhan St",BCT
1800WA43381,N,"Paulhan St",2014-02-21T00:00:00,,opp,"HOUSE 44",2014-02-21T00:00:00,"indicator amended",E0028954,,"Paulhan St",BCT
1800NEH4081,N,"PC Direct Internal Road",2007-11-01T00:00:00,Rochdale,"Rochdale Road","ROCHDALE ROAD",2007-11-01T00:00:00,,E0028773,Heywood,,BCT
1800NEH4082,S,"PC Direct Internal Road",2007-11-01T00:00:00,Rochdale,"Rochdale Road","ROCHDALE ROAD",2007-11-01T00:00:00,,E0028773,Heywood,,BCT
1800WKH4871,E,"Peace Street (E'Bound)",2016-02-01T00:00:00,,nr,"PEACE STREET",2016-02-01T00:00:00,,E0028441,,"Peace Street",BCT
1800EB34531,NW,"Peacock Cl",2010-04-15T00:00:00,,nr,"WELFARE OFFICE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028451,Manchester,"Peacock Cl",BCT
1800EB34541,SE,"Peacock Cl",2010-05-11T00:00:00,,opp,"TAW GARAGE",2010-05-11T00:00:00,"ELS AMENDED",E0028451,Manchester,"Peacock Cl",BCT
1800WK11141,NW,"Peak Ave",2014-02-12T00:00:00,,opp,"HOUSE 23",2014-02-12T00:00:00,"indicator amended",E0028727,Atherton,"Peak Ave",BCT
1800WK30511,SE,"Peak Ave",2007-11-01T00:00:00,,nr,"HOUSE 22",2007-11-01T00:00:00,,E0028727,Atherton,"Peak Ave",BCT
1800WK30512,E,"Peak Avenue",2006-05-31T00:00:00,,Wk3051,"PEAK AVENUE",2006-05-31T00:00:00,,E0028727,Atherton,,BCT
1800SG15731,SE,"Peak Bank",2014-02-11T00:00:00,,nr,"HOUSE 14",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028600,,"Peak Bank",BCT
1800ED06391,NW,"Peak St",2007-11-01T00:00:00,,"Stop G","HARTFORD MILL",2007-11-01T00:00:00,,E0029517,Oldham,"Peak St",BCT
1800ED06381,SE,"Peak St",2010-09-16T00:00:00,,"Stop H","HARTFORD MILL",2010-09-16T00:00:00,"LOCATION AMENDED",E0029517,Oldham,"Peak St",BCT
1800WK31671,N,"Pear Tree Gr",2007-11-01T00:00:00,,nr,"HOUSE 13",2007-11-01T00:00:00,,E0029477,Leigh,"Pear Tree Gr",BCT
1800WK06591,S,"Pear Tree Gr",2014-02-13T00:00:00,,opp,"HOUSE 20",2014-02-13T00:00:00,"indicator amended",E0029477,Leigh,"Pear Tree Gr",BCT
1800SB18131,S,"Pear Tree Walk",2007-11-01T00:00:00,,nr,"HOUSE 501",2007-11-01T00:00:00,,E0029594,Manchester,"Pear Tree Walk",BCT
1800SB18121,N,"Pear Tree Walk",2007-11-01T00:00:00,,opp,"HOUSE 486",2007-11-01T00:00:00,,E0029594,Manchester,"Pear Tree Walk",BCT
1800EH48651,S,"Pearl Way",2007-11-01T00:00:00,,opp,"HOUSE 135A",2007-11-01T00:00:00,,E0029109,,"Pearl Way",BCT
1800EH48641,N,"Pearl Way",2008-03-26T00:00:00,,nr,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029109,,"Pearl Way",BCT
1800NB08551,NE,"Peary St",2014-10-15T00:00:00,Manchester,nr,,2014-10-15T00:00:00,"STOP NAME AMENDED",N0075098,"Miles Platting","Peary St",BCT
1800NC08671,N,"Peel Brow",2010-04-21T00:00:00,,nr,"EAGLE AND CHILD",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,"Peel Brow",BCT
1800NC08751,N,"Peel Brow",2009-04-24T00:00:00,,adj,"HOUSE 78",2009-04-24T00:00:00,"STOP MOVED",E0029236,Bury,"Peel Brow",BCT
1800NC08741,S,"Peel Brow",2007-11-01T00:00:00,,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029236,Bury,"Peel Brow",BCT
1800NC08681,S,"Peel Brow",2010-04-21T00:00:00,,opp,"SUB STATION",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,"Peel Brow",BCT
1800NCH0842,NW,"Peel Brow (Ramsbottom)",2007-11-01T00:00:00,,"Peel Brow","PEEL BROW",2007-11-01T00:00:00,,E0029236,Bury,,BCT
1800NCH0841,SE,"Peel Brow (Ramsbottom)",2007-11-01T00:00:00,,"Peel Brow","PEEL BROW",2007-11-01T00:00:00,,E0029236,Bury,,BCT
1800SJ04091,SE,"Peel Circle",2014-10-06T00:00:00,,nr,FACTORY,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029470,,"Peel Circle",BCT
1800EB10481,S,"Peel Gr",2010-01-07T00:00:00,,adj,"HOUSE 5",2010-01-07T00:00:00,"LOCATION AMENDED",E0028994,Manchester,"Peel Gr",BCT
1800EB05451,N,"Peel Gr",2010-03-25T00:00:00,,nr,"MEDICAL CENTRE",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Peel Gr",BCT
1800NF27691,E,"Peel Green Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 624",2007-11-01T00:00:00,,E0029195,Eccles,"Peel Green Rd",BCT
1800NF27701,W,"Peel Green Rd",2007-11-01T00:00:00,Salford,nr,CAFE,2007-11-01T00:00:00,,E0029195,Eccles,"Peel Green Rd",BCT
1800ZZMAPLL1,,"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"East Entrance",,2014-09-09T00:00:00,,E0029196,Wythenshawe,,TMU
1800ZZMAPLL4,,"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"West Entrance",,2014-09-09T00:00:00,,E0029196,Wythenshawe,,TMU
1800ZZMAPLL2,,"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"South East Entrance",,2014-09-09T00:00:00,,E0029196,Wythenshawe,,TMU
1800ZZMAPLL3,,"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"North West Entrance",,2014-09-09T00:00:00,,E0029196,Wythenshawe,,TMU
