Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,30/10/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,30/10/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,30/10/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route and timetable amended.","FLINTSHIRE CC.",Wales,02/09/12,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route and timetable amended.","FLINTSHIRE CC.",Wales,02/09/12,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route and timetable amended.","FLINTSHIRE CC.",Wales,02/09/12,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route and timetable amended.","FLINTSHIRE CC.",Wales,02/09/12,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 13-Jan-2013. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,13/01/13,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 13-Jan-2013. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,13/01/13,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 13-Jan-2013. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,13/01/13,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 13-Jan-2013. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,13/01/13,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Mar-2014. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,09/03/14,,"FFORD LLANARTH, MORRISONS","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Mar-2014. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,09/03/14,,"FFORD LLANARTH, MORRISONS","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Mar-2014. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,09/03/14,,"FFORD LLANARTH, MORRISONS","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Mar-2014. To amend Route.",PG0007245/256,10,"Normal Stopping","Route amended.","FLINTSHIRE CC.",Wales,09/03/14,,"FFORD LLANARTH, MORRISONS","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/256,10,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,09/03/14,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/256,10,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,09/03/14,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 15-Mar-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,15/03/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 15-Mar-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,15/03/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 15-Mar-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,15/03/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 15-Mar-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,15/03/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 10-May-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,10/05/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 10-May-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,10/05/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 10-May-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,10/05/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 10-May-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,10/05/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,Wales,01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,Wales,01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,Wales,01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,Wales,01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,Wales,04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,Wales,04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,Wales,04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,Wales,04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/257,11,,,,"North West of England",02/09/02,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 19-May-2003. To amend Timetable.",PG0007245/257,11,"Normal Stopping",,"FLINTSHIRE COUNTY COUNCIL","North West of England",19/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/257,11,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION","FLINTSHIRE COUNTY COUNCIL","North West of England",29/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11/11A/11X effective from 24-May-2004. To amend Route and Timetable.",PG0007245/257,11,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","FLINTSHIRE COUNTY COUNCIL","North West of England",24/05/04,,"Chester, bus exchange","ARRIVA BUSES WALES","Prestatyn, Gronant, Holywell, Flint"
