COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6025,"Slightly hard",Friable,Slightly," ",16,Many,Medium," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
075yr4060,Soft,"Very friable",Nonsticky," ",31," "," ",Horizontal," ",Weak,"Angular blocky"," ",Coarse," "," "," ",16
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5020,Hard,Friable,Nonsticky," ",5," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4030,Soft,"Very friable",Nonsticky," ",15," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
050yr4040,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr4020,"Slightly hard",Friable,Slightly," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr3020,Hard,Friable,Sticky," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
050yr4040,Soft,"Very friable",Nonsticky," ",45,Few,Coarse," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
050yr4030,Soft,"Very friable",Nonsticky," ",55,Common,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020,"Slightly hard","Very friable",Slightly," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr3030,"Slightly hard","Very friable",Slightly," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",7
075yr4060,Soft,"Very friable",Slightly," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",21
075yr4040,Soft,"Very friable",Slightly," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",36
100yr2030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr4530,Soft,"Very friable"," "," ",15," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3030,Hard,Firm," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 3020","Very hard","Very firm"," "," ",69," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
"025y 3020",Hard,Friable," "," ",86," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",69
"025y 3015"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",86
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040,Loose,Loose,Nonsticky," ",8," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060,Loose,Loose,Nonsticky," ",33," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr5050,Loose,Loose,Nonsticky," ",51," "," "," "," "," ","Single grained"," "," "," "," "," ",33
100yr5060,Loose,Loose,Nonsticky," ",76," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr5050,Loose,Loose,Nonsticky," ",102," "," "," "," "," ","Single grained"," "," "," "," "," ",76
100yr5040,Loose,"Very friable",Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "," "," ",102
"025y 6040"," "," "," "," ",20," "," "," "," "," ","Angular blocky"," ",Medium," "," ",Coarse,0
100yr6060," "," "," "," ",30," "," "," "," "," ",Granular," ",Fine," "," "," ",20
"025y 5040"," "," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr2015," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",80
100yr2010," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," ",105
100yr5030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," ",220
100yr2015," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",280
100yr3030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",40
100yr3020," "," "," "," ",215," "," "," "," "," "," "," "," "," "," "," ",160
100yr5030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",70
100yr3030," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",15
100yr3020," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010,Soft,Friable,Slightly," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3010,Soft,Friable,Nonsticky," ",25," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",20
100yr4540,Loose," ",Nonsticky," ",36," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",25
100yr3030,"Slightly hard",Friable,Slightly," ",71," "," "," "," ",None,"Sub-angular blocky"," ",Fine," "," "," ",36
"025y 4020","Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
100yr5040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",30
100yr3030," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",15
100yr5030," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",70
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
100yr2020," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," ",100
100yr6040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",15
100yr3040," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," ",60
100yr2020," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," ",380
100yr6040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",85
100yr2020," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",105
100yr2020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
100yr3040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",100
075yr3020," "," "," "," ",0," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
075yr7020,"Slightly hard",Friable,Slightly," ",8," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," "," ",0
075yr4060,"Slightly hard",Friable,Slightly," ",32," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," ",Coarse,8
075yr7040,"Slightly hard",Friable,Slightly," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
075yr4040,Soft,Friable,Slightly," ",60," "," "," "," ",Weak," "," "," "," "," "," ",45
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr6020,"Slightly hard",Firm,Slightly," ",4," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr3040,"Slightly hard",Firm,Slightly," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
075yr4040,Hard,"Very firm",Nonsticky," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
100yr4040,Hard,Firm,Nonsticky," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," ",Coarse,36
" "," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",4
050yr5010,Hard,"Very friable",Sticky," ",3," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
025yr3560,"Slightly hard",Friable,Sticky," ",12," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium",Weak," "," ",3
050yr5060,"Slightly hard",Friable,Sticky," ",36," "," "," "," ","Very weak",Granular," ",Fine,Weak," "," ",12
075yr4040,Soft,Friable,Slightly," "," "," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",36
100yr3040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "," ",9
100yr3020," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",29
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",50
100yr4020," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr7010,Soft,"Very friable",Slightly," ",6," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr4560,"Slightly hard","Very friable",Slightly," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
100yr5040,"Slightly hard",Friable,Slightly," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",17
100yr4040,"Slightly hard",Firm,Slightly," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",41
100yr3030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",260," "," "," "," "," "," "," "," "," "," "," ",240
100yr2020," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," ",260
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
100yr3040," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
100yr3030," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",70
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr4040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," ",220
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,"Slightly hard",Friable,Slightly," ",5," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr5060,"Slightly hard",Friable," "," ",22," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",5
100yr4040,Soft,Friable,Slightly," ",37," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",22
100yr4020,Soft,Friable,Slightly," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,"Slightly hard",Friable,Nonsticky," ",3," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr5080,"Slightly hard",Friable,Slightly," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
075yr4540,"Slightly hard",Friable,Slightly," ",32," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4520,Soft,Firm,Nonsticky," ",50," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,"Very hard",Firm,Sticky," ",2," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr5060,Hard,Friable,Sticky," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
075yr5080,Hard,Friable,Slightly," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
"025y 4040"," "," "," "," ",42," "," "," "," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040,"Slightly hard",Friable,Slightly," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3060,"Slightly hard",Friable,Slightly," ",24,Many,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr3540,"Slightly hard",Friable,Slightly," ",42,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",24
100yr3040,"Slightly hard",Friable,Slightly," ",55,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr5020,Soft,Friable,Slightly," ",3," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
050yr4560,"Slightly hard",Firm,Slightly," ",37," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",3
075yr4020,"Slightly hard",Firm,Nonsticky," ",59," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
"025y 4020",Hard,Firm,Nonsticky," ",72," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
"025y 3020"," ",Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",105
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
100yr4040,"Slightly hard",Friable,Slightly," ",18," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",0
100yr4020,"Slightly hard","Very friable",Slightly," ",34,Few,Fine," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",18
100yr5020,"Very hard",Friable,Sticky," ",50,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",34
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",15
" ","Slightly hard",Friable,"Very sticky"," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" ","Very hard",Firm,"Very sticky"," ",40," "," "," "," ","Moderate to strong",Platy," ",Coarse," "," "," ",25
" ",Extreme,"Very firm","Very sticky"," ",60," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",40
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",520," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," ",520
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",600," "," "," "," "," "," "," "," "," "," "," ",550
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
050yr4010,"Slightly hard","Very friable",Nonsticky," ",12," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr3010,Soft,"Very friable",Slightly," ",27," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
050yr2010," ",Loose,Nonsticky," ",33," "," ",Horizontal," "," ","Single grained"," "," "," "," "," ",27
" "," "," "," "," ",15," "," ",Horizontal," "," "," "," "," "," "," "," ",0
100yr6010," "," "," "," ",20," "," ",Horizontal," "," "," "," "," "," "," "," ",15
100yr6020,Hard,Friable,Nonsticky," ",22," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," ",Horizontal," "," "," "," "," "," "," "," ",0
