COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Nonplastic," "," ",Common,Vertical,Moderate,Medium," "
050yr7020,Nonplastic," "," ",Common,Vertical," "," "," "
" "," "," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" "," "," "," ",Few,Vertical,Moderate,Medium," "
050yr4040," "," "," ","Very few",Vertical,Moderate,"Medium to coarse"," "
" "," "," ",Common,"Very few",Vertical,Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Common,Common," ",Moderate,Medium," "
" ",Slightly," ",Common,Common," ",Moderate,Medium," "
" ",Slightly," ",Common," "," ",Moderate,Medium," "
" ",Plastic," ",Many,"Very few"," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",None,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" ",Slightly," ",Few," "," "," ",Fine," "
" ",Slightly," ",Common," "," ","Weak to moderate",Medium," "
" ",Slightly," ",Common," "," ",Weak,Medium," "
" ",Slightly," ",Common," "," ",Weak,Fine," "
" ",Plastic," "," "," "," "," ",Coarse," "
" "," "," "," ",Many,Vertical,Weak,Fine," "
" "," "," ",Common,Many,Vertical,"Very weak",Fine," "
" "," "," "," ","Very few",Vertical,Weak,"Fine to medium"," "
" "," "," "," ",Common,Vertical," "," "," "
" "," "," "," "," ",Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
100yr7020," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
"050y 3040"," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Moderate,Coarse," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" ",Nonplastic," ",Common," "," ",Weak," "," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Fine," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," ",Few,Common," ",Moderate,"Fine to medium"," "
" "," "," ",Few,"Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Coarse," "
" ",Plastic," ",Common," "," ",Weak,"Fine to medium"," "
" ",Plastic," ",Many," "," ",Weak,Fine," "
" ",Plastic," ",Many," "," "," ",Fine," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Moderate,Fine," "
" ",Plastic," ",Common," "," "," "," "," "
" "," "," "," ",Many,Vertical,Weak,Fine," "
" "," "," ",Common,Common,Vertical,"Very weak",Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine,Medium
" "," "," "," ",Common,Vertical," "," "," "
" "," "," "," ","Very few",Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Coarse," "
" "," "," ",Common,Many,Horizontal,Weak,Coarse," "
" "," "," ",Common,Common,Horizontal,Moderate,"Fine to medium"," "
" "," "," "," ","Very few",Vertical,Moderate,Medium," "
" ",Slightly," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
" ","Very plastic"," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
" ","Very plastic"," "," ","Very few",Vertical,Strong,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Common,Many,Horizontal,Weak,"Fine to medium"," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Vertical,"Very weak",Fine," "
" "," "," ",Common,Few,Vertical,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," ",Many,Vertical,Weak,"Fine to medium"," "
" "," "," ",Few,Many,Vertical,"Very weak",Coarse," "
" "," "," ",Few,Common,Vertical,"Very weak","Medium to coarse"," "
" "," "," ",Common,Few,Vertical,"Very weak",Coarse," "
100yr3020," "," ",Common,"Very few",Vertical,"Very weak",Medium," "
" "," "," "," ",Common,Horizontal," "," "," "
100yr7020," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Medium," "
" "," "," ",Common,Common,Vertical,"Very weak",Fine," "
"050y 5030"," "," "," ",Few,Vertical,Strong,Medium," "
"050y 5020"," "," "," "," "," ",Strong,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Common,Common,Vertical,Weak,"Medium to coarse"," "
" "," "," ",Few,Common,Vertical,"Very weak",Coarse," "
" "," "," "," ",Few,Vertical,Weak,"Fine to medium"," "
" "," "," "," ","Very few",Vertical,"Weak to moderate",Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Common,Many,Vertical,"Weak to moderate",Medium," "
" "," "," ",Few,Common,Horizontal,Moderate,Fine," "
" "," "," ",Common,Few,Vertical,"Weak to moderate",Coarse," "
100yr5540," "," "," ",Few,Vertical,"Moderate to strong","Medium to coarse"," "
100yr5040," "," "," ","Very few",Vertical,Strong,Coarse," "
" "," "," "," ","Very few",Vertical," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,"Moderate to strong","Fine to medium"," "
" "," "," ",Many,Few,Random,"Weak to moderate",Fine," "
050yr5030,Plastic," "," ",Few,Horizontal,Strong,"Fine to medium"," "
050yr5030,Plastic," ",Many,"Very few",Vertical,Strong,"Medium to coarse"," "
" ",Plastic," "," ","Very few",Vertical,Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" "," ","Very weak"," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,Medium," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Common,Vertical,Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
025yr2000," "," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," ",Few," "," "," ",Fine," "
" ",Plastic," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
025yr2010," "," "," "," "," "," "," "," "
"050y 6010",Slightly," "," "," "," ",Weak," "," "
"050y 7010"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" ",Slightly," ",Few," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Slightly," "," "," "," ",Weak," "," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," "," ","Fine to medium"," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Common," "," ",Weak," "," "
" "," "," ",Common," "," "," ",Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," ",Common," "," ",None," "," "
" ",Slightly," ",Common," "," ",None," "," "
" ",Slightly," ",Many," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Many," "," "," ",Coarse," "
100yr8040,Slightly," "," "," "," "," ",Coarse," "
075yr5060,Slightly," ",Few," "," ",Moderate,Coarse," "
025yr6040,Slightly," ",Few," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Moderate,Medium," "
" ",Slightly,Moderate,Common," "," ",Weak,Fine," "
" ",Plastic,Strong,Few," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
"025y 5040"," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" ",Slightly," "," "," "," "," ","Fine to medium"," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine,Coarse
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" "," "," ",Common," "," ",Weak," "," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Plastic," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Weak,Coarse," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," ",Many," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," ",Common," "," ",Weak," "," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," ",Many," "," ",None," "," "
" ",Slightly," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Moderate,Fine,Medium
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Fine,Medium
" ",Plastic,Weak," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Weak," "," "
" ",Slightly," "," "," "," ",Moderate,Coarse," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," ",Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak," "," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," ",Strong," "," "," ",Moderate," "," "
" "," ",Moderate," "," "," ",Moderate," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Few," "," ",Strong,Coarse," "
" ",Slightly," ",Few," "," ",Weak,Medium," "
" ",Slightly," ",Many," "," ",Weak,Medium," "
" ",Slightly," ",Many," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Plastic," ",Many," "," ",None," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Strong," "," "
" ",Slightly," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," ",Common," "," ",Weak,Medium," "
" ",Slightly," ",Common," "," ",Weak,Medium," "
" ",Slightly," ",Many," "," ",Weak,Medium," "
" "," "," ",Common," "," ",None,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Coarse," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly," "," "," "," ",Strong,Medium," "
025yr3060,Slightly," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Weak," "," "
100yr7030," ",Strong," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" ",Nonplastic," "," ",Common," "," ","Medium to coarse"," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" ",Nonplastic," "," ",Common," ",Weak," "," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ",Moderate,Fine,Medium
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine,Medium
" "," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Moderate,Fine," "
100yr4040," "," "," "," "," ",Strong,Medium," "
100yr7030," ",Strong," "," "," ",None," "," "
100yr6030," ",Moderate," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,"Fine to medium"," "
100yr3025,Nonplastic," "," ",Many,Random,Weak,Medium," "
075yr7020,Nonplastic," "," ",Many,Random,None," "," "
075yr6550,Nonplastic," "," ",Many,Random,Weak,"Fine to medium"," "
075yr6040,Nonplastic," "," ",Many,Random,None," "," "
075yr5540,Nonplastic," "," ",Many,Random,None," "," "
075yr5540,Nonplastic," "," ",Many,Random,None," "," "
075yr5540,Nonplastic," "," ",Many,Random,None," "," "
" ",Slightly," "," ",Many,Random,Moderate,Coarse," "
" ",Slightly," "," ",Many,Random,"Weak to moderate",Coarse," "
" ",Slightly," "," ",Common,Random,"Weak to moderate",Fine," "
" ",Slightly," "," ","Very few",Random,"Weak to moderate","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
100yr7030,Plastic," "," ",Many,Random,Moderate,Coarse," "
075yr7020,Plastic," "," ",Many,Random,Moderate,Fine," "
075yr5040,"Very plastic"," "," ",Common,Random,Moderate,"Fine to medium"," "
075yr4060,"Very plastic"," "," ",Few,Vertical,Strong,Coarse," "
075yr4060,"Very plastic"," "," ","Very few",Vertical,"Weak to moderate",Medium," "
075yr4060,"Very plastic"," ",Few,"Very few",Vertical,Strong,Coarse," "
075yr4060,"Very plastic"," ",Few,"Very few",Vertical,Strong,Coarse," "
100yr5040,Slightly," "," ",Many,Random,"Weak to moderate",Fine," "
075yr5540,Nonplastic," "," ",Many,Random,Weak,Fine," "
100yr5540,Nonplastic," "," ",Few,Random,"Very weak","Very fine"," "
075yr5540,Nonplastic," "," ","Very few",Random,None," "," "
050yr4040,Nonplastic," "," "," "," ",Strong,Coarse," "
" ",Nonplastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," ",Many,Random,Moderate,Fine," "
" ",Plastic," "," ",Many,Random,Weak,Medium," "
" ",Slightly," "," ",Common,Random,"Very weak",Medium," "
" ",Nonplastic," "," ","Very few",Random,None," "," "
075yr5540,Plastic," "," ",Many,Random,Strong,"Fine to medium"," "
050yr5560,Plastic," "," ",Many,Random,Strong,"Fine to medium"," "
050yr5540,Plastic," "," ",Few,Oblique,"Moderate to strong",Medium," "
050yr4540,"Very plastic"," ",Few," "," ",Strong,"Medium to coarse"," "
050yr4540,"Very plastic"," ",Few," "," ",Strong,"Medium to coarse"," "
050yr4540,"Very plastic"," ",Few," "," ",Strong,"Medium to coarse"," "
" ",Plastic," ",Few," "," "," "," "," "
100yr5020," "," "," "," "," ",Weak,Medium," "
100yr6020," "," "," "," "," ",Moderate,Fine," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
100yr3030," "," "," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak," "," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ","Very weak"," "," "," ",None," "," "
" "," ","Very weak"," "," "," "," "," "," "
" ",Nonplastic," "," ",Common," ",Moderate,"Fine to medium"," "
050yr5060,Slightly," ",Many,Common," ",Strong,"Fine to medium"," "
" ",Slightly," "," ",Few," ","Moderate to strong"," "," "
" ",Plastic," "," ","Very few"," "," ",Coarse," "
" "," "," "," ",Many,Vertical,"Moderate to strong",Fine," "
100yr4030," "," "," ",Many,Vertical,Weak,Fine," "
100yr4040," "," ",Few,Common,Vertical,Weak,Fine," "
" "," "," ",Common,Few,Vertical,"Weak to moderate",Medium," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few,Many,Vertical,Moderate,"Fine to medium"," "
" "," "," ",Common,Common,Vertical,Moderate,Medium," "
" "," "," ",Many,"Very few",Vertical,"Very weak",Medium," "
100yr5040," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr4030," "," "," ",Many,Random,Weak,Coarse," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,Medium," "
" "," "," ",Common,"Very few",Vertical,"Weak to moderate",Medium," "
" "," "," ",Common,"Very few",Vertical,Weak,Coarse," "
" "," "," ",Common," "," ",Weak,Medium," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Weak,Medium," "
100yr5020," ",Strong," "," "," ",Moderate,Medium," "
100yr4010," ",Moderate," "," "," "," ",Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,Weak,"Fine to medium"," "
" "," "," "," ",Common,Random,Moderate,"Fine to medium"," "
" "," "," "," ",Few,Vertical,"Very weak",Medium," "
" "," "," ",Common,Few,Vertical,Moderate,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ",Many,Horizontal,"Weak to moderate","Fine to medium"," "
" "," "," "," ",Few,Horizontal,Weak,Medium," "
" "," "," "," "," ",Random,"Very weak",Medium," "
" "," "," "," ","Very few",Vertical,Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
100yr5040," "," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few,Many,Random,Moderate,Medium," "
" "," "," ",Many,Common,Vertical,Weak,Medium," "
" "," "," "," ",Few,Vertical,"Moderate to strong",Fine," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" ",Plastic," ",Common,Many,Random,Weak,Medium," "
" ",Plastic," ",Many,Common,Vertical,"Very weak",Medium," "
" ",Plastic," ",Many,Common,Vertical,"Moderate to strong",Coarse," "
" ",Plastic," "," ",Few,Vertical,Moderate,Medium," "
" ",Plastic," "," ","Very few",Vertical,Weak,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Many,Many,Horizontal,"Very weak",Medium," "
075yr5060," "," ",Common,Common,Random,Weak,Fine," "
075yr5060," "," ",Common,"Very few",Horizontal,Moderate,Medium," "
" "," "," ",Common,"Very few",Vertical,Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal,"Very weak",Medium," "
050yr5080," "," "," ",Common,Horizontal,"Very weak",Medium," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,"Weak to moderate",Medium," "
" "," "," "," ",Many,Random,Moderate,Medium," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Horizontal,Weak,Medium," "
" "," "," "," ","Very few",Vertical,Moderate,Coarse," "
" "," "," "," ","Very few",Vertical,Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
