"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
36003,Massena,"Goyer Road",45.3994,-73.5037,"La Prairie (QC)","Active - FLB",0,0,4,2,QC,36.27,80
46056,"Allied Chemical","Marine Park Dr",48.44087,-89.20813,"Thunder Bay (ON)","Active - FLB",0,0,2,1,ON,128.02,0
19798,,"Range Road 105",50.28633,-111.35633,"Cyprus County (AB)",Passive,0,0,25,2,AB,35.6,
7681,,"Pineview Rd (Kakabeca Fal",48.39872,-89.58048,"Oliver Paipoonge (ON)",Passive,0,0,12,1,ON,20.71,
21717,,"Pr 250 - 1St Street",49.62503,-100.25821,"Souris-Glenwood (MB)","Active - FLB",0,0,2,2,MB,16.02,
27365,,"Rang St-Denis",,,Unknown,"Active - FLB",0,0,10,1,QC,148.16,
20704,,"Carss St (Almonte)",45.2332,-76.2022,"Mississippi Mills (ON)",Passive,0,0,4,1,ON,24.63,
28279,,"Chemin Horner",45.2679,-72.765,"Brigham (QC)",Passive,0,0,6,1,QC,120.65,
7566,,"Mcpherson Ave  (Kapuskasi",,,"Kapuskasing (ON)","Active - FLB",0,0,4,2,ON,69.46,
49463,,"Private (On Reserve)",51.0963,-115.0516,"Private Road Authority #1",Passive,0,0,24,1,BC,51.34,
28874,"Sodium Plant",29-17-5,50.4617,-106.6664,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,1,1,SK,54.15,0
15389,,"West Bay Road",45.7314,-61.2578,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,25.76,
601229,,"Fredrickson Rd",50.8664,-119.4815,"British Columbia Highways","Active - FLBG",0,0,33,2,BC,81.62,
600101,,"Elson Rd.",50.88044,-119.51653,"British Columbia Highways","Active - FLBG",0,0,33,2,BC,83.6,
34715,,"Lot-3 Conc-5",46.2312,-79.2092,"Bonfield (ON)",Passive,0,0,12,1,ON,101.84,
36567,,"Sinclair Access Rd.",54.0082,-121.65719,"British Columbia Highways",Passive,0,0,9,1,BC,89.44,
47440,,,,,"Private Road Authority #1",Passive,0,0,10,1,NB,188.45,
46953,,"Private Crossing",47.72523,-83.20273,"Private Road Authority #1",Passive,0,0,20,2,ON,121.2,
51547,,Private,49.4834,-91.94049,"Private Road Authority #1",Passive,0,0,20,2,ON,14.32,
46689,,"Private Crossing",49.4178,-91.6498,"Private Road Authority #1",Passive,0,0,20,2,ON,146.8,
2821,Cayuga,"Philips Rd",42.951,-79.2965,"Welland (ON)",Passive,0,0,8,2,ON,0,20
36805,,"Pi�tons - Gouin/Victoria",45.48596,-75.66211,Unknown,Passive,0,0,2,2,QC,112.57,
16055,"Birch Hill's",31-47-25,53.1545,-105.669,"Prince Albert (SK)",Passive,0,0,1,1,SK,90.5,155
1880,,30-46-16,52.9993,-104.32552,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,14.62,
20002,,"Sask 641",50.93811,-104.70527,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,78.73,
31086,,"Road 105 North",50.5512,-96.9918,"Gimli (MB)",Passive,0,0,1,1,MB,50.87,
50851,,"Amt Platform",45.54612,-73.72038,"Railway Company",Passive,0,0,50,2,QC,19.35,
2588,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,35.32,
1794,,"Range Road 31",52.36192,-114.31354,"Lacombe County (AB)",Passive,0,0,1,1,AB,63.2,
47670,,"Route D'Acc�s Parc Indust",46.6682,-72.033,"Private Road Authority #1",Passive,0,0,2,1,QC,38.76,
1262,,"Ns W1-46-19-3",52.9377,-108.641,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,20.6,
1273,,"Ns W28-46-20-3",52.9936,-108.859,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,30.43,
15819,,"Range Road 230A",52.0768,-113.174,"Red Deer County (AB)",Passive,0,0,5,1,AB,30.8,
1263,,"Ns W2-46-19-3",52.943,-108.665,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,21.6,
36662,,"Ns W18-47-21-3",53.0454,-109.0777,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,40.36,
1296,,"Ns W35-47-24-3",53.0915,-109.419,"Eldon No. 471 (SK)",Passive,0,0,5,1,SK,55.39,
1279,,"Ns W3-47-21-3",53.0227,-109.004,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,36.87,
1317,,"Ns W23-49-27-3",53.2422,-109.858,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,77.41,
1318,,"Ew N22-49-27-3",53.24843,-109.87399,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,78.23,
1784,,"Range Road 20",52.2957,-114.14461,"Red Deer County (AB)",Passive,0,0,1,1,AB,54.12,
16563,,"Range Road 73",53.35273,-110.95619,"Vermilion River County (AB)",Passive,0,0,5,1,AB,4.46,
15809,,"Range Road 234",52.27756,-113.23469,"Red Deer County (AB)",Passive,0,0,5,1,AB,15.02,
1254,,"Ns W18-45-17-3",52.8842,-108.471,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,12.51,
1289,,"Ns W26-47-23-3",53.0811,-109.272,"Eldon No. 471 (SK)",Passive,0,0,5,1,SK,49.03,
16637,,"Range Road 180",53.6521,-112.50827,"Lamont County (AB)",Passive,0,0,5,1,AB,78.92,
16640,,"Range Road 182",53.67171,-112.55734,"Lamont County (AB)",Passive,0,0,5,1,AB,81.35,
16646,,"Range Road 191",53.7258,-112.703,"Lamont County (AB)",Passive,0,0,5,1,AB,88.45,
1792,,"Township Road 392",52.34864,-114.28625,"Lacombe County (AB)",Passive,0,0,1,1,AB,61.68,
16647,,"Range Road 192",53.7354,-112.728,"Lamont County (AB)",Passive,0,0,5,1,AB,89.66,
1307,,"Rge Rd 3255",53.1322,-109.638,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,65.31,
1284,,"Rge Rd 3223",53.0561,-109.1504,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,43.59,
1265,,"Ns W9-46-19-3",52.9547,-108.713,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,23.77,
1267,,"Ns W17-46-19-3",52.96126,-108.73758,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,24.87,
1309,,"Ns W24-48-26-3",53.15232,-109.68863,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,67.73,
1270,,"Ns W23-46-20-3",52.9809,-108.81,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,28.2,
1280,,"Ns W9-47-21-3",53.033,-109.028,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,38.15,
1268,,"Ns W18-46-19-3",52.96775,-108.7617,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,25.99,
16634,,"Township Road 540",53.6288,-112.446,"Lamont County (AB)",Passive,0,0,5,1,AB,75.88,
16638,,"Township Road 542",53.6581,-112.523,"Lamont County (AB)",Passive,0,0,5,1,AB,79.65,
1294,,"Highway 21",53.0872,-109.37,"Eldon No. 471 (SK)",Passive,0,0,5,1,SK,53.28,
46510,,"Rue Saint-Jacques",45.6409,-73.9815,"Mirabel (QC)","Active - FLB",0,0,2,1,QC,27.22,
35591,"Fort Sask Industrial","114 Street",53.716,-113.1912,"Fort Saskatchewan (AB)","Active - FLB",0,0,1,1,AB,107.51,4
49561,,"Acton Wastewater Tr Plant",43.6307,-80.0207,"Private Road Authority #1",Passive,0,0,8,1,ON,34.86,
49560,,Private,43.26614,-81.13707,"Private Road Authority #1",Passive,0,0,8,1,ON,99.29,
51671,,"Private Crossing",43.36775,-80.75601,"Private Road Authority #1",Passive,0,0,8,1,ON,77.4,
34728,,"Vallee Lourdes",47.6533,-65.6884,Unknown,"Active - FLB",0,0,3,1,NB,112.65,
904,,"Ch. Sand Bay",45.5617,-76.552,"Clarendon (QC)","Active - FLB",0,0,2,1,ON,53.02,
16737,,"Rang Ste Marie",45.2559,-74.0864,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,6,2,QC,39.17,
76,,32-33-38-4,52.31242,-106.55126,"Corman Park No. 344 (SK)",Passive,0,0,4,2,SK,64.52,
50259,,20-21-38-26,52.28203,-105.66956,"Bayne No. 371 (SK)",Passive,0,0,4,2,SK,24.86,
62,,6-39-2,52.32207,-106.26763,"Aberdeen No. 373 (SK)",Passive,0,0,4,2,SK,51.73,
53,,3-4-39-1,52.3214,-106.076,"Grant No. 372 (SK)",Passive,0,0,4,2,SK,43.49,
3184,,"Point Rd",,,"Southwest Middlesex (ON)",Passive,0,0,1,1,ON,17.65,
600590,,"Private Crossing",49.17383,-122.46682,"Private Road Authority #1",Passive,0,0,42,2,BC,95.51,
7478,,"Petit Bellechasse Nord",46.4328,-72.9648,"Charette (QC)","Active - FLB",0,0,9,1,QC,64.52,
33398,"Th & B Bd40","Eagle St",43.1336,-80.2561,"Brantford (ON)",Passive,0,0,1,1,ON,22.2,62
29910,,"Humpback Rd",48.4543,-123.553,"Langford (BC)","Active - FLB",0,0,3,1,BC,10.7,
26340,,"Howard Ave",50.5545,-119.138,"Enderby (BC)","Active - FLB",0,0,2,1,BC,22.71,
15133,,"Hwy 27",51.6489,-112.756,"Alberta Transportation","Active - FLB",0,0,1,1,AB,101.29,
27923,Milltown,"Church Street",45.18309,-67.30828,"NB - Department of Highways","Active - FLB",0,0,2,1,NB,32.8,3
200737,,"Rue Caron",48.24476,-79.09419,"Rouyn-Noranda (QC)","Active - FLB",0,0,2,1,ON,55.07,
14312,,"Main Street - Calahoo",53.7072,-113.959,"Sturgeon County (AB)","Active - FLB",0,0,4,2,AB,19.33,
3978,,36-30-4,51.6201,-106.43,"Rosedale (MB)",Passive,0,0,0,1,SK,120.06,
35393,,"Walker Cr Forest Service",53.706,-120.898,"British Columbia Forests","Active - FLB",0,0,9,1,BC,47.68,
31302,,"Sheho Access Road",51.5845,-103.20943,"SK - Department of Highways","Active - FLB",0,0,8,1,SK,67.8,
28269,,"Rang Davis",45.2995,-72.5538,"Lac-Brome (QC)","Active - FLB",0,0,6,1,QC,109.12,
8778,,"Trappistes Road",49.764,-97.1546,"Winnipeg (MB)","Active - FLB",0,0,2,1,MB,6.31,
21118,,"Closed   (Ew Sw33-2-16-4)",49.16629,-112.09713,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,14.11,
21110,,"Highway 504 West",49.29021,-112.2099,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,24.54,
21101,,"Ns W14-6-19-4",49.47515,-112.47031,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,43.27,
32838,,"Township Road 650",54.5887,-114.154,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,86.45,
32804,,"Ew N19-58-26-4",54.0366,-113.87,"Westlock County (AB)",Passive,0,0,3,1,AB,42.51,
28564,,"Tempest Road - Lorne Ave",49.5244,-112.534,"Stirling (AB)",Passive,0,0,3,1,AB,47.76,
32834,,"Range Road 12",54.53213,-114.05233,"Westlock County (AB)",Passive,0,0,3,1,AB,80.41,
32835,,"Range Road 13",54.53787,-114.07819,"Westlock County (AB)",Passive,0,0,3,1,AB,81.49,
32785,,"Ns W7-56-25-4",53.82364,-113.71944,"Sturgeon County (AB)",Passive,0,0,3,1,AB,23.78,
32789,,"Range Road 263",53.8618,-113.79,"Sturgeon County (AB)",Passive,0,0,3,1,AB,27.7,
762567,,"To Michelson'S Marsh",49.5415,-112.5568,"Lethbridge County (AB)",Passive,0,0,3,1,AB,49.34,
32775,,"Ns W17-55-24-4",53.75132,-113.54584,"Sturgeon County (AB)",Passive,0,0,3,1,AB,14.93,
21107,,"Township Road 54",49.40704,-112.36052,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,36.3,
32816,,"Township Road 604",54.21045,-113.85809,"Westlock County (AB)",Passive,0,0,3,1,AB,56.24,
28565,,"Township Road 72",49.553,-112.574,"Lethbridge County (AB)",Passive,0,0,3,1,AB,50.46,
21115,,"Range Road 165",49.21306,-112.13448,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,18.13,
32790,,"Township Raod 565",53.86448,-113.79374,"Sturgeon County (AB)",Passive,0,0,3,1,AB,27.9,
32809,,"Township Road 594",54.12308,-113.86706,"Westlock County (AB)",Passive,0,0,3,1,AB,49.31,
32808,,"Range Road 264",54.11038,-113.85087,"Westlock County (AB)",Passive,0,0,3,1,AB,48.21,
28570,,"Regional Road 20-5",49.62661,-112.68849,"Lethbridge County (AB)",Passive,0,0,3,1,AB,57.78,
600123,,"Nose Creek Pathway",51.0678,-114.0307,"Calgary (AB)","Active - FLBG",0,0,15,1,AB,2.91,
10592,,"113Th St",,,Unknown,"Active - FLB",0,0,2,1,QC,5.41,
27918,Milltown,"Hawthorne Street",45.1975,-67.2905,"NB - Department of Highways","Active - FLB",0,0,2,1,NB,32.8,1
34057,,"Ducharme Street",54.2184,-100.598,Unknown,Passive,0,0,3,1,MB,41.01,
4868,,"Central Avenue",,,"SK - Department of Highways","Active - FLB",0,0,3,1,SK,17.37,
11467,,"Hwy 67",,,"Manitoba Highways","Active - FLB",0,0,0,1,MB,25.51,
30524,,"Ns W29-36-15-3",52.1206,-108.122,"Biggar (SK)",Passive,0,0,6,1,SK,67.34,
610839,,,52.5065,-113.6878,"Private Road Authority #1",Passive,0,0,15,1,AB,22,
21278,,"Range Road 24B",49.5819,-114.20776,"Pincher Creek (AB)","Active - FLB",0,0,8,1,AB,74.85,
7250,,"East Prince Street",45.3668,-63.2312,"Colchester, Subd. A (NS)","Active - FLB",0,0,2,1,NS,2.15,
600308,,"Pedestrian Crossing",53.09314,-113.47035,"Millet (AB)",Passive,0,0,15,3,AB,66.7,
610388,,"Frizzie Rd",52.14661,-122.16848,"Williams Lake (BC)","Active - FLB",0,0,5,1,BC,315.48,
16123,,"Road 164 West",51.1975,-101.3054,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,MB,59.13,
16122,,"Road 162 West",51.2,-101.258,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,MB,57.04,
3069,Champlain,"Cote De Sillery",46.7717,-71.2487,MTQ,"Active - FLB",0,0,2,1,QC,3.54,2
26410,,"King St (Reg 9)",43.7588,-79.8943,"Peel (Ontario)","Active - FLB",0,0,1,1,ON,16.08,
26425,,"Queen St (Reg 136)",43.863,-80.0659,"Peel (Ontario)","Active - FLB",0,0,1,1,ON,30.08,
601382,,Pedestrian,50.4154,-115.94975,"Private Road Authority #1",Passive,0,0,14,1,BC,60.4,
26271,,"Hwy 18",49.20181,-108.89824,"SK - Department of Highways",Passive,0,0,2,1,SK,37.74,
28479,,"Rue Champagnat",45.12385,-72.99134,"Bedford (QC)",Passive,0,0,1,1,QC,11.23,
200507,"Electric Reduction","Ch. De La Cote-Bissonette",45.6939,-73.4286,"Varennes (QC)",Passive,0,0,2,1,QC,16.41,0
36228,,"College Road",56.2352,-117.328,"Peace River (AB)",Passive,0,0,4,1,AB,51.75,
600175,"Sherwood Ind Lead","87 Avenue W 18 Street",53.5214,-113.3724,"Strathcona County (AB)",Passive,0,0,1,1,AB,3.57,1
17677,"44Th Street Lead","Millar Ave",52.1613,-106.649,"Saskatoon (SK)",Passive,0,0,0,1,SK,5.94,0
33156,,"Secondary Hwy 739",55.742,-118.389,"Alberta Transportation",Passive,0,0,0,1,AB,0,
35329,"Alberta Brewers","46 Street N 90 Avenue",53.5218,-113.4123,"Edmonton (AB)",Passive,0,0,1,1,AB,169.27,0
19910,Buckingham,"Rue Lorrain",,,Unknown,Passive,0,0,2,1,QC,99.9,3
36722,"Redcliff Ind","South Railway Street",50.0818,-110.7851,"Redcliff (AB)",Passive,0,0,1,1,AB,5.9,0
27820,,"Roy Avenue",45.5024,-72.9054,"Saint-Pie (QC)",Passive,0,0,1,1,QC,16.41,
9114,"Lulu Island Ind Line","No 8 Road",49.195,-123.0242,"Richmond (BC)",Passive,0,0,4,1,BC,118.6,6
47318,"Lasalle Loop Line","George Brault",45.4287,-73.652,"Montr�al (QC)",Passive,0,0,2,1,QC,42.51,0
15299,"Dry Dock","Dunlop Lane",45.2801,-66.0506,Unknown,Passive,0,0,4,1,NB,0,0
35938,C.I.L.,"94 Avenue E 48 Street",53.5322,-113.4096,"Edmonton (AB)",Passive,0,0,1,2,AB,169.27,0
10366,,"Smith Road",48.5778,-67.7524,"Sayabec (QC)","Active - FLB",0,0,5,1,NB,79.09,
14964,,"Riverside Drive",45.7202,-64.2499,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,2,NS,68.65,
4680,,"Range Road 18-4",51.5972,-112.49,"Starland County (AB)",Passive,0,0,3,1,AB,27.82,
42627,,,45.0671,-63.4183,"Private Road Authority #1",Passive,0,0,11,1,NS,40.67,
42628,,,45.0688,-63.4176,"Private Road Authority #1",Passive,0,0,11,1,NS,40.79,
42630,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,42.66,
42636,,,45.1452,-63.3358,"Private Road Authority #1",Passive,0,0,11,1,NS,47.55,
7031,"Gamble Cda&Mon Trust","Doney Crescent",43.7948,-79.5039,"Vaughan (ON)",Passive,0,0,2,1,ON,0,0
20813,,"Forced Rd",45.82563,-77.13772,"Pembroke (ON)",Passive,0,0,1,1,ON,94.89,
27605,Wye,,49.1003,-117.719,"Trail (BC)",Passive,0,0,1,1,BC,18.84,0
27972,Magma-Formet,"Burwell Rd",42.7812,-81.1658,"St. Thomas (ON)",Passive,0,0,2,1,ON,32.58,0
22483,"Page Hersey","York Rd / Hwy 7",43.5461,-80.2317,"Guelph (ON)",Passive,0,0,2,1,ON,30.89,0
4365,"Dartmouth City","Moore Road",44.7058,-63.6044,"Halifax (NS)",Passive,0,0,2,1,NS,8.72,0
8769,"L Zone Ind Lead","Hamelin Road",49.8282,-97.1668,"Winnipeg (MB)",Passive,0,0,0,1,MB,1.74,0
15001,Humphrey,"Caledonia Rd",46.1311,-64.7607,"Moncton (NB)",Passive,0,0,2,1,NB,122.3,0
47649,"Caledonia Industrial","Macnaughton Avenue",46.1313,-64.7469,"Moncton (NB)",Passive,0,0,2,1,NB,122.3,0
36806,Seaway,"Hebert Blvd",45.4047,-73.6027,"Sainte-Catherine (QC)",Passive,0,0,2,1,QC,38.38,1
34708,"Sask Power","Power Rd",52.1037,-106.716,"Saskatoon (SK)",Passive,0,0,0,1,SK,191.4,1
35585,"Campbell Ind Park","Chatelin Drive N Chish",53.6383,-113.569,"St. Albert (AB)",Passive,0,0,1,1,AB,3.83,0
35295,,"36 Street N N 18 Avenue N",49.7241,-112.789,"Lethbridge (AB)",Passive,0,0,1,1,AB,106.28,
34024,,"6 Avenue N W 32 Street  Q",49.7084,-112.795,"Lethbridge (AB)",Passive,0,0,1,1,AB,106.57,
11434,"Oak Point","Elgin Ave",49.9193,-97.1994,"Winnipeg (MB)",Passive,0,0,0,1,MB,0,5
11436,"Oak Point","Pacific Ave",49.9211,-97.1993,"Winnipeg (MB)",Passive,0,0,0,1,MB,0,5
11433,"Oak Point","William Ave",49.9186,-97.1995,"Winnipeg (MB)",Passive,0,0,0,1,MB,0,4
11432,"Oak Point","Bannatyne Ave",49.9177,-97.1995,"Winnipeg (MB)",Passive,0,0,0,1,MB,0,4
49915,,"74Th St",56.229,-117.3468,"Peace River (AB)",Passive,0,0,4,1,AB,52.63,
17280,Waterloo,"Twp Road 27",43.5833,-80.5507,"Woolwich (ON)",Passive,0,0,2,1,ON,62.5,10
35406,Humphrey,"Caledonia Rd",46.1353,-64.7576,"Moncton (NB)",Passive,0,0,2,1,NB,122.3,1
9154,,"Whitevale Road",50.24202,-118.96643,"Lumby (BC)",Passive,0,0,1,2,BC,14.23,
28468,,"Rue Jacques-Cartier",45.28235,-72.9818,"Farnham (QC)","Active - FLB",0,0,1,1,QC,0.2,
27957,,"Dorchester Rd",42.9071,-81.0477,"Thames Centre (ON)","Active - FLB",0,0,2,1,ON,21.73,
24375,,"Ns Road",52.62662,-113.60335,"Ponoka County (AB)","Active - FLB",0,0,15,1,AB,31.24,
600600,,,49.7153,-114.837,"Private Road Authority #1",Passive,0,0,14,2,BC,13.9,
7661,Bowater,"Broadway Ave.",48.3527,-89.3139,"Thunder Bay (ON)",Passive,0,0,1,2,ON,2.7,1
34794,Humphrey,"Greenock Rd",46.1387,-64.7508,"Moncton (NB)",Passive,0,0,2,2,NB,122.3,1
24815,"J Lead","53 Avenue E 5 Street Se",51.006,-114.0505,"Calgary (AB)",Passive,0,0,1,2,AB,117.11,1
33833,,"Burton Lake Rd",49.3072,-115.129,"British Columbia Highways",Passive,0,0,14,1,BC,55.27,
46219,,Farm,45.06334,-75.40161,"Private Road Authority #1",Passive,0,0,24,2,ON,90.84,
610949,,,45.1188,-75.1525,"Private Road Authority #1",Passive,0,0,24,2,ON,78,
610950,,Farm,45.0921,-75.30751,"Private Road Authority #1",Passive,0,0,24,2,ON,85.85,
23834,,"Findley Rd.",45.551,-75.39377,Unknown,Passive,0,0,2,1,QC,98.63,
16826,,1-2-28-17,51.36834,-104.27758,"Kutawa No. 278 (Saskatchewan)",Passive,0,0,28,1,SK,71.62,
22919,,"14Th Ave (Reg 71)",43.86184,-79.21577,"York Region","Active - FLBG",0,0,1,1,ON,175.77,
8428,,"Piste Cyclo-Pi�ton",46.82314,-71.21758,"Qu�bec (QC)","Active - FLBG",0,0,13,2,QC,15.58,
24199,,"Alexander Street",49.9164,-97.18145,"Winnipeg (MB)","Active - FLB",0,0,2,1,MB,0.39,
22812,,"Hyw.  30 (Havelock)",44.4327,-77.8923,"Peterborough (ON)","Active - FLB",0,0,1,2,ON,94.13,
21871,"Wye Track","Hwy 18",49.14359,-102.80042,"SK - Department of Highways","Active - FLB",0,0,2,2,SK,147.35,0
32013,,"Victoria St",42.2151,-83.084,"LaSalle (ON)","Active - FLB",0,0,2,1,ON,12.4,
35667,"Foothill Main Ld2 CN","74Avenue W 40Street (#13)",50.9881,-113.9788,"Calgary (AB)",Passive,0,0,1,2,AB,131.88,2
9099,"Lulu Island Ind Line","20Th St",49.1991,-122.94365,"New Westminster (BC)",Passive,0,0,4,1,BC,118.6,2
52276,ADM,"Maplewood Road",,,"Windsor (NS)",Passive,0,0,4,1,ON,8.5,8
27951,,"Cromarty Dr",42.9688,-80.9528,"Thames Centre (ON)","Active - FLB",0,0,2,1,ON,15.23,
21561,,"Dufrost Town Road",49.3592,-97.052,"De Salaberry (MB)",Passive,0,0,7,1,MB,38.03,
19002,,"Champagne Dr",44.1439,-77.4169,"Belleville (ON)","Active - FLBG",0,0,26,1,ON,94.28,
51081,,"Manitoba Hydro",49.82827,-95.22651,"Private Road Authority #1",Passive,0,0,18,1,ON,37,
22185,,"George St",43.2016,-80.6927,"East Zorra-Tavistock (ON)",Passive,0,0,18,1,ON,81.54,
35234,,"Main Street / 50 Street",53.4567,-111.867,"Lavoy (Alberta)","Active - FLB",0,0,5,3,AB,48.15,
601129,Seymour,Private,49.30492,-123.03298,"Private Road Authority #1",Passive,0,0,4,1,BC,151.8,0
13326,,38-36-19-32,50.6742,-101.8109,"Spy Hill No. 152 (Saskatchewan)",Passive,0,0,28,1,SK,233.07,
1814,,"46 Street",52.36538,-114.91322,"Rocky Mountain House (AB)","Active - FLB",0,0,1,1,AB,90.89,
300131,,Private,45.1303,-79.7438,"Private Road Authority #1",Passive,0,0,22,1,ON,125.51,
34751,Waterloo,"Dearborn Pedestrian",43.47124,-80.53851,"Waterloo (ON)",Passive,0,0,2,1,ON,62.5,2
8243,"Schenker Private Sid","Rue St-Patrick",45.448,-73.6284,"Montr�al (QC)",Passive,0,0,2,1,QC,42.82,0
8259,"Procor Siding","Rue Ste-Catherine",45.6295,-73.5077,"Montr�al (QC)",Passive,0,0,2,1,QC,131.3,0
8217,"South Bank Branch","Rue St-Patrick",45.4399,-73.6469,"Montr�al (QC)",Passive,0,0,2,1,QC,42.82,0
8240,"South Bank Branch","Rue St-Patrick",45.4464,-73.631,"Montr�al (QC)",Passive,0,0,2,1,QC,42.82,1
8258,Outremont,"Rue Moreau",45.539,-73.5464,"Montr�al (QC)",Passive,0,0,2,1,QC,49.3,2
22370,,"Highway 34",49.6008,-98.8697,"Manitoba Highways","Active - FLB",0,0,1,1,MB,81.47,
16094,,"Road 134 West",51.1515,-100.602,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,24.87,
16083,,"Road 126 West",51.1579,-100.414,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,16.58,
49994,,"Milner Pedestrian Crossin",46.07476,-64.8081,"Moncton (NB)","Active - FLB",0,0,11,1,NB,126.13,
42682,,"House On Waterfront",47.35781,-68.69135,"Private Road Authority #1",Passive,0,0,14,1,NB,23.66,
46368,,Mcmines,48.6203,-78.3176,"Private Road Authority #1",Passive,0,0,3,1,ON,53.71,
51461,,Private,46.03853,-80.75713,"Private Road Authority #1",Passive,0,0,22,1,ON,218.45,
300129,,"Sideroad 10",44.2174,-79.8383,"Essa (Ontario)",Passive,0,0,18,1,ON,49.9,
6300,,"125Th Rd - Road 2",43.3867,-81.0292,"Perth South (ON)",Passive,0,0,1,1,ON,3.12,
49775,"Burrard Harbour East",Stewart,49.28355,-123.07883,"Vancouver (BC)",Passive,0,0,10,1,BC,130.9,1
14383,Windfall,"Windfall Road",54.1867,-116.19585,"Woodsland (Alberta)",Passive,0,0,0,1,AB,120.6,5
18384,,Sec-8-5-25-W3M,49.3715,-109.279,"SK - Department of Highways",Passive,0,0,1,1,SK,50.33,
10990,Newmarket,"Island View Dr",44.7295,-79.3365,"Ramara (ON)",Passive,0,0,5,1,ON,88.6,97
16333,Turtleford,"Rly. Avenue",52.7885,-108.326,"North Battleford (SK)",Passive,0,0,5,1,SK,0.3,1
42737,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,79.67,
42736,,,45.83974,-64.23894,"Private Road Authority #1",Passive,0,0,11,1,NS,78.31,
42735,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,72.04,
42744,,"Penitentiary Rd",45.9086,-64.5224,"Private Road Authority #1",Passive,0,0,11,1,NB,98.61,
16840,,19-20-28-19,51.4117,-104.6549,"Mount Hope No. 279 (SK)",Passive,0,0,28,1,SK,88.63,
46063,,"Private Crossing",53.5722,-114.6384,"Parkland County (AB)",Passive,0,0,28,1,AB,51.45,
33216,,"Secondary Hwy",56.22636,-117.27992,"Alberta Transportation","Active - FLB",0,0,4,1,AB,47.56,
6076,,"Road 52 West",50.0509,-98.6521,"North Norfolk (MB)",Passive,0,0,3,1,MB,16.57,
11256,,,47.9811,-66.2646,"Charlo (NB)",Passive,0,0,3,1,NB,152.17,
11263,,"Audet Street",48.0027,-66.3419,"Charlo (NB)",Passive,0,0,3,1,NB,156.1,
11248,,"Benjamin Portage North",47.9629,-66.1627,"NB - Department of Highways",Passive,0,0,3,1,NB,147.19,
11167,,"Branch Rd",46.5822,-65.336,"NB - Department of Highways",Passive,0,0,3,1,NB,33.28,
11252,,"Raynor Factory Road",47.9725,-66.193,Unknown,Passive,0,0,3,1,NB,148.74,
11222,,"Belledune Road",47.8706,-65.8202,"NB - Department of Highways",Passive,0,0,3,1,NB,129.61,
11218,,"Des Ormes Rd",47.8039,-65.744,"NB - Department of Highways",Passive,0,0,3,1,NB,123.5,
11622,"Ontario Hydro","Lake Shore Rd",43.5788,-79.5567,"Peel (Ontario)",Passive,0,0,2,3,ON,10.61,0
11714,,"Fraser Rd",50.44405,-119.21607,"Armstrong (BC)",Passive,0,0,2,1,BC,68.98,
6407,,"Halton Boundary Rd",43.6285,-80.0861,"Wellington Cnty (ONT)","Active - FLB",0,0,8,1,ON,38.21,
