"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,CL,Chile,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GY,Guyana,"Civil Society","Americas Section"
B4400,GY,Guyana,"Civil Society","Americas Section"
B4400,BO,Bolivia,"Civil Society","Americas Section"
B4400,BO,Bolivia,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,HN,Honduras,"Civil Society","Americas Section"
B4400,GT,Guatemala,"Civil Society","Americas Section"
B4400,GY,Guyana,"Civil Society","Americas Section"
B4400,EC,Ecuador,"Civil Society","Americas Section"
B4400,EC,Ecuador,"Civil Society","Americas Section"
B4400,PE,Peru,"Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,BO,Bolivia,"Civil Society","Americas Section"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B4100,IN,India,Governmental,"Philippines and Mongolia"
B4100,IN,India,Governmental,"Philippines and Mongolia"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Individual,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Individual,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Individual,"Philippines and Mongolia"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B3100,JO,Jordan,Governmental,"Middle East and North Africa"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,Individual,"OAI Indonesia and SEA Regional"
B4100,CN,China,Individual,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,Individual,"OAI Indonesia and SEA Regional"
B4100,CN,China,Individual,"OAI Indonesia and SEA Regional"
B4200,CM,Cameroon,Governmental,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Governmental,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,110,"Eastern Africa","Civil Society","Gulf of Guinea Program"
B4200,110,"Eastern Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Para-Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Para-Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Para-Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Para-Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Para-Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,CV,"Cape Verde",Governmental,"AHSI, Extractives, Special Initiatives"
B4200,GH,Ghana,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,GM,Gambia,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,GN,Guinea,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,GW,Guinea-Bissau,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,ML,Mali,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,MR,Mauritania,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,NG,Nigeria,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,SL,"Sierra Leone",Governmental,"AHSI, Extractives, Special Initiatives"
B4200,SN,Senegal,Governmental,"AHSI, Extractives, Special Initiatives"
B4200,BF,Burkina-Faso,Multilateral,"Gulf of Guinea Program"
B4200,BJ,Benin,Multilateral,"Gulf of Guinea Program"
B4200,CI,"C�te d'Ivoire",Multilateral,"Gulf of Guinea Program"
B4200,CV,"Cape Verde",Multilateral,"Gulf of Guinea Program"
B4200,GH,Ghana,Multilateral,"Gulf of Guinea Program"
B4200,GM,Gambia,Multilateral,"Gulf of Guinea Program"
B4200,GN,Guinea,Multilateral,"Gulf of Guinea Program"
B4200,GW,Guinea-Bissau,Multilateral,"Gulf of Guinea Program"
B4200,LR,Liberia,Multilateral,"Gulf of Guinea Program"
B4200,ML,Mali,Multilateral,"Gulf of Guinea Program"
B4200,NE,Niger,Multilateral,"Gulf of Guinea Program"
