"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
