"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",Asia,Malaysia,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MY
B6100,"KFM Partnership for Develop. Innovation",Asia,Malaysia,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MY
B6100,"KFM Partnership for Develop. Innovation",Asia,Malaysia,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MY
B6100,"KFM Partnership for Develop. Innovation",Asia,Malaysia,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",MY
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
