"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
17630,46.2257,-79.1668,1,99.34,
17631,,,2,6.98,
17632,51.9108,-109.12,1,101.66,
17633,49.4796,-111.486,1,47.2,37
17634,49.4796,-111.463,1,47.2,36
17635,54.1232,-113.124,1,36.41,
17636,49.4055,-113.765,1,12.29,
17637,51.2366,-109.167,1,104.32,
17638,43.5534,-80.2578,1,32.1,
17639,49.9067,-97.1395,4,0.62,0
17640,47.9233,-66.0464,1,140.87,
17641,,,1,140.7,
17642,47.9838,-66.9038,1,11.02,
17643,47.9851,-66.8992,1,10.82,
17644,,,1,141.93,
17645,,,1,142.52,
17646,,,1,141.45,
17647,49.9309,-99.3963,1,3.65,
17648,49.2904,-124.219,1,90.1,
17649,46.8018,-71.268,2,10.5,0
17650,42.3933,-82.189,2,62.21,0
17651,50.5948,-99.2325,1,66.96,
17652,47.9226,-66.0151,1,139.38,
17653,49.88739,-97.13273,1,252.1,
17654,52.4398,-109.7924,1,50.35,
17655,53.7092,-114.051,1,23.17,
17656,52.5132,-109.409,1,31.52,
17657,54.24233,-130.30183,1,87.06,
17658,,,1,74.03,
17659,49.57393,-100.66762,1,13.48,
17660,49.5843,-100.4397,1,3.21,
17661,49.5607,-100.8265,1,20.68,
17662,49.5796,-100.599,1,10.39,
17663,49.5649,-101.2127,1,38.31,
17664,50.0197,-97.2127,1,7.5,
17665,50.43252,-96.49158,1,51.27,
17666,50.28468,-101.41433,1,38.26,
17667,50.0875,-101.1265,1,19.36,
17668,50.43153,-96.53137,1,49.47,
17669,50.3129,-96.6761,1,37.9,
17670,,,1,28.43,
17671,49.0042,-97.1899,1,63.4,1
17672,52.0867,-100.9891,1,0,85
17673,49.1164,-109.279,1,19.09,
17674,49.5551,-101.008,1,28.9,
17675,49.90152,-100.95602,1,3.73,
17676,49.94,-97.2524,1,0,8
17677,50.0786,-101.1164,1,18.6,
17678,50.226,-101.3188,1,32.31,
17679,50.2786,-101.4073,1,37.74,
17680,50.06943,-101.1034,1,17.73,
17681,49.9607,-97.2837,1,0,9
17682,50.1375,-101.1835,1,23.64,
17683,49.88676,-100.94975,1,2.68,
17684,50.1079,-101.1498,1,21.12,
17685,52.07908,-101.13225,1,0,91
17686,52.074,-101.2275,1,0,95
17687,50.0341,-98.4256,1,6.85,
17688,49.2035,-102.0021,1,106.65,
17689,49.1775,-101.407,1,79.49,
17690,50.0264,-114.8244,1,22,
17691,52.6676,-112.215,1,35.07,
17692,51.678,-105.016,1,92.79,
17693,49.7245,-100.201,1,8.67,
17694,49.6803,-100.225,1,11.93,
17695,49.745,-100.189,1,7.17,
17696,44.963,-64.068,1,26.78,
17697,49.9389,-97.2524,1,0.1,
17698,49.636,-98.6649,1,71.91,
17699,49.6271,-98.7331,1,75.05,
17700,49.6211,-98.7787,1,77.14,
17701,49.6108,-98.8244,1,79.3,
17702,,,1,121.11,
17703,49.5547,-99.2342,1,98.43,
17704,49.8442,-106.035,1,49.42,
17705,49.7606,-97.6412,1,24.42,
17706,49.2138,-100.24,1,78.25,
17707,49.2106,-100.263,1,79.29,
17708,49.2816,-100.76,1,103.61,
17709,49.2015,-98.1372,1,81.26,
17710,49.22195,-98.48853,1,97.77,
17711,49.2037,-98.3182,1,89.89,
17712,49.2035,-98.3409,1,90.92,
17713,49.2022,-98.2732,1,87.84,
17714,52.729,-107.347,1,86.56,
17715,52.5159,-111.9363,1,50.77,
17716,43.41844,-80.59723,1,68.6,
17717,43.41845,-80.59887,1,68.68,
17718,49.6181,-99.7345,2,122.22,
17719,,,2,73.47,
17720,49.94298,-105.96762,2,41.09,
17721,49.8052,-97.4949,2,17,
17722,50.2404,-99.4603,2,60.07,
17723,,,1,7.9,
17724,46.22904,-79.20492,1,101.6,
17725,48.7538,-91.641,1,0.61,
17726,46.2228,-79.1765,1,99.86,
17727,46.2189,-79.1843,1,100.35,
17728,46.21921,-79.18191,1,100.23,
17729,46.2206,-79.1794,1,100.06,
17730,59.5898,-117.189,1,270.8,
17731,51.6521,-103.328,1,1.02,
17732,50.9377,-104.519,1,70.61,
17733,53.2397,-103.685,1,46.07,
17734,50.4012,-105.466,1,36.83,
17735,52.7135,-107.48,1,92.27,
17736,53.0516,-104.1726,1,21.95,
17737,53.0164,-105.594,1,90.5,144
17738,51.7464,-103.495,1,10.69,
17739,52.1142,-103.8278,1,41.73,
17740,50.8595,-109.19,1,72.2,
17741,50.8541,-109.352,1,79.32,
17742,50.86662,-109.46737,1,84.66,
17743,50.71218,-108.7054,1,47.89,
17744,52.9792,-105.487,1,90.5,138
17745,52.3878,-105.698,1,47.15,
17746,52.4025,-105.701,1,48.29,
17747,52.94018,-104.4707,1,7.28,
17748,52.6206,-103.939,1,77.8,
17749,50.4695,-104.778,1,5,
17750,49.516,-112.225,1,47.2,70
17751,49.5158,-112.1356,1,47.2,66
17752,49.5066,-111.822,1,47.2,52
17753,49.4796,-111.508,1,47.2,38
17754,49.5171,-112.292,1,47.2,73
17755,52.84746,-104.0356,1,72.17,
17756,56.9589,-117.581,1,59.39,
17757,51.7361,-108.511,1,71.5,
17758,51.7654,-108.579,1,75.28,
17759,51.7897,-108.745,1,82.68,
17760,51.998,-109.027,1,7.09,
17761,52.17481,-109.5265,1,24.72,
17762,51.99831,-109.02641,1,7.11,
17763,53.0864,-104.075,1,26.68,
17764,50.8602,-109.2137,1,73.22,
17765,49.4365,-113.815,1,8.93,
17766,52.0592,-108.979,1,12.9,
17767,52.8666,-104.35,1,85.79,
17768,53.1499,-103.905,1,35.05,
17769,51.7796,-103.554,1,14.11,
17770,51.8335,-109.005,1,94.34,
17771,51.8195,-108.957,1,92.05,
17772,50.9444,-104.24,1,58.05,
17773,52.8519,-104.374,1,87.52,
17774,52.99086,-104.34969,1,13.46,
17775,52.0706,-109.367,1,14.58,
17776,51.8012,-108.816,1,85.82,
17777,51.87825,-109.07535,1,98.69,
17778,51.8053,-108.863,1,87.87,
17779,51.823,-108.981,1,93.09,
17780,50.339,-107.989,1,4.4,
17781,49.5165,-112.27,1,47.2,72
17782,50.8519,-109.144,1,70.1,
17783,52.2467,-108.884,1,26.7,
17784,51.9833,-109.05,1,5.66,
17785,52.3186,-108.738,1,35.43,
17786,54.5407,-112.879,1,68.06,
17787,56.68259,-117.53851,1,39.22,
17788,50.46958,-105.00767,1,15.11,
17789,50.81385,-108.93636,1,60.5,
17790,51.5684,-108.113,1,49.09,
17791,52.1434,-109.466,1,21.38,
17792,50.9371,-104.38,1,64.52,
17793,50.9377,-104.543,1,71.63,
17794,54.4708,-112.91129,1,62.86,
17795,54.18423,-113.1006,1,40.95,
17796,54.66619,-112.2992,1,96.5,
17797,55.7433,-118.621,1,0,348
17798,50.56088,-108.36487,1,28.59,
17799,52.8457,-104.519,1,94.46,
17800,52.8488,-104.253,1,81.3,
17801,53.1698,-103.856,1,37.5,
17802,53.2598,-103.637,1,48.5,
17803,53.2697,-103.612,1,49.73,
17804,53.2095,-103.758,1,42.4,
17805,53.2198,-103.733,1,43.64,
17806,50.4696,-104.847,1,8.03,
17807,51.5648,-108.02,1,45.01,
17808,50.72769,-109.79034,1,17.2,
17809,51.5644,-108.043,1,46.03,
17810,51.564,-108.066,1,47.02,
17811,53.0684,-104.124,1,24.3,
17812,52.8489,-104.011,1,71.15,
17813,52.172,-109.521,1,24.43,
17814,52.1374,-109.455,1,20.74,
17815,54.094,-113.124,1,34.4,
17816,51.5672,-108.16,1,51.17,
17817,49.5141,-111.9338,1,47.2,57
17818,50.4694,-105.122,1,20.16,
17819,50.93825,-104.75194,1,80.77,
17820,50.9375,-104.473,1,68.58,
17821,50.9381,-104.682,1,77.72,
17822,50.9458,-104.287,1,60.08,
17823,49.5161,-112.113,1,47.2,65
17824,50.7467,-108.768,1,51.61,
17825,50.71777,-108.7235,1,48.78,
17826,49.6666,-106.998,1,46.92,
17827,49.4947,-113.752,1,3.9,
17828,52.95329,-104.44651,1,8.64,
17829,51.8089,-108.886,1,88.92,
17830,52.0322,-109.312,1,11.02,
17831,52.0918,-109.407,1,16.89,
17832,52.3475,-108.726,1,37.8,
17833,53.122,-103.978,1,31.45,
17834,51.7651,-103.528,1,12.65,
17835,50.9464,-104.31,1,61.1,
17836,50.9502,-104.776,1,82.13,
17837,50.6884,-109.871,1,21.85,
17838,50.51264,-108.18152,1,19.6,
17839,50.3202,-107.975,1,2.94,
17840,52.2551,-108.86,1,27.87,
17841,51.93022,-109.14625,1,0.9,
17842,54.25497,-113.00094,1,47.28,
17843,52.0097,-109.003,1,8.42,
17844,54.2728,-112.976,1,48.89,
17845,54.26789,-112.98274,1,48.46,
17846,52.2016,-109.584,1,27.81,
17847,56.7701,-117.568,1,45.67,
17848,51.5702,-108.254,1,55.37,
17849,52.4412,-113.811,1,2.56,
17850,52.42487,-103.8548,1,63.51,
17851,52.849,-104.229,1,80.29,
17852,51.9398,-104.847,1,10.18,
17853,51.9706,-104.791,1,13.38,
17854,52.0092,-104.721,1,17.4,
17855,56.3088,-117.4524,1,7.45,
17856,51.95848,-109.19349,1,3.76,
17857,52.4053,-103.848,1,62.1,
17858,52.1637,-108.931,1,20.6,
17859,52.35508,-103.83067,1,58.54,
17860,51.8234,-108.983,1,93.19,
17861,51.73244,-108.50828,1,71.31,
17862,49.5024,-111.7544,1,47.2,49
17863,,,1,65.22,
17864,45.6258,-61.65,1,104.03,
17865,48.09392,-77.87484,1,41.19,
17866,49.9376,-106.619,1,32.89,
17867,50.0038,-106.738,1,40.05,
17868,51.94004,-106.06624,1,160.1,
17869,50.39946,-104.25127,1,76.36,
17870,49.9605,-106.645,1,34.85,
17871,,,1,31.42,
17872,,,1,32.44,
17873,52.904,-106.80257,1,58.08,
17874,50.1907,-104.054,1,57.86,
17875,49.68742,-103.04539,1,0.97,
17876,51.1836,-106.603,1,82.2,
17877,51.5851,-107.246,1,25.2,
17878,51.15254,-106.91138,1,63.43,
17879,51.6925,-107.147,1,16.55,
17880,50.8739,-107.298,1,90.28,
17881,50.99243,-107.12208,1,78.09,
17882,50.3426,-104.366,1,75.24,
17883,51.6173,-106.426,1,119.78,
17884,51.4748,-106.253,1,107.35,
17885,51.3997,-107.152,1,39.68,
17886,51.3404,-106.098,1,95.75,
17887,51.5621,-106.35,1,114.72,
17888,50.4699,-105.569,1,7.72,
17889,50.2249,-103.473,1,39.23,
17890,49.8249,-103.316,1,16.39,
17891,49.3636,-109.302,1,51.5,
17892,50.22212,-104.11812,1,61.46,
17893,50.70302,-105.95546,1,33.96,
17894,50.8859,-106.305,1,53.82,
17895,51.5284,-107.339,1,13.69,
17896,50.2537,-103.679,1,48.84,
17897,49.6477,-106.23,1,10.96,
17898,49.7564,-107.639,1,76.88,
17899,52.86365,-102.51463,1,5.18,
17900,50.7608,-106.074,1,40.48,
17901,50.2019,-103.212,1,27.35,
17902,50.3891,-104.526,1,112.56,
17903,50.2122,-103.28,1,30.47,
17904,53.3336,-111.4325,1,26.04,
17905,53.3284,-111.102,1,11.25,
17906,45.36367,-71.84845,1,65.05,
17907,53.4006,-111.603,1,35.73,
17908,53.396,-111.593,1,35.23,
17909,49.1774,-99.6325,1,49.97,
17910,51.6688,-121.3314,1,261.6,
17911,51.813,-121.5413,1,276.47,
17912,51.1979,-121.4927,1,213.39,
17913,51.05266,-121.67346,1,197.65,
17914,51.05,-121.6794,1,197.25,
17915,54.63379,-122.68252,1,524.2,
17916,51.05834,-121.66587,1,198.14,
17917,51.08524,-121.61918,1,201,
17918,52.4822,-122.422,1,346.95,
17919,52.67396,-122.45116,1,360.79,
17920,52.6663,-122.4542,1,360.23,
17921,52.695,-122.4469,1,362.33,
17922,52.7358,-122.4448,1,365.22,
17923,49.79312,-123.16039,1,46.73,
17924,49.75738,-123.13697,1,43.58,
17925,49.78646,-123.16638,1,46.18,
17926,51.42124,-121.2901,1,232.51,
17927,51.0839,-121.6228,1,200.81,
17928,46.24417,-60.2953,1,91.37,
17929,54.2528,-122.6381,1,495.98,
17930,45.61036,-61.69348,1,101.49,
17931,53.99757,-122.69209,1,473.07,
17932,47.9779,-66.2366,1,150.85,
17933,51.3227,-107.551,2,26.91,
17934,49.8496,-97.1539,2,0.32,
17935,55.0677,-127.334,2,23.88,
17936,45.1734,-71.8149,1,28.5,
17937,45.7372,-65.4785,1,41.34,
17938,,,1,90.5,0
17939,45.1851,-67.3084,1,32.8,2
17940,50.75844,-103.70538,1,42.35,
17941,48.6752,-77.4503,3,18.91,
17942,,,1,74.65,
17943,,,1,74.75,
17944,,,1,74.8,
17945,,,1,75.05,
17946,,,1,75.25,
17947,,,1,75.35,
17948,,,1,75.4,
17949,,,1,75.5,
17950,,,1,75.75,
17951,,,1,75.78,
17952,,,1,75.85,
17953,,,1,75.92,
17954,,,1,76,
17955,,,1,76.05,
17956,,,1,76.15,
17957,,,1,76.45,
17958,,,1,76.8,
17959,,,1,76.85,
17960,,,1,76.95,
17961,,,1,77.17,
17962,,,1,77.22,
17963,,,1,82.23,
17964,,,1,82.35,
17965,,,1,82.55,
17966,,,1,82.75,
17967,,,1,83.3,
17968,,,1,83.36,
17969,,,1,83.43,
17970,,,1,83.5,
17971,,,1,83.6,
17972,,,1,83.7,
17973,,,1,83.75,
17974,,,1,83.92,
17975,,,1,84.15,
17976,,,1,84.25,
17977,,,1,84.45,
17978,,,1,84.7,
17979,,,1,84.98,
17980,,,1,85.01,
17981,,,1,85.12,
17982,,,1,93.7,
17983,,,1,93.75,
17984,,,1,93.92,
17985,,,1,94.08,
17986,,,1,94.25,
17987,,,1,94.45,
17988,,,1,94.6,
17989,,,1,94.65,
17990,,,1,94.68,
17991,,,1,94.78,
17992,,,1,94.85,
17993,,,1,94.95,
17994,,,1,95.1,
17995,,,1,95.27,
17996,,,1,95.5,
17997,,,1,95.6,
17998,,,1,95.83,
17999,,,1,95.87,
18000,,,1,95.98,
18001,,,1,73.35,
18002,,,1,73.45,
18003,,,1,73.85,
18004,,,1,74.05,
18005,,,1,74.2,
18006,,,1,74.5,
18007,,,1,77.38,
18008,,,1,77.5,
18009,,,1,77.65,
18010,,,1,77.8,
18011,,,1,78.65,
18012,,,1,78.66,
18013,,,1,78.8,
18014,,,1,79.05,
18015,,,1,79.1,
18016,,,1,79.2,
18017,,,1,80.05,
18018,,,1,80.2,
18019,,,1,80.35,
18020,,,1,81.1,
18021,,,1,81.6,
18022,,,1,85.5,
18023,,,1,85.7,
18024,,,1,85.75,
18025,,,1,85.89,
18026,,,1,85.95,
18027,,,1,86,
18028,,,1,86.1,
18029,,,1,86.65,
18030,,,1,86.75,
18031,,,1,87.12,
18032,,,1,87.4,
18033,,,1,87.45,
18034,,,1,87.55,
18035,,,1,87.85,
18036,,,1,87.9,
18037,,,1,88.25,
18038,,,1,88.4,
18039,,,1,88.5,
18040,,,1,88.6,
18041,,,1,89.14,
18042,,,1,89.25,
18043,,,1,91.6,
18044,,,1,93.1,
18045,,,1,96.1,
18046,,,1,96.15,
18047,,,1,96.2,
18048,,,1,96.35,
18049,,,1,96.4,
18050,,,1,96.5,
18051,,,1,96.7,
18052,,,1,97.35,
18053,,,1,97.55,
18054,53.34396,-120.26337,1,5.26,
18055,53.3576,-113.255,1,16.9,
18056,,,1,12.67,
18057,,,1,13.75,
18058,,,1,9.1,
18059,,,1,12.9,
18060,46.4124,-80.13917,1,34.52,
18061,46.41288,-80.14183,1,34.65,
18062,46.4487,-80.37263,1,46.12,
18063,46.47762,-80.51004,1,53.23,
18064,46.49668,-80.80334,1,68.76,
18065,46.36834,-79.96775,1,25.3,
18066,46.37634,-80.04843,1,29.3,
18067,46.40093,-80.08363,1,31.72,
18068,46.38236,-80.0571,1,29.89,
18069,46.38373,-80.05906,1,30.01,
18070,46.44673,-80.35576,1,45.3,
18071,52.56669,-112.99397,1,85.6,
18072,52.47612,-107.42644,1,105.42,
18073,53.1771,-113.0254,1,33.27,
18074,46.73161,-71.52643,1,10.08,
18075,45.53978,-65.81614,1,63.66,
18076,45.02175,-65.06345,1,12.25,
18077,,,1,20.24,
18078,,,1,28.4,
18079,,,1,12.3,
18080,,,1,53.1,
18081,,,1,27.9,
18082,,,1,41.1,
18083,,,1,53.5,
18084,,,1,53.6,
18085,,,1,26.7,
18086,,,1,67.8,
18087,45.55584,-65.80653,1,62.61,
18088,,,1,45.95,
18089,,,1,45.9,
18090,,,1,4.9,
18091,46.06052,-64.94711,1,5.8,
18092,45.3764,-66.0067,1,79.18,
18093,45.37697,-66.00632,1,79.13,
18094,,,1,69.54,
18095,,,1,70.6,
18096,46.40853,-80.11906,1,33.51,
18097,46.37498,-80.04649,1,29.17,
18098,46.40246,-80.08989,1,32.04,
18099,46.40217,-80.08871,1,31.98,
18100,46.3958,-80.07424,1,31.12,
18101,46.43744,-80.28405,1,41.76,
18102,51.2706,-113.637,1,101.33,
18103,45.683,-67.1975,1,75.25,
18104,45.6252,-67.2795,1,80.89,
18105,51.4855,-108.3478,1,84.78,
18106,51.44533,-108.74954,1,103.15,
18107,51.4669,-108.817,1,106.43,
18108,51.1059,-113.8421,1,116.41,
18109,51.2084,-113.726,1,107.42,
18110,45.37839,-66.00526,1,79.02,
18111,,,1,47.05,
18112,45.54627,-65.81289,1,63.35,
18113,45.3745,-66.0079,1,79.32,
18114,45.4127,-65.9796,1,76.21,
18115,,,1,46.5,
18116,,,1,21.3,
18117,,,1,46,
18118,,,1,46.2,
18119,,,1,63.83,
18120,45.4704,-65.89985,1,70.4,
18121,,,1,50.13,
18122,45.8251,-65.3502,1,32.17,
18123,51.09772,-113.85509,1,117.2,
18124,,,1,45.71,
18125,,,1,41.7,
18126,,,1,22.76,
18127,,,1,46,
18128,52.81433,-112.95383,1,67.04,
18129,45.99348,-65.1112,1,15.28,
18130,,,1,3.18,
18131,,,1,3.41,
18132,,,1,37.81,
18133,,,1,37.4,
18134,45.77094,-65.41435,1,37.45,
18135,,,1,49.73,
18136,,,1,49.15,
18137,42.53721,-82.17866,1,27.1,
18138,,,1,6.23,
18139,,,1,46.6,
18140,,,1,48.1,
18141,52.5749,-107.7556,1,120.95,
18142,,,1,66.97,
18143,,,1,77.72,
18144,,,1,47.35,
18145,,,1,52.4,
18146,45.3298,-66.027,1,82.66,
18147,45.7109,-65.5496,1,45.2,
18148,,,1,51.8,
18149,,,1,52.5,
18150,,,1,60.61,
18151,,,1,64.2,
18152,,,1,52.25,
18153,,,1,45.3,
18154,,,1,45.4,
18155,,,1,56.79,
18156,,,1,43.84,
18157,,,1,55.8,
18158,45.483,-66.4194,1,28.3,
18159,45.66825,-66.63137,1,45.2,
18160,,,1,49.75,
18161,52.3481,-108.569,1,92.31,
18162,53.0377,-117.3265,1,22.24,0
18163,49.6917,-106.727,1,34.46,
18164,54.21012,-125.61458,2,27.97,
18165,49.92434,-100.9657,1,5.36,
18166,,,1,32.26,
18167,,,1,4.92,
18168,52.34109,-113.89136,1,41.25,
18169,45.2017,-72.7429,2,7.25,
18170,,,1,39.2,
18171,43.42309,-80.57243,1,67.26,
18172,46.04035,-73.13614,1,44.07,1
18173,53.4093,-120.385,1,12.92,
18174,53.31953,-120.18944,1,1.53,
18175,53.4652,-120.4842,1,19.2,
18176,53.40292,-120.3768,1,12.32,
18177,,,2,154.65,
18178,49.18989,-97.75917,4,63.8,
18179,46.1755,-72.2452,1,0.58,
18180,48.0075,-66.6668,1,172.5,
18181,49.094,-122.8696,3,130.7,
18182,49.2002,-99.7886,1,57.26,
18183,49.145,-102.7904,1,84.16,
18184,45.2535,-66.1462,1,4.86,
18185,45.2993,-66.192,1,9.53,
18186,47.93434,-74.68653,1,122.6,
18187,51.6554,-102.526,1,4.09,
18188,45.70842,-73.48624,1,125.5,
18189,49.0744,-97.2682,1,57.51,
18190,,,1,7.8,
18191,,,1,7.38,
18192,,,1,7.71,
18193,49.1892,-122.66,1,106.43,0
18194,46.6218,-84.3041,1,12.03,
18195,49.32734,-123.15889,1,3.82,
18196,49.32722,-123.15443,1,3.62,
18197,50.2655,-96.7203,1,34.12,
18198,49.3422,-123.2253,1,7.31,
18199,49.3408,-123.2542,1,8.72,
18200,49.34775,-123.26404,1,9.7,
18201,53.0275,-119.575,2,9.71,
18202,56.30945,-94.8245,1,320.57,
18203,54.73158,-98.87568,1,120.48,
18204,55.92012,-96.27933,1,257.2,
18205,45.6521,-74.9095,1,72.89,
18206,,,1,116.12,
18207,49.8923,-119.47077,1,117.8,
18208,45.4038,-71.89,1,47.04,
18209,,,1,143.72,
18210,,,1,164.21,
18211,42.90842,-79.60746,1,22.2,13
18212,42.2918,-83.0854,1,7.4,0
18213,,,1,63.4,
18214,49.57767,-100.62178,1,11.42,
18215,49.5696,-101.394,1,46.48,
18216,51.49131,-107.59737,1,25.68,
18217,51.5245,-107.363,1,14.75,
18218,50.3275,-101.523,1,43.97,
18219,50.3272,-101.52,1,43.84,
18220,49.5695,-101.349,1,44.46,
18221,49.5552,-101.054,1,30.94,
18222,49.5695,-101.3267,1,43.44,
18223,49.6258,-105.9589,1,64.6,109
18224,51.48803,-107.57386,1,24.64,
18225,50.1644,-107.8015,1,110.42,10
18226,50.2237,-107.8142,1,110.42,5
18227,49.6674,-106.839,1,39.82,
18228,49.7139,-107.292,1,60.5,
18229,,,1,19.83,
18230,49.697,-106.704,1,33.38,
18231,49.1835,-103.679,1,32.12,
18232,,,1,24.1,
18233,,,1,70.4,
18234,,,1,46.38,
18235,42.925,-79.59604,1,22.2,12
18236,44.3489,-79.664,1,0.11,81
18237,44.3008,-79.6681,1,0.11,78
18238,42.9535,-79.1153,1,13.4,10
18239,53.7445,-107.728,1,45.91,
18240,54.1396,-108.398,1,91.86,
18241,50.943,-104.194,1,56.03,
18242,45.4908,-74.6428,1,11.9,
18243,43.1326,-80.2547,1,22.2,62
18244,50.3709,-96.6218,1,42.59,
18245,49.6756,-97.9948,1,41.61,0
18246,42.93159,-79.59111,1,22.2,12
18247,42.93785,-79.58641,1,22.2,11
18248,50.6231,-105.725,1,22.4,
18249,44.3275,-79.9135,1,12.1,
18250,44.3489,-79.9538,1,14.55,
18251,50.0351,-96.3604,1,2.43,
18252,42.7542,-82.4555,1,56.28,0
18253,52.08555,-106.65545,1,188.35,0
18254,50.5035,-96.9738,1,47.45,
18255,50.50453,-96.97466,1,47.54,
18256,50.05173,-96.47526,1,7.72,
18257,50.05026,-96.45235,1,6.69,
18258,50.0448,-96.406,1,4.58,
18259,50.0399,-96.3831,1,3.51,
18260,50.3678,-104.4184,1,78.14,
18261,49.9549,-103.576,1,31.07,
18262,50.0975,-103.864,1,47.26,
18263,50.2804,-104.238,1,68.11,
18264,49.9094,-103.485,1,25.94,
18265,,,1,21.59,
18266,50.5859,-104.801,1,10.98,
18267,50.6005,-104.818,1,12.24,
18268,50.5253,-104.687,1,4.37,
18269,50.5426,-104.712,1,6.03,
18270,42.9488,-79.203,1,0,5
18271,42.9471,-79.2142,1,0,4
18272,42.8856,-79.2557,1,5.14,0
18273,51.1785,-105.938,1,82.15,
18274,46.756,-71.4365,1,6.69,1
18275,,,1,116.8,
18276,,,1,124.31,
18277,,,1,89.42,
18278,,,1,81.8,
18279,,,1,86.38,
18280,,,1,75.1,
18281,55.78029,-121.00073,1,29.56,
18282,55.7434,-97.8229,1,29.98,0
18283,50.0863,-107.6429,1,110.42,99
18284,55.7834,-120.8975,1,33.71,
18285,55.7624,-120.5092,1,50.02,
18286,,,1,93.66,
18287,52.2034,-105.0991,1,53.44,0
18288,49.6692,-108.332,1,114.37,
18289,55.7813,-120.4559,1,53.13,
18290,54.48086,-124.20446,1,74.23,
18291,52.9065,-104.0582,1,99.93,
18292,50.0341,-103.73568,1,40.09,
18293,45.3378,-75.9077,1,1.98,
18294,46.2137,-83.1439,1,111.87,
18295,42.9503,-79.0816,1,13.4,8
18296,42.949,-79.0683,1,13.4,7
18297,50.0816,-96.9807,1,14.67,
18298,43.826,-79.0592,1,311.87,1
18299,52.86494,-102.99827,1,25.77,
18300,50.1522,-96.8734,1,21.6,0
18301,50.2405,-96.9702,1,28.7,
18302,44.439,-77.9026,1,0.63,
18303,49.0059,-118.45,1,46.65,
18304,44.3739,-79.7014,1,0.74,0
18305,,,1,117.07,
18306,50.1504,-115.8209,1,39.45,0
18307,51.0882,-106.5628,1,75.1,
18308,55.7901,-120.8456,1,35.83,
18309,55.795,-120.7162,1,41.12,
18310,55.7864,-120.3802,1,56.1,
18311,43.1413,-80.2824,1,22.2,1
18312,44.0727,-78.7211,1,144.24,
18313,44.0347,-78.891,1,153.18,
18314,44.0273,-78.9416,1,155.83,
18315,54.0721,-122.3671,3,122.41,
18316,49.30502,-123.03333,1,151.8,0
18317,49.30452,-123.03151,1,151.8,0
18318,49.30445,-123.03123,1,151.8,0
18319,,,1,83.36,
18320,,,1,101.08,
18321,,,1,87.67,
18322,,,1,49.9,
18323,49.20382,-122.89247,1,117.63,0
18324,46.67,-71.7887,1,24.83,
18325,,,1,218.1,2
18326,49.61931,-116.95914,2,117.4,
18327,49.66918,-106.84493,2,76.12,
18328,,,2,56.53,
18329,,,2,90.5,0
18330,,,2,88.26,
18331,52.8491,-102.392,2,0.53,
18332,42.9902,-81.2109,2,76.7,0
18333,43.5912,-80.5511,2,62.5,11
18334,,,2,117.04,
18335,,,2,51,
18336,,,2,121.72,
18337,,,2,190.38,
18338,49.1062,-97.5587,3,6.77,
18339,49.8405,-100.1342,3,0.09,
18340,43.25585,-79.80326,1,2.53,0
18341,45.4779,-75.6974,1,114.29,
18342,50.2311,-98.9681,1,37.43,
18343,52.29738,-115.08106,1,5.43,
18344,52.26073,-115.14462,1,10.78,
18345,46.6447,-72.3242,1,53.28,
18346,52.8492,-104.05963,1,73.22,
18347,52.1891,-103.814,1,46.93,
18348,49.21474,-122.8709,2,117.23,
18349,45.6545,-74.924,1,73.68,
18350,49.0349,-117.6046,1,142.69,
18351,53.8107,-113.0766,1,137.99,0
18352,49.1698,-122.9988,1,118.6,0
18353,56.2464,-117.3197,1,49.3,0
18354,50.24536,-119.26777,2,86.7,
18355,52.4419,-103.861,1,64.66,
18356,51.6397,-108.357,1,62.04,
18357,50.5157,-104.6297,1,4.87,
18358,51.8237,-102.482,1,13.3,
18359,52.77594,-108.30636,2,0.3,0
18360,50.74589,-120.63667,2,12.25,
18361,49.896,-97.1148,1,149.63,2
18362,54.77443,-111.93778,1,114.77,
18363,51.6372,-105.3568,1,123.9,0
18364,45.6279,-73.5763,1,131.3,2
18365,49.15705,-116.33465,3,55.35,
18366,,,1,41.65,
18367,46.2224,-83.238,1,116.52,
18368,51.9884,-113.219,1,38.66,
18369,44.278,-78.29376,2,118.22,0
18370,49.77142,-94.47539,2,145.41,0
18371,49.22988,-122.86484,2,4.8,0
18372,49.69971,-123.15142,2,39.46,0
18373,51.0053,-114.0017,2,131.88,0
18374,53.56534,-113.62572,2,8.4,0
18375,,,2,50.65,
18376,49.67923,-103.02932,2,0.06,
18377,,,2,45,0
18378,43.5497,-80.2939,2,34.15,1
18379,43.5464,-80.2893,2,34.14,1
18380,,,2,81.32,
18381,51,-113.9643,2,171.5,0
18382,42.77763,-81.19045,2,15.44,
18383,43.71881,-79.28761,2,2.1,0
18384,,,1,46.3,
18385,53.3714,-111.502,2,30.3,
18386,42.94951,-82.41305,1,59.1,1
18387,53.4939,-113.4906,1,95.34,
18388,50.22266,-109.62308,1,103.29,17
18389,49.23087,-100.05719,4,69.87,
18390,50.0961,-96.8965,1,20.02,
18391,50.0565,-96.9559,1,16.01,
18392,50.0161,-97.0161,1,12.16,
18393,51.9398,-105.7675,1,70.38,1
18394,52.6472,-111.2771,1,128.82,
18395,50.1416,-122.9482,2,77.82,
18396,53.5923,-113.2919,1,162.25,
