Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Caerphilly
Via: 
Name or No: D
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday Service (New Re&Whtie)",PG0006630/185,Registered,D,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Caerphilly,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Caerphilly
Via: 
Name or No: E
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/186,Registered,E,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Caerphilly,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Caerphilly given service number E effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/186,Registered,E,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Caerphilly,16/10/15,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Caerphilly
Via: 
Name or No: F
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/187,Registered,F,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Caerphilly,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Caerphilly
Via: 
Name or No: J
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday service (New Red&White) Replace discontinued service Glamorgan Bus",PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,04/03/13,,Caerphilly,26/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Caerphilly given service number J effective from 09-Sep-2013. To amend Timetable.",PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,,Caerphilly,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Rudry given service number J effective from 28-Aug-2016. To amend Timetable.",PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,,Rudry,01/07/16,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Bargoed
Via: 
Name or No: 50
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&Whtie)",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Bargoed,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Bargoed
Via: 
Name or No: 50
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&Whtie)",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Bargoed,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,22/08/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,22/08/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 21-Oct-2013. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Bargoed,09/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 21-Oct-2013. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,,Bargoed,09/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 28-Oct-2013. To amend Route.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,,Bargoed,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 28-Oct-2013. To amend Route.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,,Bargoed,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 05-Nov-2013. To amend Route.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,,Bargoed,04/11/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Bargoed given service number 50 effective from 05-Nov-2013. To amend Route.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,,Bargoed,04/11/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 29-Nov-2015. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,,Newport,18/09/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 29-Nov-2015. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,,Newport,18/09/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Newport,16/10/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Newport,16/10/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Newport,10/12/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Newport,10/12/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 31-Jul-2016. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Newport,03/06/16,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number 50 effective from 31-Jul-2016. To amend Timetable.",PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Newport,03/06/16,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number Ca50 / 50 effective from 15 January 2017. To amend Timetable.",PG0006630/189,Registered,Ca50,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,18/11/16,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Newport given service number Ca50 / 50 effective from 15 January 2017. To amend Timetable.",PG0006630/189,Registered,Ca50,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Newport,18/11/16,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Pontllanfraith
To: Markham
Via: 
Name or No: 96
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service. (New Red&White)",PG0006630/190,Registered,96,"School or Works",,Wales,29/04/13,,Markham,20/02/13,Pontllanfraith,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Pontllanfraith
To: Markham
Via: 
Name or No: 96
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service. (New Red&White)",PG0006630/190,Registered,96,"School or Works",,Wales,29/04/13,,Markham,20/02/13,Pontllanfraith,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontllanfraith and Markham given service number 96 effective from 30-Aug-2015.",PG0006630/190,Cancelled,96,"School or Works",,Wales,30/08/15,,Markham,21/08/15,Pontllanfraith,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontllanfraith and Markham given service number 96 effective from 30-Aug-2015.",PG0006630/190,Cancelled,96,"School or Works",,Wales,30/08/15,,Markham,21/08/15,Pontllanfraith,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: New Tredegar
Via: 
Name or No: 12
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,"New Tredegar",20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between New Tredegar and Blackwood given service number 12 effective from 28-Sep-2015. To amend Timetable.",PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,28/09/15,,Blackwood,09/09/15,"New Tredegar",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between New Tredegar and Blackwood given service number 12 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,,Blackwood,16/10/15,"New Tredegar",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between New Tredegar and Blackwood given service number 12 effective from 31-Jul-2016. To amend Timetable.",PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,02/06/16,"New Tredegar",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between New Tredegar and Blackwood given service number 12 effective from 31-Jul-2016. To amend Timetable.",PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Blackwood,10/06/16,"New Tredegar",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between New Tredegar and Blackwood given service number BL12 / 12 effective from 15 January 2017. To amend Route.",PG0006630/191,Registered,BL12,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,,Blackwood,18/11/16,"New Tredegar",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Bargoed
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,,Bargoed,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Bargoed given service number 14 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,,Bargoed,20/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Bargoed given service number 14 effective from 28-Sep-2015. To amend Timetable.",PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,28/09/15,,Bargoed,09/09/15,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Bargoed given service number 14 effective from 31-Jul-2016. To amend Timetable.",PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,,Bargoed,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Newport
Via: 
Name or No: 151
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/04/13,,Newport,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Newport
Via: 
Name or No: 151
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/04/13,,Newport,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 29-Jan-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/01/14,,Newport,29/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 29-Jan-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/01/14,,Newport,29/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 21-Jul-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,,Newport,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 21-Jul-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,,Newport,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 21-Jul-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,,Newport,03/06/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 21-Jul-2014. To amend Timetable.",PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,,Newport,03/06/14,Blackwood,
