"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
21635,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,24.02,Renfrew
21636,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,9.92,Renfrew
21637,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,10.11,Renfrew
21638,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,10.61,Renfrew
21639,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,10.74,Renfrew
21640,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,10.91,Renfrew
21641,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,11.22,Renfrew
21642,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,11.64,Renfrew
21643,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,13.05,Renfrew
21644,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,13.21,Renfrew
21645,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,13.6,Renfrew
21646,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,13.92,Renfrew
21647,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,14.03,Renfrew
21648,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,14.22,Renfrew
21649,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,15.29,Renfrew
21650,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,15.71,Renfrew
21651,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,15.92,Renfrew
21652,,-76.3039,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,23.42,Renfrew
21653,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,23.55,Renfrew
21654,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,23.69,Renfrew
21655,,,0,0,0,2,CN,1,30,25,1,2,ATL,NB,8.32,Nepisiguit
21656,,-104.02768,0,0,0,1,CP,5,30,40,2,2,PNR,SK,128.72,"Tisdale - CP"
21657,,-111.9901,0,0,0,1,CN,25,30,30,1,1,PNR,AB,112.3,"Lac La Biche"
21658,,-102.53,0,0,0,2,CN,10,25,25,2,1,PNR,SK,64.99,Preeceville
21659,,,0,0,0,2,CN,10,25,25,2,1,PNR,SK,27.48,Yorkton
21660,,-102.67978,0,0,0,2,CN,10,0,25,2,1,PNR,SK,35.8,Preeceville
21661,,-78.5418,0,0,0,3,CN,1,30,25,1,2,ONT,ON,64.25,Taschereau
21662,,-65.5695,0,0,0,3,CN,,25,0,2,1,ATL,NB,66.45,Newcastle
21663,,,0,0,0,3,CN,2,0,15,1,1,ATL,NB,127.65,Newcastle
21664,,,0,0,0,3,CN,2,75,15,1,1,ATL,NB,146.4,Newcastle
21665,,,0,0,0,3,CN,1,70,15,1,1,ATL,NB,106.73,Newcastle
21666,,,0,0,0,3,CN,10,65,15,1,1,ATL,NB,109.1,Newcastle
21667,,-75.54187,0,0,0,1,CFQG,25,40,50,1,1,QUE,QC,106.25,"Lachute - CFQC"
21668,,-114.3909,0,0,0,1,CN,2,40,15,1,2,PNR,AB,66.6,Brazeau
21669,,-100.309,0,0,0,1,CN,15,25,0,2,1,PNR,MB,18.23,Cromer
21670,,-99.79059,0,0,0,2,CN,2,0,15,1,1,PNR,MB,32.64,"Carberry - CN"
21671,,-99.894,0,0,0,2,CN,2,25,20,2,1,PNR,MB,37.4,"Carberry - CN"
21672,,,0,0,0,1,CTR,10,0,40,2,1,PNR,SK,39.88,"Big river"
21673,,-103.777,0,0,0,1,TRLTD,10,0,40,2,1,PNR,SK,6.02,Arborfield
21674,"Hay River Ind Lead",-115.73399,0,0,0,0,CN,2,10,40,2,1,PNR,NT,375.82,"Meander River"
21675,,,0,0,0,1,CFQG,10,0,40,2,1,QUE,QC,63.39,"Lachute - CFQC"
21676,,-108.58,0,0,0,1,Westcan,10,0,40,2,1,PNR,SK,8.04,Altawan
21677,,-108.341,0,0,0,0,BSR,1,30,40,2,1,PNR,SK,64.49,Elrose
21678,,-104.444,0,0,0,0,SSR,2,35,40,2,1,PNR,SK,79.57,"Tyvan - SSR"
21679,,-104.149,0,0,0,0,SSR,10,20,40,2,1,PNR,SK,63.16,"Tyvan - SSR"
21680,Longlac,-86.53658,0,0,0,1,CN,10,10,40,2,1,ONT,ON,99.8,Caramat
21681,,-67.86649,0,0,0,2,CN,2,10,25,1,1,ATL,NB,191.1,Napadogan
21682,"Gordon Yard",-64.85913,0,0,0,2,CN,10,0,25,2,1,ATL,NB,129.7,Springhill
21683,"Canada Cement",-63.3093,0,0,0,2,CN,10,15,25,2,1,ATL,NS,56.04,Bedford
21684,,,0,0,0,2,CN,10,10,25,2,1,ATL,NB,191.1,Napadogan
21685,,-67.8522,0,0,0,2,CN,10,10,25,2,1,ATL,NB,191.1,Napadogan
21686,,-67.8537,0,0,0,2,CN,10,10,25,2,1,ATL,NB,191.1,Napadogan
21687,,,0,0,0,2,CN,10,10,25,2,1,ATL,NB,191.1,Napadogan
21688,,,0,0,0,2,CN,10,10,25,2,1,ATL,NB,191.1,Napadogan
21689,"Fer&Metaux Recycles",-64.5833,0,0,0,2,CN,10,0,25,2,1,ATL,NB,117.46,Springhill
21690,"Fer&Metaux Recycles",-64.58448,0,0,0,2,CN,10,0,25,2,1,ATL,NB,117.46,Springhill
21691,"VIC Indust. A",-64.8221,0,0,0,2,CN,10,5,25,1,1,ATL,NB,128.9,Springhill
21692,"St Boniface Yard Ld",-97.10878,0,0,0,2,CN,10,0,25,2,1,ONT,ON,149.63,Sprague
21693,"Privxngs Mcmillan Yd",-79.5113,0,0,0,2,CN,10,0,25,2,1,ONT,ON,0,Halton
21694,"Oshawa Yard",-78.88655,0,0,0,2,CN,10,95,25,2,1,ONT,ON,302.2,"Kingston - CN"
21695,"Brampton Int. Term.",-79.6817,0,0,0,2,CN,10,0,25,2,1,ONT,ON,8.81,Halton
21696,"Malport Yard",-79.66564,0,0,0,2,CN,10,0,25,2,1,ONT,ON,10,Halton
21697,"Gerdau Ameristeel",-78.9056,0,0,0,2,CN,10,5,25,2,1,ONT,ON,303.66,"Kingston - CN"
21698,"Gerdau Ameristeel",-78.9074,0,0,0,2,CN,10,5,25,2,1,ONT,ON,303.66,"Kingston - CN"
21699,Kinghorn,-89.15981,0,0,0,2,CN,10,0,25,2,1,ONT,ON,0,Kashabowie
21700,,,0,0,0,2,CN,10,0,25,2,1,ONT,ON,69.36,"Kingston - CN"
21701,"W Toronto Connection",,0,0,0,2,CP,10,0,25,2,1,ONT,ON,0.31,Mactier
21702,,-117.67047,0,0,0,2,CP,10,0,25,2,1,PAC,BC,7.13,Rossland
21703,,-128.63337,0,0,0,2,CN,10,0,25,2,1,PAC,BC,7.24,Kitimat
21704,,,0,0,0,2,CN,10,0,25,2,1,PAC,BC,1.04,Kitimat
21705,,-128.68017,0,0,0,2,CN,10,0,25,2,1,PAC,BC,26.4,Kitimat
21706,,-128.68128,0,0,0,2,CN,10,0,25,2,1,PAC,BC,27.17,Kitimat
21707,,-116.38451,0,0,0,2,CP,10,20,25,2,1,PAC,BC,57.8,Nelson
21708,"Portcoquitlam Yd Xng",-122.76323,0,0,0,2,CP,10,0,25,2,1,PAC,BC,111.19,Cascade
21709,,-121.1325,0,0,0,2,CN,10,20,25,2,1,PAC,BC,24.23,"Dawson Creek"
21710,,-121.1045,0,0,0,2,CN,10,20,25,2,1,PAC,BC,25.42,"Dawson Creek"
21711,,-124.15858,0,0,0,2,CN,10,10,25,2,1,PAC,BC,72.1,Stuart
21712,,-124.21755,0,0,0,2,CN,10,20,25,2,1,PAC,BC,75.64,Takla
21713,,-125.9698,0,0,0,2,CN,10,0,25,2,1,PAC,BC,185.79,Takla
21714,,-125.96084,0,0,0,2,CN,10,0,25,2,1,PAC,BC,185.42,Takla
21715,,-125.7098,0,0,0,2,CN,10,20,25,2,1,PAC,BC,159.87,Takla
21716,,-125.5479,0,0,0,2,CN,10,20,25,2,1,PAC,BC,150.5,Takla
21717,,-127.2708,0,0,0,2,CN,10,0,25,2,1,PAC,BC,273.32,Takla
21718,,-122.80583,0,0,0,2,CN,10,15,25,2,1,PAC,BC,0.35,Mackenzie
21719,,-121.5936,0,0,0,2,CN,10,20,25,2,1,PAC,BC,0.07,"Dawson Creek"
21720,,-121.5053,0,0,0,2,CN,10,20,25,2,1,PAC,BC,3.81,"Dawson Creek"
21721,,-121.1936,0,0,0,2,CN,10,20,25,2,1,PAC,BC,18.42,"Dawson Creek"
21722,,-115.76253,0,0,0,2,CP,10,0,25,2,1,PAC,BC,21.97,Windermere
21723,,-97.21384,0,0,0,2,CN,10,0,25,2,1,PNR,MB,6.34,Rivers
21724,,-71.67418,0,0,0,2,CN,10,0,25,2,1,QUE,QC,19.16,"La Tuque"
21725,"Taschereau Yard",-73.6869,0,0,0,2,CN,10,0,25,2,1,QUE,QC,146.2,St-Laurent
21726,,,0,0,0,2,CP,10,20,25,2,1,QUE,QC,21.27,"Lachute - CP"
21727,,,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,78.7,"Sherbrooke - SLAR"
21728,,-73.6705,0,0,0,2,CP,10,10,25,2,1,QUE,QC,1.4,"St-Luc Branch"
21729,,-66.2481,0,0,0,2,QNSL,10,0,25,2,1,QUE,QC,7.1,Wacouna
21730,,-66.2432,0,0,0,2,QNSL,10,0,25,2,1,QUE,QC,7.3,Wacouna
21731,,-73.678,0,0,0,2,CP,10,0,25,2,1,QUE,QC,46.9,"Adirondack - CP"
21732,"Sortin Yard",-73.67031,0,0,0,2,CP,10,0,25,2,1,QUE,QC,1.4,Vaudreuil
21733,,-73.6746,0,0,0,2,CP,10,0,25,2,1,QUE,QC,1.6,"St-Luc Branch"
21734,"Canada Dry",-73.6725,0,0,0,2,CN,10,10,25,2,1,QUE,QC,144.01,St-Laurent
21735,,,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,81.25,"Sherbrooke - SLAR"
21736,,,0,0,0,2,SLAR,10,40,25,1,1,QUE,QC,83.1,"Sherbrooke - SLAR"
21737,,,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,91.88,"Sherbrooke - SLAR"
21738,,,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,97.7,"Sherbrooke - SLAR"
21739,,,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,98.8,"Sherbrooke - SLAR"
21740,,,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,103.05,"Sherbrooke - SLAR"
21741,,-72.40221,0,0,0,2,CN,1,0,25,2,1,QUE,QC,23.25,Becancour
21742,,-71.89624,0,0,0,2,CN,10,0,25,2,1,QUE,QC,30.62,"La Tuque"
21743,,-72.04264,0,0,0,2,CN,10,0,25,2,1,QUE,QC,39.47,"La Tuque"
21744,"Longue Pointe",-73.5093,0,0,0,2,CN,10,0,25,2,1,QUE,QC,131.3,St-Laurent
21745,"Cote De Liesse",-73.68808,0,0,0,2,CN,10,0,25,2,1,QUE,QC,144.4,St-Laurent
21746,"Tracy Wharf",-73.13791,0,0,0,2,CN,10,0,25,2,1,QUE,QC,44.07,Sorel
21747,"Valleyfield Wharf Sp",-74.0938,0,0,0,2,CN,10,10,25,2,1,QUE,QC,39.2,Valleyfield
21748,"Valleyfield Wharf Sp",-74.096,0,0,0,2,CN,10,5,25,2,1,QUE,QC,39.2,Valleyfield
21749,Champlain,-71.23331,0,0,0,2,CN,10,0,25,2,1,QUE,QC,3.54,Bridge
21750,"Tracy Wharf",-73.14927,0,0,0,2,CN,10,0,25,2,1,QUE,QC,44.07,Sorel
21751,,,0,0,0,2,CBNS-CS,6,0,25,1,1,ATL,NS,84.47,Sydney
21752,,-116.9508,0,0,0,2,CP,10,20,25,2,1,PAC,BC,117.13,Nelson
21753,"Point Du Chene",-64.633,0,0,0,2,CN,1,10,25,1,1,ATL,NB,117.46,Springhill
21754,Milltown,-67.30895,0,0,0,2,NBSR,2,10,25,1,1,ATL,NB,32.8,"St. Stephen"
21755,,,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,86.8,"Sherbrooke - SLAR"
21756,,-71.83493,0,0,0,2,CN,10,0,25,1,1,QUE,QC,27.47,"La Tuque"
21757,,,0,0,0,2,CN,6,10,25,1,1,ATL,NB,0.05,Nepisiguit
21758,,,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,95.55,"Sherbrooke - SLAR"
21759,"Oxford Jct",-63.87825,0,0,0,2,CN,10,10,25,1,1,ATL,NS,46.84,Springhill
21760,Ioco,-122.86806,0,0,0,2,CP,10,15,25,1,1,PAC,BC,115,Cascade
21761,Milltown,-67.30873,0,0,0,2,NBSR,1,10,25,1,1,ATL,NB,32.8,"St. Stephen"
21762,Edmundston,,0,0,0,2,CN,1,15,25,1,1,ATL,NB,218.1,Napadogan
21763,,,0,0,0,2,SLAR,10,25,25,1,1,QUE,QC,95.5,"Sherbrooke - SLAR"
21764,,,0,0,0,2,SLAR,10,25,25,1,1,QUE,QC,76.5,"Sherbrooke - SLAR"
21765,,-101.8043,0,0,0,1,CN,15,25,20,2,1,PNR,SK,14.55,Lampman
21766,"Lulu Island Ind Line",-122.9364,0,0,0,4,CN,10,15,25,3,2,PAC,BC,118.6,Yale
21767,"Lulu Island Ind Line",-123.0723,0,0,0,4,CN,10,0,25,2,2,PAC,BC,118.6,Yale
21768,"Lulu Island Ind Line",-122.9389,0,0,0,4,CN,10,0,25,2,2,PAC,BC,118.6,Yale
21769,,-116.5141,0,0,0,2,CP,1,10,5,1,3,PAC,BC,67.5,Nelson
21770,,-126.7171,0,0,0,1,CN,25,0,0,1,1,PAC,BC,88.2,Telkwa
21771,,-100.508,0,0,0,0,CP,25,30,20,2,1,PNR,MB,6.28,Arcola
21772,,-106.71,0,0,0,0,CP,25,20,20,2,1,PNR,SK,38.45,Gravelbourg
21773,,-123.14045,0,0,0,1,CP,25,10,15,1,1,PAC,BC,9.2,Westminster
21774,"Grande Prairie",-120.072,0,0,0,1,CN,25,0,15,2,1,PAC,BC,66,"Dawson Creek"
21775,"Ospika Lead",-123.15226,0,0,0,1,CN,25,10,0,1,1,PAC,BC,24.67,Mackenzie
21776,"G.T.P. Line",-114.0104,0,0,0,1,CN,25,10,5,1,1,PNR,AB,125.69,"Three hills"
21777,,-101.0116,0,0,0,0,CP,25,30,20,2,1,PNR,MB,12.57,Rocanville
21778,"Sturgeon Ind Lead",-113.2357,0,0,0,1,CN,25,15,5,1,1,PNR,AB,114.25,Vegreville
21779,"Grande Prairie",-120.043,0,0,0,1,CN,25,15,15,2,1,PAC,BC,66,"Dawson Creek"
21780,Athabasca,-113.632,0,0,0,1,CN,25,25,15,2,1,PNR,AB,20.2,Westlock
21781,,-79.5421,0,0,0,,GO,25,0,0,2,1,ONT,ON,48.7,"Newmarket - GO"
21782,,-79.79033,0,0,0,1,OVR,25,0,0,2,1,ONT,ON,16.78,Cartier
21783,,-78.86766,0,0,0,1,OVR,25,25,0,2,1,ONT,ON,80.85,"North Bay - OVR"
21784,,-134.8488,0,0,0,1,WPYR,25,15,0,2,1,PNR,YT,89.1,"White Pass"
21785,,-135.0476,0,0,0,1,WPYR,25,0,0,2,1,PNR,YT,109.03,"White Pass"
21786,,-135.0514,0,0,0,1,WPYR,25,0,0,2,1,PNR,YT,110.72,"White Pass"
21787,"M.J. Interchange Ld.",-105.5423,0,0,0,0,CN,25,0,0,2,1,PNR,SK,38.98,"Central Butte"
21788,"Huron Park",-80.49956,0,0,0,1,GEXR,25,10,0,1,1,ONT,ON,63.05,Guelph
21789,,-116.10545,0,0,0,5,CP,,0,0,2,2,PAC,BC,51,Moyie
21790,"Assiniboia East",-105.9815,0,0,0,0,CP,50,30,20,2,2,PNR,SK,64.6,Expanse
21791,,,0,0,0,1,"CFQC ",50,0,20,2,2,QUE,QC,4.63,"Chaudi�re"
21792,Loggieville,-65.47485,0,0,0,1,CN,50,10,15,1,2,ATL,NB,62,Newcastle
21793,,-113.7689,0,0,0,1,CP,1,25,30,1,1,PNR,AB,18.58,Pecten
21794,"Birch Hill's",-105.654,0,0,0,1,CTR,2,25,30,2,1,PNR,SK,90.5,"Prince Albert"
21795,"Birch Hill's",,0,0,0,1,CTR,5,25,30,2,1,PNR,SK,90.5,"Prince Albert"
21796,"Birch Hill's",-105.626,0,0,0,1,CTR,5,25,30,2,1,PNR,SK,90.5,"Prince Albert"
21797,,-109.58278,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,1.62,Burstall
21798,Stirling,-111.8667,0,0,0,1,CP,1,25,30,2,1,PNR,AB,47.2,Montana
21799,Stirling,-111.5527,0,0,0,1,CP,1,25,30,2,1,PNR,AB,47.2,Montana
21800,,-114.1699,0,0,0,1,CP,10,25,30,1,1,PNR,AB,26.74,Hoadley
21801,,-104.42234,0,0,0,1,CN,5,25,30,1,1,PNR,SK,89.73,"Tisdale - CN"
21802,,-108.67401,0,0,0,1,CP,1,25,30,2,1,PNR,SK,79.57,Kerrobert
21803,,-108.386,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,29.8,Empress
21804,,-108.11275,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,16,Empress
21805,,-108.13575,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,17.23,Empress
21806,,-108.024,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,8.72,Empress
21807,,-108.067,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,12.43,Empress
21808,,-108.044,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,10.5,Empress
21809,,-107.998,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,5.58,Empress
21810,,-113.9258,0,0,0,1,CP,2,25,30,1,1,PNR,AB,26.9,Pecten
21811,,-108.6594,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,45.81,Empress
21812,,-108.6363,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,44.65,Empress
21813,,-109.07477,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,66.97,Empress
21814,,-108.8115,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,54.39,Empress
21815,,-108.798,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,53.54,Empress
21816,,-108.8209,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,54.96,Empress
21817,,-108.774,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,52.08,Empress
21818,,-109.81336,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,18.29,Burstall
21819,,-109.8365,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,19.36,Burstall
21820,,-109.7436,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,14.96,Burstall
21821,,-109.6984,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,12.69,Burstall
21822,,-108.77098,0,0,0,1,CP,1,30,30,2,1,PNR,SK,34.05,Reford
21823,,-109.5736,0,0,0,1,CP,1,25,30,2,1,PNR,SK,27.22,Macklin
21824,,-108.762,0,0,0,1,CP,1,25,30,2,1,PNR,SK,34.41,Reford
21825,,-111.8442,0,0,0,1,CP,1,25,30,2,1,PNR,AB,47.2,Montana
21826,,-110.9591,0,0,0,1,CN,5,25,30,2,1,PNR,AB,252.37,"Lac La Biche"
21827,,-117.42642,0,0,0,1,CN,1,25,30,2,1,PNR,AB,209.55,"Meander River"
21828,,-117.3442,0,0,0,1,CN,1,25,30,2,1,PNR,AB,163.01,Manning
21829,,-117.11729,0,0,0,1,CN,5,25,30,1,1,PNR,AB,186.95,"Meander River"
21830,,-112.90682,0,0,0,1,CN,10,25,30,1,1,PNR,AB,63.9,"Lac La Biche"
21831,,-112.9496,0,0,0,1,CN,10,25,30,1,1,PNR,AB,53.74,"Lac La Biche"
21832,,-112.40021,0,0,0,1,CN,10,30,30,1,1,PNR,AB,91.22,"Lac La Biche"
21833,,-112.04767,0,0,0,1,CN,10,30,30,1,1,PNR,AB,108.69,"Lac La Biche"
21834,,-112.0223,0,0,0,1,CN,10,30,30,1,1,PNR,AB,110.58,"Lac La Biche"
21835,,-114.20659,0,0,0,1,CP,10,25,30,1,1,PNR,AB,29.52,Hoadley
21836,,-113.9514,0,0,0,1,CP,1,25,30,1,1,PNR,AB,11.3,Hoadley
21837,Rycroft,-118.602,0,0,0,1,CN,10,15,30,1,1,PNR,AB,0,"Grande Prairie"
21838,Rycroft,-118.673,0,0,0,1,CN,10,30,30,1,1,PNR,AB,0,"Grande Prairie"
21839,Rycroft,-118.4921,0,0,0,1,CN,1,30,30,1,1,PNR,AB,0,"Grande Prairie"
21840,Rycroft,-118.5696,0,0,0,1,CN,1,15,30,1,1,PNR,AB,0,"Grande Prairie"
21841,,-117.15275,0,0,0,1,CN,1,25,30,2,1,PNR,AB,191.3,"Meander River"
21842,,-117.24024,0,0,0,1,CN,1,25,30,2,1,PNR,AB,199.3,"Meander River"
21843,,-117.11588,0,0,0,1,CN,5,25,30,1,1,PNR,AB,186.4,"Meander River"
21844,,-117.11273,0,0,0,1,CN,2,25,30,1,1,PNR,AB,185.33,"Meander River"
21845,,-117.66159,0,0,0,1,CN,2,25,30,1,1,PNR,AB,127.01,Manning
21846,,-108.544,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,39.81,Empress
21847,,-104.0018,0,0,0,1,CN,2,25,30,2,1,PNR,SK,30.29,Brooksby
21848,,-109.13435,0,0,0,1,CP,1,30,30,2,1,PNR,SK,0.96,Reford
21849,,-113.7799,0,0,0,1,CP,10,25,30,1,1,PNR,AB,14.84,Pecten
21850,,-62.6392,0,0,0,2,CBNS-CS,10,15,30,2,2,ATL,NS,43.2,Hopewell
21851,,,0,0,0,2,NBSR,12,0,5,1,1,ATL,NB,13.2,"St. Stephen"
21852,,-100.73613,0,0,0,0,CP,15,30,30,2,1,PNR,MB,16.57,Arcola
21853,,-104.20342,0,0,0,0,CP,15,25,30,2,1,PNR,SK,20.02,Radville
21854,,-104.03864,0,0,0,0,CP,15,25,30,2,1,PNR,SK,10.79,Radville
21855,,-104.01607,0,0,0,0,CP,15,25,30,2,1,PNR,SK,9.58,Radville
21856,,-103.9713,0,0,0,0,CP,15,25,30,2,1,PNR,SK,7.09,Radville
21857,,-105.148,0,0,0,0,LMR,15,30,30,2,1,PNR,SK,31.81,"Craik - LMR"
21858,,-74.6416,0,0,0,2,CN,15,15,30,2,2,ONT,ON,13.66,Vankleek
21859,"Agricore United M",-89.228,0,0,0,2,CN,25,5,80,2,6,ONT,ON,1.38,Kashabowie
21860,,,0,0,0,1,CP,,0,0,2,1,PNR,MB,3.76,Glenboro
21861,,,0,0,0,1,CP,10,30,20,1,1,PNR,AB,70.4,Aldersyde
21862,,,0,0,0,1,CP,,30,0,2,1,PNR,MB,129.65,Glenboro
21863,,,0,0,0,1,CP,10,30,20,2,1,PNR,MB,123.34,Glenboro
21864,,-99.6435,0,0,0,1,CP,10,30,20,2,1,PNR,MB,117.98,Glenboro
21865,,,0,0,0,1,CP,,30,0,2,1,PNR,MB,124.45,Glenboro
21866,,,0,0,0,1,CP,1,30,20,2,1,PNR,MB,106.93,Glenboro
21867,,,0,0,0,1,CP,10,30,20,2,1,PNR,MB,116.96,Glenboro
21868,,,0,0,0,1,CP,,30,0,2,1,PNR,MB,86.14,Glenboro
21869,,-101.3735,0,0,0,1,HBRC,5,40,20,2,1,PNR,MB,24.37,"Flin Flon"
21870,,,0,0,0,1,CP,,30,0,2,1,PNR,MB,80.39,Glenboro
21871,,-100.3756,0,0,0,1,CP,,30,0,2,1,PNR,MB,84.53,Napinka
21872,,-104.038,0,0,0,1,CP,2,30,20,2,1,PNR,SK,115.28,"Tisdale - CP"
21873,,-106.02678,0,0,0,1,CP,1,30,20,2,1,PNR,SK,54.03,Expanse
21874,,-97.5736,0,0,0,1,CP,10,30,20,2,1,PNR,MB,20.8,Glenboro
21875,,-100.7824,0,0,0,1,CP,1,30,20,2,1,PNR,MB,104.84,Napinka
21876,,-100.3305,0,0,0,1,CP,1,30,20,2,1,PNR,MB,82.45,Napinka
21877,,-100.737,0,0,0,1,CP,1,30,20,2,1,PNR,MB,102.42,Napinka
21878,,,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,17.15,Carman
21879,,,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,24.51,Carman
21880,,,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,7.38,Carman
21881,,,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,2.76,Carman
21882,,,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,2.16,Carman
21883,,-79.756,0,0,0,1,B-CR,10,30,20,2,1,ONT,ON,3.64,Meaford
21884,,-101.3685,0,0,0,1,HBRC,10,30,10,2,1,PNR,MB,22.2,"Flin Flon"
21885,,-98.40752,0,0,0,1,"BTRC ",1,25,20,2,1,PNR,MB,93.89,"La Riviere - BTR"
21886,,-98.43143,0,0,0,1,"BTRC ",2,25,20,2,1,PNR,MB,95.09,"La Riviere - BTR"
21887,,-98.4769,0,0,0,1,"BTRC ",5,25,20,2,1,PNR,MB,97.22,"La Riviere - BTR"
21888,,-98.143,0,0,0,1,"BTRC ",3,20,20,2,1,PNR,MB,81.76,"La Riviere - BTR"
21889,,-98.1667,0,0,0,1,"BTRC ",2,20,20,2,1,PNR,MB,82.94,"La Riviere - BTR"
21890,,-98.1599,0,0,0,1,"BTRC ",1,20,20,2,1,PNR,MB,82.59,"La Riviere - BTR"
21891,Mantario,-109.4458,0,0,0,1,BSR,1,15,10,2,1,PNR,SK,104.2,Elrose
21892,,-112.3986,0,0,0,1,BRR,1,25,10,1,1,PNR,AB,24.7,"Alliance - BR"
21893,,-112.689,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,8.51,"Alliance - BR"
21894,,-112.278,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,31.49,"Alliance - BR"
21895,,-111.852,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,55.53,"Alliance - BR"
21896,,-111.876,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,54.17,"Alliance - BR"
21897,,-111.948,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,50.08,"Alliance - BR"
21898,,-112.188,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,36.53,"Alliance - BR"
21899,,-112.02,0,0,0,1,BRR,1,25,15,1,1,PNR,AB,46,"Alliance - BR"
21900,,,0,0,0,1,CTR,5,30,20,1,1,PNR,SK,61.18,Carlton
21901,,-111.814,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,57.69,"Alliance - BR"
21902,,-112.6165,0,0,0,1,BRR,1,25,15,1,1,PNR,AB,12.55,"Alliance - BR"
21903,,-105.98721,0,0,0,1,CP,10,30,20,1,1,PNR,SK,42.52,Expanse
21904,,-97.7408,0,0,0,1,CP,0,30,0,1,1,PNR,MB,28.94,Glenboro
21905,,-100.795,0,0,0,1,CP,5,30,0,2,1,PNR,MB,105.51,Napinka
21906,,-100.607,0,0,0,1,CP,1,30,0,2,1,PNR,MB,95.62,Napinka
21907,Waterloo,-80.55759,0,0,0,2,CN,,10,0,2,2,ONT,ON,62.5,"Waterloo Spur"
21908,,-109.86,0,0,0,1,CP,15,20,0,2,1,PNR,SK,41.45,Macklin
21909,Caso,-82.6044,0,0,0,2,CN,15,25,20,2,2,ONT,ON,224.5,Caso
21910,,-108.955,0,0,0,1,CP,1,0,30,2,1,PNR,SK,24.33,Lloydminster
21911,"Nw Pulp & Paper Ltd",-117.5858,0,0,0,2,CN,10,10,25,2,2,PNR,AB,185.26,Edson
