AtcoCode,LocalityName,NaptanCode,StopType
1800SJ03641,Sale,MANJPGPW,BCT
1800ED11422,Diggle,,BCT
1800ED11421,Diggle,MANAMPJT,BCT
1800ED11391,Diggle,MANTGWPJ,BCT
1800ED08761,"Abbey Hills",MANAMGAD,BCT
1800SG05521,"Cheadle Hulme",MANJAJAG,BCT
1800EB02941,Levenshulme,MANADJPA,BCT
1800EH44171,"Haughton Green",MANDGTWD,BCT
1800WK32041,Astley,MANTAJWM,BCT
1800ED08751,"Low Side",MANAMDWT,BCT
1800WK32031,Astley,MANTAJWJ,BCT
1800SG38371,Brinnington,MANJGTAJ,BCT
1800EB02931,Levenshulme,MANADJMW,BCT
1800EH38811,Newton,MANDGJPJ,BCT
1800EH43491,"Haughton Green",MANDGTDW,BCT
1800EH43741,"Haughton Green",MANDGTMG,BCT
1800EH43751,"Haughton Green",MANDGTMJ,BCT
1800NE43371,"Alkrington Garden Village",MANGDPGJ,BCT
1800SG38381,Brinnington,MANJGTAM,BCT
1800EH38821,Newton,MANDGJPM,BCT
1800NE43351,"Alkrington Garden Village",MANGDPGA,BCT
1800EH43591,"Haughton Green",MANDGTGW,BCT
1800EDH1261,"Abbey Hills",,BCT
1800EDH1262,"Abbey Hills",,BCT
1800SJH2221,Altrincham,,BCT
1800SJH2222,Altrincham,,BCT
1800ED14331,Higginshaw,MANAPDMW,BCT
1800WK37981,Golborne,MANTDMAT,BCT
1800ED14321,Higginshaw,MANAPDMT,BCT
1800WA34841,Middlebrook,MANPGMDG,BCT
1800EH45241,Mossley,MANDGWGD,BCT
1800WKH1152,"Lowton St Marys",,BCT
1800WKH1151,"Lowton St Marys",,BCT
1800WK08621,Westleigh,MANPWDAT,BCT
1800WKH4661,Westleigh,,BCT
1800WKH0772,Westleigh,,BCT
1800WKH0771,Westleigh,,BCT
1800SB15541,Brooklands,MANGTGAJ,BCT
1800WA42441,Highfield,MANPGTWA,BCT
1800SB15551,Brooklands,MANGTGAM,BCT
1800WA42451,Highfield,MANPGTWD,BCT
1800SGH1722,Bramhall,,BCT
1800SGH1712,Bramhall,,BCT
1800SGH1711,Bramhall,,BCT
1800SGH1721,Bramhall,,BCT
1800SG39401,"Heaton Chapel",MANJGWGJ,BCT
1800NC21571,"Higher Woodhill",MANDPMWA,BCT
1800NC21561,"Higher Woodhill",MANDPMTW,BCT
1800SJ02821,"Calder Bank",MANJPDAM,BCT
1800SJ02831,"Calder Bank",MANJPDAP,BCT
1800ED04651,Failsworth,MANAMAMD,BCT
1800ED04641,Failsworth,MANAMAMA,BCT
1800WK23531,Wigan,MANPWTAT,BCT
1800EH35811,"Chester Square",MANDAPTP,BCT
1800WK23541,Wigan,MANPWTAW,BCT
1800EHH1771,"Chester Square",,BCT
1800EB35281,"Newton Heath",MANAJMDW,BCT
1800WK01511,"Worsley Hall",MANPMPGM,BCT
1800WKH0381,"Worsley Hall",,BCT
1800WKH0382,"Worsley Hall",,BCT
1800SG35721,"Rose Hill",MANJGDJT,BCT
1800ED07022,Oldham,,BCT
1800ED10361,Oldham,MANAMJGM,BCT
1800WK02431,Wigan,MANPMTWP,BCT
1800NC20521,Bury,MANDPJAM,BCT
1800ED07021,Oldham,MANTGDGM,BCT
1800ED02081,Oldham,MANAJTPM,BCT
1800ED10351,Oldham,MANAMJGJ,BCT
1800ED10371,Oldham,MANAMJGP,BCT
1800NC20531,Bury,MANDPJAP,BCT
1800SJ05921,Sale,MANJPMJW,BCT
1800SJ47341,Sale,MANJTMGW,BCT
1800EBH0411,Longsight,,BCT
1800EBH0412,Longsight,,BCT
1800WA19111,Bolton,MANPDMWD,BCT
1800EH24201,"Ashton Under Lyne",MANDAMPT,BCT
1800EH24181,"Ashton Under Lyne",MANDAMPJ,BCT
1800WA19181,Bolton,MANPDPAG,BCT
1800EH24171,"Ashton Under Lyne",MANDAMPG,BCT
1800WA19121,Bolton,MANPDMWG,BCT
1800EH24191,"Ashton Under Lyne",MANDAMPM,BCT
1800WA19191,Bolton,MANPDPAJ,BCT
1800EHT1421,"Ashton Under Lyne",,TXR
1800WA01831,Bolton,MANJWDPD,BCT
1800NE09781,Middleton,MANTPDGM,BCT
1800NC07251,Ramsbottom,MANDPAWM,BCT
1800EH08431,Brookbottom,MANAWMTG,BCT
1800EH08471,"Top Mossley",MANAWMTM,BCT
1800EH36561,Droylsden,MANDAWAT,BCT
1800WK30811,Atherton,MANTADPJ,BCT
1800WK30831,Atherton,MANTADPT,BCT
1800EH09491,Stalybridge,MANAWPTW,BCT
1800NE32101,Heywood,MANGDAWJ,BCT
1800EH20571,Stalybridge,MANDADTA,BCT
1800NC20271,Fishpool,MANDPGPD,BCT
1800NE32081,Heywood,MANGDAWG,BCT
1800WAH1841,Westhoughton,,BCT
1800WK30812,Atherton,,BCT
1800NCH4401,Tottington,,BCT
1800NCH4402,Tottington,,BCT
1800WKH3871,Atherton,,BCT
1800WAH0202,Farnworth,,BCT
1800WA07971,"Little Lever",MANJWMAT,BCT
1800WAH0201,Farnworth,,BCT
1800EH20572,Stalybridge,,BCT
1800EH20573,Stalybridge,,BCS
1800WA07961,"Little Lever",MANJWMAP,BCT
1800EDH3551,Shaw,,BCT
1800ZZMAMKT2,"Manchester City Centre",,TMU
1800ZZMAMKT1,"Manchester City Centre",,TMU
1800EBR3071,"Manchester City Centre",,RSE
1800EHH1861,Stalybridge,,BCT
1800SJH2251,Altrincham,,BCT
1800SJH2252,Altrincham,,BCT
1800EBE1221,"Manchester City Centre",,TMU
1800EBE1231,"Manchester City Centre",,TMU
1800EH03231,"Flowery Field",MANAWAPW,BCT
1800WK23551,Wigan,MANPWTDA,BCT
1800WK23561,Wigan,MANPWTDG,BCT
1800WAH3782,"Markland Hill",,BCT
1800WAH3781,"Markland Hill",,BCT
1800WA14091,"Markland Hill",MANPAMAJ,BCT
1800WA17161,"Markland Hill",MANPDATA,BCT
1800WA17171,"Markland Hill",MANPDATD,BCT
1800WA14101,"Markland Hill",MANPAMAM,BCT
1800NB03981,"Manchester City Centre",MANDJMGM,BCT
1800SJ03431,Sale,MANJPGDW,BCT
1800SJ03321,Sale,MANJPGAJ,BCT
1800SJ03441,Sale,MANJPGJA,BCT
1800SJ03311,Sale,MANJPGAG,BCT
1800WK08661,"Higher End",MANTGPAD,BCT
1800WK09391,"Higher End",MANPWGAM,BCT
1800WK09392,"Higher End",,BCT
1800NE21861,Marland,MANGAGPJ,BCT
1800NE21851,Marland,MANGAGPG,BCT
1800NEH4311,Marland,,BCT
1800WK46031,"Spring View",MANTDPWD,BCT
1800WK46041,"Spring View",MANTDPWG,BCT
1800ED10251,Failsworth,MANAMJDJ,BCT
1800ED10241,Failsworth,MANAMJDG,BCT
1800EDH2342,Failsworth,,BCT
1800EDH3911,Failsworth,,BCT
1800EDH2341,Failsworth,,BCT
1800WK03841,"Hag Fold",MANPTATG,BCT
1800WK30651,"Hag Fold",MANTADJM,BCT
1800EHH2281,"Gee Cross",,BCT
1800EHH1532,"Gee Cross",,BCT
1800EHH1531,"Gee Cross",,BCT
1800WA12001,Ladybridge,MANPADGM,BCT
1800WA14551,Ladybridge,MANPAPAD,BCT
1800SGR1071,Marple,,RSE
1800SG35931,"Marple Bridge",MANJGDTM,BCT
1800SG35921,"Marple Bridge",MANJGDTJ,BCT
1800SG37331,"Marple Bridge",MANJGMAD,BCT
1800SGH0731,"Rose Hill",,BCT
1800SGH2871,"Rose Hill",,BCT
1800SGH2741,"Rose Hill",,BCT
1800SGH2742,"Rose Hill",,BCT
1800SG13661,"Offerton Green",MANJDPGJ,BCT
1800SG13651,"Offerton Green",MANJDPGD,BCT
1800SG35801,Marple,MANJGDMW,BCT
1800MARPLE0,Marple,,RSE
1800MARPLE1,Marple,,RSE
1800SG08871,"Offerton Green",MANJDATD,BCT
1800SG35901,Marple,MANJGDTD,BCT
1800SG35911,Marple,MANJGDTG,BCT
1800SG35811,Marple,MANJGDPA,BCT
1800EBH1532,Levenshulme,,BCT
1800SG37661,Romiley,MANJGMPJ,BCT
1800SG37671,Romiley,MANJGMPM,BCT
1800WAH3641,Bolton,,BCT
1800SGH0702,Romiley,,BCT
1800WAH3642,Bolton,,BCT
1800SGH0701,Romiley,,BCT
1800WF40881,Wardley,MANPMAMG,BCT
1800WF21151,Linnyshaw,MANPJGWT,BCT
1800WK05411,"Marsh Green",MANPTJPJ,BCT
1800WK05401,"Marsh Green",MANPTJPG,BCT
1800WA42421,Highfield,MANPGTPT,BCT
1800WA42431,Highfield,MANPGTPW,BCT
1800WKH3772,Pennington,,BCT
1800NE20931,Newbold,MANGAGJG,BCT
1800WKH3771,Pennington,,BCT
1800WKH4211,Pennington,,BCT
1800SJ49011,Timperley,MANJWADJ,BCT
1800SJ49121,Timperley,MANJWAGW,BCT
1800WK08981,"Marsland Green",MANPWDMW,BCT
1800WK08991,"Marsland Green",MANPWDPA,BCT
1800SGH3401,"Rose Hill",,BCT
1800SJ47781,"Sale Moor",MANJTPDM,BCT
1800SJ47241,"Sale Moor",MANJTMGA,BCT
1800SJ47621,"Sale Moor",MANJTMWD,BCT
1800SGH3402,"Rose Hill",,BCT
1800NF43841,Hightown,MANGPGDG,BCT
1800SG17651,Offerton,MANTPGJP,BCT
1800SJ32231,Stretford,MANJTGPA,BCT
1800SJ32241,Stretford,MANJTGPD,BCT
1800WF40941,"Hill Top",MANPMAPD,BCT
1800WF21241,"Hill Top",MANPJMAW,BCT
1800NEH2072,Passmonds,,BCT
1800NEH2071,Passmonds,,BCT
1800NEH4961,Passmonds,,BCT
1800WF15051,"Clifton Green",MANPJGMW,BCT
1800WFH0161,"Clifton Green",,BCT
1800WFH0151,"Clifton Green",,BCT
1800WFH0152,"Clifton Green",,BCT
1800WFH0162,"Clifton Green",,BCT
1800NEH2421,Langley,,BCT
1800NEH2422,Langley,,BCT
1800NEH2002,Langley,,BCT
1800NEH3131,Langley,,BCT
1800NEH2001,Langley,,BCT
1800NEH3132,Langley,,BCT
1800ZZMAMFT2,"Newall Green",,TMU
1800ZZMAMFT1,"Newall Green",,TMU
1800ZZMAMFT3,"Newall Green",,TMU
1800SB45761,"Newall Green",MANGWTAD,BCT
1800SB45771,"Newall Green",MANGWTAG,BCT
1800WKH1532,"Standish Lower Ground",,BCT
1800WKH1531,"Standish Lower Ground",,BCT
1800WKH1511,"Standish Lower Ground",,BCT
1800WKH1512,"Standish Lower Ground",,BCT
1800WKH1521,"Standish Lower Ground",,BCT
1800WKH1522,"Standish Lower Ground",,BCT
1800NEH2571,Bamford,,BCT
1800NEH2772,Bamford,,BCT
1800NEH2572,Bamford,,BCT
1800NEH2771,Bamford,,BCT
1800WK06141,"Marus Bridge",MANPTMTW,BCT
1800WK06151,"Marus Bridge",MANPTMWA,BCT
1800WK07911,"Marus Bridge",MANPWAJW,BCT
1800WK07881,"Marus Bridge",MANPWAJT,BCT
1800NE35841,Heywood,MANGDMWM,BCT
1800WA19881,Horwich,MANPDTDG,BCT
1800WA19891,Horwich,MANPDTDJ,BCT
1800WA10051,"New Bury",MANJWPJA,BCT
1800WA10041,"New Bury",MANJWPGW,BCT
1800WA15591,"Little Lever",MANPATGD,BCT
1800NC21041,Baldingstone,MANDPJTJ,BCT
1800WA18871,Dunscar,MANPDMJD,BCT
1800WK36191,Atherton,MANTAWPW,BCT
1800WK36201,Atherton,MANTAWTA,BCT
1800WA18881,Dunscar,MANPDMJG,BCT
1800NC21031,Baldingstone,MANDPJTG,BCT
1800SGH3082,Cheadle,,BCT
1800SGH3081,Cheadle,,BCT
1800SB45811,"Newall Green",MANGWTAT,BCT
1800SB45801,"Newall Green",MANGWTAP,BCT
1800EHH1571,"Tameside General Hospital",,BCT
1800NC24671,Whitefield,MANDTDMJ,BCT
1800NC00481,Whitefield,MANDMGDG,BCT
1800NCH4262,"Lily Hill",,BCT
1800NCH4261,"Lily Hill",,BCT
1800NF02121,"Broughton Bridge",MANGJGTM,BCT
1800EHH1972,"Bardsley Gate",,BCT
1800EHH1971,"Bardsley Gate",,BCT
1800EH21051,Hazelhurst,MANDAGPW,BCT
1800EH21031,Hazelhurst,MANDAGPM,BCT
1800SG06921,"Hazel Grove",MANJAPJD,BCT
1800SGH3541,Brinnington,,BCT
1800SJ01781,"Old Trafford",MANJMWGD,BCT
1800WA41651,Kearsley,MANPGPGJ,BCT
1800EB03551,"Crowcroft Park",MANADJTD,BCT
1800EB00531,"Crowcroft Park",MANADAMD,BCT
1800EB03561,"Crowcroft Park",MANADJTG,BCT
1800EB02921,"Crowcroft Park",MANADJMT,BCT
1800EB13871,Burnage,MANAGDTJ,BCT
1800SB12171,Ladybarn,MANGPTMW,BCT
1800EB03901,Burnage,MANADMJA,BCT
1800EB03921,Burnage,MANADMJG,BCT
1800EB13881,Burnage,MANAGDTM,BCT
1800SG40361,"Heaton Mersey",MANJMAJW,BCT
1800SG40381,"Heaton Mersey",MANJMAMD,BCT
1800SB12141,Ladybarn,MANGPTMJ,BCT
1800SB33981,Fallowfield,MANGWGJD,BCT
1800SB33341,Fallowfield,MANGWDAW,BCT
1800SB34441,Fallowfield,MANGWJDM,BCT
1800SB33131,"Arrowfield Estate",MANGWAPW,BCT
1800SB33261,Fallowfield,MANGWAWP,BCT
1800SB33251,Fallowfield,MANGWAWM,BCT
1800SGH0332,"Heaton Mersey",,BCT
1800SGH0331,"Heaton Mersey",,BCT
1800EBR1211,Burnage,,RSE
1800MLDTHRD0,Burnage,,RSE
1800MLDTHRD1,Burnage,,RSE
1800EH47021,Dukinfield,MANDJAWJ,BCT
1800NFH0751,"Salford University",,BCT
1800NC09571,Bury,MANTMWTP,BCT
1800NC09561,Bury,MANTMWTM,BCT
1800WK00111,Golborne,MANPMDPM,BCT
1800NF28981,Winton,MANGMDWJ,BCT
1800NF28971,Winton,MANGMDWG,BCT
1800NFH0421,"Westwood Park",,BCT
1800NFH0422,"Westwood Park",,BCT
1800SG38331,Brinnington,MANJGPWP,BCT
1800NB04281,Shudehill,MANDJMPT,BCT
1800NC06891,"Besses O Th Barn",MANDPAGM,BCT
1800WA43221,Burnden,MANPJAJM,BCT
1800WA43211,Burnden,MANPJAJG,BCT
1800WKH1322,"Wash End",,BCT
1800WKH1321,"Wash End",,BCT
1800NE04442,"Heady Hill",,BCT
1800NCH4741,"Holcombe Brook",,BCT
1800NCH1032,"Holcombe Brook",,BCT
1800NCH1031,"Holcombe Brook",,BCT
1800NE12491,Belfield,MANDWTAG,BCT
1800WK22551,"Red Rock",MANPWMDM,BCT
1800WK22552,"Red Rock",,BCT
1800WK11111,"Red Rock",MANTGTWP,BCT
1800WK01191,Standish,MANPMJPM,BCT
1800WK07181,Standish,MANPTWPM,BCT
1800EB03581,Levenshulme,MANADJTM,BCT
1800NC09631,Woodhill,MANTPAGD,BCT
1800WA16891,Gilnow,MANPDAGJ,BCT
1800SB34051,Withington,MANGWGMD,BCT
1800SGH2982,Gillbent,,BCT
1800SGH2981,Gillbent,,BCT
1800SGH2991,"Stanley Green",,BCT
1800SGH2971,"Stanley Green",,BCT
1800SB39501,"Manchester City Centre",MANGWJDW,BCT
1800SB45421,"Manchester City Centre",MANGWPJM,BCT
1800SG05951,"Heaton Chapel",MANJAJMP,BCT
1800SG12821,"Heaton Chapel",MANTGJAD,BCT
1800SG00231,"Heaton Chapel",MANJADAW,BCT
1800NBH0031,"Bowker Vale",,BCT
1800NBH0032,"Bowker Vale",,BCT
1800ED08911,Holts,MANAMGJG,BCT
1800WA15561,"Little Lever",MANPATDW,BCT
1800WA15551,"Little Lever",MANPATDT,BCT
1800WK33891,Haigh,MANTATGP,BCT
1800NE48671,Cutgate,MANGDWAM,BCT
1800NE48681,Passmonds,MANGDWAP,BCT
1800NCH1101,Tottington,,BCT
1800NCH1102,Tottington,,BCT
1800SJ41111,"Well Green",MANJTJGJ,BCT
1800SJ41291,"Well Green",MANJTJMP,BCT
1800SJH2302,"Well Green",,BCT
1800SJH2301,"Well Green",,BCT
1800WK45141,"Rose Hill",MANTDPDM,BCT
1800WKH0162,"Rose Hill",,BCT
1800WK08091,"Rose Hill",MANPWAPG,BCT
1800WKH0161,"Rose Hill",,BCT
1800NE44381,Broadhalgh,MANGDPTJ,BCT
1800NE44371,Broadhalgh,MANGDPTG,BCT
1800WF07591,Linnyshaw,MANPJGDA,BCT
1800WKH1432,"Higher Ince",,BCT
1800SG06141,Bramhall,MANJAJWG,BCT
1800SGH3682,"High Lane",,BCT
1800SG06131,Bramhall,MANJAJWD,BCT
1800WKH1431,"Higher Ince",,BCT
1800SGH3681,"High Lane",,BCT
1800WK14751,Tyldesley,MANTWJPW,BCT
1800NEH3441,Spotland,,BCT
1800NF09811,MediaCityUK,MANTPGAM,BCT
1800ZZMACU2,MediaCityUK,,TMU
1800NF10051,MediaCityUK,MANTPTWM,BCT
1800XXMACU1,MediaCityUK,,TMU
1800ZZMACU1,MediaCityUK,,TMU
1800ZZMAMCU2,MediaCityUK,,TMU
1800ZZMAMCU1,MediaCityUK,,TMU
1800NF00791,Irlam,MANGJDWD,BCT
1800SJ03021,"Croft's Bank",MANJPDMD,BCT
1800WK09561,"Hag Fold",MANTGPMP,BCT
1800SG06721,"Bramhall Green",MANJAPAJ,BCT
1800WK03471,"Hag Fold",MANPTAGT,BCT
1800SJ03111,"Croft's Bank",MANJPDPJ,BCT
1800NE48481,Middleton,MANGDTMW,BCT
1800NE26611,Langley,MANGAWPM,BCT
1800ED48101,Woodhouses,MANATWAM,BCT
1800ED00631,Woodhouses,MANAJPMG,BCT
1800ED48111,Woodhouses,MANATWAP,BCT
1800EDH2411,Woodhouses,,BCT
1800EDH3771,Woodhouses,,BCT
1800EH36331,Droylsden,MANDATMT,BCT
1800SBH0321,"Manchester City Centre",,BCT
1800WK07411,"Platt Bridge",MANPWADG,BCT
1800EB14671,Openshaw,MANAGJDT,BCT
1800EB14661,Openshaw,MANAGJDP,BCT
1800EH37931,Hattersley,MANDGDMP,BCT
1800EH37571,Hattersley,MANDGATM,BCT
1800NE48211,Jericho,MANGDTGM,BCT
1800NE48221,Jericho,MANGDTGP,BCT
1800NE49621,Kirkholt,MANGJDAM,BCT
1800NE49631,Kirkholt,MANGJDAP,BCT
1800NE32711,Buersil,MANGDGPW,BCT
1800NE32721,Buersil,MANGDGTA,BCT
1800NEH3371,Kirkholt,,BCT
1800NEH3372,Kirkholt,,BCT
1800WAH0222,Willows,,BCT
1800WA18001,Willows,MANPDJDT,BCT
1800WAH0221,Willows,,BCT
1800WA18011,Willows,MANPDJDW,BCT
1800EDH0281,Chadderton,,BCT
1800EDH0282,Chadderton,,BCT
1800ED28401,Hathershaw,MANATJDP,BCT
1800EB02891,"Belle Vue",MANADJMG,BCT
1800EB02901,"Belle Vue",MANADJMJ,BCT
1800EBH0161,"Ryder Brow",,BCT
1800EBH0171,"Ryder Brow",,BCT
1800EB18571,"Ryder Brow",MANAGMAD,BCT
1800NE24711,Heywood,MANGAMJA,BCT
1800NE24701,Heywood,MANGAMGW,BCT
1800NE25521,Rochdale,MANGAPMG,BCT
1800NE12531,Rochdale,MANDWTAM,BCT
1800ED14021,Thorp,MANAPAWM,BCT
1800EBH1201,"Miles Platting",,BCT
1800EBH1202,"Miles Platting",,BCT
1800SG36051,Mellor,MANJGJAJ,BCT
1800SJ01691,"Trafford Park",MANJMWAW,BCT
1800SJ01941,"Trafford Park",MANJMWMA,BCT
1800WK08651,"Abbey Lane",MANPWDGD,BCT
1800WKH2852,Winstanley,,BCT
1800WKH2851,Winstanley,,BCT
1800SBH0681,Withington,,BCT
1800SBH0261,Withington,,BCT
1800SBH0682,Withington,,BCT
1800NC05641,Hollins,MANDMPTD,BCT
1800WK13351,"Wigan Pier",MANTWAJT,BCT
1800EB14461,"Higher Openshaw",MANTMWTD,BCT
1800WA41481,Kearsley,MANPGPAP,BCT
1800WAH0472,Kearsley,,BCT
1800WA15202,Kearsley,,BCT
1800WA15201,Kearsley,MANPAPTJ,BCT
1800WAH0471,Kearsley,,BCT
1800WA05631,Kearsley,MANTGJGW,BCT
1800NEH0191,Castleton,,BCT
1800NEH0212,Castleton,,BCT
1800NEH0192,Castleton,,BCT
1800NEH0211,Castleton,,BCT
1800SJ30161,Firswood,MANJTDPW,BCT
1800SJ30151,Firswood,MANJTDPT,BCT
1800SGH1072,Marple,,BCT
1800SGH1071,Marple,,BCT
1800WA12781,Heaton,MANTPAWJ,BCT
1800WA12791,Heaton,MANTPAWM,BCT
1800WA43871,Breightmet,MANPJDPJ,BCT
1800NEH0562,"Holt Estate",,BCT
1800NF30081,"Salford Quays",MANGMJTP,BCT
1800NF30091,"Salford Quays",MANGMJTW,BCT
1800SG12421,Edgeley,MANTGDWA,BCT
1800SJ04111,"Trafford Park",MANJPJPD,BCT
1800SJ04071,"Trafford Park",MANJPJMP,BCT
1800WF15091,Clifton,MANPJGPJ,BCT
1800WF41381,Clifton,MANPMDJW,BCT
1800WK03601,Standish,MANTDWGD,BCT
1800WK22811,Standish,MANPWMTA,BCT
1800NE17191,Rochdale,MANDWTWA,BCT
1800NEH1491,Stoneyfield,,BCT
1800NEH0941,Stoneyfield,,BCT
1800WA07471,"Brownlow Fold",MANJWJPD,BCT
1800WF08051,Linnyshaw,MANPJGDT,BCT
1800WA20311,Doffcocker,MANPDWAG,BCT
1800WA20321,Doffcocker,MANPDWAJ,BCT
1800EH04931,Denton,MANAWDMT,BCT
1800EH04921,Denton,MANAWDMP,BCT
1800SB33491,"Mersey Bank Estate",MANGWDMA,BCT
1800SB33481,"Mersey Bank Estate",MANGWDJW,BCT
1800SB33471,"Mersey Bank Estate",MANGWDJT,BCT
1800NC06211,Hillock,MANDMTWG,BCT
1800SJ03581,"Ashton Upon Mersey",MANJPGPA,BCT
1800SG40251,"Heaton Mersey",MANJMAGP,BCT
1800WK02691,"Platt Bridge",MANPMWDW,BCT
1800SB33881,Didsbury,MANGWGAW,BCT
1800WK11841,"Platt Bridge",MANTJAJD,BCT
1800SB33891,Didsbury,MANGWGDA,BCT
1800WK02692,"Platt Bridge",,BCT
1800SJ03461,Sale,MANJPGJG,BCT
1800SG14811,Stockport,MANJDTDM,BCS
1800SG09261,Stockport,MANJDGAW,BCS
1800SG15521,Stockport,MANJDTMG,BCS
1800WKH0632,"Plank Lane",,BCT
1800WKH0631,"Plank Lane",,BCT
1800SBH0131,"Mersey Bank Estate",,BCT
1800SBH0141,"Mersey Bank Estate",,BCT
1800SBH0142,"Mersey Bank Estate",,BCT
1800SBH0132,"Mersey Bank Estate",,BCT
1800SBH0841,"Mersey Bank Estate",,BCT
1800SBH0842,"Mersey Bank Estate",,BCT
1800SG17281,Stockport,MANTMWGT,BCT
1800SG00521,Stockport,MANJADJM,BCT
1800SG14361,Stockport,MANJDTAD,BCT
1800SG14841,Stockport,MANJDTDP,BCT
1800ED27131,Hollins,MANATGJG,BCT
1800SJ40901,Timperley,MANJTGWT,BCT
1800SJ40971,Timperley,MANJTJAP,BCT
1800NC22981,Woodhill,MANDTADT,BCT
1800NF09641,"Roe Green",MANTPAGP,BCT
1800NF28111,"Roe Green",MANGMAGD,BCT
1800WK21681,Wigan,MANPWMAD,BCT
1800WK23821,Swinley,MANPWTMD,BCT
1800WKH0421,Whitley,,BCT
1800WKH0422,Whitley,,BCT
1800WKH2091,Wigan,,BCT
1800ED14101,Thorp,MANAPDAT,BCT
1800WF08241,"Little Hulton",MANPJGJM,BCT
1800WA34041,Blackrod,MANPGDPT,BCT
1800SJ14831,Timperley,MANJTATD,BCT
1800WA33541,"Cooper Turning",MANPGDJW,BCT
1800SB17431,Baguley,MANGTGWM,BCT
1800SJ48081,Partington,MANJTPTJ,BCT
1800SG36261,Windlehurst,MANJGJMG,BCT
1800SG36271,Windlehurst,MANJGJMJ,BCT
1800WK04411,"Lamberhead Green",MANPTDTP,BCT
1800WK04421,"Lamberhead Green",MANPTDTW,BCT
1800ED14091,Thorp,MANAPDAP,BCT
1800WK36521,"Firs Lane",MANTDAGW,BCT
1800SJ48301,Partington,MANJTWDP,BCT
1800WA34051,Blackrod,MANPGDPW,BCT
1800WA00391,"Fernhill Gate",MANJWDJW,BCT
1800WF39321,"Light Bourne Green",MANPJPGM,BCT
1800WA33551,"Cooper Turning",MANPGDMA,BCT
1800NCT0101,Radcliffe,,TXR
1800SBE1251,"Piccadilly Gardens",,TMU
1800SBE1241,"Piccadilly Gardens",,TMU
1800NB09301,Smedley,MANDJPMJ,BCT
1800NB42781,"Higher Crumpsall",MANDJWTG,BCT
1800NB42771,"Higher Crumpsall",MANDJWTD,BCT
1800WK36421,Landside,MANTDADT,BCT
1800WKH4101,Landside,,BCT
1800WKH4102,Landside,,BCT
1800NEH1121,Rochdale,,BCT
1800NEH1122,Rochdale,,BCT
1800SG16671,Adswood,MANJDWTP,BCT
1800EH45191,Micklehurst,MANDGWDM,BCT
1800EH45201,Micklehurst,MANDGWDP,BCT
1800SG13081,Stockport,MANJDMDM,BCT
1800SG13111,Stockport,MANJDMDW,BCT
1800WA03661,Middlebrook,MANTDWGW,BCT
1800WA09251,Middlebrook,MANTGPGM,BCT
1800WA03662,Middlebrook,,BCT
1800SGH0841,Brinnington,,BCT
1800SGH0801,Brinnington,,BCT
1800NEH4281,Middleton,,BCT
1800MNBS0M1,Middleton,MANTMGDG,BCS
1800MNBS0N1,Middleton,MANTMGDJ,BCS
1800NE48491,Middleton,MANGDTPD,BCT
1800NEH4282,Middleton,,BCT
1800MNBS0J1,Middleton,MANTMGAT,BCS
1800MNBS002,Middleton,,BCS
1800NEQ0301,Middleton,,BCQ
1800MNBS0L1,Middleton,MANTMGDA,BCS
1800MNBS0B1,Middleton,MANTMDWP,BCS
1800MNBS0F1,Middleton,MANTMGAJ,BCS
1800MNBS0G1,Middleton,MANTMGAM,BCS
1800MNBS001,Middleton,MANDJGPG,BCS
1800MNBS0D1,Middleton,MANTMGAD,BCS
1800MNBS0E1,Middleton,MANTMGAG,BCS
1800NEQ0291,Middleton,,BCQ
1800MNBS0A1,Middleton,MANTMDWM,BCS
1800MNBS0C1,Middleton,MANTMDWT,BCS
1800MNBS0K1,Middleton,MANTMGAW,BCS
1800MNBS0H1,Middleton,MANTMGAP,BCS
1800NE48501,Middleton,MANGDTPJ,BCT
1800NE48502,Middleton,,BCT
1800NE02751,Middleton,MANDWGDW,BCT
1800NE02752,Middleton,,BCT
1800NE26521,Middleton,MANGAWMG,BCT
1800NE26522,Middleton,,BCT
1800NE02511,Middleton,MANDWDWP,BCT
1800NE02512,Middleton,,BCT
1800NE48492,Middleton,,BCT
1800MNBS0A,Middleton,MANTJPDW,BCS
1800MNBS0B,Middleton,MANTJPGA,BCS
1800MNBS0C,Middleton,MANTJPGD,BCS
1800MNBS0D,Middleton,MANTJPGJ,BCS
1800MNBS0E,Middleton,MANTJPGM,BCS
1800MNBS0F,Middleton,MANTJPGP,BCS
1800MNBS0G,Middleton,MANTJPGT,BCS
1800MNBS0H,Middleton,MANTJPGW,BCS
1800MNBS0J,Middleton,MANTJPJA,BCS
1800MNBS0K,Middleton,MANTJPJD,BCS
1800MNBS0L,Middleton,MANTJPJG,BCS
1800MNBS0M,Middleton,MANTJPJP,BCS
1800MNBS0N,Middleton,MANTJPJT,BCS
1800ED01411,"Middleton Junction",MANAJTJP,BCT
1800ED10411,"Middleton Junction",MANAMJGW,BCT
1800ED19681,"Middleton Junction",MANATAGD,BCT
1800NBH0121,Blackley,,BCT
1800NB42751,"Higher Crumpsall",MANDJWPW,BCT
1800EDH1742,Royton,,BCT
1800NE26161,Hopwood,MANGATWD,BCT
1800NB40931,"Bowker Vale",MANDJWDW,BCT
1800NB42761,"Higher Crumpsall",MANDJWTA,BCT
1800ED22661,Westwood,MANATDJP,BCT
1800NB40921,"Bowker Vale",MANDJWDT,BCT
