CreationDateTime,Indicator,Landmark,NptgLocalityCode
2009-05-20T00:00:00,"Braithwaite Rd","BRAITHWAITE RD",E0028938
2010-04-19T00:00:00,nr,"HOUSE 372",N0076732
2007-11-01T00:00:00,opp,"HOUSE 383",N0076732
2010-04-20T00:00:00,nr,"HOUSE 123",E0029339
2013-05-03T00:00:00,nr,,E0029240
2014-02-12T00:00:00,opp,"HOUSE 17",E0029240
2010-04-15T00:00:00,opp,"HOUSE 8",N0075015
2007-11-01T00:00:00,opp,"HOUSE 23",E0029305
2014-02-05T00:00:00,opp,"HOUSE 304",E0029053
2014-02-05T00:00:00,o/s,"DEVONSHIRE ARMS",E0029053
2014-02-17T00:00:00,opp,PLAYGROUND,E0028321
2014-02-17T00:00:00,nr,PLAYGROUND,E0028321
2007-11-01T00:00:00,opp,"HOUSE 126",E0028910
2007-11-01T00:00:00,nr,"HOUSE 109",E0028910
2007-11-01T00:00:00,"Chatsworth Road","CHATSWORTH ROAD",E0028763
2014-05-15T00:00:00,nr,,E0028348
2014-05-15T00:00:00,opp,"HAIR DESIGN",E0028348
2010-05-22T00:00:00,"o/s Hse 29","Devonshire Road (Nthbnd)",E0028727
2007-11-01T00:00:00,adj,COLLEGE,E0028484
2010-04-15T00:00:00,at,"BUS DEPOT",E0028484
2007-11-02T00:00:00,nr,FLATS,E0028484
2010-03-30T00:00:00,nr,FLATS,E0028800
2010-03-30T00:00:00,opp,"SNOWDROP WALK",E0028800
2010-04-15T00:00:00,nr,"BUS DEPOT",E0028484
2007-11-01T00:00:00,adj,SCHOOL,E0028818
2007-11-01T00:00:00,adj,FLATS,E0028484
2010-04-23T00:00:00,"Universal Stores","HYDE ROAD",E0028484
2010-04-23T00:00:00,"Hyde Road","HYDE ROAD",E0028484
2007-11-01T00:00:00,,"PEMBROKE CL",E0028715
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",E0028484
2005-05-24T00:00:00,"Devonshire St S - Pembroke Close","PEMBROKE CLOSE",E0028715
2011-01-27T00:00:00,"nr tennis courts","Dewhirst Rd (N bnd)",E0028644
2009-05-20T00:00:00,None,"Dewhirst Road",E0028644
2011-01-27T00:00:00,None,"Dewhirst Road (S bnd)",E0028644
2007-11-01T00:00:00,"Dewhurst Road","DEWHURST ROAD",E0029412
2009-07-01T00:00:00,nr,"HOUSE 1",E0028752
2009-02-26T00:00:00,nr,"HOUSE 37",E0028752
2014-02-18T00:00:00,opp,"HOUSE 235",E0028460
2014-02-18T00:00:00,nr,"HOUSE 266",E0028460
2014-02-18T00:00:00,opp,"HOUSE 34",E0029163
2014-02-18T00:00:00,o/s,"FIRE STATION",E0029163
2014-02-13T00:00:00,"Stop B","PROPERTY 437",E0029373
2014-02-18T00:00:00,adj,"HOUSE 178",E0029062
2014-02-13T00:00:00,"Stop A","THE CROWN",E0029373
2014-02-18T00:00:00,nr,"HOUSE 1",E0028460
2014-02-18T00:00:00,nr,"HOUSE 195",E0029062
2010-04-19T00:00:00,opp,"HOUSE 166",E0028873
2010-04-26T00:00:00,nr,"HOUSE 144",E0029381
2007-11-01T00:00:00,"Stop D","OPP HOUSE 7",E0029284
2013-02-07T00:00:00,"Stop E","PROPERTY 221",E0029284
2015-03-26T00:00:00,nr,HOTEL,E0057786
2007-11-01T00:00:00,"Stop SO",HOTEL,E0057786
2014-02-13T00:00:00,opp,FARM,E0028936
2004-09-14T00:00:00,"Lapwing Lane - Palatine Rd","PALATINE RD",E0029519
2004-09-14T00:00:00,"Wilmslow Rd - School Lane","SCHOOL LN",E0028336
2007-11-01T00:00:00,"Stop M","CRICKET CLUB",E0028368
2008-07-14T00:00:00,"Stop N","CRICKET CLUB",E0028368
2007-11-01T00:00:00,"Stop B","CLOCK TOWER",E0028336
2007-11-01T00:00:00,"Stop A",LIBRARY,E0028336
2007-11-01T00:00:00,"Stop A","HOUSE 48",E0028778
2007-11-01T00:00:00,adj,FLATS,E0028778
2010-03-25T00:00:00,nr,FLATS,E0028778
2007-11-01T00:00:00,"Stop E",HALIFAX,E0028336
2013-04-30T00:00:00,Entrance,,E0028336
2013-04-30T00:00:00,Entrance,,E0028336
2007-11-01T00:00:00,"Stop C",M&S,E0028336
2007-11-01T00:00:00,"Stop D","OS M&S",E0028336
2007-11-01T00:00:00,nr,"HOUSE 116",E0029381
2007-11-01T00:00:00,o/s,"HOUSE 259",E0028339
2010-04-15T00:00:00,nr,WESTVIEW,E0028339
2007-11-01T00:00:00,opp,"HOUSE 243",E0028339
2016-02-08T00:00:00,o/s,"DIGGLE SCHOOL",E0028339
2016-02-08T00:00:00,opp,SCHOOL,E0028339
2014-10-14T00:00:00,at,,E0028341
2007-11-01T00:00:00,"Cox Green Road","COX GREEN ROAD",E0028341
2014-10-14T00:00:00,nr,RESTAURANT,E0028341
2007-11-01T00:00:00,"Cox Green Road","COX GREEN ROAD",E0028341
2007-11-01T00:00:00,"Newsham Close","NEWSHAM CLOSE",E0029549
2007-11-01T00:00:00,"Newsham Close","NEWSHAM CLOSE",E0029549
2007-11-01T00:00:00,o/s,"DIRK FARM",E0029030
2010-04-19T00:00:00,opp,"DIRK FARM",E0029030
2007-11-01T00:00:00,"Opp Alg Dept","OPP ALG DEPT",E0029519
2014-10-23T00:00:00,"Stop A","HOUSE 35",E0028505
2007-11-01T00:00:00,"Rishton Lane","RISHTON LANE",E0028459
2007-11-01T00:00:00,"Division Street","DIVISION STREET",E0028459
2007-11-01T00:00:00,"Division Street","DIVISION STREET",E0028459
2007-11-01T00:00:00,"Rishton Lane","RISHTON LANE",E0028459
2014-05-15T00:00:00,nr,"TIMBER MERCHANT",E0028345
2014-05-15T00:00:00,opp,"HOUSE 269",E0028345
2007-11-01T00:00:00,at,"THE SWAN",E0028346
2007-11-01T00:00:00,nr,"HOUSE 20",E0028346
2007-11-01T00:00:00,"Stop B","ORDSALL PARK",E0029176
2007-11-01T00:00:00,"Stop A","DOCK OFFICE",E0029176
2007-11-01T00:00:00,"Dodhurst Road","DODHURST ROAD",N0074931
2007-11-01T00:00:00,"Dodhurst Road","DODHURST ROAD",N0074931
2014-05-15T00:00:00,opp,"HOPE AND ANCHOR",E0028348
2014-05-15T00:00:00,o/s,"HOUSE 784",E0028348
2014-02-11T00:00:00,o/s,"PUBLIC HOUSE",E0028794
2007-11-01T00:00:00,opp,"PROPERTY 571",E0028612
2010-11-16T00:00:00,opp,"HOUSE 240",E0028517
2014-02-11T00:00:00,opp,"PUBLIC HOUSE",E0028794
2010-11-16T00:00:00,o/s,"HOUSE 389",E0028517
2014-02-18T00:00:00,nr,"CAR PARK",E0029368
2008-08-21T00:00:00,"Nr path","Dog Hill (to def rte)",N0074920
2008-08-21T00:00:00,"Nr path","Dog Hill (to def rte)",N0074920
2007-11-01T00:00:00,nr,"C&A MOTORS",E0029278
2010-04-16T00:00:00,opp,FOOTPATH,E0029440
2007-11-01T00:00:00,nr,"HOUSE 15",E0029304
2007-11-01T00:00:00,opp,"HOUSE 68",E0029304
2015-10-14T00:00:00,"Doncaster Ave","DONCASTER AVE",E0029558
2007-11-01T00:00:00,nr,"HOUSE 109",N0074979
2007-11-01T00:00:00,opp,"HOUSE 154",N0074979
2007-11-01T00:00:00,"Stanthorne Ave","STANTHORNE AVE",N0074979
2007-11-01T00:00:00,"Stanthorne Ave","STANTHORNE AVE",N0074979
2014-02-11T00:00:00,opp,SHOP,E0029552
2014-02-11T00:00:00,o/s,SHOP,E0029552
2007-11-01T00:00:00,"Bongs Road","BONGS ROAD",E0029165
2007-11-01T00:00:00,"Bongs Road","BONGS ROAD",E0029165
2014-02-11T00:00:00,nr,,E0029165
2007-11-01T00:00:00,o/s,FARM,E0028542
2007-11-01T00:00:00,opp,,E0028542
2007-11-01T00:00:00,opp,,E0029262
2014-05-14T00:00:00,nr,"HOUSE 149",E0029262
2007-11-01T00:00:00,opp,"HOUSE 14-16",E0029559
2007-11-01T00:00:00,nr,"HOUSE 10",E0029559
2014-02-18T00:00:00,nr,"HOUSE 225",N0074909
2014-02-20T00:00:00,at,"HOUSE 34",E0029411
2014-02-18T00:00:00,opp,"HOUSE 202",N0074909
2014-02-20T00:00:00,,"HOUSE 37",E0029411
2007-11-01T00:00:00,nr,"ELEC SUB STN",E0028544
2014-02-20T00:00:00,nr,,E0028960
2014-02-18T00:00:00,nr,"HOUSE 73",E0029305
2007-11-01T00:00:00,"Gloucester Driv","GLOUCESTER DRIV",E0028339
2007-11-01T00:00:00,"Gloucester Driv","GLOUCESTER DRIV",E0028339
2014-02-12T00:00:00,nr,"HOUSE 49",E0028727
2014-02-13T00:00:00,nr,,E0028727
2007-11-01T00:00:00,adj,"HOUSE 78",E0028727
2014-02-13T00:00:00,opp,"HOUSE 231",E0028727
2006-05-31T00:00:00,"Playing Fields","DORSET ROAD",E0028727
2006-05-31T00:00:00,Wk3060,"SEAFORTH AVE",E0028727
2010-05-07T00:00:00,"Norfolk Road","NORFOLK ROAD",E0028727
2010-05-07T00:00:00,"Norfolk Road","NORFOLK ROAD",E0028727
2014-02-18T00:00:00,opp,,E0028823
2014-02-12T00:00:00,nr,"HOUSE 75",E0052677
2007-11-01T00:00:00,nr,"HOUSE 31",E0028695
2007-11-01T00:00:00,opp,WAREHOUSE,E0028695
2007-11-01T00:00:00,nr,"HOUSE 118",E0028385
2013-05-21T00:00:00,nr,,E0028822
2008-11-28T00:00:00,opp,FLATS,E0028385
2007-11-01T00:00:00,Hilltop,HILLTOP,E0028351
2007-11-01T00:00:00,Hilltop,HILLTOP,E0028351
2013-05-21T00:00:00,opp,"HOUSE 87",E0029368
2007-11-01T00:00:00,"Avondale Street","AVONDALE STREET",E0029368
2007-11-01T00:00:00,"Avondale Street","AVONDALE STREET",E0029368
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",N0075036
2008-03-17T00:00:00,"Yewdale Road","YEWDALE ROAD",N0075036
2009-01-12T00:00:00,"Hillside Ave","HILLSIDE AVE",N0075036
2007-11-01T00:00:00,"Dovedale Close","DOVEDALE CLOSE",N0075036
2010-10-13T00:00:00,"Yewdale Road","YEWDALE ROAD",N0075036
2010-05-24T00:00:00,"Hillside Ave","HILLSIDE AVE",N0075036
2010-10-14T00:00:00,"Dovedale Close","DOVEDALE CLOSE",N0075036
2010-05-24T00:00:00,"nr Hse 59","Dovedale Road (Wbnd)",N0075036
2007-11-01T00:00:00,opp,SHOPS,E0028886
2007-11-01T00:00:00,NE-bound,"Doveleys Rd (NEbd)",E0028886
2007-11-01T00:00:00,SW-bound,"Doveleys Rd (SWbd)",E0028886
2015-10-19T00:00:00,"Manor Road","MANOR ROAD",E0028886
2007-11-01T00:00:00,nr,"OP HOUSE 504",E0028352
2007-11-01T00:00:00,opp,"HOUSE 162",E0029557
2010-06-02T00:00:00,adj,CARPARK,N0074966
2010-10-13T00:00:00,"Bradburys Lane","BRADBURYS LANE",N0074966
2010-10-13T00:00:00,"Bradburys Lane","BRADBURYS LANE",N0074966
2010-03-29T00:00:00,nr,"OS HOUSE 3A",E0029153
2007-11-01T00:00:00,"Hazeldine St","HAZELDINE ST",E0028641
2007-11-01T00:00:00,"Hazeldine St","HAZELDINE ST",E0028641
2009-05-20T00:00:00,"Windsor Road","WINDSOR ROAD",E0028588
2009-05-20T00:00:00,"Windsor Road","WINDSOR ROAD",E0028588
2010-04-19T00:00:00,opp,"WATERLOO TAVERN",E0029507
2015-09-25T00:00:00,nr,"DOWNSHAW LODGE",E0029507
2007-11-01T00:00:00,"Reins Lee Road","REINS LEE ROAD",E0029507
2009-11-06T00:00:00,"Reins Lee Road","REINS LEE ROAD",E0029507
2007-11-01T00:00:00,"Dowry Road","DOWRY ROAD",E0028755
2007-11-01T00:00:00,"Dowry Road","DOWRY ROAD",E0028755
2007-11-01T00:00:00,on,"HOUSE 155",E0028434
2008-08-21T00:00:00,"King George Rd","KING GEORGE RD",E0028879
2007-11-01T00:00:00,None,"Drake Hall",E0028309
2007-11-01T00:00:00,None,"Drake Hall",E0028309
2008-03-26T00:00:00,opp,"HOUSE 41",N0075167
2007-11-01T00:00:00,opp,"HOUSE 2",N0075167
2007-11-01T00:00:00,"Barnes Meadow","BARNES MEADOW",N0075167
2010-03-30T00:00:00,"Drake Road","DRAKE ROAD",N0075167
2007-11-01T00:00:00,"Barnes Meadow","BARNES MEADOW",N0075167
2010-03-30T00:00:00,"Drake Road","DRAKE ROAD",N0075167
2015-02-13T00:00:00,nr,,E0028613
2015-02-13T00:00:00,opp,"HOUSE 400",E0028613
2008-08-21T00:00:00,"Barnes Meadow","BARNES MEADOW",N0075167
2008-08-21T00:00:00,"Barnes Meadow","BARNES MEADOW",N0075167
2007-11-01T00:00:00,"Furniture Shop","FURNITURE SHOP",E0057799
2010-04-24T00:00:00,"opp Shops",PARK,E0057799
2014-05-15T00:00:00,opp,CHURCH,E0028738
2014-05-15T00:00:00,nr,MOSQUE,E0028738
2014-05-14T00:00:00,opp,"HOUSE 163",E0028738
2014-04-23T00:00:00,nr,"HOUSE 134",E0028738
2007-11-01T00:00:00,nr,"HOUSE 202",N0075088
2010-01-12T00:00:00,nr,"HOUSE 25",E0029329
2012-10-11T00:00:00,"East Entrance",,E0028353
2012-10-11T00:00:00,"West Entrance",,E0028353
2004-09-14T00:00:00,"Villemoble Sq - Manchester Rd","MANCHESTER RD",E0028353
2014-10-15T00:00:00,o/s,CEMETERY,E0028353
2007-11-01T00:00:00,"Stop G","CAR WASH",E0029135
2010-04-15T00:00:00,nr,CHURCH,E0029135
2007-11-01T00:00:00,nr,"HOPGARTH WALK",E0029135
2007-11-01T00:00:00,adj,MEMORIAL,E0029135
2007-11-05T00:00:00,opp,MCDONALDS,E0029135
2015-11-22T00:00:00,"Stop B","PRIMARY SCHOOL",E0028353
2013-01-30T00:00:00,"Stop C","CHURCH INN",E0028353
2007-11-05T00:00:00,nr,WAREHOUSE,E0029538
2010-04-19T00:00:00,opp,TEXACO,E0029538
2010-10-12T00:00:00,None,"Huddersfield Rd/Dry Bridge (to def rte)",E0028339
2010-10-12T00:00:00,None,"Huddersfield Rd/Dry Bridge (to def rte)",E0028339
2008-03-27T00:00:00,nr,"HOUSE 80",E0028641
2007-11-01T00:00:00,opp,"HOUSE 141",E0028641
2010-04-20T00:00:00,opp,,E0028704
2007-11-01T00:00:00,"Duchess Street","DUCHESS STREET",N0075138
2015-11-24T00:00:00,nr,"HOUSE 1",E0028604
2010-04-15T00:00:00,nr,WAREHOUSE,N0074882
2007-11-01T00:00:00,,"DALE ST",E0057786
2007-11-01T00:00:00,"Car Park","Ducie Street (to define route)",E0057786
2011-01-17T00:00:00,o/s,"DUCKWORTH ARMS",E0029324
2008-03-26T00:00:00,opp,"HOUSE 391",E0029324
2007-11-01T00:00:00,opp,"HOUSE 213",E0028666
2007-11-01T00:00:00,nr,"HOUSE 224",E0028666
2007-11-01T00:00:00,"Dudley Street","DUDLEY STREET",E0028818
2007-11-01T00:00:00,"Dudley Street","DUDLEY STREET",E0028818
2011-01-13T00:00:00,"Highclere Ave","HIGHCLERE AVE",E0028818
2011-01-13T00:00:00,"Waterloo Road","WATERLOO ROAD",E0028704
2007-11-01T00:00:00,"Duffield Road","DUFFIELD ROAD",N0074880
2007-11-01T00:00:00,"Duffield Road","DUFFIELD ROAD",N0074880
2014-02-18T00:00:00,nr,DEPOT,E0029370
2007-11-01T00:00:00,"Stop A","HOUSE 248",N0075097
2010-07-07T00:00:00,"Stop B",SHOP,N0075097
2007-11-01T00:00:00,nr,"HOUSE 67",E0028712
2007-11-01T00:00:00,opp,"HOUSE 77",E0028712
2014-02-11T00:00:00,nr,"PUBLIC HSE",E0029261
2014-02-13T00:00:00,opp,"CAR DEALERS",E0028783
2014-02-11T00:00:00,opp,SHOPS,E0029261
2007-11-01T00:00:00,opp,"SCHOOL FIELD",E0029105
2007-11-01T00:00:00,nr,"HOUSE 72",E0057777
2014-02-18T00:00:00,o/s,"DUKES GATE PUB",E0028978
2010-09-16T00:00:00,o/s,"RUGBY CLUB",E0028357
2007-11-01T00:00:00,"Stop B","ALBION HOUSE",E0028357
2007-11-01T00:00:00,"Stop A","TOWN HALL",E0028357
2007-11-01T00:00:00,"Dumbell Street","DUMBELL STREET",E0029198
2007-11-01T00:00:00,"Dumbell Street","DUMBELL STREET",E0029198
2007-11-01T00:00:00,"Stop A","VETS 4 PETS",E0028409
2007-11-01T00:00:00,"Stop C","HOUSE 475",E0028409
2007-11-01T00:00:00,,"DUMFRIES DRIVE",E0028331
2006-01-20T00:00:00,House,"DUMFRIES WALK",N0074956
2015-04-25T00:00:00,o/s,"HOUSE 2",N0074956
2014-02-19T00:00:00,o/s,"DUNMARE PUB",N0077436
2014-02-19T00:00:00,opp,"HOUSE 396",N0077436
2007-11-01T00:00:00,nr,"HOUSE 364",E0029129
2016-03-13T00:00:00,opp,"HOUSE 318",E0029429
2007-11-01T00:00:00,nr,"HOUSE 13A",E0029137
2010-04-20T00:00:00,opp,"CAR PARK",E0029137
2016-03-13T00:00:00,nr,"HOUSE 295",E0029429
2014-02-21T00:00:00,nr,,E0028954
2007-11-01T00:00:00,"Downfield Close","DOWNFIELD CLOSE",E0029236
2011-01-18T00:00:00,"nr church","Dundee Lane (NW bnd)",E0029236
2011-01-19T00:00:00,"Downfield Close","DOWNFIELD CLOSE",E0029236
2010-04-21T00:00:00,nr,"OLD DUN HORSE",E0029236
2014-10-09T00:00:00,opp,,E0028585
2014-10-09T00:00:00,o/s,"SUB STATION",E0028585
2014-10-09T00:00:00,opp,"DUNHAM MASSEY",E0052673
2014-10-09T00:00:00,o/s,"DUNHAM MAS HALL",E0052673
2007-11-01T00:00:00,"Woodhouse Lane","WOODHOUSE LANE",E0052673
2007-11-01T00:00:00,"Woodhouse Lane","WOODHOUSE LANE",E0052673
2007-11-01T00:00:00,"Internal Road","INTERNAL ROAD",E0052673
2007-11-01T00:00:00,"Internal Road","INTERNAL ROAD",E0052673
2014-10-09T00:00:00,nr,FILLEIGH,E0028585
2007-11-01T00:00:00,None,"Dunham Road",E0028585
2008-08-21T00:00:00,"Nr School","Dunham Road",E0028261
2008-08-21T00:00:00,"Nr School","Dunham Road",E0028261
2010-05-13T00:00:00,None,"Dunham Road (NEbnd - to def. rte)",E0028585
2010-05-13T00:00:00,"Opp Chapel","Dunham Road (SEbnd)",E0028261
2010-05-13T00:00:00,"opp Park","Dunham Road (SWbnd - to def. rte)",E0029171
2007-11-01T00:00:00,"Bradgate Road","BRADGATE ROAD",E0029171
2007-11-01T00:00:00,"St Margarets Rd","ST MARGARETS RD",E0029171
2007-11-01T00:00:00,"Bradgate Road","BRADGATE ROAD",E0029171
2007-11-01T00:00:00,"St Margarets Rd","ST MARGARETS RD",E0029171
2007-11-01T00:00:00,opp,"HOUSE 170",E0028293
2007-11-01T00:00:00,nr,"HOUSE 209",E0028293
2014-02-25T00:00:00,at,COTTAGES,E0028359
2007-11-01T00:00:00,"Nr Cottages","Dunham Town",E0028359
2007-11-01T00:00:00,"Nr Cottages","Dunham Town",E0028359
2014-02-25T00:00:00,,COTTAGES,E0028359
2010-10-18T00:00:00,nr,SCHOOL,E0028471
2010-10-18T00:00:00,opp,PLAYGROUND,E0028471
2007-11-01T00:00:00,"Milk Street","MILK STREET",E0028471
2010-05-27T00:00:00,"Milk Street","MILK STREET",E0028471
2010-05-27T00:00:00,"Greenwood St","GREENWOOD ST",E0028471
2007-11-01T00:00:00,"Greenwood St","GREENWOOD ST",E0028471
2007-11-01T00:00:00,nr,"HOUSE 30",E0028316
2007-11-01T00:00:00,nr,"HOUSE 181",N0074984
2007-11-01T00:00:00,opp,"HOUSE 72",N0074984
2014-02-21T00:00:00,nr,"HOUSE 18",E0028577
2007-11-01T00:00:00,nr,"HOUSE 3",E0028884
2014-02-21T00:00:00,opp,"HOUSE 212",E0028577
2014-02-21T00:00:00,nr,,E0028577
2007-11-01T00:00:00,"Carlisle Walk","CARLISLE WALK",E0028494
2007-11-01T00:00:00,"Carlisle Walk","CARLISLE WALK",E0028494
2007-11-01T00:00:00,adj,"BUSINESS PARK",E0028362
2007-11-01T00:00:00,nr,"BUSINESS PARK",E0028362
2014-05-15T00:00:00,at,,E0028362
2014-02-24T00:00:00,opp,"DUNTON TOWERS",E0028605
2007-11-01T00:00:00,nr,"HOUSE 346",E0028499
2007-11-08T00:00:00,opp,FIELD,E0028499
2011-03-11T00:00:00,nr,"HOUSE 107",E0028886
2014-02-18T00:00:00,at,"HOUSE 91",E0029532
2013-09-16T00:00:00,nr,"HOUSE 4",E0029296
2010-05-06T00:00:00,,"DURHAM STREET",E0029296
2007-11-01T00:00:00,None,"Durham Street",E0057799
2007-11-01T00:00:00,"Durham Street","DURHAM STREET",E0029296
2007-11-01T00:00:00,None,"Durham Street",E0057799
2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",E0029532
2015-03-31T00:00:00,nr,"HOUSE 28",E0028397
2011-01-19T00:00:00,"Hewart Drive","HEWART DRIVE",E0028397
2013-01-24T00:00:00,opp,"DYSARTS ARMS",N0075006
2015-12-10T00:00:00,opp,"NEWHOUSE ROAD",E0029325
2010-04-21T00:00:00,o/s,"PUBLIC HOUSE",E0029536
2010-04-21T00:00:00,opp,"WHITEFIELD CLUB",E0029536
2014-05-15T00:00:00,at,,E0028737
2014-05-15T00:00:00,nr,CINEMA,E0028737
2007-11-01T00:00:00,"Blackburn Road","BLACKBURN ROAD",E0028365
2007-11-01T00:00:00,nr,"HOUSE 10",E0028987
2007-11-01T00:00:00,opp,"HOUSE 31",E0028987
2007-11-01T00:00:00,None,"Eames Avenue",E0029220
2010-05-13T00:00:00,None,"Eames Avenue (SEbnd)",E0029220
2014-02-21T00:00:00,nr,"HOUSE 59",E0028779
2014-02-21T00:00:00,opp,"HOUSE 48",E0028779
2008-03-11T00:00:00,"Rostron Road","ROSTRON ROAD",E0029236
2007-11-01T00:00:00,"Parsonage Road","PARSONAGE ROAD",E0028779
2008-03-11T00:00:00,"Rostron Road","ROSTRON ROAD",E0029236
2007-11-01T00:00:00,"Parsonage Road","PARSONAGE ROAD",E0028779
2007-11-01T00:00:00,"Duke Avenue","DUKE AVENUE",E0029370
2007-11-01T00:00:00,"DUKE AVENUE","DUKE AVENUE",E0029370
2007-11-01T00:00:00,opp,"HOUSE 269",N0075208
2007-11-01T00:00:00,nr,,N0075208
2010-04-20T00:00:00,opp,,E0029589
2007-11-01T00:00:00,nr,"HOUSE 59",E0029589
2007-11-01T00:00:00,nr,"HOUSE 44",E0029036
2013-05-18T00:00:00,opp,"HOUSE 17",E0028447
2013-05-18T00:00:00,nr,"HOUSE 22",E0028447
2016-03-23T00:00:00,nr,,E0028950
2016-03-23T00:00:00,adj,NURSERY,E0028950
2014-02-12T00:00:00,opp,,E0029326
2014-02-12T00:00:00,nr,"HOUSE 24",E0029326
2006-06-07T00:00:00,Common,"EAST BRWT'R ST.",E0029326
2005-05-24T00:00:00,"Wilmslow Road - Kingsway",KINGSWAY,E0028368
2013-04-30T00:00:00,Entrance,,E0028368
2013-04-30T00:00:00,Entrance,,E0028368
2013-04-30T00:00:00,Entrance,,E0028368
2013-05-16T00:00:00,"Stop A","METROLINK STOP",E0028368
2013-05-16T00:00:00,"Stop C",TESCO,E0028368
2015-11-22T00:00:00,"Stop B","METROLINK STOP",E0028368
2013-05-16T00:00:00,"Stop D",TESCO,E0028368
2005-02-02T00:00:00,Entrance,,E0028368
2005-02-02T00:00:00,Entrance,,E0028368
2010-10-15T00:00:00,"Stop J",BARBERS,E0028368
2016-03-18T00:00:00,"Stop A","PARK AND RIDE",E0029498
2016-03-18T00:00:00,"Stop B","PARK AND RIDE",E0029260
2007-11-01T00:00:00,"Stop Ss","EAST LANCS RAIL",E0028659
2009-05-14T00:00:00,"Printing Shop","PRINTING SHOP",E0028659
2007-11-01T00:00:00,o/s,,E0029236
2012-12-10T00:00:00,o/s,PIZZERIA,E0028791
2007-11-01T00:00:00,"Stop E","NATWEST BANK",E0029236
2014-02-25T00:00:00,opp,"QUEENS ARM PUB",N0074884
2014-02-20T00:00:00,nr,GARAGE,E0028960
2014-02-25T00:00:00,adj,HOTEL,E0029326
2014-02-25T00:00:00,adj,"HOUSE 229",E0029095
2014-02-20T00:00:00,opp,"HOUSE 99",E0029411
2014-02-20T00:00:00,adj,,E0028377
2014-02-20T00:00:00,nr,"PRIMARY SCH",E0028377
2007-11-01T00:00:00,nr,"HOUSE 281",E0029326
2007-11-01T00:00:00,nr,"HOUSE 286",E0029095
2007-11-01T00:00:00,adj,"QUEENS ARMS",N0074884
2007-11-01T00:00:00,"Newearth Road","NEWEARTH ROAD",E0028576
2010-06-03T00:00:00,None,"East Lancs Road (to def route)",E0028377
2010-06-03T00:00:00,None,"East Lancs Road (to def route)",E0028377
2007-11-01T00:00:00,"Ellenbrook Road","ELLENBROOK ROAD",E0028576
2015-01-14T00:00:00,o/s,"East Manchester Academy",E0028544
2013-05-21T00:00:00,nr,"FOOTBALL PITCH",E0029095
2013-05-21T00:00:00,opp,"FOOTBALL PITCH",E0029095
2007-11-01T00:00:00,opp,"HOUSE 644",E0028297
2007-11-01T00:00:00,nr,,N0075057
2008-07-14T00:00:00,opp,,N0075057
2010-03-25T00:00:00,nr,"BOWLING GRN",E0028297
2007-11-01T00:00:00,nr,PLAYGROUND,E0028297
2010-04-22T00:00:00,nr,CHURCH,E0028659
2010-04-26T00:00:00,nr,"HINGS REST'RANT",E0029060
2014-02-17T00:00:00,"Stop E","HOUSE 21",E0028672
2008-08-22T00:00:00,"Clark Way","M67/Eastbound (to def rte)",E0028879
2008-08-22T00:00:00,"Clark Way","M67/Eastbound (to def rte)",E0028879
2007-11-01T00:00:00,None,"Eastham Way (Nbd - to def rte)",E0028978
2010-04-15T00:00:00,o/s,"PUBLIC HOUSE",E0028544
2009-10-22T00:00:00,nr,"PUBLIC HOUSE",E0029060
2007-11-01T00:00:00,,"NEWTOWN STREET",E0029308
2007-11-01T00:00:00,nr,"HOUSE 82",E0029060
2009-10-22T00:00:00,opp,BANK,E0029060
2014-09-30T00:00:00,nr,"HOUSE 341",E0029289
2005-05-24T00:00:00,"Eastwood Road - Parkfield Rd Nt","PARKFIELD RD NT",E0029125
2007-11-01T00:00:00,,"PARKFIELD RD NT",E0029125
2014-02-28T00:00:00,nr,,E0028309
2014-02-18T00:00:00,opp,"CAR PARK",E0029198
2007-11-01T00:00:00,o/s,"INDUSTRIAL EST",E0028641
2007-11-01T00:00:00,opp,PARK,N0075088
2005-05-24T00:00:00,"Church Street - Vicarage Grove","VICARAGE GROVE",E0028369
2005-05-24T00:00:00,"Regent Street - College Croft","COLLEGE CROFT",E0028369
2004-09-14T00:00:00,Entrance,,E0028369
2004-09-14T00:00:00,"Regent St Entrance",,E0028369
2004-09-14T00:00:00,"West Entrance",,E0028369
2004-09-14T00:00:00,"East Entrance",,E0028369
2004-09-14T00:00:00,"Stott Ln - Meadowgate Rd","MEADOWGATE RD",N0075019
2011-07-15T00:00:00,"Stand C","Eccles Interchange",E0028369
2011-07-15T00:00:00,"Stand D","Eccles Interchange",E0028369
2007-12-20T00:00:00,"Metrolink Station","REGENT ST",E0028369
2011-07-15T00:00:00,"Stand B","Eccles Interchange",E0028369
2005-05-24T00:00:00,"Regent Rd - Silk St","SILK ST",E0028369
2015-11-22T00:00:00,nr,"METROLINK STN",E0028369
2015-11-22T00:00:00,"Stop E",METROLINK,E0028369
2007-12-20T00:00:00,"Post Office","REGENT ST",E0028369
2011-07-15T00:00:00,"Stand A","Eccles Interchange",E0028369
2011-07-15T00:00:00,"op Supermarket","Eccles Interchange",E0028369
2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",E0028369
2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",E0028369
