COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4525,100yr7020,"Very friable",Slightly," ",Moderate,120,Fine," "," "," "," "," ",Stratified," "," "," "," ",100
100yr3015,100yr4015,"Very friable",Nonplastic," ","Very weak",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ","Very friable",Nonplastic," "," ",32,Medium," "," "," ",None," "," "," "," "," "," ",18
100yr5520," ","Very friable",Nonplastic," ",Weak,40," "," "," "," ",None," "," "," "," "," "," ",32
100yr6025," ","Very friable",Nonplastic," ",Moderate,53,Fine," "," "," ",None," "," "," "," "," "," ",40
100yr6030," ","Very friable",Nonplastic," ",Moderate,75,Medium," "," "," ",None," "," "," "," "," "," ",53
100yr5530," ","Very friable",Nonplastic," ",Moderate,85,Medium," "," "," ",None," "," "," "," "," "," ",75
100yr5520," ",Friable,Slightly," ",Moderate,100," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",85
"025y 5020",100yr7520,Friable,Slightly," ",Moderate,120,Medium," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr4010,100yr2010,Firm,"Very plastic","Very sticky"," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020," ",Firm,"Very plastic","Very sticky"," ",30,Medium," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
"025y 3020"," ",Firm,"Very plastic","Very sticky"," ",55,Medium," "," ",Weakly," ",Massive," "," "," "," "," ",30
"025y 3020"," ",Firm,"Very plastic","Very sticky"," ",65,Medium," "," ","Moderately saline"," ",Massive," "," "," "," "," ",55
"050y 3020"," ",Firm,"Very plastic","Very sticky"," ",85,Medium," "," ","Moderately saline"," ",Massive," "," "," "," "," ",65
"050y 4020"," ",Firm,"Very plastic","Very sticky"," ",100,Medium," "," ","Moderately saline"," ",Massive," "," "," "," "," ",85
100yr2010,100yr3010,Friable,Plastic," ",Moderate,24," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010,"025y 5020",Friable,Plastic," ",Moderate,46," ",Few,Fine," ",Weak,Platy,Pseudo,Coarse," "," "," ",24
"025y 5540","025y 6530",Friable,Plastic," ",Moderate,130,Fine,"Very few","Very fine"," ",Weak," ",Pseudo,"Fine to medium"," "," "," ",46
100yr2010,100yr4020,Friable,Plastic," "," ",22," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030,100yr5530,Friable,Plastic," "," ",40," ",Few,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",22
"025y 4535",100yr7020,Friable,Plastic," ",Moderate,50," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",40
"025y 4540",100yr7030,"Very friable",Slightly," ",Moderate,190," ",Few,"Very fine"," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",50
100yr2010,100yr4020,Friable,Plastic,Sticky," ",20," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3520,100yr6530,Firm,Plastic,Sticky," ",30," ",Few,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4520,100yr6030,Firm,Plastic,Sticky," ",45," ",Few,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",30
100yr7020,100yr8020," ",Plastic,Sticky,Moderate,80," ",Few,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",45
050yr4025,100yr8010," ",Slightly,Sticky,"Very weak",105," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",80
100yr3520,100yr5020,Friable,Plastic," "," ",15," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4540"," ",Friable,Plastic," "," ",22," ",Few,Fine," ","Very weak",Columnar," ",Medium," "," "," ",15
"025y 4040"," "," ",Slightly," "," ",46," ",Few,Medium," ",Weak,Platy," ",Fine," "," "," ",22
"025y 4030","025y 6020",Firm,"Very plastic"," "," ",110," ",Few,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",46
"025y 3030"," "," ",Slightly," "," ",135," ",Few,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",110
"025y 4040"," "," ",Plastic," "," ",190," "," "," "," "," "," "," "," "," "," "," ",135
100yr2515,100yr3510,Friable," "," "," ",18," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3015,100yr4020,Friable," "," "," ",30," ","Very few","Very fine"," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr3030,100yr5030,Friable," "," "," ",45," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4040",100yr5530,Firm," "," "," ",56," ",Few,"Very fine"," ",Moderate,Columnar," ",Medium,Strong," "," ",45
"025y 4030",100yr7020,Friable," "," ",Moderate,75," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 4040","025y 7030",Friable," "," ",Moderate,100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr3015,100yr4520,Friable,Slightly," "," ",20," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr4530,100yr6520,Friable,Slightly," "," ",28," ",Few,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",20
100yr4030,100yr6530,Firm,Slightly," "," ",36," ",Few,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",28
100yr5050,100yr7040,"Very firm",Plastic," "," ",60," ",Few,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",36
"025y 5040",100yr8020,Friable,Slightly," ",Moderate,82," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
"025y 5040","025y 6540","Very friable",Slightly," ",Moderate,150,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
100yr2015,100yr3015,Friable,Slightly," "," ",20," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,100yr3530,Friable,Slightly," "," ",30," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,100yr8030," ",Slightly," ",Strong,72," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",30
"025y 5040","025y 5540"," ",Slightly," ",Strong,84," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",72
100yr2010,100yr3010,Loose,Nonplastic," "," ",26," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",33
050yr2520," ",Loose,Nonplastic," ","Very weak",18," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030," ",Loose,Nonplastic," "," ",11,Fine,Common,"Very fine"," ",None," "," "," "," "," "," ",18
050yr3020," ",Loose,Nonplastic," "," ",0," ",Common,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",11
100yr2000,100yr4510,Friable,Plastic," "," ",25,Fine,Few,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"025y 3020","025y 6020",Friable,Plastic," "," ",46,Medium,Few,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5520","050y 7015","Very friable",Plastic," ",Moderate,106,Coarse," "," "," ",None," "," "," "," "," "," ",46
100yr2010,100yr3010,Friable,Plastic," ",Moderate,22," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4040"," ",Friable,Plastic," ",Moderate,49,Fine,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 3540"," ",Friable,Plastic," ",Moderate,150,Coarse,Common,"Very fine",Weakly,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
100yr2010," ",Friable,Plastic," "," ",18," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520"," ",Friable,Plastic," "," ",30," ",Few,Fine," ",Weak,Columnar," ",Medium," "," "," ",18
"025y 3520","025y 4520","Very friable",Slightly," "," ",42,Medium,Few,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 3020","025y 4030"," ",Nonplastic," ","Very weak",125," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," ","Very friable",Slightly," "," ",10," ",Few,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr3030,100yr4540,Friable,Plastic," "," ",35," ",Few,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr5025,100yr5040," ",Nonplastic," ",Moderate,62," ",Few,"Very fine"," ",None," "," "," "," "," "," ",35
100yr5040,100yr6040," ",Nonplastic," ","Very weak",110," ",Few,"Very fine"," ",None," "," "," "," "," "," ",62
100yr2010,100yr3010,Friable,Plastic," "," ",17," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3025,100yr5530,Friable,Plastic," "," ",36," ",Few,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",17
"025y 5540","025y 7520",Friable,Plastic," ",Moderate,65," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 4540","025y 7040",Friable,Plastic," ",Moderate,105," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 5560","025y 7050",Friable,Plastic," ",Strong,135," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",105
100yr2010,"025y 5020",Friable,Slightly," "," ",16," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020","025y 6520",Friable,Nonplastic," "," ",46," ",Few,"Very fine"," "," "," "," "," "," "," "," ",16
"025y 5040","025y 6520",Loose,Nonplastic," "," ",60," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",46
"025y 3520","025y 6020",Friable,Nonplastic," ",Weak,110," "," "," "," "," "," "," "," "," "," "," ",60
100yr2515,"025y 5015",Friable,Slightly," "," ",18," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530," ",Firm,Plastic," "," ",47,Medium,Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",18
"025y 4030"," ",Firm,Plastic," "," ",84,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 4040"," ",Friable,Plastic," "," ",135,Fine,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr2010,100yr3010,Friable,Plastic," ",Moderate,22," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,100yr8010,Friable,Plastic," ",Moderate,32," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
"025y 5040",100yr8020,Firm,Plastic," ",Moderate,100,Coarse,Few,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
"025y 4040",100yr8020,Firm,Plastic," ",Moderate,120,Coarse," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",100
100yr2010,100yr4515,Friable,Plastic," "," ",15," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3025,100yr5020,Friable,Plastic," "," ",37," ",Few,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr4030,100yr7030,Friable,"Very plastic"," "," ",60," ",Few,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",37
100yr3540,100yr7530,Friable,Plastic," ",Moderate,79," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 4040","025y 7520",Friable,Slightly," ",Moderate,120," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",79
100yr2010,100yr4010,Friable,Plastic," "," ",18," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2510,100yr4010,Friable,Plastic," "," ",25," ",Few,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr3030,100yr5530,Firm,"Very plastic"," "," ",48," ",Few,Fine," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",25
100yr4040,"025y 6030","Very friable",Slightly," ",Moderate,70," "," "," "," ",Weak,Columnar," ","Medium to coarse"," "," "," ",48
"025y 4040","025y 7020",Friable,Plastic," ",Moderate,110," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",70
100yr3020,100yr5020,"Very friable",Slightly," "," ",23," ",Few,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030,100yr7020,"Very friable",Slightly," "," ",36," ",Few,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",23
100yr4040,100yr6530,Friable,Plastic," "," ",50," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",36
100yr3035,100yr6530,Friable,Plastic," "," ",62," ",Few,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr4040,100yr6040,Friable,Plastic," ",Moderate,70," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",62
100yr5040,100yr6040,Friable,Plastic," ",Moderate,88," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr5540,100yr7040,"Very friable",Nonplastic," ",Strong,140," "," "," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",88
100yr3020,100yr4015," ",Nonplastic," "," ",12," ",Common,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2530,100yr4530," ",Nonplastic," "," ",27," ",Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",100yr4030," ",Nonplastic," ",Moderate,55," ",Common,"Very fine"," "," ","Single grained"," "," "," "," "," ",27
" ",100yr6040," ",Nonplastic," ",Weak,135," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2010,100yr2510,Friable,Slightly,Slightly," ",20," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2010,100yr3020,Friable,Slightly,Slightly," ",27," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr2020,100yr3030,Friable,Slightly,Slightly," ",47," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
100yr3030,100yr4030,Friable,Slightly,Slightly," ",52," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",47
100yr4530,100yr5530,Friable,Slightly,Slightly,Strong,85," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
"025y 6040","025y 6040","Very friable",Nonplastic,Slightly,Strong,100,Fine,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",85
"025y 5040","025y 6540",Friable,Slightly,Slightly,Strong,120,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",100
"050y 2510","   n 4000"," "," ",Sticky," ",12," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020","050y 5030"," "," "," "," ",620," "," "," "," "," ",Massive," "," "," "," "," ",510
"050y 4010","050y 5020",Firm,"Very plastic"," "," ",22,Fine," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",12
"050y 6520","050y 8010",Friable,Plastic," "," ",35," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",22
"050y 6030","050y 7030"," ","Very plastic",Slightly," ",78,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
"050y 4020","050y 5015",Friable,"Very plastic"," "," ",200," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",78
"025y 4020","050y 7030",Friable," "," "," ",225,Medium," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",200
"050y 4020","025y 5520",Firm," "," "," ",390,Medium," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",225
"050y 4010","050y 5010"," "," "," "," ",480," "," "," "," "," ",Massive," "," "," "," "," ",390
"050y 4010","050y 5530"," "," "," "," ",510," "," "," "," "," ",Massive," "," "," "," "," ",480
100yr5040,100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5020,100yr7020," "," "," "," ",5," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020",100yr7020,Firm,Plastic,"Very sticky"," ",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",5
"025y 3520","025y 6520",Firm,Plastic,"Very sticky"," ",30,Fine,Few,"Very fine"," ",None,Massive," "," "," "," "," ",12
"025y 3520","025y 6020",Firm,Plastic,"Very sticky"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 3520","025y 6020",Firm,Plastic,"Very sticky"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 3520","025y 6520"," ",Plastic,"Very sticky"," ",98," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3010,100yr3020," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",3
075yr6020,100yr7020,"Very friable",Nonplastic," "," ",5," ",Many,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5060,100yr5040,"Very friable",Nonplastic,Nonsticky," ",23," ",Few,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",5
100yr6050,100yr7040,"Very friable",Nonplastic,Nonsticky," ",30," ",Few,"Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",23
100yr6530,100yr7030,"Very friable",Nonplastic,Nonsticky," ",70," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",30
100yr7020,100yr7020,"Very friable",Nonplastic,Nonsticky," ",95," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",70
075yr4020,100yr6040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060,100yr7040," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",20
075yr2000,100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr7020,"Very friable",Nonplastic,Nonsticky," ",5," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,075yr3040,"Very friable",Nonplastic,Nonsticky," ",12," ",Many,Fine," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040,075yr4040,"Very friable",Nonplastic,Nonsticky," ",37," ",Many,Fine," ",None,"Single grained"," "," "," "," "," ",12
100yr3060,075yr5040,"Very friable",Nonplastic,Nonsticky," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4050,100yr5050,Loose,Nonplastic,Nonsticky," ",5," ",Few,"Very fine"," "," "," "," "," "," "," "," ",0
100yr5040,100yr6030," "," "," "," ",7," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
"025y 6020",100yr8010,"Very firm",Nonplastic,Nonsticky," ",24," "," "," "," ",None,Massive," "," "," "," "," ",7
100yr6020,100yr7015,Firm,Nonplastic,Nonsticky," ",32," "," "," "," ",None,Massive," "," "," "," "," ",6
100yr5030,100yr7030,"Very friable",Nonplastic,Nonsticky," ",36," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",20
100yr5020,100yr8010,Firm,Nonplastic,Nonsticky," ",63," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4040,100yr6030,"Very friable",Nonplastic,Nonsticky," ",70," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",36
"025y 6020",100yr8010,Firm,Nonplastic,Nonsticky," ",120," "," "," "," ",None,Massive," "," "," "," "," ",65
075yr3020,100yr2020," "," "," "," ",0," ",Few,"Very fine"," "," "," "," "," "," "," "," ",2
050yr2520,075yr3020," "," "," "," ",4," ",Many,"Very fine"," "," "," "," "," "," "," "," ",10
050yr2510,050yr3020," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",4
075yr5020,075yr6020,"Very friable",Nonplastic,Nonsticky," ",12," ",Many,Micro," ",None,"Single grained"," "," "," "," "," ",0
050yr3020,075yr4040,"Very friable",Nonplastic,Nonsticky," ",24," ",Few,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",12
100yr5060,100yr7040,"Very friable",Nonplastic,Nonsticky," ",40," ","Very few","Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",24
100yr5520,100yr8010,Friable,Nonplastic,Nonsticky," ",85," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"025y 5520",100yr7020,Friable,Nonplastic,Nonsticky," ",120," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3010"," ",Friable,"Very plastic"," ","Very weak",26," ",Common,Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
