"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SO
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",1003403,"Civil Society","Foreign Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1010625,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1010625,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000531,"Civil Society","Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1007917,"Civil Society","Foreign Non-Profit Making","Not PBA",AF
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",10014,Governmental,"Canadian Non-Profit Making","Not PBA",X2
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1013697,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1009771,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1009771,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000170,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1000571,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1002535,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1014153,"Civil Society","Canadian Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000170,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1000571,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1002535,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1014153,"Civil Society","Canadian Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000170,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1000571,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1002535,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1014153,"Civil Society","Canadian Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1000170,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1000571,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1002535,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1014153,"Civil Society","Canadian Profit Making","Not PBA",X4
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1002418,Multilateral,"Foreign Non-Profit Making","Pooled funding",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1002418,Multilateral,"Foreign Non-Profit Making","Pooled funding",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1002418,Multilateral,"Foreign Non-Profit Making","Pooled funding",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1000772,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1000772,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1000772,"Civil Society","Canadian Profit Making","Not PBA",X1
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1003449,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1003449,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000124,"Civil Society","Canadian Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1001273,"Civil Society","Canadian Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1001273,"Civil Society","Canadian Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1001273,"Civil Society","Canadian Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1001273,"Civil Society","Canadian Profit Making","Not PBA",X4
