COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Weak,10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," ",Weak,46,Few," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," ",Moderate,66,Few," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",46
" "," ",Weak," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
100yr2020," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,36," "," "," "," "," "," ",Platy," ",Fine," "," "," ",31
" "," ",Weak,48,Common,Coarse," "," "," "," ",Platy," ",Medium," "," "," ",36
" "," ",Weak," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",48
" "," ",Weak,25," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," ",Weak,33," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," ",Weak,43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",33
" "," ",Weak,61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,28,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Weak,41,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",28
" "," ",Weak,66," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Weak," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",66
" "," "," ",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",31," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",66," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",31
" "," ",Weak,76," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",66
" "," ",Weak,89,Common," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",76
" "," ",Weak,112,Common," "," "," "," "," ",Massive," "," "," "," "," ",89
" "," ",Weak," ",Common," "," "," "," "," "," "," "," "," "," "," ",112
100yr2020," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",8," "," "," "," "," ",Weakly,Granular," ","Fine to medium"," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
" "," "," ",29," "," "," "," "," "," ",Platy," ",Fine," "," "," ",25
" "," ",Weak,38,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",29
" "," ",Moderate,46,Common," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",38
" "," ",Weak,61,Common," "," "," "," "," ",Platy," ",Medium," "," "," ",46
" "," "," "," ",Common," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",15," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",66," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",23
" "," "," ",81," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",66
" "," ",Weak,112,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",81
" "," ",Weak," ",Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",112
" "," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Weak,71," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," ",Weak,86," "," "," "," "," "," ","Single grained"," "," "," "," "," ",71
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",86
100yr2020," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,43," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Weak,56," "," "," "," "," "," ",Granular," ",Medium," "," "," ",43
" "," ",Moderate,81,Common," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",56
" "," ",Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",81
100yr3010," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3010," "," ",31," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
"025y 4510"," ",Weak,41," "," "," "," "," "," ",Granular," ",Medium," "," "," ",31
"025y 6020"," ",Weak," "," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",41
" "," "," ",8," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
" "," "," ",43," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",43
100yr3520," ",Moderate,20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,81,Common,Coarse," "," "," ",Weakly,"Single grained"," "," "," "," "," ",20
" ","Very plastic"," ",122," "," "," "," "," ",Weakly," "," "," "," "," "," ",81
" "," ",Weak,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,51," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
" "," ",Weak," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",51
" "," ",Weak,13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",Moderate,38,Common," "," "," "," "," ",Granular," ",Fine," "," "," ",23
" "," ",Moderate,61,Common," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",38
" "," ",Moderate,76,Common," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",61
" "," ",Moderate," ",Common," "," "," "," ",Weakly,Granular," ",Medium," "," "," ",76
" "," "," ",20," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",20
" "," "," ",61,Common," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",38
"025y 5020"," "," ",89,Common," "," "," "," "," ",Granular," ",Fine," "," "," ",61
" "," "," ",102,Common," "," "," "," "," ",Granular," ",Fine," "," "," ",89
" "," "," ",122,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",102
" "," "," "," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr2520," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",40
" ",Plastic," ",50," "," "," "," "," "," ",Massive," "," "," "," "," ",45
"050y 7020",Plastic,Weak," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr7035," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" "," ",Weak,50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," ",Moderate,67," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",67
" "," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," ",38," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",22
" "," ",Weak,48,Common," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",38
" "," ",Weak,72,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," ",Weak,91,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",72
" "," ",Weak,108,Common," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," ",Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",108
" "," "," ",10," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3020," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",19," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",12
" "," ",Weak,26," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",19
100yr4020," ",Weak,46," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",26
100yr5020," "," ",62,Few," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",46
" "," "," ",72,Few,Fine," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",62
" "," "," ",91,Few,Fine," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",72
" "," ",Weak,14," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," ",Weak,36," "," "," "," "," "," ",Granular," ",Medium," "," "," ",14
" "," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",10," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," "," ",41," "," "," "," "," "," ",Prismatic," "," "," "," "," ",25
" "," "," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Weak,14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",19," "," "," "," "," "," ",Platy," ",Fine," "," "," ",14
" "," "," ",24," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
" "," "," ",34," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",24
" "," "," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",34
" "," ",Moderate,58,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",41
" "," ",Moderate,72,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",58
" "," ",Moderate," ",Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",72
" "," ",Weak,34,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",50,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",34
" "," "," ",101,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",50
" "," ",Weak," ",Few,Fine," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",101
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," ",34,Few,Fine," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" "," "," ",55,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",34
" "," ",Strong,77," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
" "," ",Moderate,96,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",77
100yr3520," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3510," "," ",22," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",10
100yr3520," "," ",36,Few,Fine," "," "," "," ",Prismatic," ",Medium," "," "," ",22
100yr3530," ",Weak,48,Few,Fine," "," "," "," ",Prismatic," ",Medium," "," "," ",36
"025y 5020"," ",Weak,58,Few,Fine," "," "," "," ",Prismatic," ",Medium," "," "," ",48
"025y 6020"," ",Weak,70," "," "," "," "," "," ",Granular," ",Medium," "," "," ",58
100yr6520," ",Moderate,86,Common," "," "," "," "," ",Massive," "," "," "," "," ",70
100yr6530," "," ",115,Common," "," "," "," "," ",Massive," "," "," "," "," ",86
" "," "," ",38," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",48," "," "," "," "," "," ",Granular," ",Medium," "," "," ",38
" "," ",Moderate,65," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
" "," ",Strong," ",Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",65
" "," ",Weak,2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",77
" "," ",Weak,10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ",17," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," ",Moderate,22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
" "," ",Moderate,29," "," "," "," "," "," ","Single grained"," "," "," "," "," ",22
" "," ",Moderate,36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," ",Moderate,48," "," "," "," "," "," ",Granular," ",Medium," "," "," ",36
" "," ",Moderate,58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," ",Moderate,77,Many," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",29," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Weak,24," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",14
" "," ",Weak,29," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",24
" "," ",Moderate,43," "," "," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," ",Moderate,58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" "," ",Moderate,86,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",24," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",7
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," ",4," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",4
" "," "," ",64," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",13
" "," "," ",76," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",64
" "," "," ",12," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",24," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Granular," ",Fine," "," "," ",24
" "," ",Weak,34," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",29
" "," ",Weak,55," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",34
" "," ",Weak,65,Few,Fine," "," "," "," ",Prismatic," ",Coarse," "," "," ",55
" "," ",Weak,115,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Granular," "," "," "," "," ",10
" "," "," ",41," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," ",Weak,48," "," "," "," "," "," ",Granular," "," "," "," "," ",41
" "," ",Moderate,77,Common," "," "," "," "," ",Granular," "," "," "," "," ",48
" "," ",Moderate,86," "," "," "," "," "," ",Granular," "," "," "," "," ",77
" "," ",Moderate," "," "," "," "," "," "," ",Granular," "," "," "," "," ",86
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",96," "," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," ",115," "," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",103," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr4040," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," ",62," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr3030," "," ",102," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," ",109," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",8," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Plastic," ",13," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",8
" ",Plastic," ",30," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
" ",Plastic,Weak,41," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
" ",Slightly,Strong,51," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" ",Plastic,Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",7," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" ",Slightly," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
" ",Nonplastic,Weak,30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" ",Nonplastic,Weak,61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",2," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Plastic," ",15," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",2
" ",Plastic,Moderate,51," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" ",Plastic,Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," ",Weak,14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",14
" "," "," ",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",31
" "," ",Moderate,46," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," ",Moderate,72," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",Moderate,115," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4520,Nonplastic," ",2," "," "," "," "," "," "," "," "," "," "," "," ",0
